20250118145243,192.168.50.20,20905,192.168.30.20,42628,5,0.0-92.1,4505550,391553,8.389,3,3068,0.098,63
20250118145411,192.168.50.20,20905,192.168.30.20,33214,6,0.0-81.9,12445020,1215931,4.792,1028,9494,10.828,421
20250118145411,192.168.50.20,20905,192.168.30.20,33214,5,0.0-0.2,1470,77656,0.000,9495,9496,99.989,0
20250118145412,192.168.50.20,20905,192.168.30.20,33214,6,0.0-0.2,1470,74694,0.000,9497,9498,99.989,0
20250118145412,192.168.50.20,20905,192.168.30.20,33214,5,0.0-0.1,1470,89252,0.000,9499,9500,99.989,0
20250118145412,192.168.50.20,20905,192.168.30.20,33214,6,0.0-0.1,1470,83762,0.000,9501,9502,99.989,0
20250118145553,192.168.50.20,20905,192.168.30.20,46768,6,0.0-100.5,15856890,1262111,5.701,1,10788,0.009,640
20250118145554,192.168.50.20,20905,192.168.30.20,46768,7,0.0-101.5,1470,115,0.000,10790,10791,99.991,0
20250118145554,192.168.50.20,20905,192.168.30.20,46768,6,0.0-101.9,1470,115,0.000,10792,10793,99.991,0
20250118145555,192.168.50.20,20905,192.168.30.20,46768,7,0.0-102.4,1470,114,0.000,10794,10795,99.991,0
20250118145702,192.168.50.20,20905,192.168.30.20,41115,6,0.0-169.4,9759330,460959,4.523,0,6639,0.000,340
20250118145841,192.168.50.20,20905,192.168.30.20,44543,7,0.0-269.1,6278370,186657,8.821,23,4294,0.536,63
20250118145842,192.168.50.20,20905,192.168.30.20,44543,6,0.0-269.5,1470,43,0.000,4296,4297,99.977,0
20250118145842,192.168.50.20,20905,192.168.30.20,44543,7,0.0-269.8,1470,43,0.000,4298,4299,99.977,0
20250118145842,192.168.50.20,20905,192.168.30.20,44543,6,0.0-270.2,1470,43,0.000,4300,4301,99.977,0
20250118150000,192.168.50.20,20905,192.168.30.20,49041,6,0.0-347.5,7774830,178971,7.205,0,5289,0.000,163
20250118150140,192.168.50.20,20905,192.168.30.20,47250,8,0.0-447.5,16405200,293273,4.690,158,11318,1.396,725
20250118150140,192.168.50.20,20905,192.168.30.20,47250,6,0.0-447.9,0,0,0.000,0,0,-nan,0
20250118150141,192.168.50.20,20905,192.168.30.20,47250,8,0.0-448.4,0,0,0.000,0,0,-nan,0
20250118150141,192.168.50.20,20905,192.168.30.20,47250,6,0.0-449.0,1470,26,0.000,11326,11327,99.991,0
