20250118145236,192.168.30.20,20509,192.168.50.20,43643,5,0.0-85.0,6163710,579993,6.311,1329,5522,24.067,605
20250118145400,192.168.30.20,20509,192.168.50.20,33711,6,0.0-78.0,2678340,274757,12.249,406,2228,18.223,81
20250118145536,192.168.30.20,20509,192.168.50.20,36660,5,0.0-90.4,11598300,1026626,5.207,992,8882,11.169,741
20250118145742,192.168.30.20,20509,192.168.50.20,56727,6,0.0-121.1,9080190,599765,8.252,3207,9384,34.175,185
20250118145743,192.168.30.20,20509,192.168.50.20,56727,7,0.0-0.1,1470,88820,0.000,9385,9386,99.989,0
20250118145743,192.168.30.20,20509,192.168.50.20,56727,5,0.0-0.2,1470,75804,0.000,9387,9388,99.989,0
20250118145743,192.168.30.20,20509,192.168.50.20,56727,6,0.0-0.1,1470,80771,0.000,9389,9390,99.989,0
20250118145744,192.168.30.20,20509,192.168.50.20,56727,5,0.0-0.1,1470,83560,0.000,9391,9392,99.989,0
20250118145902,192.168.30.20,20509,192.168.50.20,34220,6,0.0-76.0,3056130,321569,3341.315,403,2482,16.237,75
20250118145902,192.168.30.20,20509,192.168.50.20,34220,5,0.0-0.0,0,0,0.000,0,0,-nan,0
20250118150051,192.168.30.20,20509,192.168.50.20,38217,5,0.0-108.8,8071770,593330,7.307,2544,8035,31.661,147
20250118150052,192.168.30.20,20509,192.168.50.20,38217,7,0.0-109.6,1470,107,0.000,8037,8038,99.988,0
20250118150052,192.168.30.20,20509,192.168.50.20,38217,5,0.0-110.1,1470,106,0.000,8039,8040,99.988,0
20250118150053,192.168.30.20,20509,192.168.50.20,38217,7,0.0-111.1,1470,105,0.000,8043,8044,99.988,0
20250118150226,192.168.30.20,20509,192.168.50.20,53003,5,0.0-204.1,6296010,246828,7.982,2120,6403,33.109,122
