20250118152759,192.168.60.10,20502,192.168.30.10,56676,5,0.0-88.5,2050650,185354,12.355,0,1395,0.000,0
20250118152936,192.168.60.10,20502,192.168.30.10,52110,6,0.0-92.1,1225980,106485,9.649,0,834,0.000,1
20250118153113,192.168.60.10,20502,192.168.30.10,54751,5,0.0-90.5,1593480,140905,104.777,0,1084,0.000,1
20250118153115,192.168.60.10,20502,192.168.30.10,54751,6,0.0-0.0,1470,960627,0.000,1090,1091,99.908,0
20250118153117,192.168.60.10,20502,192.168.30.10,54751,5,0.0-0.5,1470,25420,0.000,1092,1093,99.909,0
20250118153237,192.168.60.10,20502,192.168.30.10,36918,6,0.0-73.6,1764000,191773,12.179,164,1364,12.023,0
20250118153420,192.168.60.10,20502,192.168.30.10,43290,5,0.0-97.3,939330,77246,24.415,12,651,1.843,0
20250118153423,192.168.60.10,20502,192.168.30.10,43290,6,0.0-0.2,1470,53624,0.000,656,657,99.848,0
20250118153541,192.168.60.10,20502,192.168.30.10,52168,5,0.0-72.3,1231860,136284,64.327,9,847,1.063,1
20250118153740,192.168.60.10,20502,192.168.30.10,49200,6,0.0-112.3,1076040,76649,30.945,23,755,3.046,1
