0,r4-eth1,560971
0,r4-eth5,525453
0,r4-eth3,24834
0,r4-eth2,385971
0,r4-eth4,64
0,r1-eth2,485363
0,r1-eth3,190414
0,r1-eth4,588515
0,r1-eth1,591466
0,r3-eth3,162113
0,r3-eth2,242365
0,r3-eth4,168792
0,r3-eth1,352384
0,r2-eth1,485528
0,r2-eth2,674503
0,r2-eth3,53
0,r5-eth3,402134
0,r5-eth1,691239
0,r5-eth2,136957
5,r4-eth1,560971
5,r4-eth5,525453
5,r4-eth3,24834
5,r4-eth2,384760
5,r4-eth4,42
5,r1-eth2,485199
5,r1-eth3,190358
5,r1-eth4,588515
5,r1-eth1,590722
5,r3-eth3,162113
5,r3-eth2,241309
5,r3-eth4,168747
5,r3-eth1,351994
5,r2-eth1,485528
5,r2-eth2,674503
5,r2-eth3,42
5,r5-eth3,401583
5,r5-eth1,691239
5,r5-eth2,136957
10,r4-eth1,560736
10,r4-eth5,523118
10,r4-eth3,24810
10,r4-eth2,384760
10,r4-eth4,42
10,r1-eth2,485199
10,r1-eth3,190358
10,r1-eth4,585898
10,r1-eth1,590722
10,r3-eth3,161671
10,r3-eth2,241309
10,r3-eth4,168747
10,r3-eth1,351994
10,r2-eth1,485379
10,r2-eth2,676254
10,r2-eth3,42
10,r5-eth3,401583
10,r5-eth1,693097
10,r5-eth2,136912
15,r4-eth1,560736
15,r4-eth5,523118
15,r4-eth3,24810
15,r4-eth2,386112
15,r4-eth4,52
15,r1-eth2,481873
15,r1-eth3,263082
15,r1-eth4,585898
15,r1-eth1,592692
15,r3-eth3,161671
15,r3-eth2,242542
15,r3-eth4,146751
15,r3-eth1,344047
15,r2-eth1,485379
15,r2-eth2,676254
15,r2-eth3,65016
15,r5-eth3,401637
15,r5-eth1,693097
15,r5-eth2,136912
20,r4-eth1,546221
20,r4-eth5,531227
20,r4-eth3,149142
20,r4-eth2,386112
20,r4-eth4,52
20,r1-eth2,481873
20,r1-eth3,263082
20,r1-eth4,548915
20,r1-eth1,592692
20,r3-eth3,339419
20,r3-eth2,242542
20,r3-eth4,146751
20,r3-eth1,344047
20,r2-eth1,451273
20,r2-eth2,520041
20,r2-eth3,65016
