0,192.168.30.10,192.168.10.10,17,35154,20002,315846
0,192.168.20.10,192.168.50.10,17,57045,20401,308937
0,192.168.20.10,192.168.10.10,17,39940,20001,303452
0,192.168.50.10,192.168.40.10,17,40216,20304,292946
0,192.168.40.10,192.168.50.10,17,56232,20403,243582
0,192.168.10.10,192.168.20.10,17,43905,20100,232899
0,192.168.10.10,192.168.50.10,17,46086,20400,219970
0,192.168.40.10,192.168.20.10,17,44326,20103,211256
0,192.168.30.10,192.168.50.10,17,45750,20402,208077
0,192.168.50.10,192.168.20.10,17,34160,20104,182724
0,192.168.40.10,192.168.10.10,17,51636,20003,178721
0,192.168.10.10,192.168.30.10,17,33263,20200,174620
0,192.168.50.10,192.168.30.10,17,45706,20204,173063
0,192.168.30.10,192.168.40.10,17,33902,20302,147636
0,192.168.20.10,192.168.40.10,17,34010,20301,135793
0,192.168.30.10,192.168.20.10,17,37183,20102,114802
0,192.168.20.10,192.168.30.10,17,60828,20201,84613
0,192.168.40.10,192.168.30.10,17,60456,20203,70882
0,192.168.10.10,192.168.40.10,17,42160,20300,51789
0,192.168.50.10,192.168.10.10,17,56927,20004,46904
5,192.168.50.10,192.168.40.10,17,40216,20304,384402
5,192.168.20.10,192.168.50.10,17,57045,20401,336213
5,192.168.10.10,192.168.20.10,17,43905,20100,305784
5,192.168.30.10,192.168.50.10,17,45750,20402,272674
5,192.168.30.10,192.168.10.10,17,35154,20002,265696
5,192.168.20.10,192.168.10.10,17,39940,20001,264395
5,192.168.40.10,192.168.50.10,17,56232,20403,212769
5,192.168.10.10,192.168.50.10,17,46086,20400,190194
5,192.168.50.10,192.168.20.10,17,34160,20104,188139
5,192.168.20.10,192.168.30.10,17,60828,20201,183505
5,192.168.30.10,192.168.40.10,17,33902,20302,175036
5,192.168.40.10,192.168.20.10,17,44326,20103,157522
5,192.168.40.10,192.168.10.10,17,51636,20003,152600
5,192.168.10.10,192.168.30.10,17,33263,20200,133191
5,192.168.20.10,192.168.40.10,17,34010,20301,127006
5,192.168.50.10,192.168.30.10,17,45706,20204,108572
5,192.168.50.10,192.168.10.10,17,56927,20004,80746
5,192.168.40.10,192.168.30.10,17,60456,20203,57420
5,192.168.10.10,192.168.40.10,17,42160,20300,52029
5,192.168.30.10,192.168.20.10,17,37183,20102,51696
10,192.168.30.10,192.168.10.10,17,35154,20002,423603
10,192.168.50.10,192.168.40.10,17,40216,20304,329499
10,192.168.20.10,192.168.50.10,17,57045,20401,304833
10,192.168.40.10,192.168.50.10,17,56232,20403,253958
10,192.168.10.10,192.168.50.10,17,46086,20400,250551
10,192.168.20.10,192.168.10.10,17,39940,20001,237245
10,192.168.10.10,192.168.20.10,17,43905,20100,228078
10,192.168.20.10,192.168.30.10,17,60828,20201,224888
10,192.168.30.10,192.168.40.10,17,33902,20302,184848
10,192.168.10.10,192.168.30.10,17,33263,20200,169723
10,192.168.50.10,192.168.20.10,17,34160,20104,162474
10,192.168.40.10,192.168.10.10,17,51636,20003,161410
10,192.168.50.10,192.168.30.10,17,45706,20204,146743
10,192.168.40.10,192.168.20.10,17,44326,20103,139269
10,192.168.30.10,192.168.50.10,17,45750,20402,137316
10,192.168.50.10,192.168.10.10,17,56927,20004,107605
10,192.168.20.10,192.168.40.10,17,34010,20301,100575
10,192.168.40.10,192.168.30.10,17,60456,20203,83152
10,192.168.30.10,192.168.20.10,17,37183,20102,78482
10,192.168.10.10,192.168.40.10,17,42160,20300,28155
15,192.168.20.10,192.168.10.10,17,39940,20001,427143
15,192.168.40.10,192.168.50.10,17,56232,20403,342764
15,192.168.50.10,192.168.20.10,17,34160,20104,299993
15,192.168.30.10,192.168.10.10,17,35154,20002,297522
15,192.168.10.10,192.168.20.10,17,43905,20100,274656
15,192.168.20.10,192.168.50.10,17,57045,20401,272742
15,192.168.10.10,192.168.50.10,17,46086,20400,243184
15,192.168.50.10,192.168.40.10,17,40216,20304,234929
15,192.168.30.10,192.168.50.10,17,45750,20402,216126
15,192.168.20.10,192.168.40.10,17,34010,20301,214015
15,192.168.30.10,192.168.40.10,17,33902,20302,192657
15,192.168.20.10,192.168.30.10,17,60828,20201,187073
15,192.168.40.10,192.168.20.10,17,44326,20103,176765
15,192.168.10.10,192.168.30.10,17,33263,20200,152513
15,192.168.40.10,192.168.10.10,17,51636,20003,131268
15,192.168.50.10,192.168.30.10,17,45706,20204,121441
15,192.168.10.10,192.168.40.10,17,42160,20300,105993
15,192.168.30.10,192.168.20.10,17,37183,20102,75434
15,192.168.40.10,192.168.30.10,17,60456,20203,57151
15,192.168.50.10,192.168.10.10,17,56927,20004,54938
20,192.168.10.10,192.168.20.10,17,43905,20100,327520
20,192.168.20.10,192.168.50.10,17,57045,20401,282161
20,192.168.30.10,192.168.40.10,17,33902,20302,275302
20,192.168.30.10,192.168.10.10,17,35154,20002,262094
20,192.168.50.10,192.168.40.10,17,40216,20304,257013
20,192.168.40.10,192.168.50.10,17,56232,20403,255593
20,192.168.10.10,192.168.50.10,17,46086,20400,251306
20,192.168.20.10,192.168.10.10,17,39940,20001,242902
20,192.168.40.10,192.168.20.10,17,44326,20103,231791
20,192.168.30.10,192.168.50.10,17,45750,20402,193884
20,192.168.20.10,192.168.30.10,17,60828,20201,187990
20,192.168.20.10,192.168.40.10,17,34010,20301,175177
20,192.168.50.10,192.168.30.10,17,45706,20204,168791
20,192.168.40.10,192.168.10.10,17,51636,20003,141432
20,192.168.10.10,192.168.30.10,17,33263,20200,121981
20,192.168.50.10,192.168.20.10,17,34160,20104,110583
20,192.168.30.10,192.168.20.10,17,37183,20102,95417
20,192.168.40.10,192.168.30.10,17,60456,20203,94708
20,192.168.50.10,192.168.10.10,17,56927,20004,65981
20,192.168.10.10,192.168.40.10,17,42160,20300,59813
25,192.168.20.10,192.168.10.10,17,39940,20001,399394
25,192.168.30.10,192.168.50.10,17,45750,20402,345080
25,192.168.30.10,192.168.40.10,17,33902,20302,272040
25,192.168.20.10,192.168.50.10,17,57045,20401,263327
25,192.168.50.10,192.168.40.10,17,40216,20304,233066
25,192.168.10.10,192.168.30.10,17,33263,20200,227121
25,192.168.10.10,192.168.50.10,17,46086,20400,224586
25,192.168.50.10,192.168.30.10,17,45706,20204,217374
