0,r4-eth1,448338
0,r4-eth5,402173
0,r4-eth3,161994
0,r4-eth2,587232
0,r4-eth4,64
0,r1-eth2,675396
0,r1-eth3,242276
0,r1-eth4,386176
0,r1-eth1,551249
0,r3-eth3,24741
0,r3-eth2,190633
0,r3-eth4,136744
0,r3-eth1,573007
0,r2-eth1,675866
0,r2-eth2,485067
0,r2-eth3,53
0,r5-eth3,527637
0,r5-eth1,538801
0,r5-eth2,169063
5,r4-eth1,448338
5,r4-eth5,402173
5,r4-eth3,161994
5,r4-eth2,586648
5,r4-eth4,41
5,r1-eth2,675427
5,r1-eth3,241920
5,r1-eth4,386176
5,r1-eth1,551282
5,r3-eth3,24741
5,r3-eth2,189942
5,r3-eth4,137002
5,r3-eth1,572586
5,r2-eth1,675866
5,r2-eth2,485067
5,r2-eth3,42
5,r5-eth3,522379
5,r5-eth1,538801
5,r5-eth2,169063
10,r4-eth1,448232
10,r4-eth5,401234
10,r4-eth3,161881
10,r4-eth2,586648
10,r4-eth4,41
10,r1-eth2,675427
10,r1-eth3,241920
10,r1-eth4,384580
10,r1-eth1,551282
10,r3-eth3,24814
10,r3-eth2,189942
10,r3-eth4,137002
10,r3-eth1,572586
10,r2-eth1,676103
10,r2-eth2,485530
10,r2-eth3,42
10,r5-eth3,522379
10,r5-eth1,538321
10,r5-eth2,168630
15,r4-eth1,448232
15,r4-eth5,401234
15,r4-eth3,161881
15,r4-eth2,588297
15,r4-eth4,53
15,r1-eth2,675599
15,r1-eth3,234370
15,r1-eth4,384580
15,r1-eth1,551674
15,r3-eth3,24814
15,r3-eth2,190478
15,r3-eth4,145384
15,r3-eth1,572260
15,r2-eth1,676103
15,r2-eth2,485530
15,r2-eth3,92507
15,r5-eth3,525251
15,r5-eth1,538321
15,r5-eth2,168630
20,r4-eth1,448428
20,r4-eth5,401192
20,r4-eth3,365901
20,r4-eth2,588297
20,r4-eth4,53
20,r1-eth2,675599
20,r1-eth3,234370
20,r1-eth4,355836
20,r1-eth1,551674
20,r3-eth3,103353
20,r3-eth2,190478
20,r3-eth4,145384
20,r3-eth1,572260
20,r2-eth1,674998
20,r2-eth2,377505
20,r2-eth3,92507
20,r5-eth3,525251
20,r5-eth1,538515
20,r5-eth2,177964
25,r4-eth1,448428
25,r4-eth5,401192
25,r4-eth3,365901
25,r4-eth2,400938
25,r4-eth4,422731
25,r1-eth2,487374
25,r1-eth3,344188
25,r1-eth4,355836
25,r1-eth1,551805
25,r3-eth3,103353
25,r3-eth2,528299
25,r3-eth4,391083
25,r3-eth1,573162
25,r2-eth1,674998
25,r2-eth2,377505
25,r2-eth3,392753
25,r5-eth3,530198
25,r5-eth1,538515
25,r5-eth2,177964
30,r4-eth1,448024
30,r4-eth5,468470
30,r4-eth3,648883
30,r4-eth2,400938
30,r4-eth4,422731
30,r1-eth2,487374
30,r1-eth3,344188
30,r1-eth4,509161
30,r1-eth1,551805
30,r3-eth3,378945
30,r3-eth2,528299
30,r3-eth4,391083
30,r3-eth1,573162
30,r2-eth1,675478
30,r2-eth2,438497
30,r2-eth3,392753
30,r5-eth3,530198
30,r5-eth1,538693
30,r5-eth2,528745
35,r4-eth1,448024
35,r4-eth5,468470
35,r4-eth3,648883
35,r4-eth2,506607
35,r4-eth4,479805
35,r1-eth2,622019
35,r1-eth3,604691
35,r1-eth4,509161
35,r1-eth1,551332
35,r3-eth3,378945
35,r3-eth2,550983
35,r3-eth4,485545
35,r3-eth1,573424
35,r2-eth1,675478
35,r2-eth2,438497
35,r2-eth3,502329
35,r5-eth3,529607
35,r5-eth1,538693
35,r5-eth2,528745
40,r4-eth1,448511
40,r4-eth5,403104
40,r4-eth3,367525
40,r4-eth2,506607
40,r4-eth4,479805
40,r1-eth2,622019
40,r1-eth3,604691
40,r1-eth4,319108
40,r1-eth1,551332
40,r3-eth3,385717
40,r3-eth2,550983
40,r3-eth4,485545
40,r3-eth1,573424
40,r2-eth1,675229
40,r2-eth2,631067
40,r2-eth3,502329
40,r5-eth3,529607
40,r5-eth1,538448
40,r5-eth2,523344
45,r4-eth1,448511
