0,r1-eth1,164180
0,r1-eth4,120794
0,r1-eth3,75033
0,r1-eth2,124026
0,r4-eth5,62539
0,r4-eth3,46
0,r4-eth2,133045
0,r4-eth4,38296
0,r4-eth1,160943
0,r3-eth1,161799
0,r3-eth4,36230
0,r3-eth2,102055
0,r3-eth3,47
0,r2-eth2,124504
0,r2-eth1,142456
0,r2-eth3,37843
0,r5-eth3,62609
0,r5-eth2,48730
0,r5-eth1,160736
5,r1-eth1,164180
5,r1-eth4,120457
5,r1-eth3,75033
5,r1-eth2,125188
5,r4-eth5,62418
5,r4-eth3,47
5,r4-eth2,133045
5,r4-eth4,38296
5,r4-eth1,160795
5,r3-eth1,161799
5,r3-eth4,36299
5,r3-eth2,102055
5,r3-eth3,43
5,r2-eth2,124504
5,r2-eth1,142014
5,r2-eth3,37903
5,r5-eth3,62343
5,r5-eth2,48463
5,r5-eth1,160736
10,r1-eth1,164211
10,r1-eth4,120457
10,r1-eth3,75247
10,r1-eth2,125188
10,r4-eth5,62418
10,r4-eth3,47
10,r4-eth2,133221
10,r4-eth4,38274
10,r4-eth1,160795
10,r3-eth1,161651
10,r3-eth4,36299
10,r3-eth2,102238
10,r3-eth3,43
10,r2-eth2,124458
10,r2-eth1,142014
10,r2-eth3,37903
10,r5-eth3,62343
10,r5-eth2,48463
10,r5-eth1,160750
15,r1-eth1,164211
15,r1-eth4,121208
15,r1-eth3,75247
15,r1-eth2,124434
15,r4-eth5,62519
15,r4-eth3,30
15,r4-eth2,133221
15,r4-eth4,38274
15,r4-eth1,161354
15,r3-eth1,161651
15,r3-eth4,36206
15,r3-eth2,102238
15,r3-eth3,40
15,r2-eth2,124458
15,r2-eth1,142391
15,r2-eth3,38059
15,r5-eth3,62563
15,r5-eth2,48660
15,r5-eth1,160750
20,r1-eth1,163697
20,r1-eth4,121208
20,r1-eth3,75425
20,r1-eth2,124434
20,r4-eth5,62519
20,r4-eth3,30
20,r4-eth2,133321
20,r4-eth4,38162
20,r4-eth1,161354
20,r3-eth1,162327
20,r3-eth4,36206
20,r3-eth2,101736
20,r3-eth3,40
20,r2-eth2,123968
20,r2-eth1,142391
20,r2-eth3,38059
20,r5-eth3,62563
20,r5-eth2,48660
20,r5-eth1,161267
25,r1-eth1,163697
25,r1-eth4,120844
25,r1-eth3,75425
25,r1-eth2,124803
25,r4-eth5,62519
25,r4-eth3,30
25,r4-eth2,133321
25,r4-eth4,38162
25,r4-eth1,160749
25,r3-eth1,162327
25,r3-eth4,36350
25,r3-eth2,101736
25,r3-eth3,29
25,r2-eth2,123968
25,r2-eth1,142483
25,r2-eth3,37947
25,r5-eth3,62576
25,r5-eth2,48672
25,r5-eth1,161267
30,r1-eth1,163986
30,r1-eth4,120844
30,r1-eth3,75123
30,r1-eth2,124803
30,r4-eth5,62519
30,r4-eth3,30
30,r4-eth2,131159
30,r4-eth4,38287
30,r4-eth1,160749
30,r3-eth1,161999
30,r3-eth4,36350
30,r3-eth2,104540
30,r3-eth3,29
30,r2-eth2,124568
30,r2-eth1,142483
30,r2-eth3,37947
30,r5-eth3,62576
30,r5-eth2,48672
30,r5-eth1,160633
35,r1-eth1,163986
35,r1-eth4,120077
35,r1-eth3,75123
35,r1-eth2,124990
35,r4-eth5,62596
35,r4-eth3,42
35,r4-eth2,131159
35,r4-eth4,38287
35,r4-eth1,160903
35,r3-eth1,161999
