0,r1-eth1,69463
0,r1-eth4,111885
0,r1-eth3,54743
0,r1-eth2,98731
0,r4-eth3,40
0,r4-eth2,94330
0,r4-eth4,25129
0,r4-eth1,107744
0,r4-eth5,62518
0,r3-eth1,111868
0,r3-eth4,25287
0,r3-eth2,44469
0,r3-eth3,43239
0,r2-eth1,98803
0,r2-eth2,91763
0,r2-eth3,35
0,r5-eth3,62432
0,r5-eth2,31791
0,r5-eth1,87752
5,r1-eth1,69715
5,r1-eth4,111391
5,r1-eth3,54780
5,r1-eth2,98722
5,r4-eth3,40
5,r4-eth2,94262
5,r4-eth4,25212
5,r4-eth1,107744
5,r4-eth5,62518
5,r3-eth1,111578
5,r3-eth4,25287
5,r3-eth2,44659
5,r3-eth3,43346
5,r2-eth1,98803
5,r2-eth2,91560
5,r2-eth3,35
5,r5-eth3,62468
5,r5-eth2,31791
5,r5-eth1,87752
10,r1-eth1,69715
10,r1-eth4,111391
10,r1-eth3,54780
10,r1-eth2,98722
10,r4-eth3,47
10,r4-eth2,94262
10,r4-eth4,25212
10,r4-eth1,108242
10,r4-eth5,62282
10,r3-eth1,111578
10,r3-eth4,25385
10,r3-eth2,44659
10,r3-eth3,43346
10,r2-eth1,98538
10,r2-eth2,91560
10,r2-eth3,47
10,r5-eth3,62468
10,r5-eth2,32028
10,r5-eth1,87681
15,r1-eth1,69430
15,r1-eth4,111969
15,r1-eth3,54755
15,r1-eth2,98763
15,r4-eth3,47
15,r4-eth2,94197
15,r4-eth4,25203
15,r4-eth1,108242
15,r4-eth5,62282
15,r3-eth1,111901
15,r3-eth4,25385
15,r3-eth2,44448
15,r3-eth3,43387
15,r2-eth1,98538
15,r2-eth2,91872
15,r2-eth3,47
15,r5-eth3,62508
15,r5-eth2,32028
15,r5-eth1,87681
20,r1-eth1,69430
20,r1-eth4,111969
20,r1-eth3,54755
20,r1-eth2,98763
20,r4-eth3,35
20,r4-eth2,94197
20,r4-eth4,25203
20,r4-eth1,107857
20,r4-eth5,62633
20,r3-eth1,111901
20,r3-eth4,25194
20,r3-eth2,44448
20,r3-eth3,43387
20,r2-eth1,98690
20,r2-eth2,91872
20,r2-eth3,29
20,r5-eth3,62508
20,r5-eth2,31864
20,r5-eth1,87803
25,r1-eth1,69595
25,r1-eth4,111996
25,r1-eth3,54835
25,r1-eth2,98178
25,r4-eth3,35
25,r4-eth2,94208
25,r4-eth4,25171
25,r4-eth1,107857
25,r4-eth5,62633
25,r3-eth1,111957
25,r3-eth4,25194
25,r3-eth2,44558
25,r3-eth3,43307
25,r2-eth1,98690
25,r2-eth2,91589
25,r2-eth3,29
25,r5-eth3,62410
25,r5-eth2,31864
25,r5-eth1,87803
30,r1-eth1,69595
30,r1-eth4,111996
30,r1-eth3,54835
30,r1-eth2,98178
30,r4-eth3,29
30,r4-eth2,94208
30,r4-eth4,25171
30,r4-eth1,107932
30,r4-eth5,62530
30,r3-eth1,111957
30,r3-eth4,25306
30,r3-eth2,44558
30,r3-eth3,43307
30,r2-eth1,98411
30,r2-eth2,91589
30,r2-eth3,36
30,r5-eth3,62410
30,r5-eth2,31759
30,r5-eth1,87664
35,r1-eth1,69264
35,r1-eth4,111867
35,r1-eth3,54750
35,r1-eth2,99032
35,r4-eth3,29
35,r4-eth2,94347
35,r4-eth4,25116
35,r4-eth1,107932
35,r4-eth5,62530
35,r3-eth1,111559
35,r3-eth4,25306
35,r3-eth2,44467
35,r3-eth3,43254
35,r2-eth1,98411
35,r2-eth2,91588
35,r2-eth3,36
35,r5-eth3,62551
35,r5-eth2,31759
35,r5-eth1,87664
40,r1-eth1,69264
40,r1-eth4,111867
40,r1-eth3,54769
40,r1-eth2,99032
40,r4-eth3,40
40,r4-eth2,94347
40,r4-eth4,25295
40,r4-eth1,107999
40,r4-eth5,62394
40,r3-eth1,111930
40,r3-eth4,25270
40,r3-eth2,44495
40,r3-eth3,43254
40,r2-eth1,98738
40,r2-eth2,91588
40,r2-eth3,47
40,r5-eth3,62551
40,r5-eth2,32107
40,r5-eth1,87778
45,r1-eth1,69290
45,r1-eth4,111532
45,r1-eth3,54769
45,r1-eth2,98781
45,r4-eth3,40
45,r4-eth2,94465
45,r4-eth4,25295
45,r4-eth1,106917
45,r4-eth5,62394
45,r3-eth1,111930
45,r3-eth4,25270
45,r3-eth2,44495
45,r3-eth3,43454
45,r2-eth1,98738
45,r2-eth2,91592
45,r2-eth3,47
45,r5-eth3,62413
45,r5-eth2,32107
45,r5-eth1,87778
50,r1-eth1,69290
50,r1-eth4,111532
50,r1-eth3,54943
50,r1-eth2,98781
50,r4-eth3,43
50,r4-eth2,94465
50,r4-eth4,25147
50,r4-eth1,106917
50,r4-eth5,62577
50,r3-eth1,111973
50,r3-eth4,25418
50,r3-eth2,44202
50,r3-eth3,43454
50,r2-eth1,98641
50,r2-eth2,91592
50,r2-eth3,29
50,r5-eth3,62413
50,r5-eth2,31779
50,r5-eth1,87990
55,r1-eth1,61011
55,r1-eth4,105457
55,r1-eth3,54943
55,r1-eth2,88331
55,r4-eth3,43
55,r4-eth2,87028
55,r4-eth4,25147
55,r4-eth1,100124
55,r4-eth5,62577
55,r3-eth1,111973
55,r3-eth4,25418
55,r3-eth2,44202
55,r3-eth3,43264
55,r2-eth1,98641
55,r2-eth2,91858
55,r2-eth3,29
55,r5-eth3,62640
55,r5-eth2,31779
55,r5-eth1,87990
60,r1-eth1,61011
60,r1-eth4,105457
60,r1-eth3,53992
60,r1-eth2,88331
60,r4-eth3,29
60,r4-eth2,87028
60,r4-eth4,25121
60,r4-eth1,100124
60,r4-eth5,61958
60,r3-eth1,100547
60,r3-eth4,21383
60,r3-eth2,34039
60,r3-eth3,43264
60,r2-eth1,85093
60,r2-eth2,91858
60,r2-eth3,29
60,r5-eth3,62640
60,r5-eth2,23806
60,r5-eth1,83323
65,r1-eth1,62821
65,r1-eth4,94284
65,r1-eth3,53992
65,r1-eth2,93385
65,r4-eth3,29
65,r4-eth2,85751
65,r4-eth4,25121
65,r4-eth1,102453
65,r4-eth5,61958
65,r3-eth1,100547
65,r3-eth4,21383
65,r3-eth2,34039
65,r3-eth3,43424
65,r2-eth1,85093
65,r2-eth2,84901
65,r2-eth3,29
65,r5-eth3,61863
65,r5-eth2,23806
65,r5-eth1,83323
70,r1-eth1,62821
70,r1-eth4,94284
70,r1-eth3,44207
70,r1-eth2,93385
70,r4-eth3,29
70,r4-eth2,85751
70,r4-eth4,25059
70,r4-eth1,102453
70,r4-eth5,62438
70,r3-eth1,95773
70,r3-eth4,19532
70,r3-eth2,42398
70,r3-eth3,43424
70,r2-eth1,95389
70,r2-eth2,84901
70,r2-eth3,36
70,r5-eth3,61863
70,r5-eth2,27235
70,r5-eth1,81947
75,r1-eth1,58644
75,r1-eth4,86594
75,r1-eth3,44207
75,r1-eth2,92570
75,r4-eth3,29
75,r4-eth2,81637
75,r4-eth4,25059
75,r4-eth1,82582
75,r4-eth5,62438
75,r3-eth1,95773
75,r3-eth4,19532
75,r3-eth2,42398
75,r3-eth3,33929
75,r2-eth1,95389
75,r2-eth2,85694
75,r2-eth3,36
75,r5-eth3,59568
75,r5-eth2,27235
75,r5-eth1,81947
80,r1-eth1,58644
80,r1-eth4,86594
80,r1-eth3,56311
80,r1-eth2,92570
80,r4-eth3,29
80,r4-eth2,81637
80,r4-eth4,25513
80,r4-eth1,82582
80,r4-eth5,59578
80,r3-eth1,120468
80,r3-eth4,23919
80,r3-eth2,59951
80,r3-eth3,33929
80,r2-eth1,93613
80,r2-eth2,85694
80,r2-eth3,30
80,r5-eth3,59568
80,r5-eth2,34806
80,r5-eth1,83492
85,r1-eth1,79344
85,r1-eth4,107803
85,r1-eth3,56311
85,r1-eth2,92848
85,r4-eth3,29
85,r4-eth2,86674
85,r4-eth4,25513
85,r4-eth1,90287
85,r4-eth5,59578
85,r3-eth1,120468
85,r3-eth4,23919
85,r3-eth2,59951
85,r3-eth3,26927
85,r2-eth1,93613
85,r2-eth2,91176
85,r2-eth3,30
85,r5-eth3,61707
85,r5-eth2,34806
85,r5-eth1,83492
90,r1-eth1,79344
90,r1-eth4,107803
90,r1-eth3,54274
90,r1-eth2,92848
90,r4-eth3,30
90,r4-eth2,86674
90,r4-eth4,12116
90,r4-eth1,90287
90,r4-eth5,61205
90,r3-eth1,104280
90,r3-eth4,42336
90,r3-eth2,51764
90,r3-eth3,26927
90,r2-eth1,94392
90,r2-eth2,91176
90,r2-eth3,30
90,r5-eth3,61707
90,r5-eth2,37803
90,r5-eth1,103529
95,r1-eth1,93809
95,r1-eth4,112136
95,r1-eth3,54274
95,r1-eth2,92953
95,r4-eth3,30
95,r4-eth2,87250
95,r4-eth4,12116
95,r4-eth1,83221
95,r4-eth5,61205
95,r3-eth1,104280
95,r3-eth4,42336
95,r3-eth2,51764
95,r3-eth3,28002
95,r2-eth1,94392
95,r2-eth2,101051
95,r2-eth3,30
95,r5-eth3,61914
