0,192.168.30.20,192.168.20.20,17,37871,20305,44026
0,192.168.10.10,192.168.30.10,17,60987,20400,42096
0,192.168.40.10,192.168.50.10,17,54446,20806,35966
0,192.168.50.20,192.168.30.20,17,58563,20509,31284
0,192.168.20.10,192.168.50.10,17,50550,20802,29692
0,192.168.40.10,192.168.30.10,17,35718,20406,28259
0,192.168.10.20,192.168.50.20,17,53762,20901,27503
0,192.168.10.10,192.168.50.10,17,45733,20800,26925
0,192.168.50.10,192.168.10.10,17,53871,20008,26420
0,192.168.20.20,192.168.40.20,17,60639,20703,24682
0,192.168.10.10,192.168.20.10,17,53600,20200,24395
0,192.168.50.20,192.168.40.20,17,40833,20709,24140
0,192.168.30.10,192.168.40.10,17,38975,20604,22913
0,192.168.50.20,192.168.10.20,17,53037,20109,22678
0,192.168.30.10,192.168.50.10,17,38251,20804,20762
0,192.168.20.20,192.168.50.20,17,53958,20903,20068
0,192.168.10.20,192.168.30.20,17,52194,20501,18937
0,192.168.30.20,192.168.50.20,17,46461,20905,18453
0,192.168.50.10,192.168.30.10,17,35332,20408,18045
0,192.168.40.20,192.168.10.20,17,44847,20107,17382
0,192.168.50.10,192.168.20.10,17,40572,20208,16759
0,192.168.30.10,192.168.10.10,17,56423,20004,16283
0,192.168.50.10,192.168.40.10,17,41634,20608,14856
0,192.168.50.20,192.168.20.20,17,49274,20309,14426
0,192.168.30.10,192.168.20.10,17,38218,20204,13460
0,192.168.40.20,192.168.20.20,17,33213,20307,12620
0,192.168.40.10,192.168.10.10,17,54385,20006,12542
0,192.168.10.20,192.168.40.20,17,39126,20701,11578
0,192.168.40.20,192.168.50.20,17,57411,20907,10809
0,192.168.40.20,192.168.30.20,17,53011,20507,10568
0,192.168.20.10,192.168.40.10,17,47751,20602,6789
0,192.168.30.20,192.168.40.20,17,38955,20705,6446
0,192.168.40.10,192.168.20.10,17,44342,20206,6425
0,192.168.10.10,192.168.40.10,17,57296,20600,5954
0,192.168.20.20,192.168.30.20,17,37531,20503,4383
0,192.168.20.10,192.168.30.10,17,33959,20402,4114
0,192.168.20.20,192.168.10.20,17,52499,20103,2730
5,192.168.30.20,192.168.40.20,17,38955,20705,38734
5,192.168.40.10,192.168.30.10,17,35718,20406,35679
5,192.168.10.10,192.168.50.10,17,45733,20800,35502
5,192.168.10.20,192.168.30.20,17,52194,20501,33120
5,192.168.40.10,192.168.50.10,17,54446,20806,30476
5,192.168.30.10,192.168.50.10,17,38251,20804,26373
5,192.168.50.10,192.168.40.10,17,41634,20608,24970
5,192.168.50.10,192.168.30.10,17,35332,20408,24750
5,192.168.10.20,192.168.50.20,17,53762,20901,24721
5,192.168.30.10,192.168.40.10,17,38975,20604,24375
5,192.168.20.20,192.168.10.20,17,52499,20103,22546
5,192.168.20.10,192.168.50.10,17,50550,20802,21109
5,192.168.10.10,192.168.20.10,17,53600,20200,19766
5,192.168.40.10,192.168.20.10,17,44342,20206,19343
5,192.168.40.20,192.168.30.20,17,53011,20507,18935
5,192.168.40.20,192.168.50.20,17,57411,20907,18884
5,192.168.20.10,192.168.30.10,17,33959,20402,17358
5,192.168.40.20,192.168.20.20,17,33213,20307,15407
5,192.168.30.20,192.168.20.20,17,37871,20305,14342
5,192.168.10.10,192.168.40.10,17,57296,20600,14235
5,192.168.40.20,192.168.10.20,17,44847,20107,14159
5,192.168.10.10,192.168.30.10,17,60987,20400,13625
5,192.168.50.10,192.168.10.10,17,53871,20008,13289
5,192.168.50.10,192.168.20.10,17,40572,20208,12977
5,192.168.30.20,192.168.50.20,17,46461,20905,12916
5,192.168.50.20,192.168.30.20,17,58563,20509,12588
5,192.168.10.20,192.168.40.20,17,39126,20701,12437
5,192.168.20.20,192.168.40.20,17,60639,20703,12151
5,192.168.20.20,192.168.50.20,17,53958,20903,11539
5,192.168.30.10,192.168.10.10,17,56423,20004,11294
5,192.168.30.10,192.168.20.10,17,38218,20204,10951
5,192.168.40.10,192.168.10.10,17,54385,20006,9757
5,192.168.10.20,192.168.20.20,17,39980,20301,9255
5,192.168.30.20,192.168.10.20,17,54220,20105,6981
5,192.168.50.20,192.168.10.20,17,53037,20109,6212
5,192.168.20.20,192.168.30.20,17,37531,20503,4295
5,192.168.50.20,192.168.40.20,17,40833,20709,2597
5,192.168.50.20,192.168.20.20,17,49274,20309,2576
10,192.168.40.10,192.168.30.10,17,35718,20406,48520
10,192.168.50.10,192.168.40.10,17,41634,20608,40548
10,192.168.20.20,192.168.40.20,17,60639,20703,35215
10,192.168.40.20,192.168.20.20,17,33213,20307,31923
10,192.168.30.20,192.168.20.20,17,37871,20305,31072
10,192.168.20.10,192.168.40.10,17,47751,20602,30334
10,192.168.10.10,192.168.20.10,17,53600,20200,28478
10,192.168.10.20,192.168.30.20,17,52194,20501,27102
10,192.168.10.20,192.168.50.20,17,53762,20901,26580
10,192.168.50.10,192.168.10.10,17,53871,20008,25526
10,192.168.20.10,192.168.50.10,17,50550,20802,25118
10,192.168.50.10,192.168.30.10,17,35332,20408,24513
10,192.168.40.10,192.168.20.10,17,44342,20206,23883
10,192.168.30.10,192.168.40.10,17,38975,20604,23128
10,192.168.30.20,192.168.40.20,17,38955,20705,21556
10,192.168.50.20,192.168.40.20,17,40833,20709,19185
10,192.168.50.20,192.168.30.20,17,58563,20509,19172
10,192.168.40.10,192.168.50.10,17,54446,20806,18906
10,192.168.50.20,192.168.10.20,17,53037,20109,18870
10,192.168.30.20,192.168.50.20,17,46461,20905,17190
10,192.168.50.10,192.168.20.10,17,40572,20208,16897
10,192.168.40.20,192.168.50.20,17,57411,20907,16851
10,192.168.20.10,192.168.30.10,17,33959,20402,14662
10,192.168.10.10,192.168.50.10,17,45733,20800,14237
10,192.168.20.20,192.168.50.20,17,53958,20903,12619
10,192.168.30.10,192.168.10.10,17,56423,20004,11753
