0,r1-eth4,587533
0,r1-eth1,591508
0,r1-eth2,485360
0,r1-eth3,190125
0,r4-eth4,46
0,r4-eth1,560939
0,r4-eth5,519498
0,r4-eth3,121875
0,r4-eth2,386415
0,r3-eth3,162140
0,r3-eth4,168788
0,r3-eth1,352818
0,r3-eth2,241694
0,r5-eth3,402608
0,r5-eth1,742269
0,r5-eth2,137235
0,r2-eth3,64
0,r2-eth1,485237
0,r2-eth2,676558
5,r1-eth4,585357
5,r1-eth1,591694
5,r1-eth2,485496
5,r1-eth3,190693
5,r4-eth4,46
5,r4-eth1,560939
5,r4-eth5,509096
5,r4-eth3,121875
5,r4-eth2,279225
5,r3-eth3,162140
5,r3-eth4,326601
5,r3-eth1,351971
5,r3-eth2,314230
5,r5-eth3,295675
5,r5-eth1,742269
5,r5-eth2,220743
5,r2-eth3,41
5,r2-eth1,485229
5,r2-eth2,676558
10,r1-eth4,585357
10,r1-eth1,591694
10,r1-eth2,485496
10,r1-eth3,190693
10,r4-eth4,59
10,r4-eth1,559154
10,r4-eth5,509096
10,r4-eth3,228120
10,r4-eth2,279225
10,r3-eth3,161956
10,r3-eth4,326601
10,r3-eth1,351971
10,r3-eth2,314230
10,r5-eth3,295675
10,r5-eth1,877364
10,r5-eth2,220743
10,r2-eth3,41
10,r2-eth1,485229
10,r2-eth2,675378
15,r1-eth4,587803
15,r1-eth1,591620
15,r1-eth2,485303
15,r1-eth3,190426
15,r4-eth4,59
15,r4-eth1,559154
15,r4-eth5,505320
15,r4-eth3,228120
15,r4-eth2,275431
15,r3-eth3,161956
15,r3-eth4,371864
15,r3-eth1,351858
15,r3-eth2,351945
15,r5-eth3,291814
15,r5-eth1,877364
15,r5-eth2,247021
15,r2-eth3,53
15,r2-eth1,485251
15,r2-eth2,675378
20,r1-eth4,587803
20,r1-eth1,591620
20,r1-eth2,485303
20,r1-eth3,190426
20,r4-eth4,35
20,r4-eth1,562203
20,r4-eth5,505320
20,r4-eth3,227923
20,r4-eth2,275431
20,r3-eth3,161965
20,r3-eth4,371864
20,r3-eth1,351858
20,r3-eth2,351945
20,r5-eth3,291814
20,r5-eth1,845214
20,r5-eth2,247021
20,r2-eth3,53
20,r2-eth1,485251
20,r2-eth2,675177
25,r1-eth4,588650
25,r1-eth1,591904
25,r1-eth2,484934
25,r1-eth3,190245
25,r4-eth4,35
25,r4-eth1,562203
25,r4-eth5,452265
25,r4-eth3,227923
25,r4-eth2,275624
25,r3-eth3,161965
25,r3-eth4,371792
25,r3-eth1,351959
25,r3-eth2,353295
25,r5-eth3,291642
25,r5-eth1,845214
25,r5-eth2,246794
25,r2-eth3,36
25,r2-eth1,485037
25,r2-eth2,675177
30,r1-eth4,588650
30,r1-eth1,591904
30,r1-eth2,484934
30,r1-eth3,190245
30,r4-eth4,35
30,r4-eth1,561274
30,r4-eth5,452265
30,r4-eth3,228031
30,r4-eth2,275624
30,r3-eth3,161944
30,r3-eth4,371792
30,r3-eth1,351959
30,r3-eth2,353295
30,r5-eth3,291642
30,r5-eth1,796055
