0,192.168.20.10,192.168.10.10,17,59371,20001,267420
0,192.168.50.10,192.168.40.10,17,34428,20304,224296
0,192.168.10.10,192.168.20.10,17,58942,20100,218689
0,192.168.30.10,192.168.10.10,17,49199,20002,210762
0,192.168.20.10,192.168.50.10,17,46691,20401,182505
0,192.168.40.10,192.168.50.10,17,53192,20403,181700
0,192.168.10.10,192.168.50.10,17,48311,20400,160385
0,192.168.30.10,192.168.40.10,17,51722,20302,160216
0,192.168.30.10,192.168.50.10,17,39105,20402,151544
0,192.168.10.10,192.168.30.10,17,52874,20200,108532
0,192.168.20.10,192.168.40.10,17,59536,20301,106710
0,192.168.20.10,192.168.30.10,17,44427,20201,102541
0,192.168.40.10,192.168.10.10,17,50916,20003,98983
0,192.168.40.10,192.168.20.10,17,52371,20103,82529
0,192.168.50.10,192.168.30.10,17,45544,20204,81353
0,192.168.50.10,192.168.20.10,17,35584,20104,62831
0,192.168.50.10,192.168.10.10,17,41478,20004,51663
0,192.168.30.10,192.168.20.10,17,50132,20102,36171
0,192.168.40.10,192.168.30.10,17,43041,20203,19747
0,192.168.10.10,192.168.40.10,17,51645,20300,19140
5,192.168.50.10,192.168.40.10,17,34428,20304,278657
5,192.168.20.10,192.168.10.10,17,59371,20001,261171
5,192.168.10.10,192.168.50.10,17,48311,20400,252668
5,192.168.30.10,192.168.40.10,17,51722,20302,247969
5,192.168.20.10,192.168.50.10,17,46691,20401,242801
5,192.168.10.10,192.168.20.10,17,58942,20100,194158
5,192.168.40.10,192.168.50.10,17,53192,20403,193755
5,192.168.50.10,192.168.20.10,17,35584,20104,175679
5,192.168.30.10,192.168.50.10,17,39105,20402,166061
5,192.168.50.10,192.168.30.10,17,45544,20204,141328
5,192.168.10.10,192.168.30.10,17,52874,20200,135297
5,192.168.30.10,192.168.10.10,17,49199,20002,132707
5,192.168.40.10,192.168.20.10,17,52371,20103,122415
5,192.168.40.10,192.168.10.10,17,50916,20003,90110
5,192.168.20.10,192.168.40.10,17,59536,20301,86357
5,192.168.20.10,192.168.30.10,17,44427,20201,77846
5,192.168.50.10,192.168.10.10,17,41478,20004,66951
5,192.168.10.10,192.168.40.10,17,51645,20300,52150
5,192.168.30.10,192.168.20.10,17,50132,20102,30712
5,192.168.40.10,192.168.30.10,17,43041,20203,16591
10,192.168.20.10,192.168.50.10,17,46691,20401,254330
10,192.168.10.10,192.168.20.10,17,58942,20100,250445
10,192.168.20.10,192.168.10.10,17,59371,20001,225113
10,192.168.30.10,192.168.10.10,17,49199,20002,224753
10,192.168.50.10,192.168.40.10,17,34428,20304,220394
10,192.168.40.10,192.168.50.10,17,53192,20403,203075
10,192.168.50.10,192.168.30.10,17,45544,20204,181538
10,192.168.10.10,192.168.50.10,17,48311,20400,165852
10,192.168.30.10,192.168.40.10,17,51722,20302,149381
10,192.168.30.10,192.168.50.10,17,39105,20402,147884
10,192.168.10.10,192.168.30.10,17,52874,20200,122034
10,192.168.50.10,192.168.20.10,17,35584,20104,108061
10,192.168.40.10,192.168.10.10,17,50916,20003,95385
10,192.168.20.10,192.168.40.10,17,59536,20301,90648
10,192.168.20.10,192.168.30.10,17,44427,20201,81079
10,192.168.40.10,192.168.20.10,17,52371,20103,69930
10,192.168.50.10,192.168.10.10,17,41478,20004,56327
10,192.168.10.10,192.168.40.10,17,51645,20300,54369
10,192.168.30.10,192.168.20.10,17,50132,20102,51497
10,192.168.40.10,192.168.30.10,17,43041,20203,21101
15,192.168.50.10,192.168.40.10,17,34428,20304,338457
15,192.168.20.10,192.168.50.10,17,46691,20401,302805
15,192.168.20.10,192.168.10.10,17,59371,20001,265164
15,192.168.10.10,192.168.20.10,17,58942,20100,265073
15,192.168.30.10,192.168.10.10,17,49199,20002,252672
15,192.168.40.10,192.168.50.10,17,53192,20403,192350
15,192.168.30.10,192.168.40.10,17,51722,20302,188785
15,192.168.40.10,192.168.10.10,17,50916,20003,146432
15,192.168.50.10,192.168.20.10,17,35584,20104,146151
15,192.168.30.10,192.168.50.10,17,39105,20402,138503
15,192.168.10.10,192.168.50.10,17,48311,20400,131561
15,192.168.50.10,192.168.30.10,17,45544,20204,128886
15,192.168.40.10,192.168.20.10,17,52371,20103,110868
15,192.168.20.10,192.168.30.10,17,44427,20201,96169
15,192.168.10.10,192.168.30.10,17,52874,20200,80555
15,192.168.20.10,192.168.40.10,17,59536,20301,77030
15,192.168.50.10,192.168.10.10,17,41478,20004,58957
15,192.168.40.10,192.168.30.10,17,43041,20203,39681
15,192.168.10.10,192.168.40.10,17,51645,20300,37316
15,192.168.30.10,192.168.20.10,17,50132,20102,27161
20,192.168.20.10,192.168.50.10,17,46691,20401,313792
20,192.168.50.10,192.168.40.10,17,34428,20304,285272
20,192.168.30.10,192.168.10.10,17,49199,20002,274096
20,192.168.20.10,192.168.10.10,17,59371,20001,266686
20,192.168.10.10,192.168.20.10,17,58942,20100,255157
20,192.168.30.10,192.168.50.10,17,39105,20402,196842
20,192.168.40.10,192.168.50.10,17,53192,20403,181581
20,192.168.10.10,192.168.50.10,17,48311,20400,163104
20,192.168.50.10,192.168.30.10,17,45544,20204,155749
20,192.168.30.10,192.168.40.10,17,51722,20302,134232
20,192.168.10.10,192.168.30.10,17,52874,20200,121455
20,192.168.40.10,192.168.20.10,17,52371,20103,116226
20,192.168.50.10,192.168.20.10,17,35584,20104,90200
20,192.168.20.10,192.168.40.10,17,59536,20301,90191
20,192.168.40.10,192.168.10.10,17,50916,20003,84988
20,192.168.50.10,192.168.10.10,17,41478,20004,75959
20,192.168.30.10,192.168.20.10,17,50132,20102,69350
20,192.168.10.10,192.168.40.10,17,51645,20300,67275
20,192.168.20.10,192.168.30.10,17,44427,20201,60329
20,192.168.40.10,192.168.30.10,17,43041,20203,20071
25,192.168.40.10,192.168.50.10,17,53192,20403,284863
25,192.168.50.10,192.168.40.10,17,34428,20304,264481
25,192.168.20.10,192.168.10.10,17,59371,20001,242039
25,192.168.10.10,192.168.20.10,17,58942,20100,229175
25,192.168.20.10,192.168.50.10,17,46691,20401,218906
25,192.168.30.10,192.168.10.10,17,49199,20002,192198
