0,r1-eth4,385313
0,r1-eth1,552017
0,r1-eth2,673148
0,r1-eth3,242404
0,r4-eth4,46
0,r4-eth1,448422
0,r4-eth5,401705
0,r4-eth3,161981
0,r4-eth2,588303
0,r3-eth3,60987
0,r3-eth4,137139
0,r3-eth1,573920
0,r3-eth2,190504
0,r5-eth3,516406
0,r5-eth1,537017
0,r5-eth2,168906
0,r2-eth3,70
0,r2-eth1,675624
0,r2-eth2,485345
5,r1-eth4,311952
5,r1-eth1,551370
5,r1-eth2,678251
5,r1-eth3,325846
5,r4-eth4,46
5,r4-eth1,448422
5,r4-eth5,339660
5,r4-eth3,161981
5,r4-eth2,587246
5,r3-eth3,60987
5,r3-eth4,220765
5,r3-eth1,572751
5,r3-eth2,189609
5,r5-eth3,504544
5,r5-eth1,537017
5,r5-eth2,326568
5,r2-eth3,35
5,r2-eth1,675070
5,r2-eth2,485345
10,r1-eth4,311952
10,r1-eth1,551370
10,r1-eth2,678251
10,r1-eth3,325846
10,r4-eth4,53
10,r4-eth1,446941
10,r4-eth5,339660
10,r4-eth3,162156
10,r4-eth2,587246
10,r3-eth3,228083
10,r3-eth4,220765
10,r3-eth1,572751
10,r3-eth2,189609
10,r5-eth3,504544
10,r5-eth1,540356
10,r5-eth2,326568
10,r2-eth3,35
10,r2-eth1,675070
10,r2-eth2,485044
15,r1-eth4,275504
15,r1-eth1,551647
15,r1-eth2,675531
15,r1-eth3,351924
15,r4-eth4,53
15,r4-eth1,446941
15,r4-eth5,292103
15,r4-eth3,162156
15,r4-eth2,587044
15,r3-eth3,228083
15,r3-eth4,247021
15,r3-eth1,572645
15,r3-eth2,190123
15,r5-eth3,497893
15,r5-eth1,540356
15,r5-eth2,371864
15,r2-eth3,53
15,r2-eth1,675541
15,r2-eth2,485044
20,r1-eth4,275504
20,r1-eth1,551647
20,r1-eth2,675531
20,r1-eth3,351924
20,r4-eth4,41
20,r4-eth1,449102
20,r4-eth5,292103
20,r4-eth3,162138
20,r4-eth2,587044
20,r3-eth3,227737
20,r3-eth4,247021
20,r3-eth1,572645
20,r3-eth2,190123
20,r5-eth3,497893
20,r5-eth1,538546
20,r5-eth2,371864
20,r2-eth3,53
20,r2-eth1,675541
20,r2-eth2,485005
25,r1-eth4,276460
25,r1-eth1,551241
25,r1-eth2,675754
25,r1-eth3,352186
25,r4-eth4,41
25,r4-eth1,449102
25,r4-eth5,292090
25,r4-eth3,162138
25,r4-eth2,587632
25,r3-eth3,227737
25,r3-eth4,246769
25,r3-eth1,572370
25,r3-eth2,191144
25,r5-eth3,425730
25,r5-eth1,538546
25,r5-eth2,371829
25,r2-eth3,36
25,r2-eth1,675233
25,r2-eth2,485005
30,r1-eth4,276460
30,r1-eth1,551241
