0,r1-eth1,966433
0,r1-eth2,499602
0,r1-eth3,378683
0,r1-eth4,946986
0,r4-eth4,232594
0,r4-eth1,903053
0,r4-eth5,512895
0,r4-eth3,431571
0,r4-eth2,672641
0,r3-eth3,378576
0,r3-eth4,185815
0,r3-eth2,443760
0,r3-eth1,750985
0,r2-eth1,668002
0,r2-eth2,845280
0,r2-eth3,115628
0,r5-eth3,390483
0,r5-eth2,230304
0,r5-eth1,782576
5,r1-eth1,966433
5,r1-eth2,499602
5,r1-eth3,378683
5,r1-eth4,827982
5,r4-eth4,232594
5,r4-eth1,901289
5,r4-eth5,512895
5,r4-eth3,431571
5,r4-eth2,521515
5,r3-eth3,680788
5,r3-eth4,185815
5,r3-eth2,490693
5,r3-eth1,751120
5,r2-eth1,668002
5,r2-eth2,845280
5,r2-eth3,115628
5,r5-eth3,390483
5,r5-eth2,398397
5,r5-eth1,783789
10,r1-eth1,968150
10,r1-eth2,435137
10,r1-eth3,475921
10,r1-eth4,827982
10,r4-eth4,233179
10,r4-eth1,901289
10,r4-eth5,511864
10,r4-eth3,524665
10,r4-eth2,521515
10,r3-eth3,680788
10,r3-eth4,282971
10,r3-eth2,490693
10,r3-eth1,751120
10,r2-eth1,668017
10,r2-eth2,861147
10,r2-eth3,143888
10,r5-eth3,232275
10,r5-eth2,398397
10,r5-eth1,783789
15,r1-eth1,968150
15,r1-eth2,435137
15,r1-eth3,475921
15,r1-eth4,811552
15,r4-eth4,233179
15,r4-eth1,902872
15,r4-eth5,511864
15,r4-eth3,524665
15,r4-eth2,521956
15,r3-eth3,695982
15,r3-eth4,282971
15,r3-eth2,490616
15,r3-eth1,751589
15,r2-eth1,668017
15,r2-eth2,861147
15,r2-eth3,143888
15,r5-eth3,232275
15,r5-eth2,407147
15,r5-eth1,783017
20,r1-eth1,968042
20,r1-eth2,434928
20,r1-eth3,476336
20,r1-eth4,811552
20,r4-eth4,233116
20,r4-eth1,902872
20,r4-eth5,499450
20,r4-eth3,525286
20,r4-eth2,521956
20,r3-eth3,695982
20,r3-eth4,283040
20,r3-eth2,490616
20,r3-eth1,751589
20,r2-eth1,668365
20,r2-eth2,828560
20,r2-eth3,140192
20,r5-eth3,296274
20,r5-eth2,407147
20,r5-eth1,783017
25,r1-eth1,968042
25,r1-eth2,434928
25,r1-eth3,476336
25,r1-eth4,805289
25,r4-eth4,233116
25,r4-eth1,902725
25,r4-eth5,499450
25,r4-eth3,525286
25,r4-eth2,521080
25,r3-eth3,655019
25,r3-eth4,283040
25,r3-eth2,491584
25,r3-eth1,750587
25,r2-eth1,668365
25,r2-eth2,828560
25,r2-eth3,140192
25,r5-eth3,296274
25,r5-eth2,370658
25,r5-eth1,781583
30,r1-eth1,967474
30,r1-eth2,435078
30,r1-eth3,476184
30,r1-eth4,805289
30,r4-eth4,232675
30,r4-eth1,902725
30,r4-eth5,496577
30,r4-eth3,524077
30,r4-eth2,521080
30,r3-eth3,655019
30,r3-eth4,283450
30,r3-eth2,491584
30,r3-eth1,750587
30,r2-eth1,668093
30,r2-eth2,828427
30,r2-eth3,139462
30,r5-eth3,296106
30,r5-eth2,370658
30,r5-eth1,781583
35,r1-eth1,967474
35,r1-eth2,435078
35,r1-eth3,476184
35,r1-eth4,810105
35,r4-eth4,232675
35,r4-eth1,900776
35,r4-eth5,496577
35,r4-eth3,524077
35,r4-eth2,521503
35,r3-eth3,659679
35,r3-eth4,283450
35,r3-eth2,490137
35,r3-eth1,751263
35,r2-eth1,668093
35,r2-eth2,828427
35,r2-eth3,139462
35,r5-eth3,296106
35,r5-eth2,370679
35,r5-eth1,783945
40,r1-eth1,967733
40,r1-eth2,434611
40,r1-eth3,476065
40,r1-eth4,810105
40,r4-eth4,232900
40,r4-eth1,900776
40,r4-eth5,493910
40,r4-eth3,524193
40,r4-eth2,521503
40,r3-eth3,659679
40,r3-eth4,283424
40,r3-eth2,490137
40,r3-eth1,751263
40,r2-eth1,667876
40,r2-eth2,823784
40,r2-eth3,138643
40,r5-eth3,296553
40,r5-eth2,370679
40,r5-eth1,783945
45,r1-eth1,967733
45,r1-eth2,434611
45,r1-eth3,476065
45,r1-eth4,802890
45,r4-eth4,232900
45,r4-eth1,903456
45,r4-eth5,493910
45,r4-eth3,524193
45,r4-eth2,521880
45,r3-eth3,652905
45,r3-eth4,283424
45,r3-eth2,476401
45,r3-eth1,751065
45,r2-eth1,667876
45,r2-eth2,823784
45,r2-eth3,138643
45,r5-eth3,296553
45,r5-eth2,364354
45,r5-eth1,782168
50,r1-eth1,922032
50,r1-eth2,407614
50,r1-eth3,478035
50,r1-eth4,802890
50,r4-eth4,232913
50,r4-eth1,903456
50,r4-eth5,491218
50,r4-eth3,525850
50,r4-eth2,521880
50,r3-eth3,652905
50,r3-eth4,283322
50,r3-eth2,476401
50,r3-eth1,751065
50,r2-eth1,641129
50,r2-eth2,823458
50,r2-eth3,137586
50,r5-eth3,296374
50,r5-eth2,364354
50,r5-eth1,782168
55,r1-eth1,922032
55,r1-eth2,407614
55,r1-eth3,478035
55,r1-eth4,805981
55,r4-eth4,232913
55,r4-eth1,851872
55,r4-eth5,491218
55,r4-eth3,525850
55,r4-eth2,553259
55,r3-eth3,587685
55,r3-eth4,283322
55,r3-eth2,422161
55,r3-eth1,752631
55,r2-eth1,641129
55,r2-eth2,823458
55,r2-eth3,137586
55,r5-eth3,296374
55,r5-eth2,215144
55,r5-eth1,785459
60,r1-eth1,926019
60,r1-eth2,483610
60,r1-eth3,413161
