0,192.168.10.10,192.168.40.10,17,53881,20600,176075
0,192.168.20.20,192.168.40.20,17,53863,20703,175801
0,192.168.40.10,192.168.10.10,17,59659,20006,175668
0,192.168.20.20,192.168.50.20,17,46274,20903,173082
0,192.168.20.20,192.168.10.20,17,40746,20103,171389
0,192.168.40.20,192.168.30.20,17,59489,20507,170715
0,192.168.10.20,192.168.30.20,17,59806,20501,169401
0,192.168.30.10,192.168.20.10,17,58629,20204,159736
0,192.168.10.20,192.168.20.20,17,37833,20301,152668
0,192.168.50.10,192.168.30.10,17,33373,20408,149782
0,192.168.50.10,192.168.10.10,17,60615,20008,135892
0,192.168.30.20,192.168.20.20,17,37016,20305,131739
0,192.168.50.20,192.168.20.20,17,34500,20309,125482
0,192.168.40.10,192.168.50.10,17,48722,20806,123498
0,192.168.40.20,192.168.20.20,17,56943,20307,116104
0,192.168.10.10,192.168.30.10,17,60660,20400,113254
0,192.168.50.10,192.168.20.10,17,57086,20208,112843
0,192.168.10.20,192.168.40.20,17,54194,20701,111421
0,192.168.30.10,192.168.40.10,17,38949,20604,108002
0,192.168.30.20,192.168.40.20,17,52563,20705,107253
0,192.168.30.20,192.168.10.20,17,42386,20105,79717
0,192.168.10.10,192.168.50.10,17,43725,20800,79694
0,192.168.20.10,192.168.50.10,17,45477,20802,75276
0,192.168.40.10,192.168.20.10,17,34352,20206,71950
0,192.168.10.20,192.168.50.20,17,47808,20901,70018
0,192.168.10.10,192.168.20.10,17,36413,20200,69706
0,192.168.20.10,192.168.10.10,17,60763,20002,65182
0,192.168.40.20,192.168.10.20,17,44972,20107,63053
0,192.168.50.20,192.168.30.20,17,52329,20509,52528
0,192.168.30.20,192.168.50.20,17,44970,20905,48519
0,192.168.50.10,192.168.40.10,17,43510,20608,43643
0,192.168.20.20,192.168.30.20,17,40198,20503,34021
0,192.168.50.20,192.168.40.20,17,56790,20709,33734
0,192.168.40.10,192.168.30.10,17,42061,20406,33200
0,192.168.50.20,192.168.10.20,17,54617,20109,30204
0,192.168.30.10,192.168.50.10,17,40903,20804,28134
0,192.168.20.10,192.168.30.10,17,54983,20402,25056
0,192.168.30.10,192.168.10.10,17,36266,20004,22581
0,192.168.20.10,192.168.40.10,17,49759,20602,22214
0,192.168.40.20,192.168.50.20,17,55183,20907,19241
5,192.168.50.10,192.168.30.10,17,33373,20408,227313
5,192.168.20.20,192.168.40.20,17,53863,20703,214156
5,192.168.20.20,192.168.10.20,17,40746,20103,203476
5,192.168.40.20,192.168.30.20,17,59489,20507,180760
5,192.168.40.10,192.168.10.10,17,59659,20006,171292
5,192.168.10.10,192.168.40.10,17,53881,20600,170174
5,192.168.50.20,192.168.20.20,17,34500,20309,152026
5,192.168.20.10,192.168.50.10,17,45477,20802,150976
5,192.168.50.10,192.168.20.10,17,57086,20208,144634
5,192.168.10.10,192.168.30.10,17,60660,20400,143694
5,192.168.40.10,192.168.50.10,17,48722,20806,140919
5,192.168.10.20,192.168.30.20,17,59806,20501,136716
5,192.168.40.20,192.168.20.20,17,56943,20307,134199
5,192.168.30.10,192.168.20.10,17,58629,20204,130591
5,192.168.30.10,192.168.40.10,17,38949,20604,126224
5,192.168.20.20,192.168.50.20,17,46274,20903,119039
5,192.168.40.10,192.168.20.10,17,34352,20206,109750
5,192.168.30.20,192.168.20.20,17,37016,20305,103575
5,192.168.10.20,192.168.20.20,17,37833,20301,101804
5,192.168.10.20,192.168.40.20,17,54194,20701,89779
5,192.168.10.10,192.168.50.10,17,43725,20800,86089
5,192.168.50.10,192.168.10.10,17,60615,20008,84855
5,192.168.30.20,192.168.10.20,17,42386,20105,84052
5,192.168.30.20,192.168.50.20,17,44970,20905,83709
5,192.168.30.20,192.168.40.20,17,52563,20705,73860
5,192.168.30.10,192.168.50.10,17,40903,20804,63373
5,192.168.50.10,192.168.40.10,17,43510,20608,59742
5,192.168.40.20,192.168.10.20,17,44972,20107,56448
5,192.168.20.20,192.168.30.20,17,40198,20503,52902
5,192.168.10.20,192.168.50.20,17,47808,20901,49907
5,192.168.20.10,192.168.10.10,17,60763,20002,49632
5,192.168.50.20,192.168.30.20,17,52329,20509,42752
5,192.168.20.10,192.168.30.10,17,54983,20402,41436
5,192.168.40.20,192.168.50.20,17,55183,20907,39834
5,192.168.40.10,192.168.30.10,17,42061,20406,39112
5,192.168.20.10,192.168.40.10,17,49759,20602,29948
5,192.168.50.20,192.168.10.20,17,54617,20109,29147
5,192.168.50.20,192.168.40.20,17,56790,20709,26607
5,192.168.30.10,192.168.10.10,17,36266,20004,24274
5,192.168.10.10,192.168.20.10,17,36413,20200,19800
10,192.168.10.10,192.168.40.10,17,53881,20600,263014
10,192.168.50.10,192.168.30.10,17,33373,20408,254421
10,192.168.40.20,192.168.30.20,17,59489,20507,220490
10,192.168.40.10,192.168.10.10,17,59659,20006,207427
10,192.168.10.20,192.168.30.20,17,59806,20501,198714
10,192.168.40.20,192.168.20.20,17,56943,20307,184454
10,192.168.50.20,192.168.20.20,17,34500,20309,166406
10,192.168.30.10,192.168.20.10,17,58629,20204,162669
10,192.168.40.10,192.168.50.10,17,48722,20806,151318
10,192.168.50.10,192.168.10.10,17,60615,20008,137506
10,192.168.30.20,192.168.20.20,17,37016,20305,134863
10,192.168.20.20,192.168.40.20,17,53863,20703,132374
10,192.168.30.10,192.168.40.10,17,38949,20604,124748
10,192.168.20.20,192.168.10.20,17,40746,20103,116871
10,192.168.30.20,192.168.10.20,17,42386,20105,116783
10,192.168.20.20,192.168.50.20,17,46274,20903,105156
10,192.168.50.10,192.168.20.10,17,57086,20208,102241
10,192.168.20.10,192.168.50.10,17,45477,20802,102177
10,192.168.10.20,192.168.20.20,17,37833,20301,97837
10,192.168.10.20,192.168.50.20,17,47808,20901,86947
10,192.168.10.20,192.168.40.20,17,54194,20701,84684
10,192.168.30.20,192.168.40.20,17,52563,20705,84218
10,192.168.10.10,192.168.30.10,17,60660,20400,83494
10,192.168.50.20,192.168.30.20,17,52329,20509,69879
10,192.168.40.10,192.168.20.10,17,34352,20206,68324
10,192.168.10.10,192.168.50.10,17,43725,20800,66848
10,192.168.20.20,192.168.30.20,17,40198,20503,58621
10,192.168.30.20,192.168.50.20,17,44970,20905,57042
10,192.168.40.20,192.168.10.20,17,44972,20107,56448
10,192.168.50.10,192.168.40.10,17,43510,20608,51130
10,192.168.20.10,192.168.10.10,17,60763,20002,48707
10,192.168.10.10,192.168.20.10,17,36413,20200,47519
10,192.168.50.20,192.168.10.20,17,54617,20109,45703
10,192.168.40.20,192.168.50.20,17,55183,20907,45666
10,192.168.30.10,192.168.10.10,17,36266,20004,36460
10,192.168.50.20,192.168.40.20,17,56790,20709,32035
10,192.168.20.10,192.168.40.10,17,49759,20602,24992
10,192.168.20.10,192.168.30.10,17,54983,20402,23321
10,192.168.40.10,192.168.30.10,17,42061,20406,13500
10,192.168.30.10,192.168.50.10,17,40903,20804,10320
15,192.168.40.20,192.168.30.20,17,59489,20507,214462
15,192.168.40.10,192.168.10.10,17,59659,20006,195120
15,192.168.10.10,192.168.40.10,17,53881,20600,179219
15,192.168.10.20,192.168.30.20,17,59806,20501,173747
15,192.168.50.10,192.168.30.10,17,33373,20408,173233
15,192.168.30.10,192.168.20.10,17,58629,20204,169104
15,192.168.30.20,192.168.20.20,17,37016,20305,158001
15,192.168.20.20,192.168.10.20,17,40746,20103,156576
15,192.168.40.20,192.168.20.20,17,56943,20307,148084
15,192.168.50.20,192.168.20.20,17,34500,20309,145499
15,192.168.10.10,192.168.30.10,17,60660,20400,142775
15,192.168.50.10,192.168.20.10,17,57086,20208,137963
15,192.168.40.10,192.168.50.10,17,48722,20806,134569
15,192.168.30.20,192.168.40.20,17,52563,20705,131117
15,192.168.50.10,192.168.10.10,17,60615,20008,124408
15,192.168.20.20,192.168.40.20,17,53863,20703,121122
15,192.168.40.20,192.168.10.20,17,44972,20107,113256
15,192.168.30.20,192.168.10.20,17,42386,20105,113205
15,192.168.10.20,192.168.20.20,17,37833,20301,111151
15,192.168.10.20,192.168.40.20,17,54194,20701,106881
15,192.168.30.10,192.168.40.10,17,38949,20604,88252
15,192.168.20.20,192.168.50.20,17,46274,20903,85158
15,192.168.40.10,192.168.20.10,17,34352,20206,84146
15,192.168.10.20,192.168.50.20,17,47808,20901,68056
15,192.168.30.10,192.168.50.10,17,40903,20804,60530
15,192.168.50.10,192.168.40.10,17,43510,20608,60331
15,192.168.50.20,192.168.40.20,17,56790,20709,58208
15,192.168.10.10,192.168.50.10,17,43725,20800,54363
15,192.168.20.10,192.168.50.10,17,45477,20802,53569
15,192.168.40.20,192.168.50.20,17,55183,20907,52578
15,192.168.30.20,192.168.50.20,17,44970,20905,30963
15,192.168.20.20,192.168.30.20,17,40198,20503,29865
15,192.168.50.20,192.168.10.20,17,54617,20109,29203
15,192.168.20.10,192.168.10.10,17,60763,20002,29008
15,192.168.50.20,192.168.30.20,17,52329,20509,28749
15,192.168.20.10,192.168.40.10,17,49759,20602,27558
15,192.168.10.10,192.168.20.10,17,36413,20200,24794
15,192.168.20.10,192.168.30.10,17,54983,20402,22449
15,192.168.30.10,192.168.10.10,17,36266,20004,14924
15,192.168.40.10,192.168.30.10,17,42061,20406,10535
20,192.168.10.20,192.168.30.20,17,59806,20501,240429
20,192.168.40.20,192.168.20.20,17,56943,20307,194596
20,192.168.40.10,192.168.10.10,17,59659,20006,172719
20,192.168.10.10,192.168.40.10,17,53881,20600,168010
20,192.168.40.20,192.168.30.20,17,59489,20507,167427
20,192.168.50.10,192.168.30.10,17,33373,20408,166786
20,192.168.10.10,192.168.30.10,17,60660,20400,162849
20,192.168.30.10,192.168.40.10,17,38949,20604,154839
20,192.168.30.20,192.168.20.20,17,37016,20305,154538
20,192.168.30.10,192.168.20.10,17,58629,20204,151812
20,192.168.20.20,192.168.10.20,17,40746,20103,142843
20,192.168.40.10,192.168.50.10,17,48722,20806,136942
20,192.168.10.20,192.168.20.20,17,37833,20301,134144
20,192.168.30.20,192.168.40.20,17,52563,20705,123741
20,192.168.50.10,192.168.20.10,17,57086,20208,121087
20,192.168.50.20,192.168.20.20,17,34500,20309,119472
20,192.168.40.20,192.168.10.20,17,44972,20107,111960
20,192.168.20.20,192.168.50.20,17,46274,20903,109961
20,192.168.20.20,192.168.40.20,17,53863,20703,109009
20,192.168.50.10,192.168.10.10,17,60615,20008,108035
20,192.168.30.20,192.168.10.20,17,42386,20105,106947
20,192.168.10.10,192.168.50.10,17,43725,20800,87425
20,192.168.10.20,192.168.40.20,17,54194,20701,82057
20,192.168.10.20,192.168.50.20,17,47808,20901,80325
20,192.168.50.10,192.168.40.10,17,43510,20608,65579
20,192.168.10.10,192.168.20.10,17,36413,20200,61463
20,192.168.40.10,192.168.20.10,17,34352,20206,60803
20,192.168.50.20,192.168.30.20,17,52329,20509,55511
20,192.168.30.20,192.168.50.20,17,44970,20905,54615
20,192.168.50.20,192.168.40.20,17,56790,20709,50594
20,192.168.20.10,192.168.10.10,17,60763,20002,49274
20,192.168.20.20,192.168.30.20,17,40198,20503,48275
20,192.168.30.10,192.168.10.10,17,36266,20004,47933
20,192.168.40.20,192.168.50.20,17,55183,20907,45342
20,192.168.20.10,192.168.50.10,17,45477,20802,44104
20,192.168.20.10,192.168.40.10,17,49759,20602,31031
20,192.168.30.10,192.168.50.10,17,40903,20804,28030
20,192.168.50.20,192.168.10.20,17,54617,20109,27819
20,192.168.20.10,192.168.30.10,17,54983,20402,20323
20,192.168.40.10,192.168.30.10,17,42061,20406,11862
25,192.168.40.10,192.168.10.10,17,59659,20006,204246
25,192.168.40.10,192.168.50.10,17,48722,20806,193299
25,192.168.10.10,192.168.30.10,17,60660,20400,188653
25,192.168.10.10,192.168.40.10,17,53881,20600,183325
25,192.168.40.20,192.168.20.20,17,56943,20307,180608
25,192.168.30.10,192.168.20.10,17,58629,20204,176167
25,192.168.20.20,192.168.50.20,17,46274,20903,173725
25,192.168.50.10,192.168.30.10,17,33373,20408,168315
25,192.168.40.20,192.168.30.20,17,59489,20507,158210
25,192.168.20.20,192.168.40.20,17,53863,20703,152866
25,192.168.20.20,192.168.10.20,17,40746,20103,152586
25,192.168.30.10,192.168.40.10,17,38949,20604,145087
25,192.168.10.20,192.168.30.20,17,59806,20501,144262
25,192.168.10.20,192.168.20.20,17,37833,20301,134115
25,192.168.50.10,192.168.20.10,17,57086,20208,122104
25,192.168.50.20,192.168.20.20,17,34500,20309,116355
25,192.168.30.20,192.168.10.20,17,42386,20105,114907
25,192.168.50.10,192.168.10.10,17,60615,20008,105730
25,192.168.10.10,192.168.50.10,17,43725,20800,100625
25,192.168.30.20,192.168.40.20,17,52563,20705,98347
25,192.168.40.20,192.168.10.20,17,44972,20107,97599
25,192.168.30.20,192.168.20.20,17,37016,20305,92839
25,192.168.10.20,192.168.50.20,17,47808,20901,83984
25,192.168.50.10,192.168.40.10,17,43510,20608,83327
25,192.168.20.10,192.168.50.10,17,45477,20802,72582
25,192.168.10.20,192.168.40.20,17,54194,20701,70708
25,192.168.40.10,192.168.20.10,17,34352,20206,61001
25,192.168.20.10,192.168.10.10,17,60763,20002,60665
25,192.168.30.20,192.168.50.20,17,44970,20905,57810
25,192.168.20.10,192.168.30.10,17,54983,20402,52771
25,192.168.40.20,192.168.50.20,17,55183,20907,49751
25,192.168.30.10,192.168.50.10,17,40903,20804,45117
25,192.168.50.20,192.168.10.20,17,54617,20109,43509
25,192.168.40.10,192.168.30.10,17,42061,20406,43162
25,192.168.10.10,192.168.20.10,17,36413,20200,40754
25,192.168.20.20,192.168.30.20,17,40198,20503,36787
25,192.168.50.20,192.168.40.20,17,56790,20709,29872
25,192.168.50.20,192.168.30.20,17,52329,20509,28188
25,192.168.30.10,192.168.10.10,17,36266,20004,25505
25,192.168.20.10,192.168.40.10,17,49759,20602,17139
30,192.168.10.10,192.168.30.10,17,60660,20400,232628
30,192.168.40.10,192.168.10.10,17,59659,20006,223650
30,192.168.50.10,192.168.30.10,17,33373,20408,209631
30,192.168.10.20,192.168.30.20,17,59806,20501,201821
30,192.168.40.20,192.168.20.20,17,56943,20307,187544
30,192.168.10.20,192.168.20.20,17,37833,20301,178673
30,192.168.10.10,192.168.40.10,17,53881,20600,178649
30,192.168.40.20,192.168.30.20,17,59489,20507,165487
30,192.168.50.10,192.168.20.10,17,57086,20208,161890
30,192.168.30.10,192.168.20.10,17,58629,20204,153098
30,192.168.20.20,192.168.40.20,17,53863,20703,150116
30,192.168.50.20,192.168.20.20,17,34500,20309,145612
30,192.168.50.10,192.168.10.10,17,60615,20008,143958
30,192.168.40.10,192.168.50.10,17,48722,20806,142652
30,192.168.30.20,192.168.40.20,17,52563,20705,137003
30,192.168.30.20,192.168.20.20,17,37016,20305,136993
30,192.168.20.20,192.168.10.20,17,40746,20103,131979
30,192.168.30.10,192.168.40.10,17,38949,20604,129008
30,192.168.20.10,192.168.50.10,17,45477,20802,126110
30,192.168.20.20,192.168.50.20,17,46274,20903,115368
30,192.168.30.20,192.168.10.20,17,42386,20105,95933
30,192.168.40.20,192.168.10.20,17,44972,20107,86801
30,192.168.10.20,192.168.50.20,17,47808,20901,75007
