0,r1-eth1,735912
0,r1-eth2,851353
0,r1-eth3,460911
0,r1-eth4,672406
0,r4-eth4,115628
0,r4-eth1,781586
0,r4-eth5,342897
0,r4-eth3,462582
0,r4-eth2,947193
0,r3-eth3,373888
0,r3-eth4,258666
0,r3-eth2,386659
0,r3-eth1,805843
0,r2-eth1,947072
0,r2-eth2,452608
0,r2-eth3,232594
0,r5-eth3,516798
0,r5-eth2,181377
0,r5-eth1,645197
5,r1-eth1,735912
5,r1-eth2,851353
5,r1-eth3,460911
5,r1-eth4,521766
5,r4-eth4,115628
5,r4-eth1,777286
5,r4-eth5,342897
5,r4-eth3,462582
5,r4-eth2,827762
5,r3-eth3,525426
5,r3-eth4,258666
5,r3-eth2,458919
5,r3-eth1,780619
5,r2-eth1,947072
5,r2-eth2,452608
5,r2-eth3,232594
5,r5-eth3,516798
5,r5-eth2,282142
5,r5-eth1,690754
10,r1-eth1,762168
10,r1-eth2,849961
10,r1-eth3,490746
10,r1-eth4,521766
10,r4-eth4,143779
10,r4-eth1,777286
10,r4-eth5,232436
10,r4-eth3,716879
10,r4-eth2,827762
10,r3-eth3,525426
10,r3-eth4,411963
10,r3-eth2,458919
10,r3-eth1,780619
10,r2-eth1,1004420
10,r2-eth2,435127
10,r2-eth3,233261
10,r5-eth3,510724
10,r5-eth2,282142
10,r5-eth1,690754
15,r1-eth1,762168
15,r1-eth2,849961
15,r1-eth3,490746
15,r1-eth4,521956
15,r4-eth4,143779
15,r4-eth1,779262
15,r4-eth5,232436
15,r4-eth3,716879
15,r4-eth2,811552
15,r3-eth3,524524
15,r3-eth4,411963
15,r3-eth2,475647
15,r3-eth1,815955
15,r2-eth1,1004420
15,r2-eth2,435127
15,r2-eth3,233261
15,r5-eth3,510724
15,r5-eth2,283123
15,r5-eth1,667436
20,r1-eth1,759439
20,r1-eth2,840802
20,r1-eth3,490933
20,r1-eth4,521956
20,r4-eth4,140301
20,r4-eth1,779262
20,r4-eth5,295839
20,r4-eth3,668537
20,r4-eth2,811552
20,r3-eth3,524524
20,r3-eth4,392632
20,r3-eth2,475647
20,r3-eth1,815955
20,r2-eth1,969410
20,r2-eth2,435104
20,r2-eth3,233035
20,r5-eth3,501559
20,r5-eth2,283123
20,r5-eth1,667436
25,r1-eth1,759439
25,r1-eth2,840802
25,r1-eth3,490933
25,r1-eth4,521080
25,r4-eth4,140301
25,r4-eth1,778784
25,r4-eth5,295839
25,r4-eth3,668537
25,r4-eth2,805289
25,r3-eth3,524561
25,r3-eth4,392632
25,r3-eth2,476928
25,r3-eth1,810904
25,r2-eth1,969410
25,r2-eth2,435104
25,r2-eth3,233035
25,r5-eth3,501559
25,r5-eth2,282726
25,r5-eth1,666386
30,r1-eth1,757766
30,r1-eth2,821546
30,r1-eth3,491373
30,r1-eth4,521080
30,r4-eth4,139462
30,r4-eth1,778784
30,r4-eth5,296568
30,r4-eth3,654792
30,r4-eth2,805289
30,r3-eth3,524561
30,r3-eth4,370777
30,r3-eth2,476928
30,r3-eth1,810904
30,r2-eth1,967619
30,r2-eth2,435135
30,r2-eth3,232675
30,r5-eth3,494599
30,r5-eth2,282726
30,r5-eth1,666386
35,r1-eth1,757766
35,r1-eth2,821546
35,r1-eth3,491373
35,r1-eth4,521503
35,r4-eth4,139462
35,r4-eth1,776878
35,r4-eth5,296568
35,r4-eth3,654792
35,r4-eth2,810105
35,r3-eth3,525280
35,r3-eth4,370777
35,r3-eth2,475627
35,r3-eth1,810878
35,r2-eth1,967619
35,r2-eth2,435135
35,r2-eth3,232675
35,r5-eth3,494599
35,r5-eth2,283897
35,r5-eth1,666683
40,r1-eth1,757183
40,r1-eth2,834187
40,r1-eth3,491043
40,r1-eth4,521503
40,r4-eth4,138643
40,r4-eth1,776878
40,r4-eth5,296002
40,r4-eth3,656801
40,r4-eth2,810105
40,r3-eth3,525280
40,r3-eth4,371129
40,r3-eth2,475627
40,r3-eth1,810878
40,r2-eth1,961981
40,r2-eth2,435226
40,r2-eth3,232900
40,r5-eth3,495725
40,r5-eth2,283897
40,r5-eth1,666683
45,r1-eth1,757183
45,r1-eth2,834187
45,r1-eth3,491043
45,r1-eth4,521630
45,r4-eth4,138643
45,r4-eth1,779507
45,r4-eth5,296002
45,r4-eth3,656801
45,r4-eth2,803263
45,r3-eth3,525052
45,r3-eth4,371129
45,r3-eth2,477712
45,r3-eth1,805571
45,r2-eth1,961981
45,r2-eth2,435226
45,r2-eth3,232900
45,r5-eth3,495725
45,r5-eth2,283301
45,r5-eth1,666662
50,r1-eth1,753169
50,r1-eth2,819213
50,r1-eth3,452597
50,r1-eth4,521630
50,r4-eth4,137586
50,r4-eth1,779507
50,r4-eth5,296735
50,r4-eth3,655267
50,r4-eth2,803263
50,r3-eth3,525052
50,r3-eth4,356040
50,r3-eth2,477712
50,r3-eth1,805571
50,r2-eth1,960761
50,r2-eth2,409150
50,r2-eth3,232913
50,r5-eth3,493597
50,r5-eth2,283301
50,r5-eth1,666662
55,r1-eth1,753169
55,r1-eth2,819213
55,r1-eth3,452597
55,r1-eth4,553178
55,r4-eth4,137586
55,r4-eth1,779671
55,r4-eth5,296735
55,r4-eth3,655267
55,r4-eth2,806113
55,r3-eth3,524490
55,r3-eth4,356040
55,r3-eth2,465609
55,r3-eth1,797674
55,r2-eth1,960761
55,r2-eth2,409150
55,r2-eth3,232913
55,r5-eth3,493597
55,r5-eth2,283176
55,r5-eth1,599772
60,r1-eth1,771121
60,r1-eth2,820162
60,r1-eth3,438227
60,r1-eth4,553178
60,r4-eth4,91336
60,r4-eth1,779671
60,r4-eth5,335848
60,r4-eth3,560879
60,r4-eth2,806113
60,r3-eth3,524490
60,r3-eth4,200461
60,r3-eth2,465609
60,r3-eth1,797674
60,r2-eth1,912337
60,r2-eth2,495398
60,r2-eth3,233133
60,r5-eth3,486996
60,r5-eth2,283176
60,r5-eth1,599772
65,r1-eth1,771121
65,r1-eth2,820162
65,r1-eth3,438227
65,r1-eth4,449433
65,r4-eth4,91336
65,r4-eth1,707145
65,r4-eth5,335848
65,r4-eth3,560879
65,r4-eth2,850881
65,r3-eth3,488775
65,r3-eth4,200461
65,r3-eth2,189786
65,r3-eth1,870654
65,r2-eth1,912337
65,r2-eth2,495398
65,r2-eth3,233133
65,r5-eth3,486996
65,r5-eth2,187993
65,r5-eth1,511997
