0,192.168.20.10,192.168.50.10,17,38495,20401,255824
0,192.168.20.10,192.168.10.10,17,52850,20001,239992
0,192.168.30.10,192.168.20.10,17,48766,20102,239557
0,192.168.40.10,192.168.50.10,17,54844,20403,234264
0,192.168.50.10,192.168.40.10,17,42864,20304,233543
0,192.168.30.10,192.168.50.10,17,44900,20402,231503
0,192.168.30.10,192.168.10.10,17,58950,20002,180304
0,192.168.30.10,192.168.40.10,17,56130,20302,179639
0,192.168.10.10,192.168.50.10,17,52003,20400,145749
0,192.168.10.10,192.168.40.10,17,34679,20300,144056
0,192.168.50.10,192.168.30.10,17,49963,20204,122496
0,192.168.20.10,192.168.30.10,17,48300,20201,116246
0,192.168.50.10,192.168.20.10,17,41743,20104,103606
0,192.168.10.10,192.168.30.10,17,50488,20200,103067
0,192.168.50.10,192.168.10.10,17,35205,20004,91458
0,192.168.40.10,192.168.30.10,17,46668,20203,73273
0,192.168.40.10,192.168.20.10,17,60342,20103,62271
0,192.168.20.10,192.168.40.10,17,41882,20301,54392
0,192.168.40.10,192.168.10.10,17,58739,20003,38104
0,192.168.10.10,192.168.20.10,17,52441,20100,27140
5,192.168.20.10,192.168.50.10,17,38495,20401,295707
5,192.168.20.10,192.168.10.10,17,52850,20001,288499
5,192.168.30.10,192.168.10.10,17,58950,20002,245569
5,192.168.40.10,192.168.50.10,17,54844,20403,214088
5,192.168.10.10,192.168.50.10,17,52003,20400,202053
5,192.168.50.10,192.168.40.10,17,42864,20304,197359
5,192.168.30.10,192.168.20.10,17,48766,20102,191169
5,192.168.10.10,192.168.30.10,17,50488,20200,175753
5,192.168.30.10,192.168.40.10,17,56130,20302,163944
5,192.168.20.10,192.168.30.10,17,48300,20201,160662
5,192.168.30.10,192.168.50.10,17,44900,20402,143834
5,192.168.50.10,192.168.20.10,17,41743,20104,137783
5,192.168.10.10,192.168.40.10,17,34679,20300,128882
5,192.168.50.10,192.168.30.10,17,49963,20204,103024
5,192.168.50.10,192.168.10.10,17,35205,20004,99542
5,192.168.40.10,192.168.30.10,17,46668,20203,82094
5,192.168.40.10,192.168.20.10,17,60342,20103,63809
5,192.168.20.10,192.168.40.10,17,41882,20301,34500
5,192.168.40.10,192.168.10.10,17,58739,20003,29369
5,192.168.10.10,192.168.20.10,17,52441,20100,24618
10,192.168.10.10,192.168.50.10,17,52003,20400,266198
10,192.168.30.10,192.168.20.10,17,48766,20102,246205
10,192.168.20.10,192.168.10.10,17,52850,20001,239797
10,192.168.20.10,192.168.50.10,17,38495,20401,209767
10,192.168.40.10,192.168.50.10,17,54844,20403,188075
10,192.168.50.10,192.168.40.10,17,42864,20304,164781
10,192.168.30.10,192.168.10.10,17,58950,20002,162201
10,192.168.30.10,192.168.50.10,17,44900,20402,161090
10,192.168.50.10,192.168.30.10,17,49963,20204,152915
10,192.168.50.10,192.168.20.10,17,41743,20104,150533
10,192.168.30.10,192.168.40.10,17,56130,20302,142376
10,192.168.20.10,192.168.30.10,17,48300,20201,125626
10,192.168.10.10,192.168.30.10,17,50488,20200,120027
10,192.168.10.10,192.168.40.10,17,34679,20300,95780
10,192.168.50.10,192.168.10.10,17,35205,20004,94339
10,192.168.10.10,192.168.20.10,17,52441,20100,65246
10,192.168.40.10,192.168.30.10,17,46668,20203,59798
10,192.168.20.10,192.168.40.10,17,41882,20301,52513
10,192.168.40.10,192.168.20.10,17,60342,20103,26095
10,192.168.40.10,192.168.10.10,17,58739,20003,18117
15,192.168.20.10,192.168.10.10,17,52850,20001,332871
15,192.168.30.10,192.168.10.10,17,58950,20002,259318
15,192.168.20.10,192.168.50.10,17,38495,20401,245417
15,192.168.10.10,192.168.50.10,17,52003,20400,208578
15,192.168.30.10,192.168.20.10,17,48766,20102,208087
15,192.168.40.10,192.168.50.10,17,54844,20403,205107
15,192.168.50.10,192.168.40.10,17,42864,20304,187899
15,192.168.30.10,192.168.50.10,17,44900,20402,165529
15,192.168.10.10,192.168.40.10,17,34679,20300,128854
15,192.168.50.10,192.168.20.10,17,41743,20104,128698
15,192.168.50.10,192.168.30.10,17,49963,20204,126617
15,192.168.30.10,192.168.40.10,17,56130,20302,125548
15,192.168.50.10,192.168.10.10,17,35205,20004,100258
15,192.168.20.10,192.168.30.10,17,48300,20201,81921
15,192.168.40.10,192.168.30.10,17,46668,20203,78054
15,192.168.10.10,192.168.20.10,17,52441,20100,76740
15,192.168.40.10,192.168.20.10,17,60342,20103,71085
15,192.168.10.10,192.168.30.10,17,50488,20200,70481
15,192.168.20.10,192.168.40.10,17,41882,20301,26907
15,192.168.40.10,192.168.10.10,17,58739,20003,23269
20,192.168.40.10,192.168.50.10,17,54844,20403,250088
20,192.168.20.10,192.168.10.10,17,52850,20001,246488
20,192.168.30.10,192.168.10.10,17,58950,20002,235333
20,192.168.20.10,192.168.50.10,17,38495,20401,227191
20,192.168.30.10,192.168.20.10,17,48766,20102,197008
20,192.168.10.10,192.168.50.10,17,52003,20400,182436
20,192.168.50.10,192.168.40.10,17,42864,20304,175044
20,192.168.30.10,192.168.40.10,17,56130,20302,165625
20,192.168.50.10,192.168.30.10,17,49963,20204,141771
