0,r4-eth2,480594
0,r4-eth4,53
0,r4-eth1,559269
0,r4-eth5,507084
0,r4-eth3,24854
0,r1-eth4,422063
0,r1-eth3,361874
0,r1-eth2,320784
0,r1-eth1,756669
0,r3-eth4,207869
0,r3-eth3,161750
0,r3-eth2,311202
0,r3-eth1,351741
0,r2-eth1,321340
0,r2-eth2,721298
0,r2-eth3,53
0,r5-eth2,136786
0,r5-eth1,692638
0,r5-eth3,458211
5,r4-eth2,480192
5,r4-eth4,53
5,r4-eth1,559269
5,r4-eth5,507084
5,r4-eth3,24815
5,r1-eth4,422063
5,r1-eth3,361874
5,r1-eth2,320784
5,r1-eth1,754523
5,r3-eth4,349226
5,r3-eth3,161750
5,r3-eth2,311263
5,r3-eth1,351741
5,r2-eth1,321340
5,r2-eth2,722166
5,r2-eth3,53
5,r5-eth2,136786
5,r5-eth1,853169
5,r5-eth3,457113
10,r4-eth2,480192
10,r4-eth4,59
10,r4-eth1,561697
10,r4-eth5,493474
10,r4-eth3,24815
10,r1-eth4,406217
10,r1-eth3,395133
10,r1-eth2,321849
10,r1-eth1,754523
10,r3-eth4,349226
10,r3-eth3,162080
10,r3-eth2,311263
10,r3-eth1,351804
10,r2-eth1,320982
10,r2-eth2,722166
10,r2-eth3,53
10,r5-eth2,136903
10,r5-eth1,853169
10,r5-eth3,457113
15,r4-eth2,480004
15,r4-eth4,59
15,r4-eth1,561697
15,r4-eth5,493474
15,r4-eth3,24709
15,r1-eth4,406217
15,r1-eth3,395133
15,r1-eth2,321849
15,r1-eth1,755676
15,r3-eth4,348204
15,r3-eth3,162080
15,r3-eth2,311414
15,r3-eth1,351804
15,r2-eth1,320982
15,r2-eth2,722743
15,r2-eth3,53
15,r5-eth2,136903
15,r5-eth1,843078
15,r5-eth3,457292
20,r4-eth2,480004
20,r4-eth4,36
20,r4-eth1,560495
20,r4-eth5,458181
20,r4-eth3,24709
20,r1-eth4,408047
20,r1-eth3,395049
20,r1-eth2,321464
20,r1-eth1,755676
20,r3-eth4,348204
20,r3-eth3,162003
20,r3-eth2,311414
20,r3-eth1,351843
20,r2-eth1,321697
20,r2-eth2,722743
20,r2-eth3,35
20,r5-eth2,136845
20,r5-eth1,843078
20,r5-eth3,457292
25,r4-eth2,480514
25,r4-eth4,36
25,r4-eth1,560495
25,r4-eth5,458181
25,r4-eth3,24847
25,r1-eth4,408047
25,r1-eth3,395049
25,r1-eth2,321464
25,r1-eth1,756420
25,r3-eth4,349075
25,r3-eth3,162003
25,r3-eth2,310726
25,r3-eth1,351843
25,r2-eth1,321697
25,r2-eth2,720093
25,r2-eth3,35
25,r5-eth2,136845
25,r5-eth1,799496
25,r5-eth3,457346
30,r4-eth2,480514
30,r4-eth4,36
30,r4-eth1,560506
30,r4-eth5,448681
30,r4-eth3,24847
30,r1-eth4,407626
30,r1-eth3,393978
30,r1-eth2,320644
30,r1-eth1,756420
30,r3-eth4,349075
30,r3-eth3,162025
30,r3-eth2,310726
30,r3-eth1,352282
30,r2-eth1,320439
30,r2-eth2,720093
30,r2-eth3,41
30,r5-eth2,137166
30,r5-eth1,799496
30,r5-eth3,457346
35,r4-eth2,479491
35,r4-eth4,36
35,r4-eth1,560506
35,r4-eth5,448681
35,r4-eth3,24685
35,r1-eth4,407626
35,r1-eth3,393978
35,r1-eth2,320644
35,r1-eth1,755582
35,r3-eth4,348400
35,r3-eth3,162025
35,r3-eth2,311807
35,r3-eth1,352282
35,r2-eth1,320439
35,r2-eth2,721455
35,r2-eth3,41
35,r5-eth2,137166
35,r5-eth1,799988
35,r5-eth3,457119
40,r4-eth2,479491
40,r4-eth4,42
40,r4-eth1,560724
40,r4-eth5,448790
40,r4-eth3,24685
40,r1-eth4,407571
40,r1-eth3,395664
40,r1-eth2,321288
40,r1-eth1,755582
40,r3-eth4,348400
40,r3-eth3,161945
40,r3-eth2,311807
40,r3-eth1,351927
40,r2-eth1,321809
40,r2-eth2,721455
40,r2-eth3,42
40,r5-eth2,137055
40,r5-eth1,799988
40,r5-eth3,457119
45,r4-eth2,479907
45,r4-eth4,42
45,r4-eth1,560724
45,r4-eth5,448790
45,r4-eth3,24850
45,r1-eth4,407571
45,r1-eth3,395664
