0,r4-eth4,161811
0,r4-eth1,352874
0,r4-eth3,53
0,r4-eth2,558016
0,r4-eth5,399897
0,r1-eth1,512883
0,r1-eth4,286180
0,r1-eth3,420000
0,r1-eth2,718239
0,r3-eth2,339284
0,r3-eth1,751221
0,r3-eth4,136951
0,r3-eth3,59
0,r2-eth2,429882
0,r2-eth1,632281
0,r2-eth3,84322
0,r5-eth1,537003
0,r5-eth3,526118
0,r5-eth2,169067
5,r4-eth4,161811
5,r4-eth1,352515
5,r4-eth3,43
5,r4-eth2,558016
5,r4-eth5,399897
5,r1-eth1,513057
5,r1-eth4,286180
5,r1-eth3,420110
5,r1-eth2,718239
5,r3-eth2,339284
5,r3-eth1,750745
5,r3-eth4,136951
5,r3-eth3,46
5,r2-eth2,430824
5,r2-eth1,631921
5,r2-eth3,84322
5,r5-eth1,537461
5,r5-eth3,509630
5,r5-eth2,301932
10,r4-eth4,162133
10,r4-eth1,352515
10,r4-eth3,43
10,r4-eth2,407700
10,r4-eth5,400064
10,r1-eth1,513057
10,r1-eth4,285784
10,r1-eth3,420110
10,r1-eth2,716574
10,r3-eth2,537340
10,r3-eth1,750745
10,r3-eth4,137095
10,r3-eth3,46
10,r2-eth2,430824
10,r2-eth1,631921
10,r2-eth3,84436
10,r5-eth1,537461
10,r5-eth3,509630
10,r5-eth2,301932
15,r4-eth4,162133
15,r4-eth1,353204
15,r4-eth3,46
15,r4-eth2,407700
15,r4-eth5,400064
15,r1-eth1,512732
15,r1-eth4,285784
15,r1-eth3,420702
15,r1-eth2,716574
15,r3-eth2,537340
15,r3-eth1,749864
15,r3-eth4,137095
15,r3-eth3,53
15,r2-eth2,430134
15,r2-eth1,633057
15,r2-eth3,84436
15,r5-eth1,536710
15,r5-eth3,501235
15,r5-eth2,404369
20,r4-eth4,161772
20,r4-eth1,353204
20,r4-eth3,46
20,r4-eth2,406833
20,r4-eth5,400566
20,r1-eth1,512732
20,r1-eth4,285395
20,r1-eth3,420702
20,r1-eth2,715324
20,r3-eth2,536743
20,r3-eth1,749864
20,r3-eth4,136905
20,r3-eth3,53
20,r2-eth2,430134
20,r2-eth1,633057
20,r2-eth3,84592
20,r5-eth1,536710
20,r5-eth3,501235
20,r5-eth2,404369
25,r4-eth4,161772
25,r4-eth1,353329
25,r4-eth3,41
25,r4-eth2,406833
25,r4-eth5,400566
25,r1-eth1,512498
25,r1-eth4,285395
25,r1-eth3,420094
25,r1-eth2,715324
25,r3-eth2,536743
25,r3-eth1,752476
25,r3-eth4,136905
25,r3-eth3,36
25,r2-eth2,430175
25,r2-eth1,633292
25,r2-eth3,84592
25,r5-eth1,538019
25,r5-eth3,497839
25,r5-eth2,405949
30,r4-eth4,162100
30,r4-eth1,353329
30,r4-eth3,41
30,r4-eth2,408171
30,r4-eth5,400437
30,r1-eth1,512498
30,r1-eth4,285881
30,r1-eth3,420094
30,r1-eth2,718363
30,r3-eth2,536771
30,r3-eth1,752476
30,r3-eth4,136981
30,r3-eth3,36
30,r2-eth2,430175
30,r2-eth1,633292
30,r2-eth3,84414
30,r5-eth1,538019
30,r5-eth3,497839
30,r5-eth2,405949
35,r4-eth4,162100
35,r4-eth1,352690
35,r4-eth3,42
35,r4-eth2,408171
35,r4-eth5,400437
35,r1-eth1,512809
35,r1-eth4,285881
35,r1-eth3,420302
35,r1-eth2,718363
35,r3-eth2,536771
35,r3-eth1,750522
35,r3-eth4,136981
35,r3-eth3,36
35,r2-eth2,430272
35,r2-eth1,632381
35,r2-eth3,84414
35,r5-eth1,536622
35,r5-eth3,455124
35,r5-eth2,405704
40,r4-eth4,162193
40,r4-eth1,352690
40,r4-eth3,42
40,r4-eth2,406974
40,r4-eth5,400580
40,r1-eth1,512809
40,r1-eth4,285959
40,r1-eth3,420302
40,r1-eth2,716343
40,r3-eth2,537628
40,r3-eth1,750522
40,r3-eth4,136796
40,r3-eth3,36
40,r2-eth2,430272
40,r2-eth1,632381
40,r2-eth3,84439
40,r5-eth1,536622
40,r5-eth3,455124
40,r5-eth2,405704
45,r4-eth4,162193
45,r4-eth1,349941
45,r4-eth3,46
45,r4-eth2,406974
45,r4-eth5,400580
45,r1-eth1,512347
45,r1-eth4,285959
45,r1-eth3,420213
45,r1-eth2,716343
45,r3-eth2,537628
45,r3-eth1,750841
45,r3-eth4,136796
45,r3-eth3,59
45,r2-eth2,430649
45,r2-eth1,632270
45,r2-eth3,84439
45,r5-eth1,537270
45,r5-eth3,448316
45,r5-eth2,406217
50,r4-eth4,161907
50,r4-eth1,349941
50,r4-eth3,46
50,r4-eth2,370720
50,r4-eth5,397503
50,r1-eth1,512347
50,r1-eth4,247313
50,r1-eth3,420213
50,r1-eth2,718122
50,r3-eth2,536840
50,r3-eth1,750841
50,r3-eth4,137199
50,r3-eth3,59
50,r2-eth2,430649
50,r2-eth1,632270
50,r2-eth3,84387
50,r5-eth1,537270
50,r5-eth3,448316
50,r5-eth2,406217
55,r4-eth4,161907
55,r4-eth1,160411
55,r4-eth3,36
55,r4-eth2,370720
55,r4-eth5,397503
55,r1-eth1,444240
55,r1-eth4,247313
55,r1-eth3,420641
55,r1-eth2,718122
55,r3-eth2,536840
55,r3-eth1,731214
55,r3-eth4,137199
55,r3-eth3,35
55,r2-eth2,379776
55,r2-eth1,533611
55,r2-eth3,84387
55,r5-eth1,497792
55,r5-eth3,290991
55,r5-eth2,405583
60,r4-eth4,161636
60,r4-eth1,160411
60,r4-eth3,36
60,r4-eth2,351772
60,r4-eth5,385518
60,r1-eth1,444240
60,r1-eth4,348657
60,r1-eth3,420641
60,r1-eth2,599823
60,r3-eth2,536537
60,r3-eth1,731214
60,r3-eth4,136988
60,r3-eth3,35
60,r2-eth2,379776
60,r2-eth1,533611
60,r2-eth3,84388
60,r5-eth1,497792
60,r5-eth3,290991
60,r5-eth2,405583
65,r4-eth4,161636
65,r4-eth1,225979
65,r4-eth3,41
65,r4-eth2,351772
65,r4-eth5,385518
65,r1-eth1,475270
65,r1-eth4,348657
65,r1-eth3,370238
65,r1-eth2,599823
65,r3-eth2,536537
65,r3-eth1,514281
65,r3-eth4,136988
65,r3-eth3,36
65,r2-eth2,571085
65,r2-eth1,594225
65,r2-eth3,84388
65,r5-eth1,610475
65,r5-eth3,270918
65,r5-eth2,299444
70,r4-eth4,45869
70,r4-eth1,225979
70,r4-eth3,41
70,r4-eth2,238778
70,r4-eth5,482567
70,r1-eth1,475270
70,r1-eth4,439233
70,r1-eth3,370238
70,r1-eth2,604896
70,r3-eth2,537864
70,r3-eth1,514281
70,r3-eth4,136802
70,r3-eth3,41
