10,r4-eth5,55621
10,r3-eth4,36547
10,r3-eth3,15922
10,r2-eth3,97
10,r2-eth2,55157
15,r4-eth2,147924
15,r4-eth4,60
15,r4-eth5,55621
15,r1-eth2,142475
15,r1-eth3,63924
15,r1-eth4,85928
15,r3-eth4,36547
15,r3-eth3,15922
15,r2-eth3,97
15,r2-eth2,55157
20,r4-eth2,147924
20,r4-eth4,60
20,r4-eth5,77193
20,r4-eth3,31000
20,r1-eth2,142475
20,r1-eth3,63924
20,r1-eth4,85928
20,r3-eth4,50926
20,r3-eth2,60859
20,r3-eth3,17225
20,r5-eth2,43978
20,r5-eth3,118195
20,r2-eth3,46
20,r2-eth2,76288
25,r4-eth2,147614
25,r4-eth4,46
25,r4-eth5,77193
25,r4-eth3,31000
25,r1-eth2,142019
25,r1-eth3,63842
25,r1-eth4,86068
25,r3-eth4,50926
25,r3-eth2,60859
25,r3-eth3,17225
25,r5-eth2,43978
25,r5-eth3,118195
25,r2-eth3,46
25,r2-eth2,76288
30,r4-eth2,147614
30,r4-eth4,46
30,r4-eth5,77670
30,r4-eth3,30917
30,r1-eth2,142019
30,r1-eth3,63842
30,r1-eth4,86068
30,r3-eth4,51038
30,r3-eth2,61007
30,r3-eth3,17361
30,r5-eth2,43796
30,r5-eth3,118491
30,r2-eth3,53
30,r2-eth2,76319
35,r4-eth2,148101
35,r4-eth4,59
35,r4-eth5,77670
35,r4-eth3,30917
35,r1-eth2,142505
35,r1-eth3,64024
35,r1-eth4,85683
35,r3-eth4,51038
35,r3-eth2,61007
35,r3-eth3,17361
35,r5-eth2,43796
35,r5-eth3,118491
35,r2-eth3,53
35,r2-eth2,76319
40,r4-eth2,148101
40,r4-eth4,59
40,r4-eth5,77395
40,r4-eth3,31043
40,r1-eth2,142505
40,r1-eth3,64024
40,r1-eth4,85683
40,r3-eth4,51057
40,r3-eth2,61155
40,r3-eth3,17243
40,r5-eth2,43885
40,r5-eth3,118786
40,r2-eth3,36
40,r2-eth2,76324
45,r4-eth2,147745
45,r4-eth4,36
45,r4-eth5,77395
45,r4-eth3,31043
45,r1-eth2,141861
45,r1-eth3,63789
45,r1-eth4,86414
45,r3-eth4,51057
45,r3-eth2,61155
45,r3-eth3,17243
45,r5-eth2,43885
45,r5-eth3,118786
45,r2-eth3,36
45,r2-eth2,76324
50,r4-eth2,147745
50,r4-eth4,36
50,r4-eth5,77562
50,r4-eth3,30871
50,r1-eth2,141861
50,r1-eth3,63789
50,r1-eth4,86414
50,r3-eth4,50964
50,r3-eth2,60854
50,r3-eth3,17300
50,r5-eth2,43888
50,r5-eth3,118333
50,r2-eth3,35
50,r2-eth2,76208
55,r4-eth2,147987
55,r4-eth4,36
55,r4-eth5,77562
55,r4-eth3,30871
55,r1-eth2,142313
55,r1-eth3,63906
55,r1-eth4,85840
55,r3-eth4,50964
55,r3-eth2,61074
55,r3-eth3,17300
55,r5-eth2,43888
55,r5-eth3,118773
55,r2-eth3,35
55,r2-eth2,76208
60,r4-eth2,147987
60,r4-eth4,53
60,r4-eth5,77352
60,r4-eth3,31053
60,r1-eth2,142313
60,r1-eth3,63906
60,r1-eth4,85840
60,r3-eth4,51028
60,r3-eth2,61074
60,r3-eth3,17299
60,r5-eth2,43862
60,r5-eth3,118773
60,r2-eth3,43
60,r2-eth2,76444
65,r4-eth2,141985
65,r4-eth4,53
65,r4-eth5,77352
65,r4-eth3,31053
65,r1-eth2,142359
65,r1-eth3,63943
65,r1-eth4,86118
65,r3-eth4,51028
65,r3-eth2,61070
65,r3-eth3,17299
65,r5-eth2,43862
65,r5-eth3,107254
65,r2-eth3,43
65,r2-eth2,76444
70,r4-eth2,141985
70,r4-eth4,35
70,r4-eth5,77716
70,r4-eth3,27478
70,r1-eth2,142359
70,r1-eth3,63943
70,r1-eth4,86118
70,r3-eth4,50965
70,r3-eth2,61070
70,r3-eth3,17390
70,r5-eth2,43929
70,r5-eth3,107254
70,r2-eth3,46
70,r2-eth2,76047
75,r4-eth2,108316
75,r4-eth4,35
75,r4-eth5,77716
75,r4-eth3,27478
75,r1-eth2,141889
75,r1-eth3,64006
75,r1-eth4,86129
75,r3-eth4,50965
75,r3-eth2,61145
75,r3-eth3,17390
75,r5-eth2,43929
75,r5-eth3,56630
75,r2-eth3,46
75,r2-eth2,76047
80,r4-eth2,108316
80,r4-eth4,36
80,r4-eth5,77458
80,r4-eth3,12776
80,r1-eth2,141889
80,r1-eth3,64006
80,r1-eth4,86129
80,r3-eth4,25146
80,r3-eth2,61145
80,r3-eth3,17429
80,r5-eth2,25820
80,r5-eth3,56630
80,r2-eth3,41
80,r2-eth2,76407
85,r4-eth2,98819
85,r4-eth4,36
85,r4-eth5,77458
85,r4-eth3,12776
85,r1-eth2,125298
85,r1-eth3,63123
85,r1-eth4,86353
85,r3-eth4,25146
85,r3-eth2,60044
85,r3-eth3,17429
85,r5-eth2,25820
85,r5-eth3,83926
85,r2-eth3,41
85,r2-eth2,76407
90,r4-eth2,98819
90,r4-eth4,36
90,r4-eth5,77607
90,r4-eth3,22104
90,r1-eth2,125298
90,r1-eth3,63123
90,r1-eth4,86353
90,r3-eth4,48117
90,r3-eth2,60044
90,r3-eth3,17240
90,r5-eth2,24523
90,r5-eth3,83926
90,r2-eth3,36
90,r2-eth2,76543
95,r4-eth2,128707
95,r4-eth4,36
95,r4-eth5,77607
95,r4-eth3,22104
95,r1-eth2,128556
95,r1-eth3,37382
95,r1-eth4,70632
95,r3-eth4,48117
95,r3-eth2,34667
95,r3-eth3,17240
95,r5-eth2,24523
95,r5-eth3,78222
95,r2-eth3,36
95,r2-eth2,76543
100,r4-eth2,128707
100,r4-eth4,35
100,r4-eth5,55072
100,r4-eth3,21946
100,r1-eth2,128556
100,r1-eth3,37382
100,r1-eth4,70632
100,r3-eth4,49024
100,r3-eth2,34667
100,r3-eth3,17175
100,r5-eth2,27241
100,r5-eth3,78222
100,r2-eth3,35
100,r2-eth2,76240
105,r4-eth2,129890
105,r4-eth4,35
105,r4-eth5,55072
105,r4-eth3,21946
105,r1-eth2,148794
105,r1-eth3,62166
105,r1-eth4,90045
105,r3-eth4,49024
105,r3-eth2,53357
105,r3-eth3,17175
105,r5-eth2,27241
105,r5-eth3,84161
105,r2-eth3,35
105,r2-eth2,76240
110,r4-eth2,129890
110,r4-eth4,42
110,r4-eth5,57038
110,r4-eth3,22139
110,r1-eth2,148794
110,r1-eth3,62166
110,r1-eth4,90045
110,r3-eth4,49024
110,r3-eth2,53357
110,r3-eth3,15449
110,r5-eth2,27287
110,r5-eth3,84161
110,r2-eth3,42
110,r2-eth2,101258
115,r4-eth2,137757
115,r4-eth4,42
115,r4-eth5,57038
115,r4-eth3,22139
115,r1-eth2,157209
115,r1-eth3,99588
115,r1-eth4,128379
115,r3-eth4,49024
115,r3-eth2,46307
115,r3-eth3,15449
115,r5-eth2,27287
115,r5-eth3,90009
115,r2-eth3,42
115,r2-eth2,101258
120,r4-eth2,137757
120,r4-eth4,42
120,r4-eth5,49584
120,r4-eth3,22089
120,r1-eth2,157209
120,r1-eth3,99588
120,r1-eth4,128379
120,r3-eth4,48829
120,r3-eth2,46307
120,r3-eth3,28758
120,r5-eth2,27224
120,r5-eth3,90009
120,r2-eth3,36
120,r2-eth2,133388
125,r4-eth2,118655
125,r4-eth4,42
125,r4-eth5,49584
125,r4-eth3,22089
125,r1-eth2,139842
125,r1-eth3,99857
125,r1-eth4,148016
125,r3-eth4,48829
125,r3-eth2,72535
125,r3-eth3,28758
125,r5-eth2,27224
125,r5-eth3,89607
125,r2-eth3,36
125,r2-eth2,133388
130,r4-eth2,118655
130,r4-eth4,46
130,r4-eth5,83826
130,r4-eth3,21994
130,r1-eth2,139842
130,r1-eth3,99857
130,r1-eth4,148016
130,r3-eth4,49198
130,r3-eth2,72535
130,r3-eth3,48720
130,r5-eth2,27451
130,r5-eth3,89607
130,r2-eth3,46
130,r2-eth2,161242
135,r4-eth2,136954
135,r4-eth4,46
135,r4-eth5,83826
135,r4-eth3,21994
135,r1-eth2,173846
135,r1-eth3,99492
135,r1-eth4,166691
135,r3-eth4,49198
135,r3-eth2,76414
135,r3-eth3,48720
135,r5-eth2,27451
135,r5-eth3,89724
135,r2-eth3,46
135,r2-eth2,161242
140,r4-eth2,136954
140,r4-eth4,35
140,r4-eth5,84027
140,r4-eth3,22053
140,r1-eth2,173846
140,r1-eth3,99492
140,r1-eth4,166691
140,r3-eth4,48917
140,r3-eth2,76414
140,r3-eth3,48795
140,r5-eth2,27173
140,r5-eth3,89724
140,r2-eth3,35
140,r2-eth2,166057
145,r4-eth2,131967
145,r4-eth4,35
145,r4-eth5,84027
145,r4-eth3,22053
145,r1-eth2,173829
145,r1-eth3,99475
145,r1-eth4,166927
145,r3-eth4,48917
145,r3-eth2,76361
145,r3-eth3,48795
145,r5-eth2,27173
145,r5-eth3,66815
145,r2-eth3,35
145,r2-eth2,166057
150,r4-eth2,131967
150,r4-eth4,36
150,r4-eth5,84019
150,r4-eth3,22128
150,r1-eth2,173829
150,r1-eth3,99475
150,r1-eth4,166927
150,r3-eth4,49064
150,r3-eth2,76361
150,r3-eth3,48678
150,r5-eth2,27265
150,r5-eth3,66815
150,r2-eth3,36
150,r2-eth2,166186
155,r4-eth2,151963
155,r4-eth4,36
155,r4-eth5,84019
155,r4-eth3,22128
155,r1-eth2,173775
155,r1-eth3,99705
155,r1-eth4,166978
155,r3-eth4,49064
155,r3-eth2,76476
155,r3-eth3,48678
155,r5-eth2,27265
155,r5-eth3,128703
155,r2-eth3,36
155,r2-eth2,166186
160,r4-eth2,151963
160,r4-eth4,36
160,r4-eth5,83918
160,r4-eth3,16084
160,r1-eth2,173775
