0,r4-eth3,55471
0,r4-eth2,132552
0,r4-eth4,52
0,r4-eth5,101664
0,r1-eth2,107916
0,r1-eth3,61083
0,r1-eth4,115548
0,r3-eth3,44044
0,r3-eth4,21560
0,r3-eth2,47167
0,r5-eth2,57642
0,r5-eth3,109178
0,r2-eth2,111385
0,r2-eth3,46
5,r4-eth3,55419
5,r4-eth2,133007
5,r4-eth4,52
5,r4-eth5,101269
5,r1-eth2,107916
5,r1-eth3,61083
5,r1-eth4,115501
5,r3-eth3,44044
5,r3-eth4,21560
5,r3-eth2,46903
5,r5-eth2,57642
5,r5-eth3,109046
5,r2-eth2,111162
5,r2-eth3,46
10,r4-eth3,55419
10,r4-eth2,133007
10,r4-eth4,53
10,r4-eth5,101269
10,r1-eth2,108086
10,r1-eth3,60944
10,r1-eth4,115501
10,r3-eth3,44126
10,r3-eth4,21509
10,r3-eth2,46903
10,r5-eth2,57753
10,r5-eth3,109046
10,r2-eth2,111162
10,r2-eth3,53
15,r4-eth3,55459
15,r4-eth2,132571
15,r4-eth4,53
15,r4-eth5,101479
15,r1-eth2,108086
15,r1-eth3,60944
15,r1-eth4,115667
15,r3-eth3,44126
15,r3-eth4,21509
15,r3-eth2,47185
15,r5-eth2,57753
15,r5-eth3,109123
15,r2-eth2,111085
15,r2-eth3,53
20,r4-eth3,55459
20,r4-eth2,132571
20,r4-eth4,36
20,r4-eth5,101479
20,r1-eth2,108219
20,r1-eth3,61061
20,r1-eth4,115667
20,r3-eth3,44038
20,r3-eth4,21489
20,r3-eth2,47185
20,r5-eth2,57459
20,r5-eth3,109123
20,r2-eth2,111085
20,r2-eth3,35
25,r4-eth3,55504
25,r4-eth2,132519
25,r4-eth4,36
25,r4-eth5,101752
25,r1-eth2,108219
25,r1-eth3,61061
25,r1-eth4,115529
25,r3-eth3,44038
25,r3-eth4,21489
25,r3-eth2,47129
25,r5-eth2,57459
25,r5-eth3,109052
25,r2-eth2,111335
25,r2-eth3,35
30,r4-eth3,55504
30,r4-eth2,132519
30,r4-eth4,36
30,r4-eth5,101752
30,r1-eth2,107873
30,r1-eth3,60975
30,r1-eth4,115529
30,r3-eth3,44270
30,r3-eth4,21545
30,r3-eth2,47129
30,r5-eth2,57904
30,r5-eth3,109052
30,r2-eth2,111335
30,r2-eth3,36
35,r4-eth3,55526
35,r4-eth2,132824
35,r4-eth4,36
35,r4-eth5,101481
35,r1-eth2,107873
35,r1-eth3,60975
35,r1-eth4,115408
35,r3-eth3,44270
35,r3-eth4,21545
35,r3-eth2,46848
35,r5-eth2,57904
35,r5-eth3,109157
35,r2-eth2,111163
35,r2-eth3,36
40,r4-eth3,55526
40,r4-eth2,132824
40,r4-eth4,42
40,r4-eth5,101481
40,r1-eth2,107865
40,r1-eth3,60926
40,r1-eth4,115408
40,r3-eth3,44146
40,r3-eth4,21500
40,r3-eth2,46848
40,r5-eth2,57598
40,r5-eth3,109157
40,r2-eth2,111163
40,r2-eth3,52
45,r4-eth3,55460
45,r4-eth2,133011
45,r4-eth4,42
45,r4-eth5,101658
45,r1-eth2,107865
45,r1-eth3,60926
45,r1-eth4,115396
45,r3-eth3,44146
45,r3-eth4,21500
45,r3-eth2,47098
45,r5-eth2,57598
45,r5-eth3,106090
45,r2-eth2,110949
45,r2-eth3,52
50,r4-eth3,55460
50,r4-eth2,133011
50,r4-eth4,46
50,r4-eth5,101658
50,r1-eth2,98809
50,r1-eth3,61011
50,r1-eth4,115396
50,r3-eth3,44272
50,r3-eth4,21515
50,r3-eth2,47098
50,r5-eth2,57886
50,r5-eth3,106090
50,r2-eth2,110949
50,r2-eth3,42
55,r4-eth3,55436
55,r4-eth2,102514
55,r4-eth4,46
55,r4-eth5,101602
55,r1-eth2,98809
55,r1-eth3,61011
55,r1-eth4,104327
55,r3-eth3,44272
55,r3-eth4,21515
55,r3-eth2,47250
55,r5-eth2,57886
55,r5-eth3,103133
55,r2-eth2,94753
55,r2-eth3,42
60,r4-eth3,55436
60,r4-eth2,102514
60,r4-eth4,36
60,r4-eth5,101602
60,r1-eth2,105503
60,r1-eth3,61139
60,r1-eth4,104327
60,r3-eth3,43964
60,r3-eth4,21612
60,r3-eth2,47250
60,r5-eth2,42606
60,r5-eth3,103133
60,r2-eth2,94753
60,r2-eth3,36
65,r4-eth3,55397
65,r4-eth2,105109
65,r4-eth4,36
65,r4-eth5,101840
65,r1-eth2,105503
65,r1-eth3,61139
65,r1-eth4,109397
65,r3-eth3,43964
65,r3-eth4,21612
65,r3-eth2,46861
65,r5-eth2,42606
65,r5-eth3,74277
65,r2-eth2,94271
65,r2-eth3,36
70,r4-eth3,55397
70,r4-eth2,105109
70,r4-eth4,41
70,r4-eth5,101840
70,r1-eth2,78705
70,r1-eth3,30215
70,r1-eth4,109397
70,r3-eth3,44301
70,r3-eth4,21560
70,r3-eth2,46861
70,r5-eth2,41421
70,r5-eth3,74277
70,r2-eth2,94271
70,r2-eth3,36
75,r4-eth3,55504
75,r4-eth2,104880
75,r4-eth4,41
75,r4-eth5,101450
75,r1-eth2,78705
75,r1-eth3,30215
75,r1-eth4,112634
75,r3-eth3,44301
75,r3-eth4,21560
75,r3-eth2,47423
75,r5-eth2,41421
75,r5-eth3,82041
75,r2-eth2,83562
75,r2-eth3,36
80,r4-eth3,55504
80,r4-eth2,104880
80,r4-eth4,36
80,r4-eth5,101450
80,r1-eth2,96405
80,r1-eth3,76408
80,r1-eth4,112634
80,r3-eth3,32524
80,r3-eth4,21484
80,r3-eth2,47423
80,r5-eth2,56103
80,r5-eth3,82041
80,r2-eth2,83562
80,r2-eth3,35
85,r4-eth3,35543
85,r4-eth2,111503
85,r4-eth4,36
85,r4-eth5,67272
85,r1-eth2,96405
85,r1-eth3,76408
85,r1-eth4,110183
85,r3-eth3,32524
85,r3-eth4,21484
85,r3-eth2,46898
85,r5-eth2,56103
85,r5-eth3,82651
85,r2-eth2,137105
85,r2-eth3,35
90,r4-eth3,35543
90,r4-eth2,111503
90,r4-eth4,35
90,r4-eth5,67272
90,r1-eth2,81198
90,r1-eth3,86511
90,r1-eth4,110183
90,r3-eth3,13346
90,r3-eth4,21536
90,r3-eth2,46898
90,r5-eth2,56002
90,r5-eth3,82651
90,r2-eth2,137105
90,r2-eth3,42
95,r4-eth3,24876
95,r4-eth2,98598
95,r4-eth4,35
95,r4-eth5,116786
95,r1-eth2,81198
95,r1-eth3,86511
95,r1-eth4,123449
95,r3-eth3,13346
95,r3-eth4,21536
95,r3-eth2,39819
95,r5-eth2,56002
95,r5-eth3,70396
95,r2-eth2,145836
95,r2-eth3,42
100,r4-eth3,24876
100,r4-eth2,98598
100,r4-eth4,43
100,r4-eth5,116786
100,r1-eth2,138856
100,r1-eth3,86379
100,r1-eth4,123449
100,r3-eth3,18034
100,r3-eth4,21497
100,r3-eth2,39819
100,r5-eth2,56003
100,r5-eth3,70396
100,r2-eth2,145836
100,r2-eth3,35
105,r4-eth3,29648
105,r4-eth2,116727
105,r4-eth4,43
105,r4-eth5,152462
105,r1-eth2,138856
105,r1-eth3,86379
105,r1-eth4,159718
105,r3-eth3,18034
105,r3-eth4,21497
105,r3-eth2,80099
105,r5-eth2,56003
105,r5-eth3,87228
105,r2-eth2,159415
105,r2-eth3,35
110,r4-eth3,29648
110,r4-eth2,116727
110,r4-eth4,46
110,r4-eth5,152462
110,r1-eth2,157606
110,r1-eth3,86675
110,r1-eth4,159718
110,r3-eth3,17995
