0,192.168.40.10,192.168.50.10,17,34521,20403,112519
0,192.168.20.10,192.168.40.10,17,52147,20301,100296
0,192.168.10.10,192.168.50.10,17,33537,20400,98209
0,192.168.20.10,192.168.30.10,17,51261,20201,84411
0,192.168.50.10,192.168.20.10,17,43722,20104,81912
0,192.168.30.10,192.168.50.10,17,35558,20402,81162
0,192.168.30.10,192.168.40.10,17,43020,20302,80771
0,192.168.50.10,192.168.10.10,17,55524,20004,80676
0,192.168.20.10,192.168.10.10,17,47235,20001,75834
0,192.168.10.10,192.168.30.10,17,47456,20200,68927
0,192.168.40.10,192.168.20.10,17,53349,20103,64965
0,192.168.10.10,192.168.20.10,17,60348,20100,64229
0,192.168.20.10,192.168.50.10,17,49895,20401,58897
0,192.168.40.10,192.168.10.10,17,59169,20003,55409
0,192.168.30.10,192.168.10.10,17,57912,20002,46411
0,192.168.40.10,192.168.30.10,17,45980,20203,43352
0,192.168.50.10,192.168.40.10,17,36252,20304,43338
0,192.168.10.10,192.168.40.10,17,35458,20300,39447
0,192.168.50.10,192.168.30.10,17,33754,20204,34116
0,192.168.30.10,192.168.20.10,17,44906,20102,9104
5,192.168.20.10,192.168.40.10,17,52147,20301,112802
5,192.168.30.10,192.168.40.10,17,43020,20302,106496
5,192.168.10.10,192.168.30.10,17,47456,20200,90790
5,192.168.40.10,192.168.50.10,17,34521,20403,79508
5,192.168.40.10,192.168.10.10,17,59169,20003,71689
5,192.168.20.10,192.168.10.10,17,47235,20001,70040
5,192.168.30.10,192.168.10.10,17,57912,20002,69708
5,192.168.30.10,192.168.50.10,17,35558,20402,67752
5,192.168.50.10,192.168.10.10,17,55524,20004,60893
5,192.168.50.10,192.168.20.10,17,43722,20104,57749
5,192.168.10.10,192.168.50.10,17,33537,20400,56268
5,192.168.50.10,192.168.40.10,17,36252,20304,53514
5,192.168.10.10,192.168.20.10,17,60348,20100,49942
5,192.168.10.10,192.168.40.10,17,35458,20300,42936
5,192.168.40.10,192.168.20.10,17,53349,20103,41139
5,192.168.40.10,192.168.30.10,17,45980,20203,34760
5,192.168.30.10,192.168.20.10,17,44906,20102,29545
5,192.168.20.10,192.168.50.10,17,49895,20401,24192
5,192.168.50.10,192.168.30.10,17,33754,20204,17380
5,192.168.20.10,192.168.30.10,17,51261,20201,6840
10,192.168.40.10,192.168.30.10,17,45980,20203,157929
10,192.168.50.10,192.168.30.10,17,33754,20204,126126
10,192.168.30.10,192.168.40.10,17,43020,20302,95643
10,192.168.40.10,192.168.50.10,17,34521,20403,81555
10,192.168.20.10,192.168.40.10,17,52147,20301,81184
10,192.168.40.10,192.168.20.10,17,53349,20103,79674
10,192.168.50.10,192.168.20.10,17,43722,20104,79064
10,192.168.50.10,192.168.10.10,17,55524,20004,76132
10,192.168.30.10,192.168.50.10,17,35558,20402,75854
10,192.168.10.10,192.168.50.10,17,33537,20400,75436
10,192.168.30.10,192.168.20.10,17,44906,20102,65797
10,192.168.20.10,192.168.30.10,17,51261,20201,63058
10,192.168.40.10,192.168.10.10,17,59169,20003,50572
10,192.168.10.10,192.168.20.10,17,60348,20100,48840
10,192.168.10.10,192.168.40.10,17,35458,20300,48269
10,192.168.20.10,192.168.10.10,17,47235,20001,44838
10,192.168.10.10,192.168.30.10,17,47456,20200,44805
10,192.168.30.10,192.168.10.10,17,57912,20002,44194
10,192.168.50.10,192.168.40.10,17,36252,20304,34134
10,192.168.20.10,192.168.50.10,17,49895,20401,14216
15,192.168.30.10,192.168.10.10,17,57912,20002,171364
15,192.168.20.10,192.168.40.10,17,52147,20301,167637
15,192.168.30.10,192.168.50.10,17,35558,20402,135561
15,192.168.30.10,192.168.40.10,17,43020,20302,114531
15,192.168.40.10,192.168.50.10,17,34521,20403,88497
15,192.168.40.10,192.168.30.10,17,45980,20203,88012
15,192.168.10.10,192.168.30.10,17,47456,20200,77256
15,192.168.40.10,192.168.10.10,17,59169,20003,70665
15,192.168.40.10,192.168.20.10,17,53349,20103,70222
15,192.168.50.10,192.168.20.10,17,43722,20104,70080
15,192.168.10.10,192.168.20.10,17,60348,20100,66923
15,192.168.50.10,192.168.40.10,17,36252,20304,53049
15,192.168.50.10,192.168.10.10,17,55524,20004,49170
15,192.168.10.10,192.168.40.10,17,35458,20300,41233
15,192.168.10.10,192.168.50.10,17,33537,20400,40903
15,192.168.20.10,192.168.50.10,17,49895,20401,38782
15,192.168.30.10,192.168.20.10,17,44906,20102,38521
15,192.168.20.10,192.168.30.10,17,51261,20201,24172
15,192.168.50.10,192.168.30.10,17,33754,20204,23459
15,192.168.20.10,192.168.10.10,17,47235,20001,23097
20,192.168.30.10,192.168.50.10,17,35558,20402,171083
20,192.168.50.10,192.168.40.10,17,36252,20304,105405
20,192.168.50.10,192.168.30.10,17,33754,20204,102967
20,192.168.50.10,192.168.10.10,17,55524,20004,95554
20,192.168.40.10,192.168.10.10,17,59169,20003,86704
20,192.168.20.10,192.168.10.10,17,47235,20001,86274
20,192.168.40.10,192.168.30.10,17,45980,20203,86064
20,192.168.20.10,192.168.40.10,17,52147,20301,84672
20,192.168.30.10,192.168.40.10,17,43020,20302,73878
20,192.168.50.10,192.168.20.10,17,43722,20104,67358
20,192.168.40.10,192.168.50.10,17,34521,20403,67141
20,192.168.40.10,192.168.20.10,17,53349,20103,65662
20,192.168.10.10,192.168.50.10,17,33537,20400,65630
