0,192.168.30.10,192.168.10.10,17,45171,20004,340493
0,192.168.50.10,192.168.30.10,17,44923,20408,271852
0,192.168.10.20,192.168.40.20,17,56169,20701,241782
0,192.168.40.10,192.168.50.10,17,47903,20806,236487
0,192.168.50.20,192.168.30.20,17,38218,20509,199381
0,192.168.10.10,192.168.20.10,17,60229,20200,195919
0,192.168.20.20,192.168.30.20,17,54786,20503,192722
0,192.168.40.10,192.168.20.10,17,42785,20206,172511
0,192.168.50.20,192.168.40.20,17,45494,20709,170904
0,192.168.20.10,192.168.10.10,17,59297,20002,169139
0,192.168.30.20,192.168.10.20,17,46571,20105,162990
0,192.168.50.20,192.168.10.20,17,38560,20109,152384
0,192.168.10.10,192.168.40.10,17,56434,20600,151998
0,192.168.30.20,192.168.20.20,17,53520,20305,150746
0,192.168.20.10,192.168.40.10,17,52238,20602,141946
0,192.168.20.20,192.168.50.20,17,43740,20903,140517
0,192.168.50.10,192.168.40.10,17,36568,20608,131369
0,192.168.30.20,192.168.40.20,17,33235,20705,127290
0,192.168.50.20,192.168.20.20,17,46744,20309,124772
0,192.168.10.20,192.168.50.20,17,60244,20901,115804
0,192.168.20.10,192.168.30.10,17,53728,20402,109824
0,192.168.30.10,192.168.20.10,17,56069,20204,107958
0,192.168.40.20,192.168.30.20,17,54425,20507,105370
0,192.168.10.10,192.168.50.10,17,52993,20800,104166
0,192.168.40.10,192.168.30.10,17,45835,20406,87859
0,192.168.50.10,192.168.20.10,17,34624,20208,79080
0,192.168.10.20,192.168.20.20,17,58915,20301,74224
0,192.168.30.10,192.168.50.10,17,57312,20804,72827
0,192.168.20.20,192.168.10.20,17,44094,20103,71137
0,192.168.40.20,192.168.10.20,17,53435,20107,70792
0,192.168.30.20,192.168.50.20,17,50513,20905,69725
0,192.168.50.10,192.168.10.10,17,56238,20008,68384
0,192.168.20.20,192.168.40.20,17,42602,20703,66662
0,192.168.10.10,192.168.30.10,17,33697,20400,65596
0,192.168.40.20,192.168.50.20,17,53259,20907,63952
0,192.168.40.20,192.168.20.20,17,39295,20307,51582
0,192.168.20.10,192.168.50.10,17,59509,20802,45722
0,192.168.40.10,192.168.10.10,17,56867,20006,27079
0,192.168.10.20,192.168.30.20,17,51376,20501,23104
0,192.168.30.10,192.168.40.10,17,44430,20604,20254
5,192.168.50.20,192.168.30.20,17,38218,20509,267078
5,192.168.30.10,192.168.10.10,17,45171,20004,250871
5,192.168.50.10,192.168.30.10,17,44923,20408,246937
5,192.168.10.20,192.168.40.20,17,56169,20701,233701
5,192.168.50.20,192.168.40.20,17,45494,20709,220289
5,192.168.10.10,192.168.40.10,17,56434,20600,219841
5,192.168.40.10,192.168.50.10,17,47903,20806,218162
5,192.168.50.20,192.168.10.20,17,38560,20109,202768
5,192.168.30.20,192.168.20.20,17,53520,20305,201413
5,192.168.20.10,192.168.10.10,17,59297,20002,185707
5,192.168.20.20,192.168.30.20,17,54786,20503,177331
5,192.168.10.10,192.168.20.10,17,60229,20200,176027
5,192.168.50.10,192.168.10.10,17,56238,20008,173819
5,192.168.40.10,192.168.20.10,17,42785,20206,171027
5,192.168.30.10,192.168.20.10,17,56069,20204,153385
5,192.168.30.10,192.168.50.10,17,57312,20804,139562
5,192.168.40.10,192.168.30.10,17,45835,20406,132501
5,192.168.50.20,192.168.20.20,17,46744,20309,129606
5,192.168.20.20,192.168.50.20,17,43740,20903,124329
5,192.168.30.20,192.168.40.20,17,33235,20705,123517
5,192.168.20.10,192.168.30.10,17,53728,20402,121200
5,192.168.20.20,192.168.10.20,17,44094,20103,121097
5,192.168.10.10,192.168.50.10,17,52993,20800,120954
5,192.168.10.20,192.168.50.20,17,60244,20901,107919
5,192.168.20.10,192.168.40.10,17,52238,20602,94162
5,192.168.50.10,192.168.40.10,17,36568,20608,91524
5,192.168.50.10,192.168.20.10,17,34624,20208,89643
5,192.168.30.20,192.168.10.20,17,46571,20105,81166
5,192.168.40.20,192.168.10.20,17,53435,20107,80741
5,192.168.40.20,192.168.30.20,17,54425,20507,80091
5,192.168.20.10,192.168.50.10,17,59509,20802,77252
5,192.168.40.20,192.168.20.20,17,39295,20307,74635
5,192.168.40.20,192.168.50.20,17,53259,20907,73793
5,192.168.10.10,192.168.30.10,17,33697,20400,67383
5,192.168.40.10,192.168.10.10,17,56867,20006,57031
5,192.168.20.20,192.168.40.20,17,42602,20703,56917
5,192.168.10.20,192.168.20.20,17,58915,20301,52121
5,192.168.30.20,192.168.50.20,17,50513,20905,34723
5,192.168.30.10,192.168.40.10,17,44430,20604,25680
5,192.168.10.20,192.168.30.20,17,51376,20501,15990
10,192.168.50.10,192.168.30.10,17,44923,20408,260228
10,192.168.30.10,192.168.10.10,17,45171,20004,257170
10,192.168.10.20,192.168.40.20,17,56169,20701,234682
10,192.168.10.10,192.168.40.10,17,56434,20600,216726
10,192.168.40.10,192.168.20.10,17,42785,20206,211353
10,192.168.40.10,192.168.50.10,17,47903,20806,207657
10,192.168.50.20,192.168.30.20,17,38218,20509,201417
10,192.168.30.20,192.168.20.20,17,53520,20305,186317
10,192.168.20.10,192.168.40.10,17,52238,20602,174923
10,192.168.20.10,192.168.30.10,17,53728,20402,169862
10,192.168.50.20,192.168.40.20,17,45494,20709,164569
10,192.168.50.10,192.168.10.10,17,56238,20008,152623
10,192.168.50.20,192.168.10.20,17,38560,20109,147409
10,192.168.50.20,192.168.20.20,17,46744,20309,145832
10,192.168.20.20,192.168.30.20,17,54786,20503,145389
10,192.168.10.10,192.168.20.10,17,60229,20200,142992
10,192.168.20.10,192.168.10.10,17,59297,20002,142263
10,192.168.50.10,192.168.40.10,17,36568,20608,126992
10,192.168.20.10,192.168.50.10,17,59509,20802,124709
10,192.168.30.10,192.168.20.10,17,56069,20204,121496
10,192.168.10.20,192.168.50.20,17,60244,20901,120717
10,192.168.30.20,192.168.10.20,17,46571,20105,115772
10,192.168.30.10,192.168.50.10,17,57312,20804,115698
10,192.168.20.20,192.168.50.20,17,43740,20903,113128
10,192.168.40.20,192.168.10.20,17,53435,20107,109089
10,192.168.30.20,192.168.40.20,17,33235,20705,103758
10,192.168.50.10,192.168.20.10,17,34624,20208,102787
10,192.168.40.20,192.168.30.20,17,54425,20507,101255
10,192.168.10.10,192.168.30.10,17,33697,20400,89147
10,192.168.40.10,192.168.30.10,17,45835,20406,82725
10,192.168.10.10,192.168.50.10,17,52993,20800,81831
10,192.168.20.20,192.168.10.20,17,44094,20103,73824
10,192.168.40.20,192.168.20.20,17,39295,20307,73027
10,192.168.20.20,192.168.40.20,17,42602,20703,70299
10,192.168.40.20,192.168.50.20,17,53259,20907,58356
10,192.168.10.20,192.168.20.20,17,58915,20301,54655
10,192.168.40.10,192.168.10.10,17,56867,20006,45774
10,192.168.10.20,192.168.30.20,17,51376,20501,33520
10,192.168.30.20,192.168.50.20,17,50513,20905,30344
10,192.168.30.10,192.168.40.10,17,44430,20604,9496
15,192.168.50.10,192.168.30.10,17,44923,20408,291631
15,192.168.40.10,192.168.50.10,17,47903,20806,280795
15,192.168.30.10,192.168.10.10,17,45171,20004,262217
15,192.168.10.10,192.168.20.10,17,60229,20200,227798
15,192.168.40.10,192.168.20.10,17,42785,20206,214204
15,192.168.20.20,192.168.30.20,17,54786,20503,210623
15,192.168.10.20,192.168.40.20,17,56169,20701,204106
15,192.168.50.20,192.168.30.20,17,38218,20509,188989
15,192.168.20.10,192.168.30.10,17,53728,20402,180078
15,192.168.20.10,192.168.10.10,17,59297,20002,178970
15,192.168.40.20,192.168.10.20,17,53435,20107,164621
15,192.168.50.20,192.168.10.20,17,38560,20109,164510
15,192.168.50.20,192.168.40.20,17,45494,20709,153418
15,192.168.20.10,192.168.40.10,17,52238,20602,146980
15,192.168.40.20,192.168.30.20,17,54425,20507,141007
15,192.168.50.20,192.168.20.20,17,46744,20309,136623
15,192.168.30.20,192.168.20.20,17,53520,20305,136562
15,192.168.10.10,192.168.40.10,17,56434,20600,134529
15,192.168.50.10,192.168.10.10,17,56238,20008,132312
15,192.168.50.10,192.168.20.10,17,34624,20208,125937
15,192.168.10.10,192.168.30.10,17,33697,20400,120722
15,192.168.30.10,192.168.50.10,17,57312,20804,105513
15,192.168.50.10,192.168.40.10,17,36568,20608,103386
15,192.168.10.10,192.168.50.10,17,52993,20800,102959
15,192.168.20.20,192.168.50.20,17,43740,20903,99290
15,192.168.30.20,192.168.10.20,17,46571,20105,89667
15,192.168.10.20,192.168.20.20,17,58915,20301,87909
15,192.168.40.10,192.168.30.10,17,45835,20406,81151
15,192.168.30.10,192.168.20.10,17,56069,20204,71415
15,192.168.30.20,192.168.40.20,17,33235,20705,70369
15,192.168.10.20,192.168.50.20,17,60244,20901,66279
15,192.168.20.20,192.168.10.20,17,44094,20103,64214
15,192.168.40.20,192.168.50.20,17,53259,20907,63345
15,192.168.40.20,192.168.20.20,17,39295,20307,61772
15,192.168.20.20,192.168.40.20,17,42602,20703,57276
15,192.168.20.10,192.168.50.10,17,59509,20802,53497
15,192.168.40.10,192.168.10.10,17,56867,20006,33955
15,192.168.30.20,192.168.50.20,17,50513,20905,30787
15,192.168.10.20,192.168.30.20,17,51376,20501,23146
15,192.168.30.10,192.168.40.10,17,44430,20604,12863
20,192.168.10.20,192.168.40.20,17,56169,20701,262536
20,192.168.20.20,192.168.30.20,17,54786,20503,253352
20,192.168.40.10,192.168.50.10,17,47903,20806,242493
20,192.168.50.10,192.168.30.10,17,44923,20408,241334
20,192.168.30.10,192.168.10.10,17,45171,20004,231252
20,192.168.10.10,192.168.40.10,17,56434,20600,221262
20,192.168.50.20,192.168.30.20,17,38218,20509,216660
20,192.168.50.20,192.168.40.20,17,45494,20709,213770
20,192.168.30.20,192.168.20.20,17,53520,20305,210352
20,192.168.20.10,192.168.30.10,17,53728,20402,186361
20,192.168.50.10,192.168.10.10,17,56238,20008,178050
20,192.168.30.20,192.168.10.20,17,46571,20105,175177
20,192.168.10.10,192.168.20.10,17,60229,20200,172106
20,192.168.40.10,192.168.20.10,17,42785,20206,169400
20,192.168.20.20,192.168.50.20,17,43740,20903,154310
20,192.168.20.10,192.168.10.10,17,59297,20002,153733
20,192.168.20.10,192.168.40.10,17,52238,20602,137329
20,192.168.40.20,192.168.30.20,17,54425,20507,136281
20,192.168.30.10,192.168.50.10,17,57312,20804,133372
20,192.168.50.10,192.168.40.10,17,36568,20608,132832
20,192.168.50.20,192.168.10.20,17,38560,20109,131342
20,192.168.40.10,192.168.30.10,17,45835,20406,125921
20,192.168.50.20,192.168.20.20,17,46744,20309,116812
20,192.168.40.20,192.168.10.20,17,53435,20107,116213
20,192.168.30.10,192.168.20.10,17,56069,20204,115385
20,192.168.50.10,192.168.20.10,17,34624,20208,114630
20,192.168.20.20,192.168.10.20,17,44094,20103,103041
20,192.168.10.20,192.168.50.20,17,60244,20901,99250
20,192.168.10.10,192.168.50.10,17,52993,20800,96394
20,192.168.30.20,192.168.40.20,17,33235,20705,95596
20,192.168.20.20,192.168.40.20,17,42602,20703,90850
20,192.168.40.20,192.168.50.20,17,53259,20907,81549
20,192.168.20.10,192.168.50.10,17,59509,20802,75934
20,192.168.30.20,192.168.50.20,17,50513,20905,73463
20,192.168.10.10,192.168.30.10,17,33697,20400,71024
20,192.168.10.20,192.168.20.20,17,58915,20301,70660
20,192.168.40.20,192.168.20.20,17,39295,20307,56767
20,192.168.40.10,192.168.10.10,17,56867,20006,32208
20,192.168.30.10,192.168.40.10,17,44430,20604,32148
20,192.168.10.20,192.168.30.20,17,51376,20501,28869
25,192.168.50.10,192.168.30.10,17,44923,20408,276694
25,192.168.10.10,192.168.20.10,17,60229,20200,265944
25,192.168.30.10,192.168.10.10,17,45171,20004,248791
25,192.168.10.20,192.168.40.20,17,56169,20701,248296
25,192.168.20.20,192.168.30.20,17,54786,20503,214427
25,192.168.40.10,192.168.50.10,17,47903,20806,210724
25,192.168.10.10,192.168.40.10,17,56434,20600,170406
25,192.168.30.20,192.168.20.20,17,53520,20305,167329
25,192.168.50.10,192.168.10.10,17,56238,20008,165683
25,192.168.20.20,192.168.50.20,17,43740,20903,165069
25,192.168.30.20,192.168.40.20,17,33235,20705,158666
25,192.168.50.20,192.168.10.20,17,38560,20109,154832
25,192.168.40.10,192.168.20.10,17,42785,20206,153085
25,192.168.50.20,192.168.30.20,17,38218,20509,152015
25,192.168.50.20,192.168.40.20,17,45494,20709,149786
25,192.168.20.10,192.168.30.10,17,53728,20402,143102
25,192.168.20.10,192.168.10.10,17,59297,20002,140269
25,192.168.10.20,192.168.50.20,17,60244,20901,131902
25,192.168.20.10,192.168.40.10,17,52238,20602,129764
25,192.168.10.10,192.168.50.10,17,52993,20800,126769
25,192.168.30.20,192.168.10.20,17,46571,20105,126643
25,192.168.40.20,192.168.10.20,17,53435,20107,123071
25,192.168.50.20,192.168.20.20,17,46744,20309,111589
25,192.168.40.20,192.168.50.20,17,53259,20907,104273
25,192.168.30.10,192.168.20.10,17,56069,20204,103675
25,192.168.50.10,192.168.20.10,17,34624,20208,93331
25,192.168.40.20,192.168.20.20,17,39295,20307,92920
25,192.168.40.10,192.168.30.10,17,45835,20406,90380
25,192.168.30.10,192.168.50.10,17,57312,20804,87930
25,192.168.20.20,192.168.10.20,17,44094,20103,83781
25,192.168.50.10,192.168.40.10,17,36568,20608,82922
25,192.168.10.20,192.168.20.20,17,58915,20301,77458
25,192.168.40.20,192.168.30.20,17,54425,20507,73003
25,192.168.10.10,192.168.30.10,17,33697,20400,63182
25,192.168.20.10,192.168.50.10,17,59509,20802,61284
25,192.168.20.20,192.168.40.20,17,42602,20703,55102
25,192.168.30.20,192.168.50.20,17,50513,20905,51265
25,192.168.10.20,192.168.30.20,17,51376,20501,22987
25,192.168.40.10,192.168.10.10,17,56867,20006,19967
25,192.168.30.10,192.168.40.10,17,44430,20604,18883
30,192.168.30.10,192.168.10.10,17,45171,20004,354433
30,192.168.50.10,192.168.30.10,17,44923,20408,292680
30,192.168.20.20,192.168.30.20,17,54786,20503,222123
30,192.168.40.10,192.168.50.10,17,47903,20806,216604
30,192.168.10.10,192.168.20.10,17,60229,20200,214036
30,192.168.10.20,192.168.40.20,17,56169,20701,201869
30,192.168.40.10,192.168.20.10,17,42785,20206,187681
30,192.168.20.10,192.168.10.10,17,59297,20002,183236
30,192.168.30.20,192.168.20.20,17,53520,20305,179280
30,192.168.50.10,192.168.10.10,17,56238,20008,172437
30,192.168.30.20,192.168.10.20,17,46571,20105,168736
30,192.168.10.10,192.168.40.10,17,56434,20600,162188
30,192.168.50.20,192.168.30.20,17,38218,20509,153986
30,192.168.40.10,192.168.30.10,17,45835,20406,147297
30,192.168.50.20,192.168.40.20,17,45494,20709,142445
30,192.168.20.10,192.168.40.10,17,52238,20602,140071
30,192.168.50.20,192.168.10.20,17,38560,20109,135200
30,192.168.20.20,192.168.50.20,17,43740,20903,133567
30,192.168.30.20,192.168.40.20,17,33235,20705,126495
30,192.168.20.10,192.168.30.10,17,53728,20402,126094
30,192.168.30.10,192.168.20.10,17,56069,20204,125073
30,192.168.40.20,192.168.10.20,17,53435,20107,124849
30,192.168.10.10,192.168.50.10,17,52993,20800,112644
30,192.168.50.10,192.168.40.10,17,36568,20608,106526
30,192.168.50.20,192.168.20.20,17,46744,20309,105174
30,192.168.10.20,192.168.50.20,17,60244,20901,96427
30,192.168.40.20,192.168.30.20,17,54425,20507,96271
30,192.168.30.10,192.168.50.10,17,57312,20804,93798
30,192.168.40.20,192.168.50.20,17,53259,20907,88932
30,192.168.10.10,192.168.30.10,17,33697,20400,78499
30,192.168.20.20,192.168.10.20,17,44094,20103,74265
30,192.168.50.10,192.168.20.10,17,34624,20208,73239
30,192.168.40.20,192.168.20.20,17,39295,20307,63774
30,192.168.10.20,192.168.20.20,17,58915,20301,56505
30,192.168.30.20,192.168.50.20,17,50513,20905,50087
30,192.168.20.10,192.168.50.10,17,59509,20802,49100
30,192.168.20.20,192.168.40.20,17,42602,20703,38670
30,192.168.40.10,192.168.10.10,17,56867,20006,36608
30,192.168.10.20,192.168.30.20,17,51376,20501,23306
30,192.168.30.10,192.168.40.10,17,44430,20604,7349
35,192.168.10.20,192.168.40.20,17,56169,20701,276081
35,192.168.50.10,192.168.30.10,17,44923,20408,254112
35,192.168.40.10,192.168.50.10,17,47903,20806,228022
35,192.168.20.20,192.168.30.20,17,54786,20503,227760
35,192.168.50.20,192.168.30.20,17,38218,20509,216014
35,192.168.30.10,192.168.10.10,17,45171,20004,214663
35,192.168.40.10,192.168.20.10,17,42785,20206,201697
35,192.168.30.20,192.168.10.20,17,46571,20105,192526
35,192.168.10.10,192.168.20.10,17,60229,20200,190661
35,192.168.20.10,192.168.10.10,17,59297,20002,171220
35,192.168.30.20,192.168.40.20,17,33235,20705,171178
35,192.168.20.10,192.168.40.10,17,52238,20602,168499
35,192.168.50.20,192.168.40.20,17,45494,20709,159600
35,192.168.50.10,192.168.10.10,17,56238,20008,155415
35,192.168.10.10,192.168.40.10,17,56434,20600,139017
35,192.168.20.10,192.168.30.10,17,53728,20402,138141
35,192.168.40.20,192.168.10.20,17,53435,20107,127531
35,192.168.50.20,192.168.20.20,17,46744,20309,127519
35,192.168.30.20,192.168.20.20,17,53520,20305,125478
35,192.168.20.20,192.168.50.20,17,43740,20903,124494
35,192.168.30.10,192.168.20.10,17,56069,20204,112224
35,192.168.40.10,192.168.30.10,17,45835,20406,105163
35,192.168.10.10,192.168.50.10,17,52993,20800,104731
35,192.168.50.20,192.168.10.20,17,38560,20109,103550
35,192.168.40.20,192.168.30.20,17,54425,20507,93278
35,192.168.20.20,192.168.10.20,17,44094,20103,92838
35,192.168.10.10,192.168.30.10,17,33697,20400,89011
35,192.168.40.20,192.168.20.20,17,39295,20307,87863
35,192.168.50.10,192.168.40.10,17,36568,20608,83335
35,192.168.50.10,192.168.20.10,17,34624,20208,73389
35,192.168.30.10,192.168.50.10,17,57312,20804,71157
35,192.168.30.20,192.168.50.20,17,50513,20905,69918
35,192.168.10.20,192.168.50.20,17,60244,20901,69330
35,192.168.20.10,192.168.50.10,17,59509,20802,60760
35,192.168.20.20,192.168.40.20,17,42602,20703,60614
35,192.168.40.20,192.168.50.20,17,53259,20907,56260
35,192.168.40.10,192.168.10.10,17,56867,20006,39911
35,192.168.10.20,192.168.20.20,17,58915,20301,34713
35,192.168.10.20,192.168.30.20,17,51376,20501,33420
35,192.168.30.10,192.168.40.10,17,44430,20604,7290
40,192.168.50.10,192.168.30.10,17,44923,20408,259079
40,192.168.10.10,192.168.20.10,17,60229,20200,226038
40,192.168.10.20,192.168.40.20,17,56169,20701,205601
40,192.168.30.20,192.168.20.20,17,53520,20305,199710
40,192.168.20.10,192.168.10.10,17,59297,20002,191543
40,192.168.30.10,192.168.10.10,17,45171,20004,176390
40,192.168.50.20,192.168.30.20,17,38218,20509,171489
40,192.168.20.20,192.168.30.20,17,54786,20503,163179
40,192.168.40.10,192.168.20.10,17,42785,20206,161595
40,192.168.30.10,192.168.20.10,17,56069,20204,160878
40,192.168.20.10,192.168.40.10,17,52238,20602,157975
40,192.168.50.20,192.168.40.20,17,45494,20709,151296
40,192.168.40.10,192.168.50.10,17,47903,20806,143932
40,192.168.50.20,192.168.10.20,17,38560,20109,141230
40,192.168.50.10,192.168.40.10,17,36568,20608,132772
40,192.168.20.10,192.168.30.10,17,53728,20402,124362
40,192.168.40.20,192.168.10.20,17,53435,20107,122731
40,192.168.10.20,192.168.50.20,17,60244,20901,120837
40,192.168.40.10,192.168.30.10,17,45835,20406,117339
