0,r4-eth5,539426
0,r4-eth3,142960
0,r4-eth2,989400
0,r4-eth4,47
0,r4-eth1,924977
0,r1-eth2,849996
0,r1-eth3,675264
0,r1-eth4,729648
0,r1-eth1,1048206
0,r3-eth3,201227
0,r3-eth4,451374
0,r3-eth2,387433
0,r3-eth1,959946
0,r5-eth3,544567
0,r5-eth2,140480
0,r5-eth1,1519913
0,r2-eth1,1303427
0,r2-eth2,862718
0,r2-eth3,46
5,r4-eth5,539426
5,r4-eth3,142633
5,r4-eth2,989400
5,r4-eth4,37
5,r4-eth1,924003
5,r1-eth2,828343
5,r1-eth3,675264
5,r1-eth4,729648
5,r1-eth1,1048109
5,r3-eth3,201227
5,r3-eth4,451374
5,r3-eth2,387433
5,r3-eth1,957837
5,r5-eth3,544567
5,r5-eth2,140540
5,r5-eth1,1518833
5,r2-eth1,1303427
5,r2-eth2,847531
5,r2-eth3,46
10,r4-eth5,529405
10,r4-eth3,142633
10,r4-eth2,976802
10,r4-eth4,37
10,r4-eth1,924003
10,r1-eth2,828343
10,r1-eth3,677700
10,r1-eth4,731066
10,r1-eth1,1048109
10,r3-eth3,201104
10,r3-eth4,450205
10,r3-eth2,359787
10,r3-eth1,957837
10,r5-eth3,538002
10,r5-eth2,140540
10,r5-eth1,1518833
10,r2-eth1,1304026
10,r2-eth2,847531
10,r2-eth3,47
15,r4-eth5,529405
15,r4-eth3,142930
15,r4-eth2,976802
15,r4-eth4,46
15,r4-eth1,926555
15,r1-eth2,823181
15,r1-eth3,677700
15,r1-eth4,731066
15,r1-eth1,1048037
15,r3-eth3,201104
15,r3-eth4,450205
15,r3-eth2,359787
15,r3-eth1,961830
15,r5-eth3,538002
15,r5-eth2,140491
15,r5-eth1,1523551
15,r2-eth1,1304026
15,r2-eth2,847944
15,r2-eth3,47
20,r4-eth5,538428
20,r4-eth3,142930
20,r4-eth2,980743
20,r4-eth4,46
20,r4-eth1,926555
20,r1-eth2,823181
20,r1-eth3,676616
20,r1-eth4,729313
20,r1-eth1,1048037
20,r3-eth3,201848
20,r3-eth4,452144
20,r3-eth2,365601
20,r3-eth1,961830
20,r5-eth3,531930
20,r5-eth2,140491
20,r5-eth1,1523551
20,r2-eth1,1308025
20,r2-eth2,847944
20,r2-eth3,30
25,r4-eth5,538428
25,r4-eth3,142583
25,r4-eth2,980743
25,r4-eth4,29
25,r4-eth1,924027
25,r1-eth2,830680
25,r1-eth3,676616
25,r1-eth4,729313
25,r1-eth1,1048472
25,r3-eth3,201848
25,r3-eth4,452144
25,r3-eth2,365601
25,r3-eth1,958450
25,r5-eth3,531930
25,r5-eth2,140352
25,r5-eth1,1518976
25,r2-eth1,1308025
25,r2-eth2,852217
25,r2-eth3,30
30,r4-eth5,548193
30,r4-eth3,142583
30,r4-eth2,1000876
30,r4-eth4,29
30,r4-eth1,924027
30,r1-eth2,830680
30,r1-eth3,677979
30,r1-eth4,739316
30,r1-eth1,1048472
30,r3-eth3,201505
30,r3-eth4,450612
30,r3-eth2,377122
30,r3-eth1,958450
30,r5-eth3,546387
30,r5-eth2,140352
30,r5-eth1,1518976
30,r2-eth1,1305345
30,r2-eth2,852217
30,r2-eth3,36
35,r4-eth5,548193
35,r4-eth3,142668
35,r4-eth2,1000876
35,r4-eth4,29
35,r4-eth1,925290
35,r1-eth2,842357
35,r1-eth3,677979
35,r1-eth4,739316
