0,r4-eth5,544257
0,r4-eth3,201492
0,r4-eth2,732013
0,r4-eth4,47
0,r4-eth1,897453
0,r1-eth2,863313
0,r1-eth3,387523
0,r1-eth4,991396
0,r1-eth1,927591
0,r3-eth3,142928
0,r3-eth4,140328
0,r3-eth2,676047
0,r3-eth1,1039818
0,r5-eth3,540953
0,r5-eth2,451246
0,r5-eth1,680120
0,r2-eth1,863153
0,r2-eth2,847910
0,r2-eth3,40
5,r4-eth5,544257
5,r4-eth3,201385
5,r4-eth2,732013
5,r4-eth4,36
5,r4-eth1,895908
5,r1-eth2,850758
5,r1-eth3,387523
5,r1-eth4,991396
5,r1-eth1,918221
5,r3-eth3,142928
5,r3-eth4,140328
5,r3-eth2,676047
5,r3-eth1,1019006
5,r5-eth3,540953
5,r5-eth2,450260
5,r5-eth1,683979
5,r2-eth1,863153
5,r2-eth2,822106
5,r2-eth3,40
10,r4-eth5,536940
10,r4-eth3,201385
10,r4-eth2,730311
10,r4-eth4,36
10,r4-eth1,895908
10,r1-eth2,850758
10,r1-eth3,359787
10,r1-eth4,974538
10,r1-eth1,918221
10,r3-eth3,142387
10,r3-eth4,140582
10,r3-eth2,677700
10,r3-eth1,1019006
10,r5-eth3,529550
10,r5-eth2,450260
10,r5-eth1,683979
10,r2-eth1,842703
10,r2-eth2,822106
10,r2-eth3,53
15,r4-eth5,536940
15,r4-eth3,201515
15,r4-eth2,730311
15,r4-eth4,47
15,r4-eth1,884783
15,r1-eth2,847535
15,r1-eth3,359787
15,r1-eth4,974538
15,r1-eth1,917165
15,r3-eth3,142387
15,r3-eth4,140582
15,r3-eth2,677700
15,r3-eth1,1022074
15,r5-eth3,529550
15,r5-eth2,451476
15,r5-eth1,675148
15,r2-eth1,842703
15,r2-eth2,820438
15,r2-eth3,53
20,r4-eth5,533301
20,r4-eth3,201515
20,r4-eth2,729501
20,r4-eth4,47
20,r4-eth1,884783
20,r1-eth2,847535
20,r1-eth3,365601
20,r1-eth4,986334
20,r1-eth1,917165
20,r3-eth3,142860
20,r3-eth4,140687
20,r3-eth2,676616
20,r3-eth1,1022074
20,r5-eth3,535258
20,r5-eth2,451476
20,r5-eth1,675148
20,r2-eth1,853030
20,r2-eth2,820438
20,r2-eth3,30
25,r4-eth5,533301
25,r4-eth3,201619
25,r4-eth2,729501
25,r4-eth4,29
25,r4-eth1,898954
25,r1-eth2,851556
25,r1-eth3,365601
25,r1-eth4,986334
25,r1-eth1,926842
25,r3-eth3,142860
25,r3-eth4,140687
25,r3-eth2,676616
25,r3-eth1,1017649
25,r5-eth3,535258
25,r5-eth2,451102
25,r5-eth1,680452
25,r2-eth1,853030
25,r2-eth2,839054
25,r2-eth3,30
30,r4-eth5,546383
30,r4-eth3,201619
30,r4-eth2,738951
30,r4-eth4,29
30,r4-eth1,898954
30,r1-eth2,851556
30,r1-eth3,377273
30,r1-eth4,997741
30,r1-eth1,926842
30,r3-eth3,143013
30,r3-eth4,140501
30,r3-eth2,677708
30,r3-eth1,1017649
30,r5-eth3,549555
30,r5-eth2,451102
30,r5-eth1,680452
30,r2-eth1,855217
30,r2-eth2,839054
30,r2-eth3,30
35,r4-eth5,546383
35,r4-eth3,201213
35,r4-eth2,738951
35,r4-eth4,35
35,r4-eth1,909105
35,r1-eth2,855801
35,r1-eth3,377273
35,r1-eth4,997741
35,r1-eth1,927307
35,r3-eth3,143013
35,r3-eth4,140501
35,r3-eth2,677708
35,r3-eth1,1026181
35,r5-eth3,549555
35,r5-eth2,450838
35,r5-eth1,683878
35,r2-eth1,855217
35,r2-eth2,838544
35,r2-eth3,30
40,r4-eth5,543241
40,r4-eth3,201213
40,r4-eth2,717743
40,r4-eth4,35
40,r4-eth1,909105
40,r1-eth2,855801
40,r1-eth3,369700
40,r1-eth4,990458
40,r1-eth1,927307
40,r3-eth3,142558
40,r3-eth4,140402
40,r3-eth2,675055
40,r3-eth1,1026181
40,r5-eth3,532592
40,r5-eth2,450838
40,r5-eth1,683878
40,r2-eth1,856102
40,r2-eth2,838544
40,r2-eth3,53
45,r4-eth5,543241
45,r4-eth3,201354
45,r4-eth2,717743
45,r4-eth4,47
45,r4-eth1,906619
45,r1-eth2,854846
45,r1-eth3,369700
45,r1-eth4,990458
45,r1-eth1,910661
45,r3-eth3,142558
45,r3-eth4,140402
45,r3-eth2,675055
45,r3-eth1,1025622
45,r5-eth3,532592
45,r5-eth2,451301
45,r5-eth1,683262
45,r2-eth1,856102
45,r2-eth2,826902
45,r2-eth3,53
50,r4-eth5,460125
50,r4-eth3,201354
50,r4-eth2,646189
50,r4-eth4,47
50,r4-eth1,906619
50,r1-eth2,854846
50,r1-eth3,291949
50,r1-eth4,838466
50,r1-eth1,910661
50,r3-eth3,67109
50,r3-eth4,128282
50,r3-eth2,617115
50,r3-eth1,1025622
50,r5-eth3,477432
50,r5-eth2,451301
50,r5-eth1,683262
50,r2-eth1,771254
50,r2-eth2,826902
50,r2-eth3,28
55,r4-eth5,460125
55,r4-eth3,201977
55,r4-eth2,646189
55,r4-eth4,29
55,r4-eth1,633450
55,r1-eth2,726467
55,r1-eth3,291949
55,r1-eth4,838466
55,r1-eth1,821473
55,r3-eth3,67109
55,r3-eth4,128282
55,r3-eth2,617115
55,r3-eth1,863432
55,r5-eth3,477432
55,r5-eth2,403364
55,r5-eth1,599072
55,r2-eth1,771254
55,r2-eth2,672449
55,r2-eth3,28
60,r4-eth5,543344
60,r4-eth3,201977
60,r4-eth2,638496
60,r4-eth4,29
60,r4-eth1,633450
60,r1-eth2,726467
60,r1-eth3,398260
60,r1-eth4,859787
60,r1-eth1,821473
60,r3-eth3,107932
60,r3-eth4,154418
60,r3-eth2,656453
60,r3-eth1,863432
60,r5-eth3,518841
60,r5-eth2,403364
60,r5-eth1,599072
60,r2-eth1,769351
60,r2-eth2,672449
60,r2-eth3,32
65,r4-eth5,543344
65,r4-eth3,201202
65,r4-eth2,638496
65,r4-eth4,30
65,r4-eth1,679216
65,r1-eth2,813028
65,r1-eth3,398260
65,r1-eth4,859787
65,r1-eth1,873795
65,r3-eth3,107932
65,r3-eth4,154418
65,r3-eth2,656453
65,r3-eth1,1107888
65,r5-eth3,518841
65,r5-eth2,449072
65,r5-eth1,687102
65,r2-eth1,769351
65,r2-eth2,775267
65,r2-eth3,32
70,r4-eth5,516447
70,r4-eth3,201202
70,r4-eth2,795532
70,r4-eth4,30
70,r4-eth1,679216
70,r1-eth2,813028
70,r1-eth3,359806
70,r1-eth4,799257
70,r1-eth1,873795
70,r3-eth3,110516
70,r3-eth4,140976
70,r3-eth2,708235
70,r3-eth1,1107888
70,r5-eth3,512196
70,r5-eth2,449072
70,r5-eth1,687102
70,r2-eth1,815441
70,r2-eth2,775267
70,r2-eth3,30
75,r4-eth5,516447
75,r4-eth3,201791
75,r4-eth2,795532
75,r4-eth4,30
75,r4-eth1,558881
75,r1-eth2,823481
75,r1-eth3,359806
75,r1-eth4,799257
75,r1-eth1,869630
75,r3-eth3,110516
75,r3-eth4,140976
75,r3-eth2,708235
75,r3-eth1,892344
75,r5-eth3,512196
75,r5-eth2,340568
75,r5-eth1,657006
75,r2-eth1,815441
75,r2-eth2,836706
75,r2-eth3,30
80,r4-eth5,545209
80,r4-eth3,201791
80,r4-eth2,821147
80,r4-eth4,30
80,r4-eth1,558881
80,r1-eth2,823481
80,r1-eth3,383473
80,r1-eth4,861753
80,r1-eth1,869630
80,r3-eth3,107291
80,r3-eth4,140494
80,r3-eth2,585626
80,r3-eth1,892344
80,r5-eth3,516839
80,r5-eth2,340568
80,r5-eth1,657006
80,r2-eth1,851404
80,r2-eth2,836706
80,r2-eth3,30
85,r4-eth5,545209
85,r4-eth3,112091
85,r4-eth2,821147
85,r4-eth4,35
85,r4-eth1,560179
85,r1-eth2,839721
85,r1-eth3,383473
85,r1-eth4,861753
85,r1-eth1,810305
85,r3-eth3,107291
85,r3-eth4,140494
85,r3-eth2,585626
85,r3-eth1,826521
85,r5-eth3,516839
85,r5-eth2,373917
85,r5-eth1,681683
85,r2-eth1,851404
85,r2-eth2,791446
85,r2-eth3,30
90,r4-eth5,539681
90,r4-eth3,112091
90,r4-eth2,832852
90,r4-eth4,35
90,r4-eth1,560179
90,r1-eth2,839721
90,r1-eth3,346627
90,r1-eth4,881625
90,r1-eth1,810305
90,r3-eth3,246451
90,r3-eth4,140420
90,r3-eth2,600633
90,r3-eth1,826521
90,r5-eth3,510605
90,r5-eth2,373917
90,r5-eth1,681683
90,r2-eth1,858973
90,r2-eth2,791446
90,r2-eth3,35
95,r4-eth5,539681
95,r4-eth3,111108
95,r4-eth2,832852
95,r4-eth4,29
95,r4-eth1,771777
95,r1-eth2,876464
95,r1-eth3,346627
95,r1-eth4,881625
95,r1-eth1,565938
95,r3-eth3,246451
95,r3-eth4,140420
95,r3-eth2,600633
95,r3-eth1,839901
95,r5-eth3,510605
95,r5-eth2,240654
95,r5-eth1,675855
95,r2-eth1,858973
95,r2-eth2,766528
95,r2-eth3,35
100,r4-eth5,527841
100,r4-eth3,111108
100,r4-eth2,920535
100,r4-eth4,29
100,r4-eth1,771777
100,r1-eth2,876464
100,r1-eth3,499285
100,r1-eth4,728228
100,r1-eth1,565938
100,r3-eth3,329415
100,r3-eth4,124200
100,r3-eth2,415104
100,r3-eth1,839901
100,r5-eth3,508112
100,r5-eth2,240654
100,r5-eth1,675855
100,r2-eth1,881520
100,r2-eth2,766528
100,r2-eth3,37
105,r4-eth5,527841
105,r4-eth3,71284
105,r4-eth2,920535
105,r4-eth4,46
105,r4-eth1,697318
105,r1-eth2,874085
105,r1-eth3,499285
105,r1-eth4,728228
105,r1-eth1,488513
105,r3-eth3,329415
105,r3-eth4,124200
105,r3-eth2,415104
105,r3-eth1,708242
105,r5-eth3,508112
105,r5-eth2,169325
105,r5-eth1,697049
105,r2-eth1,881520
105,r2-eth2,780011
105,r2-eth3,37
110,r4-eth5,534576
110,r4-eth3,71284
110,r4-eth2,952801
110,r4-eth4,46
110,r4-eth1,697318
110,r1-eth2,874085
110,r1-eth3,436950
110,r1-eth4,823274
110,r1-eth1,488513
110,r3-eth3,328795
110,r3-eth4,244731
110,r3-eth2,393541
110,r3-eth1,708242
110,r5-eth3,513261
110,r5-eth2,169325
110,r5-eth1,697049
110,r2-eth1,862059
110,r2-eth2,780011
110,r2-eth3,40
115,r4-eth5,534576
115,r4-eth3,80474
115,r4-eth2,952801
115,r4-eth4,37
115,r4-eth1,730883
115,r1-eth2,870526
115,r1-eth3,436950
115,r1-eth4,823274
115,r1-eth1,646446
115,r3-eth3,328795
115,r3-eth4,244731
115,r3-eth2,393541
115,r3-eth1,692194
115,r5-eth3,513261
115,r5-eth2,170892
115,r5-eth1,853167
115,r2-eth1,862059
115,r2-eth2,807891
115,r2-eth3,40
120,r4-eth5,544325
120,r4-eth3,80474
120,r4-eth2,990775
120,r4-eth4,37
120,r4-eth1,730883
120,r1-eth2,870526
120,r1-eth3,448113
120,r1-eth4,826490
120,r1-eth1,646446
120,r3-eth3,330044
120,r3-eth4,360921
120,r3-eth2,392203
120,r3-eth1,692194
120,r5-eth3,523338
120,r5-eth2,170892
120,r5-eth1,853167
120,r2-eth1,881538
120,r2-eth2,807891
120,r2-eth3,35
125,r4-eth5,544325
125,r4-eth3,91091
125,r4-eth2,990775
125,r4-eth4,30
125,r4-eth1,704166
125,r1-eth2,865752
125,r1-eth3,448113
125,r1-eth4,826490
125,r1-eth1,661048
125,r3-eth3,330044
125,r3-eth4,360921
125,r3-eth2,392203
125,r3-eth1,707337
125,r5-eth3,523338
125,r5-eth2,170732
125,r5-eth1,896254
125,r2-eth1,881538
125,r2-eth2,798403
125,r2-eth3,35
130,r4-eth5,532482
130,r4-eth3,91091
130,r4-eth2,981556
130,r4-eth4,30
130,r4-eth1,704166
130,r1-eth2,865752
130,r1-eth3,444371
130,r1-eth4,826612
130,r1-eth1,661048
130,r3-eth3,329232
130,r3-eth4,360555
130,r3-eth2,338467
130,r3-eth1,707337
130,r5-eth3,522670
130,r5-eth2,170732
130,r5-eth1,896254
130,r2-eth1,854217
130,r2-eth2,798403
130,r2-eth3,30
135,r4-eth5,532482
135,r4-eth3,91661
135,r4-eth2,981556
135,r4-eth4,35
135,r4-eth1,719453
135,r1-eth2,853264
135,r1-eth3,444371
135,r1-eth4,826612
135,r1-eth1,760872
135,r3-eth3,329232
135,r3-eth4,360555
135,r3-eth2,338467
135,r3-eth1,670619
135,r5-eth3,522670
135,r5-eth2,115278
135,r5-eth1,902206
135,r2-eth1,854217
135,r2-eth2,802683
135,r2-eth3,30
140,r4-eth5,542535
140,r4-eth3,91661
140,r4-eth2,1009709
140,r4-eth4,35
140,r4-eth1,719453
140,r1-eth2,853264
140,r1-eth3,484087
140,r1-eth4,659298
140,r1-eth1,760872
140,r3-eth3,328383
140,r3-eth4,360764
140,r3-eth2,266178
140,r3-eth1,670619
140,r5-eth3,526004
140,r5-eth2,115278
140,r5-eth1,902206
140,r2-eth1,861120
140,r2-eth2,802683
140,r2-eth3,35
145,r4-eth5,542535
145,r4-eth3,91621
145,r4-eth2,1009709
145,r4-eth4,30
145,r4-eth1,542389
145,r1-eth2,869162
145,r1-eth3,484087
145,r1-eth4,659298
145,r1-eth1,712155
145,r3-eth3,328383
145,r3-eth4,360764
145,r3-eth2,266178
145,r3-eth1,793416
145,r5-eth3,526004
145,r5-eth2,250121
145,r5-eth1,903072
145,r2-eth1,861120
145,r2-eth2,807807
145,r2-eth3,35
150,r4-eth5,537687
150,r4-eth3,91621
150,r4-eth2,1016143
150,r4-eth4,30
150,r4-eth1,542389
150,r1-eth2,869162
150,r1-eth3,439573
150,r1-eth4,834715
150,r1-eth1,712155
150,r3-eth3,247973
150,r3-eth4,361203
150,r3-eth2,312180
150,r3-eth1,793416
150,r5-eth3,525431
150,r5-eth2,250121
150,r5-eth1,903072
150,r2-eth1,868374
150,r2-eth2,807807
150,r2-eth3,30
155,r4-eth5,537687
155,r4-eth3,90901
155,r4-eth2,1016143
155,r4-eth4,29
155,r4-eth1,624189
155,r1-eth2,848967
155,r1-eth3,439573
155,r1-eth4,834715
155,r1-eth1,656243
155,r3-eth3,247973
155,r3-eth4,361203
155,r3-eth2,312180
155,r3-eth1,775994
155,r5-eth3,525431
155,r5-eth2,250418
155,r5-eth1,887448
155,r2-eth1,868374
155,r2-eth2,772164
155,r2-eth3,30
160,r4-eth5,533545
160,r4-eth3,90901
160,r4-eth2,962150
160,r4-eth4,29
160,r4-eth1,624189
160,r1-eth2,848967
160,r1-eth3,431511
160,r1-eth4,844971
160,r1-eth1,656243
160,r3-eth3,257146
160,r3-eth4,360324
160,r3-eth2,312909
160,r3-eth1,775994
160,r5-eth3,512884
160,r5-eth2,250418
160,r5-eth1,887448
160,r2-eth1,825828
160,r2-eth2,772164
160,r2-eth3,29
165,r4-eth5,533545
165,r4-eth3,91199
165,r4-eth2,962150
165,r4-eth4,36
165,r4-eth1,622520
165,r1-eth2,844173
165,r1-eth3,431511
165,r1-eth4,844971
165,r1-eth1,717205
165,r3-eth3,257146
165,r3-eth4,360324
165,r3-eth2,312909
165,r3-eth1,686034
165,r5-eth3,512884
165,r5-eth2,250843
165,r5-eth1,903150
165,r2-eth1,825828
165,r2-eth2,776025
165,r2-eth3,29
170,r4-eth5,506799
170,r4-eth3,91199
170,r4-eth2,975432
170,r4-eth4,36
170,r4-eth1,622520
170,r1-eth2,844173
170,r1-eth3,280899
170,r1-eth4,702617
170,r1-eth1,717205
170,r3-eth3,257391
170,r3-eth4,360822
170,r3-eth2,253567
170,r3-eth1,686034
170,r5-eth3,519135
170,r5-eth2,250843
170,r5-eth1,903150
170,r2-eth1,850171
170,r2-eth2,776025
170,r2-eth3,36
175,r4-eth5,506799
175,r4-eth3,91294
175,r4-eth2,975432
175,r4-eth4,30
175,r4-eth1,570366
175,r1-eth2,791719
175,r1-eth3,280899
175,r1-eth4,702617
175,r1-eth1,716972
175,r3-eth3,257391
175,r3-eth4,360822
175,r3-eth2,253567
175,r3-eth1,687737
175,r5-eth3,519135
175,r5-eth2,250291
175,r5-eth1,856073
175,r2-eth1,850171
175,r2-eth2,775165
175,r2-eth3,36
180,r4-eth5,529201
180,r4-eth3,91294
180,r4-eth2,927198
180,r4-eth4,29
180,r4-eth1,570366
180,r1-eth2,862475
180,r1-eth3,377424
180,r1-eth4,733474
180,r1-eth1,716972
180,r3-eth3,257004
180,r3-eth4,361094
180,r3-eth2,343140
180,r3-eth1,687737
180,r5-eth3,497147
180,r5-eth2,250291
180,r5-eth1,856073
180,r2-eth1,800795
180,r2-eth2,775165
180,r2-eth3,30
185,r4-eth5,529201
185,r4-eth3,29522
185,r4-eth2,927198
185,r4-eth4,29
185,r4-eth1,763959
185,r1-eth2,862475
185,r1-eth3,377424
185,r1-eth4,733474
185,r1-eth1,925787
185,r3-eth3,257004
185,r3-eth4,361094
185,r3-eth2,343140
185,r3-eth1,642089
185,r5-eth3,497147
185,r5-eth2,250048
185,r5-eth1,901421
185,r2-eth1,800795
185,r2-eth2,835052
185,r2-eth3,30
190,r4-eth5,542112
190,r4-eth3,29522
190,r4-eth2,949337
190,r4-eth4,30
190,r4-eth1,763959
190,r1-eth2,828879
190,r1-eth3,368353
190,r1-eth4,987470
190,r1-eth1,925787
190,r3-eth3,222860
190,r3-eth4,360339
190,r3-eth2,416894
190,r3-eth1,642089
190,r5-eth3,519878
190,r5-eth2,250048
190,r5-eth1,901421
190,r2-eth1,854158
190,r2-eth2,835052
190,r2-eth3,30
195,r4-eth5,542112
195,r4-eth3,36188
195,r4-eth2,949337
195,r4-eth4,30
195,r4-eth1,804443
195,r1-eth2,828879
195,r1-eth3,368353
195,r1-eth4,987470
195,r1-eth1,1019462
195,r3-eth3,222860
195,r3-eth4,360339
195,r3-eth2,416894
195,r3-eth1,665564
195,r5-eth3,519878
195,r5-eth2,246933
195,r5-eth1,896276
195,r2-eth1,854158
195,r2-eth2,831999
195,r2-eth3,30
200,r4-eth5,538383
200,r4-eth3,36188
200,r4-eth2,936416
200,r4-eth4,36
200,r4-eth1,804443
200,r1-eth2,846859
200,r1-eth3,368854
200,r1-eth4,974577
200,r1-eth1,1019462
200,r3-eth3,46283
200,r3-eth4,266460
200,r3-eth2,412805
200,r3-eth1,665564
200,r5-eth3,537424
200,r5-eth2,246933
200,r5-eth1,896276
200,r2-eth1,837890
200,r2-eth2,831999
200,r2-eth3,29
205,r4-eth5,538383
205,r4-eth3,86033
205,r4-eth2,936416
205,r4-eth4,36
205,r4-eth1,771495
205,r1-eth2,846859
205,r1-eth3,368854
205,r1-eth4,974577
205,r1-eth1,926278
205,r3-eth3,46283
205,r3-eth4,266460
205,r3-eth2,412805
205,r3-eth1,684718
205,r5-eth3,537424
205,r5-eth2,324856
205,r5-eth1,753243
205,r2-eth1,837890
205,r2-eth2,816859
205,r2-eth3,29
210,r4-eth5,532032
210,r4-eth3,86033
210,r4-eth2,650979
210,r4-eth4,30
210,r4-eth1,771495
210,r1-eth2,856597
210,r1-eth3,343615
210,r1-eth4,941964
210,r1-eth1,926278
210,r3-eth3,63357
210,r3-eth4,241840
210,r3-eth2,551472
210,r3-eth1,684718
210,r5-eth3,531450
210,r5-eth2,324856
210,r5-eth1,753243
210,r2-eth1,840931
210,r2-eth2,816859
210,r2-eth3,36
215,r4-eth5,532032
215,r4-eth3,86274
215,r4-eth2,650979
215,r4-eth4,30
215,r4-eth1,698120
215,r1-eth2,856597
215,r1-eth3,343615
215,r1-eth4,941964
215,r1-eth1,981033
215,r3-eth3,63357
215,r3-eth4,241840
215,r3-eth2,551472
215,r3-eth1,943271
215,r5-eth3,531450
215,r5-eth2,441458
215,r5-eth1,739703
215,r2-eth1,840931
215,r2-eth2,838642
215,r2-eth3,36
220,r4-eth5,536066
220,r4-eth3,86274
220,r4-eth2,837843
220,r4-eth4,35
220,r4-eth1,698120
220,r1-eth2,866004
220,r1-eth3,404247
220,r1-eth4,963046
220,r1-eth1,981033
220,r3-eth3,61036
220,r3-eth4,132099
220,r3-eth2,645279
220,r3-eth1,943271
220,r5-eth3,530872
220,r5-eth2,441458
220,r5-eth1,739703
220,r2-eth1,860748
220,r2-eth2,838642
220,r2-eth3,36
225,r4-eth5,536066
225,r4-eth3,86537
225,r4-eth2,837843
225,r4-eth4,35
225,r4-eth1,726219
225,r1-eth2,866004
225,r1-eth3,404247
225,r1-eth4,963046
225,r1-eth1,912071
225,r3-eth3,61036
225,r3-eth4,132099
225,r3-eth2,645279
225,r3-eth1,914929
225,r5-eth3,530872
225,r5-eth2,443173
225,r5-eth1,649937
225,r2-eth1,860748
225,r2-eth2,845327
225,r2-eth3,36
230,r4-eth5,541816
230,r4-eth3,86537
230,r4-eth2,846632
230,r4-eth4,40
230,r4-eth1,726219
230,r1-eth2,881546
230,r1-eth3,448327
230,r1-eth4,994133
230,r1-eth1,912071
230,r3-eth3,118522
230,r3-eth4,144923
230,r3-eth2,644184
230,r3-eth1,914929
230,r5-eth3,537862
230,r5-eth2,443173
230,r5-eth1,649937
230,r2-eth1,879081
230,r2-eth2,845327
230,r2-eth3,36
235,r4-eth5,541816
235,r4-eth3,86088
235,r4-eth2,846632
235,r4-eth4,40
235,r4-eth1,847909
235,r1-eth2,881546
235,r1-eth3,448327
235,r1-eth4,994133
235,r1-eth1,873678
235,r3-eth3,118522
235,r3-eth4,144923
235,r3-eth2,644184
235,r3-eth1,974168
235,r5-eth3,537862
235,r5-eth2,359721
235,r5-eth1,687773
235,r2-eth1,879081
235,r2-eth2,848323
235,r2-eth3,36
240,r4-eth5,515238
240,r4-eth3,86088
240,r4-eth2,840429
240,r4-eth4,29
240,r4-eth1,847909
240,r1-eth2,852896
240,r1-eth3,543755
240,r1-eth4,785550
240,r1-eth1,873678
240,r3-eth3,174381
240,r3-eth4,145047
240,r3-eth2,624653
240,r3-eth1,974168
240,r5-eth3,530043
240,r5-eth2,359721
240,r5-eth1,687773
240,r2-eth1,864753
240,r2-eth2,848323
240,r2-eth3,40
245,r4-eth5,515238
245,r4-eth3,86334
245,r4-eth2,840429
245,r4-eth4,29
245,r4-eth1,877613
245,r1-eth2,852896
245,r1-eth3,543755
245,r1-eth4,785550
245,r1-eth1,873892
245,r3-eth3,174381
245,r3-eth4,145047
245,r3-eth2,624653
245,r3-eth1,1054469
245,r5-eth3,530043
245,r5-eth2,487318
245,r5-eth1,644996
245,r2-eth1,864753
245,r2-eth2,860129
245,r2-eth3,40
250,r4-eth5,518436
250,r4-eth3,86334
250,r4-eth2,794898
250,r4-eth4,42
250,r4-eth1,877613
250,r1-eth2,841987
250,r1-eth3,462899
250,r1-eth4,858656
250,r1-eth1,873892
250,r3-eth3,174173
250,r3-eth4,144894
250,r3-eth2,471057
250,r3-eth1,1054469
250,r5-eth3,526225
250,r5-eth2,487318
250,r5-eth1,644996
250,r2-eth1,842139
250,r2-eth2,860129
250,r2-eth3,30
255,r4-eth5,518436
255,r4-eth3,86356
255,r4-eth2,794898
255,r4-eth4,42
255,r4-eth1,878565
255,r1-eth2,841987
255,r1-eth3,462899
255,r1-eth4,858656
255,r1-eth1,836911
255,r3-eth3,174173
255,r3-eth4,144894
255,r3-eth2,471057
255,r3-eth1,1049411
255,r5-eth3,526225
255,r5-eth2,481045
255,r5-eth1,678547
255,r2-eth1,842139
255,r2-eth2,846078
255,r2-eth3,30
260,r4-eth5,523449
260,r4-eth3,86356
260,r4-eth2,827315
260,r4-eth4,30
260,r4-eth1,878565
260,r1-eth2,860109
260,r1-eth3,449067
260,r1-eth4,897941
260,r1-eth1,836911
260,r3-eth3,173372
260,r3-eth4,144958
260,r3-eth2,598022
260,r3-eth1,1049411
260,r5-eth3,524934
260,r5-eth2,481045
260,r5-eth1,678547
260,r2-eth1,861882
260,r2-eth2,846078
260,r2-eth3,36
265,r4-eth5,523449
265,r4-eth3,85857
265,r4-eth2,827315
265,r4-eth4,30
265,r4-eth1,854473
265,r1-eth2,860109
265,r1-eth3,449067
265,r1-eth4,897941
265,r1-eth1,849547
265,r3-eth3,173372
265,r3-eth4,144958
265,r3-eth2,598022
265,r3-eth1,980788
265,r5-eth3,524934
265,r5-eth2,476985
265,r5-eth1,662433
265,r2-eth1,861882
265,r2-eth2,821490
265,r2-eth3,36
270,r4-eth5,523153
270,r4-eth3,85857
270,r4-eth2,838816
270,r4-eth4,35
270,r4-eth1,854473
270,r1-eth2,861506
270,r1-eth3,443775
270,r1-eth4,890196
270,r1-eth1,849547
270,r3-eth3,175168
270,r3-eth4,145138
270,r3-eth2,596794
270,r3-eth1,980788
270,r5-eth3,522083
270,r5-eth2,476985
270,r5-eth1,662433
270,r2-eth1,853705
270,r2-eth2,821490
