0,192.168.50.20,192.168.30.20,17,35153,20509,232944
0,192.168.20.10,192.168.30.10,17,37874,20402,221214
0,192.168.40.10,192.168.50.10,17,37868,20806,201840
0,192.168.30.10,192.168.10.10,17,36360,20004,196481
0,192.168.20.20,192.168.30.20,17,41356,20503,195061
0,192.168.10.10,192.168.20.10,17,36694,20200,186272
0,192.168.50.10,192.168.30.10,17,45785,20408,177191
0,192.168.10.20,192.168.40.20,17,39639,20701,156752
0,192.168.50.20,192.168.40.20,17,52119,20709,152571
0,192.168.40.10,192.168.20.10,17,36682,20206,151080
0,192.168.10.10,192.168.40.10,17,47874,20600,143047
0,192.168.50.10,192.168.10.10,17,36089,20008,140141
0,192.168.20.10,192.168.10.10,17,36481,20002,136703
0,192.168.40.20,192.168.10.20,17,46874,20107,135781
0,192.168.20.20,192.168.10.20,17,58163,20103,131141
0,192.168.30.20,192.168.40.20,17,59111,20705,128965
0,192.168.50.10,192.168.40.10,17,54700,20608,122401
0,192.168.10.10,192.168.50.10,17,33932,20800,121903
0,192.168.30.20,192.168.20.20,17,53745,20305,119011
0,192.168.50.20,192.168.20.20,17,52004,20309,117614
0,192.168.20.10,192.168.40.10,17,54285,20602,112504
0,192.168.30.10,192.168.20.10,17,50848,20204,111771
0,192.168.50.20,192.168.10.20,17,32882,20109,108108
0,192.168.20.20,192.168.50.20,17,32891,20903,105376
0,192.168.10.20,192.168.50.20,17,48374,20901,102835
0,192.168.30.20,192.168.10.20,17,45027,20105,94999
0,192.168.40.20,192.168.20.20,17,59821,20307,90219
0,192.168.50.10,192.168.20.10,17,41065,20208,84261
0,192.168.10.10,192.168.30.10,17,56984,20400,83689
0,192.168.40.20,192.168.30.20,17,50853,20507,82768
0,192.168.40.10,192.168.30.10,17,44005,20406,74903
0,192.168.20.10,192.168.50.10,17,58912,20802,70231
0,192.168.30.10,192.168.50.10,17,41486,20804,67961
0,192.168.20.20,192.168.40.20,17,50224,20703,57355
0,192.168.10.20,192.168.20.20,17,45552,20301,53753
0,192.168.40.20,192.168.50.20,17,48111,20907,49148
0,192.168.10.20,192.168.30.20,17,57934,20501,36831
0,192.168.30.20,192.168.50.20,17,51401,20905,30528
0,192.168.40.10,192.168.10.10,17,44615,20006,27578
0,192.168.30.10,192.168.40.10,17,38519,20604,26410
5,192.168.30.10,192.168.10.10,17,36360,20004,285410
5,192.168.10.10,192.168.20.10,17,36694,20200,237253
5,192.168.50.20,192.168.40.20,17,52119,20709,207956
5,192.168.30.20,192.168.20.20,17,53745,20305,201583
5,192.168.10.20,192.168.40.20,17,39639,20701,200983
5,192.168.50.20,192.168.30.20,17,35153,20509,200295
5,192.168.20.20,192.168.50.20,17,32891,20903,197327
5,192.168.10.10,192.168.40.10,17,47874,20600,189930
5,192.168.40.10,192.168.50.10,17,37868,20806,182825
5,192.168.40.10,192.168.20.10,17,36682,20206,177316
5,192.168.50.10,192.168.30.10,17,45785,20408,170943
5,192.168.20.20,192.168.30.20,17,41356,20503,166584
5,192.168.20.10,192.168.30.10,17,37874,20402,149882
5,192.168.40.20,192.168.10.20,17,46874,20107,143887
5,192.168.50.20,192.168.10.20,17,32882,20109,133635
5,192.168.30.20,192.168.10.20,17,45027,20105,128464
5,192.168.50.20,192.168.20.20,17,52004,20309,127718
5,192.168.20.10,192.168.10.10,17,36481,20002,120979
5,192.168.30.10,192.168.50.10,17,41486,20804,115958
5,192.168.30.10,192.168.20.10,17,50848,20204,115343
5,192.168.30.20,192.168.40.20,17,59111,20705,110252
5,192.168.20.20,192.168.40.20,17,50224,20703,108587
5,192.168.20.10,192.168.40.10,17,54285,20602,107807
5,192.168.10.10,192.168.50.10,17,33932,20800,107663
5,192.168.40.10,192.168.30.10,17,44005,20406,107099
5,192.168.50.10,192.168.10.10,17,36089,20008,102142
5,192.168.50.10,192.168.40.10,17,54700,20608,94742
5,192.168.40.20,192.168.50.20,17,48111,20907,94505
5,192.168.20.20,192.168.10.20,17,58163,20103,85061
5,192.168.40.20,192.168.20.20,17,59821,20307,76358
5,192.168.10.20,192.168.50.20,17,48374,20901,69779
5,192.168.40.20,192.168.30.20,17,50853,20507,66939
5,192.168.50.10,192.168.20.10,17,41065,20208,65224
5,192.168.10.10,192.168.30.10,17,56984,20400,60239
5,192.168.20.10,192.168.50.10,17,58912,20802,50906
5,192.168.10.20,192.168.20.20,17,45552,20301,38800
5,192.168.30.20,192.168.50.20,17,51401,20905,35517
5,192.168.40.10,192.168.10.10,17,44615,20006,30791
5,192.168.10.20,192.168.30.20,17,57934,20501,29898
5,192.168.30.10,192.168.40.10,17,38519,20604,13608
10,192.168.30.10,192.168.10.10,17,36360,20004,280795
10,192.168.10.20,192.168.40.20,17,39639,20701,248500
10,192.168.50.20,192.168.40.20,17,52119,20709,244685
10,192.168.40.10,192.168.50.10,17,37868,20806,225729
10,192.168.20.20,192.168.50.20,17,32891,20903,197272
10,192.168.10.10,192.168.40.10,17,47874,20600,178325
10,192.168.20.20,192.168.30.20,17,41356,20503,178252
10,192.168.30.20,192.168.10.20,17,45027,20105,175629
10,192.168.10.10,192.168.20.10,17,36694,20200,169203
10,192.168.30.10,192.168.20.10,17,50848,20204,165055
10,192.168.50.10,192.168.10.10,17,36089,20008,164938
10,192.168.50.10,192.168.30.10,17,45785,20408,162678
10,192.168.20.10,192.168.40.10,17,54285,20602,162586
10,192.168.30.20,192.168.20.20,17,53745,20305,161581
10,192.168.50.20,192.168.30.20,17,35153,20509,159089
10,192.168.10.20,192.168.50.20,17,48374,20901,150769
10,192.168.50.10,192.168.40.10,17,54700,20608,150008
10,192.168.20.10,192.168.10.10,17,36481,20002,143690
10,192.168.30.20,192.168.40.20,17,59111,20705,138717
10,192.168.50.20,192.168.20.20,17,52004,20309,133178
10,192.168.40.10,192.168.30.10,17,44005,20406,132968
10,192.168.10.10,192.168.50.10,17,33932,20800,131263
10,192.168.40.10,192.168.20.10,17,36682,20206,131086
