0,r4-eth1,925771
0,r4-eth5,544094
0,r4-eth3,227198
0,r4-eth2,995784
0,r4-eth4,47
0,r1-eth2,847913
0,r1-eth3,676384
0,r1-eth4,725638
0,r1-eth1,1048567
0,r3-eth3,331517
0,r3-eth2,406247
0,r3-eth4,460322
0,r3-eth1,960842
0,r2-eth1,1305080
0,r2-eth2,855889
0,r2-eth3,40
0,r5-eth3,538479
0,r5-eth1,1520963
0,r5-eth2,297415
5,r4-eth1,923686
5,r4-eth5,527528
5,r4-eth3,227198
5,r4-eth2,995784
5,r4-eth4,173667
5,r1-eth2,795010
5,r1-eth3,676384
5,r1-eth4,796470
5,r1-eth1,1048567
5,r3-eth3,331517
5,r3-eth2,406247
5,r3-eth4,460322
5,r3-eth1,960842
5,r2-eth1,1305744
5,r2-eth2,855889
5,r2-eth3,40
5,r5-eth3,538479
5,r5-eth1,1520516
5,r5-eth2,297415
10,r4-eth1,923686
10,r4-eth5,527528
10,r4-eth3,739093
10,r4-eth2,795915
10,r4-eth4,173667
10,r1-eth2,795010
10,r1-eth3,539886
10,r1-eth4,796470
10,r1-eth1,1047101
10,r3-eth3,762462
10,r3-eth2,560458
10,r3-eth4,487816
10,r3-eth1,958821
10,r2-eth1,1305744
10,r2-eth2,832800
10,r2-eth3,68679
10,r5-eth3,513735
10,r5-eth1,1520516
10,r5-eth2,529988
15,r4-eth1,925981
15,r4-eth5,517540
15,r4-eth3,739093
15,r4-eth2,795915
15,r4-eth4,281043
15,r1-eth2,777293
15,r1-eth3,539886
15,r1-eth4,813578
15,r1-eth1,1047101
15,r3-eth3,762462
15,r3-eth2,560458
15,r3-eth4,487816
15,r3-eth1,958821
15,r2-eth1,1304304
15,r2-eth2,832800
15,r2-eth3,68679
15,r5-eth3,513735
15,r5-eth1,1521720
15,r5-eth2,529988
20,r4-eth1,925981
20,r4-eth5,517540
20,r4-eth3,743139
20,r4-eth2,741806
20,r4-eth4,281043
20,r1-eth2,777293
20,r1-eth3,545178
20,r1-eth4,813578
20,r1-eth1,1049882
20,r3-eth3,784708
20,r3-eth2,575793
20,r3-eth4,495003
20,r3-eth1,961084
20,r2-eth1,1304304
20,r2-eth2,840683
20,r2-eth3,80087
20,r5-eth3,523343
20,r5-eth1,1521720
20,r5-eth2,534881
25,r4-eth1,924542
25,r4-eth5,524145
25,r4-eth3,743139
25,r4-eth2,741806
25,r4-eth4,280443
25,r1-eth2,798756
25,r1-eth3,545178
25,r1-eth4,807479
25,r1-eth1,1049882
25,r3-eth3,784708
25,r3-eth2,575793
25,r3-eth4,495003
25,r3-eth1,961084
25,r2-eth1,1306075
25,r2-eth2,840683
25,r2-eth3,80087
25,r5-eth3,523343
25,r5-eth1,1520477
25,r5-eth2,534881
30,r4-eth1,924542
30,r4-eth5,524145
30,r4-eth3,742844
30,r4-eth2,737579
30,r4-eth4,280443
30,r1-eth2,798756
30,r1-eth3,542492
30,r1-eth4,807479
30,r1-eth1,1046241
30,r3-eth3,780649
30,r3-eth2,570687
30,r3-eth4,494364
30,r3-eth1,958345
30,r2-eth1,1306075
30,r2-eth2,842219
30,r2-eth3,76703
30,r5-eth3,433455
30,r5-eth1,1520477
30,r5-eth2,522653
35,r4-eth1,924870
35,r4-eth5,521278
35,r4-eth3,742844
35,r4-eth2,737579
35,r4-eth4,280648
35,r1-eth2,775548
35,r1-eth3,542492
35,r1-eth4,814853
35,r1-eth1,1046241
35,r3-eth3,780649
35,r3-eth2,570687
35,r3-eth4,494364
35,r3-eth1,958345
35,r2-eth1,1301599
35,r2-eth2,842219
35,r2-eth3,76703
35,r5-eth3,433455
35,r5-eth1,1520069
35,r5-eth2,522653
40,r4-eth1,924870
40,r4-eth5,521278
40,r4-eth3,727833
40,r4-eth2,723302
40,r4-eth4,280648
40,r1-eth2,775548
40,r1-eth3,541246
40,r1-eth4,814853
40,r1-eth1,1048579
40,r3-eth3,785269
40,r3-eth2,565314
40,r3-eth4,490425
40,r3-eth1,960414
40,r2-eth1,1301599
40,r2-eth2,829717
40,r2-eth3,81390
40,r5-eth3,430697
40,r5-eth1,1520069
40,r5-eth2,521687
45,r4-eth1,920802
45,r4-eth5,500242
45,r4-eth3,727833
45,r4-eth2,723302
45,r4-eth4,280326
45,r1-eth2,770394
45,r1-eth3,541246
45,r1-eth4,768292
45,r1-eth1,1048579
45,r3-eth3,785269
45,r3-eth2,565314
45,r3-eth4,490425
45,r3-eth1,960414
45,r2-eth1,1308502
45,r2-eth2,829717
45,r2-eth3,81390
45,r5-eth3,430697
45,r5-eth1,1520668
45,r5-eth2,521687
50,r4-eth1,920802
50,r4-eth5,500242
50,r4-eth3,616461
50,r4-eth2,706620
50,r4-eth4,280326
50,r1-eth2,770394
50,r1-eth3,650988
50,r1-eth4,768292
50,r1-eth1,896270
50,r3-eth3,764483
50,r3-eth2,497086
50,r3-eth4,492462
