0,r4-eth1,908972
0,r4-eth5,544410
0,r4-eth3,286892
0,r4-eth2,730696
0,r4-eth4,53
0,r1-eth2,859284
0,r1-eth3,374220
0,r1-eth4,999323
0,r1-eth1,923790
0,r3-eth3,288498
0,r3-eth2,648288
0,r3-eth4,297415
0,r3-eth1,946927
0,r2-eth1,858703
0,r2-eth2,828872
0,r2-eth3,4888
0,r5-eth3,537552
0,r5-eth1,682463
0,r5-eth2,460322
5,r4-eth1,1131749
5,r4-eth5,522554
5,r4-eth3,286892
5,r4-eth2,730696
5,r4-eth4,37965
5,r1-eth2,837326
5,r1-eth3,374220
5,r1-eth4,851659
5,r1-eth1,923790
5,r3-eth3,288498
5,r3-eth2,648288
5,r3-eth4,297415
5,r3-eth1,946927
5,r2-eth1,870049
5,r2-eth2,828872
5,r2-eth3,4888
5,r5-eth3,537552
5,r5-eth1,936462
5,r5-eth2,460322
10,r4-eth1,1131749
10,r4-eth5,522554
10,r4-eth3,750749
10,r4-eth2,805682
10,r4-eth4,37965
10,r1-eth2,837326
10,r1-eth3,550253
10,r1-eth4,851659
10,r1-eth1,974534
10,r3-eth3,737242
10,r3-eth2,542712
10,r3-eth4,529686
10,r3-eth1,913468
10,r2-eth1,870049
10,r2-eth2,765894
10,r2-eth3,279530
10,r5-eth3,521676
10,r5-eth1,936462
10,r5-eth2,487816
15,r4-eth1,1103014
15,r4-eth5,520749
15,r4-eth3,750749
15,r4-eth2,805682
15,r4-eth4,78879
15,r1-eth2,842972
15,r1-eth3,550253
15,r1-eth4,740079
15,r1-eth1,974534
15,r3-eth3,737242
15,r3-eth2,542712
15,r3-eth4,529686
15,r3-eth1,913468
15,r2-eth1,920296
15,r2-eth2,765894
15,r2-eth3,279530
15,r5-eth3,521676
15,r5-eth1,1051024
15,r5-eth2,487816
20,r4-eth1,1103014
20,r4-eth5,520749
20,r4-eth3,783248
20,r4-eth2,818503
20,r4-eth4,78879
20,r1-eth2,842972
20,r1-eth3,576522
20,r1-eth4,740079
20,r1-eth1,983624
20,r3-eth3,742939
20,r3-eth2,541123
20,r3-eth4,535237
20,r3-eth1,948988
20,r2-eth1,920296
20,r2-eth2,790020
20,r2-eth3,282189
20,r5-eth3,524373
20,r5-eth1,1051024
20,r5-eth2,495256
25,r4-eth1,1103270
25,r4-eth5,468751
25,r4-eth3,783248
25,r4-eth2,818503
25,r4-eth4,80369
25,r1-eth2,842865
25,r1-eth3,576522
25,r1-eth4,735147
25,r1-eth1,983624
25,r3-eth3,742939
25,r3-eth2,541123
25,r3-eth4,535237
25,r3-eth1,948988
25,r2-eth1,925315
25,r2-eth2,790020
25,r2-eth3,282189
25,r5-eth3,524373
25,r5-eth1,994302
25,r5-eth2,495256
30,r4-eth1,1103270
30,r4-eth5,468751
30,r4-eth3,784080
30,r4-eth2,811077
30,r4-eth4,80369
30,r1-eth2,842865
30,r1-eth3,569714
30,r1-eth4,735147
30,r1-eth1,992328
30,r3-eth3,743651
30,r3-eth2,542791
30,r3-eth4,522148
30,r3-eth1,928744
30,r2-eth1,925315
30,r2-eth2,786876
30,r2-eth3,280719
30,r5-eth3,521756
30,r5-eth1,994302
30,r5-eth2,494112
