0,r4-eth1,776255
0,r4-eth5,530564
0,r4-eth3,189135
0,r4-eth2,983044
0,r4-eth4,35
0,r1-eth1,757943
0,r1-eth2,887339
0,r1-eth3,400289
0,r1-eth4,846102
0,r3-eth3,236067
0,r3-eth4,82736
0,r3-eth2,454890
0,r3-eth1,813491
0,r2-eth1,887147
0,r2-eth2,650878
0,r2-eth3,46
0,r5-eth3,518900
0,r5-eth2,222752
0,r5-eth1,615874
5,r4-eth1,778690
5,r4-eth5,530564
5,r4-eth3,189135
5,r4-eth2,974830
5,r4-eth4,35
5,r1-eth1,755367
5,r1-eth2,864845
5,r1-eth3,400289
5,r1-eth4,846102
5,r3-eth3,236637
5,r3-eth4,82736
5,r3-eth2,457325
5,r3-eth1,813491
5,r2-eth1,862735
5,r2-eth2,650878
5,r2-eth3,46
5,r5-eth3,513007
5,r5-eth2,222752
5,r5-eth1,618534
10,r4-eth1,778690
10,r4-eth5,535783
10,r4-eth3,189104
10,r4-eth2,974830
10,r4-eth4,47
10,r1-eth1,755367
10,r1-eth2,864845
10,r1-eth3,398753
10,r1-eth4,845522
10,r3-eth3,236637
10,r3-eth4,82438
10,r3-eth2,457325
10,r3-eth1,811578
10,r2-eth1,862735
10,r2-eth2,652084
10,r2-eth3,47
10,r5-eth3,513007
10,r5-eth2,222704
10,r5-eth1,618534
15,r4-eth1,775778
15,r4-eth5,535783
15,r4-eth3,189104
15,r4-eth2,981015
15,r4-eth4,47
15,r1-eth1,757239
15,r1-eth2,877744
15,r1-eth3,398753
15,r1-eth4,845522
15,r3-eth3,235553
15,r3-eth4,82438
15,r3-eth2,455190
15,r3-eth1,811578
15,r2-eth1,880153
15,r2-eth2,652084
15,r2-eth3,47
15,r5-eth3,515471
15,r5-eth2,222704
15,r5-eth1,612007
20,r4-eth1,775778
20,r4-eth5,532449
20,r4-eth3,188998
20,r4-eth2,981015
20,r4-eth4,30
20,r1-eth1,757239
20,r1-eth2,877744
20,r1-eth3,400545
20,r1-eth4,846931
20,r3-eth3,235553
20,r3-eth4,82252
20,r3-eth2,455190
20,r3-eth1,810847
20,r2-eth1,880153
20,r2-eth2,650910
20,r2-eth3,29
20,r5-eth3,515471
