0,192.168.10.10,192.168.40.10,17,52715,20600,307736
0,192.168.30.10,192.168.20.10,17,36392,20204,230569
0,192.168.50.10,192.168.30.10,17,42050,20408,218407
0,192.168.40.10,192.168.10.10,17,36913,20006,210654
0,192.168.20.20,192.168.50.20,17,54551,20903,187346
0,192.168.10.20,192.168.20.20,17,46165,20301,187299
0,192.168.30.20,192.168.10.20,17,54962,20105,184155
0,192.168.10.10,192.168.30.10,17,51936,20400,178376
0,192.168.20.20,192.168.10.20,17,53526,20103,177224
0,192.168.20.20,192.168.40.20,17,43199,20703,172907
0,192.168.50.10,192.168.20.10,17,48737,20208,151774
0,192.168.40.20,192.168.30.20,17,34020,20507,151632
0,192.168.40.20,192.168.10.20,17,49883,20107,145325
0,192.168.40.20,192.168.20.20,17,42013,20307,144143
0,192.168.30.10,192.168.40.10,17,49793,20604,134071
0,192.168.40.10,192.168.50.10,17,46776,20806,131922
0,192.168.30.20,192.168.20.20,17,60434,20305,128512
0,192.168.50.20,192.168.20.20,17,35745,20309,128261
0,192.168.30.20,192.168.40.20,17,36924,20705,119978
0,192.168.10.20,192.168.30.20,17,41764,20501,117723
0,192.168.10.20,192.168.40.20,17,54085,20701,117614
0,192.168.10.10,192.168.50.10,17,52999,20800,96254
0,192.168.10.20,192.168.50.20,17,38449,20901,89255
0,192.168.20.20,192.168.30.20,17,35427,20503,75669
0,192.168.30.10,192.168.10.10,17,54904,20004,74808
0,192.168.20.10,192.168.50.10,17,47413,20802,72584
0,192.168.50.10,192.168.40.10,17,38194,20608,64467
0,192.168.50.10,192.168.10.10,17,39738,20008,59705
0,192.168.30.20,192.168.50.20,17,53051,20905,56170
0,192.168.40.10,192.168.20.10,17,36354,20206,38752
0,192.168.30.10,192.168.50.10,17,44409,20804,36648
0,192.168.20.10,192.168.10.10,17,50665,20002,36276
0,192.168.50.20,192.168.10.20,17,36095,20109,33919
0,192.168.10.10,192.168.20.10,17,58563,20200,29323
0,192.168.20.10,192.168.40.10,17,59047,20602,28772
0,192.168.20.10,192.168.30.10,17,35593,20402,28306
0,192.168.50.20,192.168.40.20,17,50653,20709,28295
0,192.168.50.20,192.168.30.20,17,55076,20509,23183
0,192.168.40.10,192.168.30.10,17,55307,20406,17560
0,192.168.40.20,192.168.50.20,17,57587,20907,12942
5,192.168.50.10,192.168.30.10,17,42050,20408,250640
5,192.168.10.10,192.168.30.10,17,51936,20400,200631
5,192.168.20.20,192.168.40.20,17,43199,20703,197099
5,192.168.10.20,192.168.30.20,17,41764,20501,196714
5,192.168.40.10,192.168.10.10,17,36913,20006,196591
5,192.168.10.20,192.168.20.20,17,46165,20301,176853
5,192.168.30.10,192.168.20.10,17,36392,20204,174299
5,192.168.10.10,192.168.40.10,17,52715,20600,164523
5,192.168.30.10,192.168.40.10,17,49793,20604,161766
5,192.168.40.20,192.168.30.20,17,34020,20507,156515
5,192.168.20.20,192.168.50.20,17,54551,20903,145419
5,192.168.40.20,192.168.10.20,17,49883,20107,143191
5,192.168.40.10,192.168.50.10,17,46776,20806,142473
5,192.168.40.20,192.168.20.20,17,42013,20307,135977
5,192.168.10.20,192.168.50.20,17,38449,20901,126217
5,192.168.30.20,192.168.40.20,17,36924,20705,124148
5,192.168.20.20,192.168.10.20,17,53526,20103,123483
5,192.168.50.20,192.168.20.20,17,35745,20309,122942
5,192.168.10.20,192.168.40.20,17,54085,20701,107524
5,192.168.30.20,192.168.10.20,17,54962,20105,105288
5,192.168.50.10,192.168.20.10,17,48737,20208,104935
5,192.168.30.20,192.168.20.20,17,60434,20305,104607
5,192.168.10.10,192.168.50.10,17,52999,20800,92722
5,192.168.20.10,192.168.50.10,17,47413,20802,81549
5,192.168.20.10,192.168.10.10,17,50665,20002,78592
5,192.168.50.10,192.168.10.10,17,39738,20008,71984
5,192.168.50.20,192.168.10.20,17,36095,20109,58836
5,192.168.40.10,192.168.20.10,17,36354,20206,57297
5,192.168.30.10,192.168.50.10,17,44409,20804,45977
5,192.168.50.20,192.168.30.20,17,55076,20509,44986
5,192.168.10.10,192.168.20.10,17,58563,20200,43401
5,192.168.20.20,192.168.30.20,17,35427,20503,42781
5,192.168.50.20,192.168.40.20,17,50653,20709,34595
5,192.168.40.20,192.168.50.20,17,57587,20907,32785
5,192.168.30.10,192.168.10.10,17,54904,20004,30841
5,192.168.20.10,192.168.30.10,17,35593,20402,30117
5,192.168.50.10,192.168.40.10,17,38194,20608,27996
5,192.168.20.10,192.168.40.10,17,59047,20602,24227
5,192.168.30.20,192.168.50.20,17,53051,20905,21283
5,192.168.40.10,192.168.30.10,17,55307,20406,15072
10,192.168.40.20,192.168.30.20,17,34020,20507,208354
10,192.168.10.20,192.168.30.20,17,41764,20501,200969
10,192.168.10.10,192.168.40.10,17,52715,20600,193752
10,192.168.40.20,192.168.20.20,17,42013,20307,185905
10,192.168.20.20,192.168.40.20,17,43199,20703,179326
10,192.168.50.10,192.168.30.10,17,42050,20408,177178
10,192.168.50.20,192.168.20.20,17,35745,20309,176096
10,192.168.40.10,192.168.10.10,17,36913,20006,173638
10,192.168.30.10,192.168.20.10,17,36392,20204,160325
10,192.168.20.20,192.168.50.20,17,54551,20903,157962
10,192.168.10.10,192.168.30.10,17,51936,20400,141838
10,192.168.30.20,192.168.20.20,17,60434,20305,133721
10,192.168.20.20,192.168.10.20,17,53526,20103,121058
10,192.168.30.10,192.168.40.10,17,49793,20604,118507
10,192.168.50.10,192.168.20.10,17,48737,20208,117144
10,192.168.10.10,192.168.50.10,17,52999,20800,111604
10,192.168.40.10,192.168.50.10,17,46776,20806,110575
10,192.168.30.20,192.168.40.20,17,36924,20705,108417
10,192.168.40.20,192.168.10.20,17,49883,20107,107988
10,192.168.10.20,192.168.20.20,17,46165,20301,101935
10,192.168.30.20,192.168.10.20,17,54962,20105,101292
10,192.168.10.20,192.168.50.20,17,38449,20901,87303
10,192.168.20.10,192.168.50.10,17,47413,20802,76930
10,192.168.20.10,192.168.10.10,17,50665,20002,74185
10,192.168.10.20,192.168.40.20,17,54085,20701,70824
10,192.168.50.20,192.168.30.20,17,55076,20509,68105
10,192.168.40.10,192.168.20.10,17,36354,20206,66474
10,192.168.40.20,192.168.50.20,17,57587,20907,61242
10,192.168.30.20,192.168.50.20,17,53051,20905,60320
10,192.168.50.20,192.168.10.20,17,36095,20109,59776
10,192.168.50.10,192.168.10.10,17,39738,20008,59006
10,192.168.10.10,192.168.20.10,17,58563,20200,55096
10,192.168.50.10,192.168.40.10,17,38194,20608,53753
10,192.168.50.20,192.168.40.20,17,50653,20709,51095
10,192.168.30.10,192.168.50.10,17,44409,20804,50206
10,192.168.20.20,192.168.30.20,17,35427,20503,49351
10,192.168.20.10,192.168.40.10,17,59047,20602,35594
10,192.168.30.10,192.168.10.10,17,54904,20004,28152
10,192.168.20.10,192.168.30.10,17,35593,20402,22684
10,192.168.40.10,192.168.30.10,17,55307,20406,22494
15,192.168.50.10,192.168.30.10,17,42050,20408,244705
15,192.168.40.10,192.168.10.10,17,36913,20006,210166
15,192.168.40.20,192.168.20.20,17,42013,20307,184990
15,192.168.20.20,192.168.40.20,17,43199,20703,184679
15,192.168.10.10,192.168.40.10,17,52715,20600,178631
15,192.168.10.20,192.168.30.20,17,41764,20501,170771
15,192.168.30.10,192.168.20.10,17,36392,20204,170062
15,192.168.50.20,192.168.20.20,17,35745,20309,168267
15,192.168.20.20,192.168.50.20,17,54551,20903,145495
15,192.168.10.20,192.168.20.20,17,46165,20301,142951
15,192.168.40.20,192.168.30.20,17,34020,20507,142556
15,192.168.40.10,192.168.50.10,17,46776,20806,136246
15,192.168.30.10,192.168.40.10,17,49793,20604,125284
15,192.168.20.20,192.168.10.20,17,53526,20103,123954
15,192.168.10.10,192.168.30.10,17,51936,20400,120011
15,192.168.30.20,192.168.10.20,17,54962,20105,105251
15,192.168.50.10,192.168.20.10,17,48737,20208,104703
15,192.168.30.20,192.168.20.20,17,60434,20305,100137
15,192.168.40.20,192.168.10.20,17,49883,20107,98599
15,192.168.20.10,192.168.50.10,17,47413,20802,95204
15,192.168.10.10,192.168.50.10,17,52999,20800,92278
15,192.168.10.20,192.168.50.20,17,38449,20901,85998
15,192.168.40.10,192.168.20.10,17,36354,20206,79921
15,192.168.30.20,192.168.40.20,17,36924,20705,77358
15,192.168.10.10,192.168.20.10,17,58563,20200,73664
15,192.168.10.20,192.168.40.20,17,54085,20701,72846
15,192.168.50.10,192.168.10.10,17,39738,20008,61258
15,192.168.20.10,192.168.10.10,17,50665,20002,61182
15,192.168.50.20,192.168.10.20,17,36095,20109,58486
15,192.168.40.20,192.168.50.20,17,57587,20907,54543
15,192.168.30.20,192.168.50.20,17,53051,20905,46464
15,192.168.50.20,192.168.40.20,17,50653,20709,45783
15,192.168.30.10,192.168.50.10,17,44409,20804,45684
15,192.168.30.10,192.168.10.10,17,54904,20004,42667
15,192.168.50.10,192.168.40.10,17,38194,20608,41337
15,192.168.20.20,192.168.30.20,17,35427,20503,27987
15,192.168.20.10,192.168.40.10,17,59047,20602,25547
15,192.168.40.10,192.168.30.10,17,55307,20406,19096
15,192.168.50.20,192.168.30.20,17,55076,20509,18719
