0,r4-eth1,930381
0,r4-eth5,514226
0,r4-eth3,236484
0,r4-eth2,845781
0,r4-eth4,29
0,r1-eth1,968235
0,r1-eth2,651654
0,r1-eth3,456597
0,r1-eth4,978422
0,r3-eth3,188859
0,r3-eth4,223475
0,r3-eth2,398331
0,r3-eth1,774640
0,r2-eth1,650964
0,r2-eth2,868571
0,r2-eth3,40
0,r5-eth3,533552
0,r5-eth2,82491
0,r5-eth1,747588
5,r4-eth1,933656
5,r4-eth5,514226
5,r4-eth3,236484
5,r4-eth2,845055
5,r4-eth4,29
5,r1-eth1,966814
5,r1-eth2,650100
5,r1-eth3,456597
5,r1-eth4,978422
5,r3-eth3,189528
5,r3-eth4,223475
5,r3-eth2,401294
5,r3-eth1,774640
5,r2-eth1,650879
5,r2-eth2,868571
5,r2-eth3,40
5,r5-eth3,535987
5,r5-eth2,82491
5,r5-eth1,747645
10,r4-eth1,933656
10,r4-eth5,515986
10,r4-eth3,235958
10,r4-eth2,845055
10,r4-eth4,53
10,r1-eth1,966814
10,r1-eth2,650100
10,r1-eth3,455128
10,r1-eth4,977460
10,r3-eth3,189528
10,r3-eth4,222773
10,r3-eth2,401294
10,r3-eth1,774758
10,r2-eth1,650879
10,r2-eth2,867095
10,r2-eth3,53
10,r5-eth3,535987
10,r5-eth2,82584
10,r5-eth1,747645
15,r4-eth1,930357
15,r4-eth5,515986
15,r4-eth3,235958
15,r4-eth2,846907
15,r4-eth4,53
15,r1-eth1,967710
15,r1-eth2,651254
15,r1-eth3,455128
15,r1-eth4,977460
15,r3-eth3,188669
15,r3-eth4,222773
15,r3-eth2,399368
15,r3-eth1,774758
15,r2-eth1,650490
15,r2-eth2,867095
15,r2-eth3,53
15,r5-eth3,529822
15,r5-eth2,82584
15,r5-eth1,744642
20,r4-eth1,930357
20,r4-eth5,514920
20,r4-eth3,236308
20,r4-eth2,846907
20,r4-eth4,30
20,r1-eth1,967710
20,r1-eth2,651254
20,r1-eth3,456557
20,r1-eth4,977252
20,r3-eth3,188669
20,r3-eth4,222605
20,r3-eth2,399368
20,r3-eth1,773745
20,r2-eth1,650490
20,r2-eth2,878260
20,r2-eth3,29
20,r5-eth3,529822
20,r5-eth2,82409
20,r5-eth1,744642
25,r4-eth1,933383
25,r4-eth5,514920
25,r4-eth3,236308
25,r4-eth2,843996
25,r4-eth4,30
25,r1-eth1,967891
25,r1-eth2,651574
25,r1-eth3,456557
25,r1-eth4,977252
25,r3-eth3,189375
25,r3-eth4,222605
25,r3-eth2,399998
25,r3-eth1,773745
25,r2-eth1,651105
25,r2-eth2,878260
25,r2-eth3,29
25,r5-eth3,532102
25,r5-eth2,82409
25,r5-eth1,749226
30,r4-eth1,933383
30,r4-eth5,515983
30,r4-eth3,236073
30,r4-eth2,843996
30,r4-eth4,30
30,r1-eth1,967891
30,r1-eth2,651574
30,r1-eth3,455986
30,r1-eth4,975258
30,r3-eth3,189375
30,r3-eth4,222887
30,r3-eth2,399998
30,r3-eth1,774947
30,r2-eth1,651105
30,r2-eth2,862149
30,r2-eth3,30
30,r5-eth3,532102
30,r5-eth2,82472
30,r5-eth1,749226
35,r4-eth1,931231
35,r4-eth5,515983
35,r4-eth3,236073
35,r4-eth2,846508
35,r4-eth4,30
35,r1-eth1,966900
35,r1-eth2,650000
35,r1-eth3,455986
35,r1-eth4,975258
35,r3-eth3,188859
35,r3-eth4,222887
35,r3-eth2,399332
35,r3-eth1,774947
35,r2-eth1,650581
35,r2-eth2,862149
35,r2-eth3,30
35,r5-eth3,527837
35,r5-eth2,82472
35,r5-eth1,746732
40,r4-eth1,931231
40,r4-eth5,505851
40,r4-eth3,236203
40,r4-eth2,846508
40,r4-eth4,53
40,r1-eth1,966900
40,r1-eth2,650000
40,r1-eth3,454879
40,r1-eth4,961096
40,r3-eth3,188859
40,r3-eth4,222696
40,r3-eth2,399332
40,r3-eth1,774652
40,r2-eth1,650581
40,r2-eth2,867939
40,r2-eth3,46
40,r5-eth3,527837
40,r5-eth2,82369
40,r5-eth1,746732
45,r4-eth1,931473
45,r4-eth5,505851
45,r4-eth3,236203
45,r4-eth2,847469
45,r4-eth4,53
45,r1-eth1,968696
45,r1-eth2,635109
45,r1-eth3,454879
45,r1-eth4,961096
45,r3-eth3,189229
45,r3-eth4,222696
45,r3-eth2,392187
45,r3-eth1,774652
45,r2-eth1,630821
45,r2-eth2,867939
45,r2-eth3,46
45,r5-eth3,528277
45,r5-eth2,82369
45,r5-eth1,748627
50,r4-eth1,931473
50,r4-eth5,511606
50,r4-eth3,236511
50,r4-eth2,847469
50,r4-eth4,30
50,r1-eth1,968696
50,r1-eth2,635109
50,r1-eth3,457821
50,r1-eth4,981437
50,r3-eth3,189229
50,r3-eth4,223018
50,r3-eth2,392187
50,r3-eth1,775234
50,r2-eth1,630821
50,r2-eth2,869870
50,r2-eth3,37
50,r5-eth3,528277
50,r5-eth2,82417
50,r5-eth1,748627
55,r4-eth1,905868
55,r4-eth5,511606
55,r4-eth3,236511
55,r4-eth2,779182
55,r4-eth4,30
55,r1-eth1,901206
55,r1-eth2,673474
55,r1-eth3,457821
55,r1-eth4,981437
55,r3-eth3,189288
55,r3-eth4,223018
55,r3-eth2,402421
55,r3-eth1,775234
55,r2-eth1,682157
55,r2-eth2,869870
55,r2-eth3,37
55,r5-eth3,512449
55,r5-eth2,82417
55,r5-eth1,747877
60,r4-eth1,905868
60,r4-eth5,504086
60,r4-eth3,236205
60,r4-eth2,779182
60,r4-eth4,35
60,r1-eth1,901206
60,r1-eth2,673474
60,r1-eth3,321824
60,r1-eth4,971776
60,r3-eth3,189288
60,r3-eth4,219443
60,r3-eth2,402421
60,r3-eth1,698879
60,r2-eth1,682157
60,r2-eth2,829941
60,r2-eth3,29
60,r5-eth3,512449
60,r5-eth2,82673
60,r5-eth1,747877
65,r4-eth1,815661
65,r4-eth5,504086
65,r4-eth3,236205
65,r4-eth2,773317
65,r4-eth4,35
65,r1-eth1,937804
65,r1-eth2,661642
65,r1-eth3,321824
65,r1-eth4,971776
65,r3-eth3,185003
65,r3-eth4,219443
65,r3-eth2,455883
65,r3-eth1,698879
65,r2-eth1,644252
65,r2-eth2,829941
65,r2-eth3,29
65,r5-eth3,524091
65,r5-eth2,82673
65,r5-eth1,539477
70,r4-eth1,815661
70,r4-eth5,299679
70,r4-eth3,236209
70,r4-eth2,773317
70,r4-eth4,30
70,r1-eth1,937804
70,r1-eth2,661642
70,r1-eth3,264821
70,r1-eth4,772791
70,r3-eth3,185003
70,r3-eth4,152696
70,r3-eth2,455883
70,r3-eth1,558682
70,r2-eth1,644252
70,r2-eth2,777154
70,r2-eth3,36
70,r5-eth3,524091
70,r5-eth2,82573
70,r5-eth1,539477
75,r4-eth1,906897
75,r4-eth5,299679
75,r4-eth3,236209
75,r4-eth2,635384
75,r4-eth4,30
75,r1-eth1,742732
75,r1-eth2,630299
75,r1-eth3,264821
75,r1-eth4,772791
75,r3-eth3,232377
75,r3-eth4,152696
75,r3-eth2,375956
75,r3-eth1,558682
75,r2-eth1,647991
75,r2-eth2,777154
75,r2-eth3,36
75,r5-eth3,524969
75,r5-eth2,82573
75,r5-eth1,338315
80,r4-eth1,906897
80,r4-eth5,238243
80,r4-eth3,157309
80,r4-eth2,635384
80,r4-eth4,29
80,r1-eth1,742732
80,r1-eth2,630299
80,r1-eth3,223050
80,r1-eth4,740337
80,r3-eth3,232377
80,r3-eth4,136624
80,r3-eth2,375956
80,r3-eth1,482557
80,r2-eth1,647991
80,r2-eth2,657394
80,r2-eth3,30
80,r5-eth3,524969
80,r5-eth2,82466
80,r5-eth1,338315
85,r4-eth1,777569
85,r4-eth5,238243
85,r4-eth3,157309
85,r4-eth2,679570
85,r4-eth4,29
85,r1-eth1,678433
85,r1-eth2,692264
85,r1-eth3,223050
85,r1-eth4,740337
85,r3-eth3,198804
85,r3-eth4,136624
85,r3-eth2,498090
85,r3-eth1,482557
85,r2-eth1,702114
85,r2-eth2,657394
85,r2-eth3,30
85,r5-eth3,520450
85,r5-eth2,82466
85,r5-eth1,386448
90,r4-eth1,777569
90,r4-eth5,274560
90,r4-eth3,104796
90,r4-eth2,679570
90,r4-eth4,36
90,r1-eth1,678433
90,r1-eth2,692264
90,r1-eth3,333577
90,r1-eth4,470269
90,r3-eth3,198804
90,r3-eth4,145347
90,r3-eth2,498090
90,r3-eth1,509020
90,r2-eth1,702114
90,r2-eth2,480996
90,r2-eth3,35
90,r5-eth3,520450
90,r5-eth2,82561
90,r5-eth1,386448
95,r4-eth1,631435
95,r4-eth5,274560
95,r4-eth3,104796
95,r4-eth2,707308
95,r4-eth4,36
95,r1-eth1,657625
95,r1-eth2,802158
95,r1-eth3,333577
95,r1-eth4,470269
95,r3-eth3,208816
95,r3-eth4,145347
95,r3-eth2,493043
95,r3-eth1,509020
95,r2-eth1,813453
95,r2-eth2,480996
95,r2-eth3,35
95,r5-eth3,529638
95,r5-eth2,82561
95,r5-eth1,440773
100,r4-eth1,631435
100,r4-eth5,280479
100,r4-eth3,74933
100,r4-eth2,707308
100,r4-eth4,40
100,r1-eth1,657625
100,r1-eth2,802158
100,r1-eth3,333498
100,r1-eth4,736370
100,r3-eth3,208816
100,r3-eth4,145635
100,r3-eth2,493043
100,r3-eth1,476914
100,r2-eth1,813453
100,r2-eth2,667989
100,r2-eth3,30
100,r5-eth3,529638
100,r5-eth2,56277
100,r5-eth1,440773
105,r4-eth1,808857
105,r4-eth5,280479
105,r4-eth3,74933
105,r4-eth2,681792
105,r4-eth4,40
105,r1-eth1,520758
105,r1-eth2,810959
105,r1-eth3,333498
105,r1-eth4,736370
105,r3-eth3,208374
105,r3-eth4,145635
105,r3-eth2,433949
105,r3-eth1,476914
105,r2-eth1,868054
105,r2-eth2,667989
105,r2-eth3,30
105,r5-eth3,533997
105,r5-eth2,56277
105,r5-eth1,474941
110,r4-eth1,808857
110,r4-eth5,379172
110,r4-eth3,74884
110,r4-eth2,681792
110,r4-eth4,30
110,r1-eth1,520758
110,r1-eth2,810959
110,r1-eth3,370490
110,r1-eth4,737456
110,r3-eth3,208374
110,r3-eth4,145586
110,r3-eth2,433949
110,r3-eth1,489092
110,r2-eth1,868054
110,r2-eth2,667266
110,r2-eth3,40
110,r5-eth3,533997
110,r5-eth2,95208
110,r5-eth1,474941
115,r4-eth1,897917
115,r4-eth5,379172
115,r4-eth3,74884
115,r4-eth2,759594
115,r4-eth4,30
115,r1-eth1,657552
115,r1-eth2,814847
115,r1-eth3,370490
115,r1-eth4,737456
115,r3-eth3,208816
115,r3-eth4,145586
