0,r6-eth1,169323
0,r6-eth4,153404
0,r6-eth3,123559
0,r6-eth2,143471
0,r10-eth3,46538
0,r10-eth4,150278
0,r10-eth2,157632
0,r10-eth1,155226
0,r8-eth1,209941
0,r8-eth3,75356
0,r8-eth2,178755
0,r1-eth1,191516
0,r1-eth4,67154
0,r1-eth3,164609
0,r1-eth2,126956
0,r4-eth5,134438
0,r4-eth3,58026
0,r4-eth4,71273
0,r4-eth2,80864
0,r4-eth1,154351
0,r4-eth6,166987
0,r3-eth1,178940
0,r3-eth3,159847
0,r3-eth2,100451
0,r2-eth2,167940
0,r2-eth3,70519
0,r2-eth1,187904
0,r2-eth4,152171
0,r7-eth4,71686
0,r7-eth2,142989
0,r7-eth3,107485
0,r7-eth1,163797
0,r9-eth1,187365
0,r9-eth4,143064
0,r9-eth2,115814
0,r9-eth3,90648
0,r5-eth2,172679
0,r5-eth1,195768
0,r5-eth3,76971
0,r5-eth4,119269
5,r6-eth1,169228
5,r6-eth4,127119
5,r6-eth3,83439
5,r6-eth2,143471
5,r10-eth3,46538
5,r10-eth4,111143
5,r10-eth2,157632
5,r10-eth1,155226
5,r8-eth1,209941
5,r8-eth3,70849
5,r8-eth2,178755
5,r1-eth1,191516
5,r1-eth4,66977
5,r1-eth3,158738
5,r1-eth2,126956
5,r4-eth5,157981
5,r4-eth3,58026
5,r4-eth4,71273
5,r4-eth2,80776
5,r4-eth1,154191
5,r4-eth6,187977
5,r3-eth1,178595
5,r3-eth3,158437
5,r3-eth2,100451
5,r2-eth2,167940
5,r2-eth3,70519
5,r2-eth1,187521
5,r2-eth4,152171
5,r7-eth4,71686
5,r7-eth2,142989
5,r7-eth3,107485
5,r7-eth1,163883
5,r9-eth1,187365
5,r9-eth4,98949
5,r9-eth2,115814
5,r9-eth3,98960
5,r5-eth2,184116
5,r5-eth1,195918
5,r5-eth3,76971
5,r5-eth4,119269
10,r6-eth1,169228
10,r6-eth4,127119
10,r6-eth3,83439
10,r6-eth2,148799
10,r10-eth3,49878
10,r10-eth4,111143
10,r10-eth2,148186
10,r10-eth1,154857
10,r8-eth1,209823
10,r8-eth3,70849
10,r8-eth2,189016
10,r1-eth1,190970
10,r1-eth4,66977
10,r1-eth3,158738
10,r1-eth2,127605
10,r4-eth5,157981
10,r4-eth3,57783
10,r4-eth4,71288
10,r4-eth2,80776
10,r4-eth1,154191
10,r4-eth6,187977
10,r3-eth1,178595
10,r3-eth3,158437
10,r3-eth2,92853
10,r2-eth2,171918
10,r2-eth3,70354
10,r2-eth1,187521
10,r2-eth4,151899
10,r7-eth4,76888
10,r7-eth2,142420
10,r7-eth3,107239
10,r7-eth1,163883
10,r9-eth1,187122
10,r9-eth4,98949
10,r9-eth2,106066
10,r9-eth3,98960
10,r5-eth2,184116
10,r5-eth1,195918
10,r5-eth3,77198
10,r5-eth4,119191
15,r6-eth1,169328
15,r6-eth4,127072
15,r6-eth3,83480
15,r6-eth2,148799
15,r10-eth3,49878
15,r10-eth4,111076
15,r10-eth2,148186
15,r10-eth1,154857
15,r8-eth1,209823
15,r8-eth3,70852
15,r8-eth2,189016
15,r1-eth1,190970
15,r1-eth4,66999
15,r1-eth3,159175
15,r1-eth2,127605
15,r4-eth5,157266
15,r4-eth3,57783
15,r4-eth4,71288
15,r4-eth2,81061
15,r4-eth1,154090
15,r4-eth6,188110
15,r3-eth1,179190
15,r3-eth3,158452
15,r3-eth2,92853
15,r2-eth2,171918
15,r2-eth3,70354
