0,192.168.10.10,192.168.80.10,17,43442,20700,81295
0,192.168.50.10,192.168.90.10,17,49367,20804,79457
0,192.168.40.10,192.168.80.10,17,54515,20703,65002
0,192.168.40.10,192.168.20.10,17,34691,20103,63123
0,192.168.10.10,192.168.60.10,17,44064,20500,58442
0,192.168.80.10,192.168.50.10,17,40828,20407,58127
0,192.168.10.10,192.168.90.10,17,42976,20800,57622
0,192.168.80.10,192.168.60.10,17,45054,20507,55231
0,192.168.90.10,192.168.50.10,17,51353,20408,53469
0,192.168.60.10,192.168.70.10,17,41472,20605,53441
0,192.168.20.10,192.168.30.10,17,51387,20201,52376
0,192.168.70.10,192.168.40.10,17,36422,20306,52039
0,192.168.70.10,192.168.10.10,17,52789,20006,52000
0,192.168.40.10,192.168.30.10,17,48744,20203,51927
0,192.168.20.10,192.168.50.10,17,36294,20401,49554
0,192.168.70.10,192.168.80.10,17,51808,20706,49173
0,192.168.80.10,192.168.90.10,17,58466,20807,48666
0,192.168.20.10,192.168.80.10,17,54967,20701,48053
0,192.168.70.10,192.168.30.10,17,38989,20206,47422
0,192.168.100.10,192.168.50.10,17,44825,20409,45409
0,192.168.90.10,192.168.40.10,17,51155,20308,44857
0,192.168.80.10,192.168.100.10,17,53143,20907,44412
0,192.168.50.10,192.168.20.10,17,34254,20104,44287
0,192.168.30.10,192.168.80.10,17,56913,20702,43697
0,192.168.50.10,192.168.80.10,17,48245,20704,42662
0,192.168.20.10,192.168.90.10,17,42456,20801,41101
0,192.168.70.10,192.168.50.10,17,56820,20406,40098
0,192.168.30.10,192.168.10.10,17,43634,20002,40073
0,192.168.70.10,192.168.90.10,17,34964,20806,39693
0,192.168.90.10,192.168.70.10,17,36995,20608,37154
0,192.168.10.10,192.168.30.10,17,55630,20200,36357
0,192.168.80.10,192.168.20.10,17,55214,20107,36255
0,192.168.60.10,192.168.30.10,17,34543,20205,36085
0,192.168.50.10,192.168.10.10,17,33999,20004,35937
0,192.168.20.10,192.168.100.10,17,36090,20901,35464
0,192.168.10.10,192.168.50.10,17,58824,20400,35240
0,192.168.40.10,192.168.50.10,17,55535,20403,34397
0,192.168.80.10,192.168.10.10,17,54822,20007,33921
0,192.168.50.10,192.168.40.10,17,34055,20304,33665
0,192.168.20.10,192.168.70.10,17,40280,20601,33199
0,192.168.20.10,192.168.10.10,17,50956,20001,31822
0,192.168.30.10,192.168.20.10,17,54487,20102,31490
0,192.168.70.10,192.168.20.10,17,39507,20106,30838
0,192.168.20.10,192.168.40.10,17,42130,20301,29877
0,192.168.30.10,192.168.70.10,17,43793,20602,29649
0,192.168.60.10,192.168.10.10,17,59760,20005,29064
0,192.168.30.10,192.168.90.10,17,49919,20802,28539
0,192.168.100.10,192.168.30.10,17,49030,20209,28047
0,192.168.100.10,192.168.10.10,17,46930,20009,27587
0,192.168.90.10,192.168.10.10,17,58925,20008,26933
0,192.168.30.10,192.168.60.10,17,39245,20502,25324
0,192.168.100.10,192.168.20.10,17,33122,20109,25047
0,192.168.70.10,192.168.100.10,17,34938,20906,24504
0,192.168.100.10,192.168.70.10,17,58918,20609,23971
0,192.168.60.10,192.168.90.10,17,40926,20805,23405
