0,r6-eth1,154194
0,r6-eth4,164442
0,r6-eth3,138219
0,r6-eth2,124150
0,r10-eth3,75987
0,r10-eth4,137003
0,r10-eth2,140549
0,r10-eth1,161133
0,r8-eth1,182750
0,r8-eth3,93050
0,r8-eth2,185730
0,r1-eth1,198776
0,r1-eth4,80912
0,r1-eth3,114526
0,r1-eth2,162309
0,r4-eth5,142433
0,r4-eth3,70561
0,r4-eth4,53051
0,r4-eth2,67114
0,r4-eth1,163704
0,r4-eth6,151281
0,r3-eth1,165514
0,r3-eth3,118674
0,r3-eth2,158616
0,r2-eth2,127701
0,r2-eth3,57654
0,r2-eth1,212522
0,r2-eth4,160748
0,r7-eth4,42814
0,r7-eth2,147217
0,r7-eth3,128484
0,r7-eth1,199956
0,r9-eth1,151315
0,r9-eth4,156355
0,r9-eth2,158698
0,r9-eth3,75696
0,r5-eth2,150869
0,r5-eth1,207398
0,r5-eth3,69418
0,r5-eth4,134694
5,r6-eth1,153806
5,r6-eth4,148142
5,r6-eth3,107765
5,r6-eth2,124150
5,r10-eth3,75987
5,r10-eth4,99016
5,r10-eth2,140549
5,r10-eth1,161133
5,r8-eth1,182750
5,r8-eth3,99410
5,r8-eth2,185730
5,r1-eth1,198776
5,r1-eth4,80728
5,r1-eth3,92953
5,r1-eth2,162309
5,r4-eth5,142823
5,r4-eth3,70561
5,r4-eth4,77153
5,r4-eth2,67017
5,r4-eth1,164044
5,r4-eth6,189028
5,r3-eth1,165408
5,r3-eth3,105787
5,r3-eth2,158616
5,r2-eth2,127701
5,r2-eth3,57654
5,r2-eth1,212357
5,r2-eth4,183715
5,r7-eth4,42814
5,r7-eth2,147217
5,r7-eth3,83348
5,r7-eth1,199890
5,r9-eth1,151315
5,r9-eth4,110898
5,r9-eth2,158698
5,r9-eth3,70825
5,r5-eth2,151949
5,r5-eth1,207256
5,r5-eth3,69418
5,r5-eth4,148850
10,r6-eth1,153806
10,r6-eth4,148142
10,r6-eth3,107765
10,r6-eth2,119281
10,r10-eth3,77303
10,r10-eth4,99016
10,r10-eth2,127158
10,r10-eth1,160886
10,r8-eth1,182078
10,r8-eth3,99410
10,r8-eth2,188252
10,r1-eth1,198199
10,r1-eth4,80728
10,r1-eth3,92953
10,r1-eth2,172104
10,r4-eth5,142823
10,r4-eth3,70603
10,r4-eth4,76906
10,r4-eth2,67017
10,r4-eth1,164044
10,r4-eth6,189028
10,r3-eth1,165408
10,r3-eth3,105787
10,r3-eth2,159027
10,r2-eth2,127248
10,r2-eth3,57835
10,r2-eth1,212357
10,r2-eth4,184304
10,r7-eth4,49854
10,r7-eth2,157718
10,r7-eth3,83302
10,r7-eth1,199890
10,r9-eth1,150730
10,r9-eth4,110898
10,r9-eth2,158620
10,r9-eth3,70825
10,r5-eth2,151949
10,r5-eth1,207256
10,r5-eth3,71453
10,r5-eth4,148568
15,r6-eth1,153606
15,r6-eth4,148022
15,r6-eth3,107370
15,r6-eth2,119281
15,r10-eth3,77303
15,r10-eth4,98820
15,r10-eth2,127158
15,r10-eth1,160886
15,r8-eth1,182078
15,r8-eth3,99096
15,r8-eth2,188252
15,r1-eth1,198199
15,r1-eth4,81061
15,r1-eth3,92910
15,r1-eth2,172104
15,r4-eth5,142448
15,r4-eth3,70603
15,r4-eth4,76906
15,r4-eth2,66999
15,r4-eth1,163918
15,r4-eth6,188873
15,r3-eth1,165582
15,r3-eth3,106043
15,r3-eth2,159027
