0,192.168.40.10,192.168.20.10,17,54355,20206,217421
0,192.168.50.20,192.168.30.20,17,52522,20509,215823
0,192.168.50.10,192.168.30.10,17,59155,20408,208604
0,192.168.10.20,192.168.30.20,17,60684,20501,199994
0,192.168.20.20,192.168.10.20,17,42114,20103,189916
0,192.168.40.20,192.168.50.20,17,57643,20907,187423
0,192.168.20.20,192.168.30.20,17,35298,20503,175421
0,192.168.50.20,192.168.10.20,17,46310,20109,166959
0,192.168.30.10,192.168.50.10,17,50439,20804,165918
0,192.168.40.20,192.168.20.20,17,54435,20307,164376
0,192.168.10.20,192.168.20.20,17,59988,20301,164020
0,192.168.50.10,192.168.10.10,17,40283,20008,162920
0,192.168.30.20,192.168.50.20,17,49841,20905,159584
0,192.168.40.20,192.168.30.20,17,56687,20507,159015
0,192.168.30.20,192.168.40.20,17,50430,20705,156836
0,192.168.20.20,192.168.50.20,17,36157,20903,156522
0,192.168.50.10,192.168.20.10,17,57098,20208,152921
0,192.168.10.10,192.168.50.10,17,59336,20800,143592
0,192.168.40.20,192.168.10.20,17,51114,20107,139078
0,192.168.20.20,192.168.40.20,17,33510,20703,113652
0,192.168.10.10,192.168.20.10,17,41145,20200,105254
0,192.168.30.20,192.168.10.20,17,43740,20105,101175
0,192.168.20.10,192.168.50.10,17,48489,20802,97165
0,192.168.10.10,192.168.30.10,17,49559,20400,93093
0,192.168.50.20,192.168.20.20,17,51309,20309,90313
0,192.168.50.20,192.168.40.20,17,39413,20709,85810
0,192.168.40.10,192.168.30.10,17,40558,20406,83717
0,192.168.40.10,192.168.10.10,17,45277,20006,72050
0,192.168.20.10,192.168.30.10,17,34442,20402,71797
0,192.168.30.10,192.168.10.10,17,49341,20004,70127
0,192.168.50.10,192.168.40.10,17,48538,20608,67982
0,192.168.30.10,192.168.20.10,17,54677,20204,65950
0,192.168.30.10,192.168.40.10,17,39506,20604,53432
0,192.168.10.10,192.168.40.10,17,55575,20600,49052
0,192.168.40.10,192.168.50.10,17,59270,20806,41922
0,192.168.10.20,192.168.40.20,17,47006,20701,38533
0,192.168.10.20,192.168.50.20,17,52958,20901,35153
0,192.168.20.10,192.168.40.10,17,59708,20602,22386
0,192.168.20.10,192.168.10.10,17,42600,20002,18199
0,192.168.30.20,192.168.20.20,17,41898,20305,16206
5,192.168.40.20,192.168.30.20,17,56687,20507,250812
5,192.168.30.20,192.168.50.20,17,49841,20905,244397
5,192.168.40.20,192.168.20.20,17,54435,20307,225320
5,192.168.50.20,192.168.30.20,17,52522,20509,199416
5,192.168.30.10,192.168.50.10,17,50439,20804,194649
5,192.168.50.20,192.168.10.20,17,46310,20109,183956
5,192.168.10.20,192.168.20.20,17,59988,20301,180295
5,192.168.50.10,192.168.30.10,17,59155,20408,174487
5,192.168.10.20,192.168.30.20,17,60684,20501,170403
5,192.168.30.20,192.168.40.20,17,50430,20705,166361
5,192.168.40.20,192.168.10.20,17,51114,20107,157904
5,192.168.20.20,192.168.10.20,17,42114,20103,153323
5,192.168.40.10,192.168.20.10,17,54355,20206,153050
5,192.168.40.20,192.168.50.20,17,57643,20907,150542
5,192.168.20.20,192.168.40.20,17,33510,20703,150488
5,192.168.20.10,192.168.50.10,17,48489,20802,150472
5,192.168.50.10,192.168.20.10,17,57098,20208,142807
5,192.168.10.10,192.168.50.10,17,59336,20800,125586
5,192.168.50.10,192.168.10.10,17,40283,20008,119966
5,192.168.40.10,192.168.10.10,17,45277,20006,119943
5,192.168.30.10,192.168.20.10,17,54677,20204,111840
5,192.168.20.10,192.168.30.10,17,34442,20402,110205
5,192.168.30.10,192.168.40.10,17,39506,20604,109607
5,192.168.20.20,192.168.30.20,17,35298,20503,108552
5,192.168.30.20,192.168.10.20,17,43740,20105,108135
5,192.168.20.20,192.168.50.20,17,36157,20903,107313
5,192.168.50.20,192.168.20.20,17,51309,20309,100338
5,192.168.50.10,192.168.40.10,17,48538,20608,93968
5,192.168.30.10,192.168.10.10,17,49341,20004,73596
5,192.168.40.10,192.168.30.10,17,40558,20406,72897
5,192.168.50.20,192.168.40.20,17,39413,20709,69405
5,192.168.10.10,192.168.40.10,17,55575,20600,56727
5,192.168.10.10,192.168.20.10,17,41145,20200,52327
5,192.168.10.20,192.168.40.20,17,47006,20701,46481
5,192.168.40.10,192.168.50.10,17,59270,20806,45040
5,192.168.30.20,192.168.20.20,17,41898,20305,42069
5,192.168.10.10,192.168.30.10,17,49559,20400,40628
5,192.168.20.10,192.168.10.10,17,42600,20002,40237
5,192.168.10.20,192.168.50.20,17,52958,20901,29988
5,192.168.20.10,192.168.40.10,17,59708,20602,25427
10,192.168.40.20,192.168.30.20,17,56687,20507,270381
10,192.168.30.20,192.168.40.20,17,50430,20705,235748
10,192.168.40.20,192.168.50.20,17,57643,20907,218153
10,192.168.50.20,192.168.30.20,17,52522,20509,203118
10,192.168.50.10,192.168.30.10,17,59155,20408,198757
10,192.168.50.10,192.168.10.10,17,40283,20008,197214
10,192.168.40.20,192.168.20.20,17,54435,20307,189061
10,192.168.20.20,192.168.30.20,17,35298,20503,180510
10,192.168.40.20,192.168.10.20,17,51114,20107,177031
10,192.168.10.20,192.168.20.20,17,59988,20301,170980
10,192.168.10.20,192.168.30.20,17,60684,20501,152153
10,192.168.40.10,192.168.20.10,17,54355,20206,148525
10,192.168.20.10,192.168.50.10,17,48489,20802,144442
10,192.168.30.20,192.168.10.20,17,43740,20105,142119
10,192.168.30.10,192.168.50.10,17,50439,20804,141004
10,192.168.20.20,192.168.10.20,17,42114,20103,139802
10,192.168.30.20,192.168.50.20,17,49841,20905,133186
10,192.168.20.10,192.168.30.10,17,34442,20402,130177
10,192.168.50.20,192.168.10.20,17,46310,20109,129633
10,192.168.20.20,192.168.50.20,17,36157,20903,118216
10,192.168.10.10,192.168.50.10,17,59336,20800,114766
10,192.168.20.20,192.168.40.20,17,33510,20703,101962
10,192.168.30.10,192.168.20.10,17,54677,20204,95056
10,192.168.40.10,192.168.10.10,17,45277,20006,93972
10,192.168.50.10,192.168.20.10,17,57098,20208,92506
10,192.168.30.10,192.168.40.10,17,39506,20604,92342
10,192.168.10.10,192.168.20.10,17,41145,20200,89053
10,192.168.50.20,192.168.20.20,17,51309,20309,80569
10,192.168.10.10,192.168.30.10,17,49559,20400,77088
10,192.168.50.10,192.168.40.10,17,48538,20608,69812
10,192.168.50.20,192.168.40.20,17,39413,20709,69232
10,192.168.30.10,192.168.10.10,17,49341,20004,68673
10,192.168.40.10,192.168.30.10,17,40558,20406,57589
10,192.168.10.20,192.168.40.20,17,47006,20701,55585
10,192.168.30.20,192.168.20.20,17,41898,20305,44725
10,192.168.10.10,192.168.40.10,17,55575,20600,44015
10,192.168.10.20,192.168.50.20,17,52958,20901,34599
10,192.168.40.10,192.168.50.10,17,59270,20806,29068
10,192.168.20.10,192.168.40.10,17,59708,20602,26396
10,192.168.20.10,192.168.10.10,17,42600,20002,15663
15,192.168.30.10,192.168.50.10,17,50439,20804,261767
15,192.168.30.20,192.168.40.20,17,50430,20705,221160
15,192.168.50.10,192.168.30.10,17,59155,20408,207449
15,192.168.40.10,192.168.20.10,17,54355,20206,199642
15,192.168.50.20,192.168.10.20,17,46310,20109,199023
15,192.168.10.20,192.168.30.20,17,60684,20501,197913
15,192.168.20.10,192.168.50.10,17,48489,20802,196224
15,192.168.40.20,192.168.30.20,17,56687,20507,195417
15,192.168.30.20,192.168.50.20,17,49841,20905,190033
15,192.168.50.20,192.168.30.20,17,52522,20509,184252
15,192.168.50.10,192.168.10.10,17,40283,20008,180726
15,192.168.20.20,192.168.30.20,17,35298,20503,180541
15,192.168.40.20,192.168.20.20,17,54435,20307,170155
15,192.168.20.20,192.168.10.20,17,42114,20103,168346
15,192.168.40.20,192.168.50.20,17,57643,20907,162977
15,192.168.10.20,192.168.20.20,17,59988,20301,151957
15,192.168.20.20,192.168.40.20,17,33510,20703,150269
15,192.168.50.10,192.168.20.10,17,57098,20208,139031
15,192.168.30.10,192.168.40.10,17,39506,20604,135132
15,192.168.50.20,192.168.20.20,17,51309,20309,119256
15,192.168.30.10,192.168.20.10,17,54677,20204,110480
15,192.168.20.10,192.168.30.10,17,34442,20402,107330
15,192.168.40.20,192.168.10.20,17,51114,20107,105589
15,192.168.20.20,192.168.50.20,17,36157,20903,100443
15,192.168.10.10,192.168.50.10,17,59336,20800,100315
15,192.168.30.20,192.168.10.20,17,43740,20105,99232
15,192.168.40.10,192.168.10.10,17,45277,20006,96017
15,192.168.40.10,192.168.30.10,17,40558,20406,93950
15,192.168.10.10,192.168.40.10,17,55575,20600,87995
15,192.168.10.10,192.168.20.10,17,41145,20200,85184
15,192.168.10.10,192.168.30.10,17,49559,20400,79313
15,192.168.50.20,192.168.40.20,17,39413,20709,76302
15,192.168.30.10,192.168.10.10,17,49341,20004,69507
15,192.168.10.20,192.168.40.20,17,47006,20701,66468
15,192.168.40.10,192.168.50.10,17,59270,20806,55534
15,192.168.50.10,192.168.40.10,17,48538,20608,50311
15,192.168.10.20,192.168.50.20,17,52958,20901,43283
15,192.168.30.20,192.168.20.20,17,41898,20305,28470
15,192.168.20.10,192.168.40.10,17,59708,20602,27244
15,192.168.20.10,192.168.10.10,17,42600,20002,12862
20,192.168.50.20,192.168.30.20,17,52522,20509,312332
20,192.168.50.10,192.168.30.10,17,59155,20408,243740
20,192.168.40.20,192.168.20.20,17,54435,20307,238817
20,192.168.50.20,192.168.10.20,17,46310,20109,230197
20,192.168.40.10,192.168.20.10,17,54355,20206,220298
20,192.168.40.20,192.168.50.20,17,57643,20907,210044
20,192.168.30.10,192.168.50.10,17,50439,20804,203203
20,192.168.10.20,192.168.20.20,17,59988,20301,192975
20,192.168.20.20,192.168.10.20,17,42114,20103,192837
20,192.168.50.10,192.168.20.10,17,57098,20208,178654
20,192.168.20.20,192.168.30.20,17,35298,20503,177317
20,192.168.40.20,192.168.30.20,17,56687,20507,173758
20,192.168.30.20,192.168.40.20,17,50430,20705,164223
20,192.168.10.20,192.168.30.20,17,60684,20501,152177
20,192.168.10.10,192.168.50.10,17,59336,20800,142008
20,192.168.50.10,192.168.10.10,17,40283,20008,133707
20,192.168.30.20,192.168.10.20,17,43740,20105,130314
20,192.168.20.10,192.168.50.10,17,48489,20802,127925
20,192.168.30.20,192.168.50.20,17,49841,20905,121629
20,192.168.20.20,192.168.50.20,17,36157,20903,116155
20,192.168.30.10,192.168.10.10,17,49341,20004,110729
20,192.168.30.10,192.168.20.10,17,54677,20204,110690
20,192.168.40.10,192.168.10.10,17,45277,20006,104882
20,192.168.40.20,192.168.10.20,17,51114,20107,104503
20,192.168.20.20,192.168.40.20,17,33510,20703,103705
20,192.168.50.20,192.168.40.20,17,39413,20709,95200
20,192.168.20.10,192.168.30.10,17,34442,20402,88810
20,192.168.10.20,192.168.40.20,17,47006,20701,86529
20,192.168.50.20,192.168.20.20,17,51309,20309,81933
20,192.168.40.10,192.168.30.10,17,40558,20406,75090
20,192.168.10.10,192.168.30.10,17,49559,20400,72568
20,192.168.30.10,192.168.40.10,17,39506,20604,57400
20,192.168.50.10,192.168.40.10,17,48538,20608,56304
20,192.168.40.10,192.168.50.10,17,59270,20806,53182
20,192.168.10.10,192.168.40.10,17,55575,20600,50585
20,192.168.10.20,192.168.50.20,17,52958,20901,50542
20,192.168.20.10,192.168.10.10,17,42600,20002,31440
20,192.168.30.20,192.168.20.20,17,41898,20305,25402
20,192.168.10.10,192.168.20.10,17,41145,20200,18077
20,192.168.20.10,192.168.40.10,17,59708,20602,8790
25,192.168.10.20,192.168.30.20,17,60684,20501,193225
25,192.168.20.20,192.168.10.20,17,42114,20103,192173
25,192.168.40.20,192.168.50.20,17,57643,20907,185124
25,192.168.40.10,192.168.20.10,17,54355,20206,181051
25,192.168.10.20,192.168.20.20,17,59988,20301,179138
25,192.168.30.20,192.168.40.20,17,50430,20705,175765
25,192.168.50.20,192.168.30.20,17,52522,20509,173558
25,192.168.50.10,192.168.30.10,17,59155,20408,172624
25,192.168.30.20,192.168.50.20,17,49841,20905,170049
25,192.168.40.20,192.168.30.20,17,56687,20507,157432
25,192.168.50.20,192.168.10.20,17,46310,20109,156516
25,192.168.40.20,192.168.20.20,17,54435,20307,153142
25,192.168.20.10,192.168.50.10,17,48489,20802,152486
25,192.168.30.10,192.168.50.10,17,50439,20804,152118
25,192.168.30.20,192.168.10.20,17,43740,20105,150125
25,192.168.50.10,192.168.20.10,17,57098,20208,144258
25,192.168.10.10,192.168.50.10,17,59336,20800,135254
25,192.168.20.20,192.168.30.20,17,35298,20503,134246
25,192.168.20.20,192.168.50.20,17,36157,20903,128402
25,192.168.20.20,192.168.40.20,17,33510,20703,123123
25,192.168.30.10,192.168.20.10,17,54677,20204,116126
25,192.168.20.10,192.168.30.10,17,34442,20402,106424
25,192.168.40.10,192.168.10.10,17,45277,20006,105660
25,192.168.50.20,192.168.20.20,17,51309,20309,105649
25,192.168.40.20,192.168.10.20,17,51114,20107,105100
25,192.168.50.10,192.168.10.10,17,40283,20008,102123
25,192.168.40.10,192.168.30.10,17,40558,20406,75981
25,192.168.30.10,192.168.10.10,17,49341,20004,73634
25,192.168.10.10,192.168.30.10,17,49559,20400,69246
25,192.168.50.10,192.168.40.10,17,48538,20608,68028
25,192.168.50.20,192.168.40.20,17,39413,20709,64433
25,192.168.10.10,192.168.40.10,17,55575,20600,63847
25,192.168.30.10,192.168.40.10,17,39506,20604,59038
25,192.168.10.20,192.168.50.20,17,52958,20901,57862
25,192.168.10.20,192.168.40.20,17,47006,20701,43888
25,192.168.20.10,192.168.10.10,17,42600,20002,32344
25,192.168.30.20,192.168.20.20,17,41898,20305,31281
25,192.168.10.10,192.168.20.10,17,41145,20200,27874
25,192.168.20.10,192.168.40.10,17,59708,20602,26983
25,192.168.40.10,192.168.50.10,17,59270,20806,17895
30,192.168.10.20,192.168.20.20,17,59988,20301,266977
30,192.168.40.10,192.168.20.10,17,54355,20206,225169
30,192.168.40.20,192.168.30.20,17,56687,20507,223924
30,192.168.10.20,192.168.30.20,17,60684,20501,221280
30,192.168.50.20,192.168.10.20,17,46310,20109,188635
30,192.168.50.10,192.168.30.10,17,59155,20408,188439
30,192.168.50.20,192.168.30.20,17,52522,20509,183632
30,192.168.40.20,192.168.50.20,17,57643,20907,171901
30,192.168.30.10,192.168.50.10,17,50439,20804,170895
30,192.168.20.10,192.168.50.10,17,48489,20802,168978
30,192.168.30.20,192.168.40.20,17,50430,20705,164701
30,192.168.20.20,192.168.10.20,17,42114,20103,159881
30,192.168.50.10,192.168.10.10,17,40283,20008,155043
30,192.168.30.20,192.168.10.20,17,43740,20105,150570
30,192.168.40.20,192.168.20.20,17,54435,20307,147547
30,192.168.50.10,192.168.20.10,17,57098,20208,134855
30,192.168.30.20,192.168.50.20,17,49841,20905,131335
30,192.168.30.10,192.168.20.10,17,54677,20204,122403
30,192.168.20.20,192.168.40.20,17,33510,20703,120677
30,192.168.40.10,192.168.10.10,17,45277,20006,119638
30,192.168.10.10,192.168.50.10,17,59336,20800,117091
30,192.168.20.20,192.168.30.20,17,35298,20503,116492
30,192.168.20.10,192.168.30.10,17,34442,20402,116382
30,192.168.20.20,192.168.50.20,17,36157,20903,115053
30,192.168.40.20,192.168.10.20,17,51114,20107,112574
30,192.168.50.20,192.168.20.20,17,51309,20309,108690
30,192.168.10.10,192.168.40.10,17,55575,20600,93512
30,192.168.30.10,192.168.10.10,17,49341,20004,80695
30,192.168.30.10,192.168.40.10,17,39506,20604,79118
30,192.168.50.10,192.168.40.10,17,48538,20608,69008
30,192.168.10.10,192.168.20.10,17,41145,20200,68632
30,192.168.40.10,192.168.30.10,17,40558,20406,64234
30,192.168.10.10,192.168.30.10,17,49559,20400,63692
30,192.168.10.20,192.168.40.20,17,47006,20701,63144
30,192.168.10.20,192.168.50.20,17,52958,20901,56862
30,192.168.40.10,192.168.50.10,17,59270,20806,33381
30,192.168.30.20,192.168.20.20,17,41898,20305,33283
30,192.168.20.10,192.168.10.10,17,42600,20002,29539
30,192.168.50.20,192.168.40.20,17,39413,20709,26697
30,192.168.20.10,192.168.40.10,17,59708,20602,25324
35,192.168.40.20,192.168.30.20,17,56687,20507,229113
35,192.168.50.10,192.168.30.10,17,59155,20408,212576
35,192.168.30.20,192.168.40.20,17,50430,20705,204853
35,192.168.30.10,192.168.50.10,17,50439,20804,198171
35,192.168.40.20,192.168.50.20,17,57643,20907,187421
35,192.168.50.20,192.168.10.20,17,46310,20109,181463
35,192.168.50.10,192.168.10.10,17,40283,20008,161314
35,192.168.40.10,192.168.20.10,17,54355,20206,160081
35,192.168.50.20,192.168.30.20,17,52522,20509,156899
35,192.168.20.20,192.168.10.20,17,42114,20103,155014
35,192.168.40.20,192.168.20.20,17,54435,20307,154690
35,192.168.10.20,192.168.30.20,17,60684,20501,149506
35,192.168.20.20,192.168.50.20,17,36157,20903,133316
35,192.168.30.20,192.168.50.20,17,49841,20905,132089
35,192.168.10.20,192.168.20.20,17,59988,20301,126561
35,192.168.30.10,192.168.20.10,17,54677,20204,123275
35,192.168.30.10,192.168.40.10,17,39506,20604,121510
35,192.168.50.10,192.168.20.10,17,57098,20208,120196
35,192.168.20.10,192.168.50.10,17,48489,20802,119263
35,192.168.20.10,192.168.30.10,17,34442,20402,115973
35,192.168.20.20,192.168.30.20,17,35298,20503,115744
35,192.168.10.10,192.168.50.10,17,59336,20800,109206
35,192.168.20.20,192.168.40.20,17,33510,20703,108702
35,192.168.50.20,192.168.20.20,17,51309,20309,98375
35,192.168.40.20,192.168.10.20,17,51114,20107,93690
35,192.168.40.10,192.168.30.10,17,40558,20406,89631
35,192.168.30.10,192.168.10.10,17,49341,20004,83038
