0,r4-eth3,53
0,r4-eth5,540187
0,r4-eth2,704225
0,r4-eth4,304626
0,r4-eth1,1196486
0,r1-eth1,839206
0,r1-eth4,1027205
0,r1-eth3,462852
0,r1-eth2,879331
0,r3-eth1,1112146
0,r3-eth4,407671
0,r3-eth3,47
0,r3-eth2,678097
0,r2-eth3,326179
0,r2-eth1,1129291
0,r2-eth2,859598
0,r5-eth3,543545
0,r5-eth2,344412
0,r5-eth1,1405517
5,r4-eth3,29
5,r4-eth5,533737
5,r4-eth2,706792
5,r4-eth4,304841
5,r4-eth1,1196486
5,r1-eth1,839206
5,r1-eth4,1027205
5,r1-eth3,461912
5,r1-eth2,874517
5,r3-eth1,1112056
5,r3-eth4,407891
5,r3-eth3,47
5,r3-eth2,663727
5,r2-eth3,326179
5,r2-eth1,1129291
5,r2-eth2,863273
5,r5-eth3,543545
5,r5-eth2,344885
5,r5-eth1,1405165
10,r4-eth3,29
10,r4-eth5,533737
10,r4-eth2,706792
10,r4-eth4,304841
10,r4-eth1,1196165
10,r1-eth1,841078
10,r1-eth4,992533
10,r1-eth3,461912
10,r1-eth2,874517
10,r3-eth1,1112056
10,r3-eth4,407891
10,r3-eth3,53
10,r3-eth2,663727
10,r2-eth3,326106
10,r2-eth1,1129396
10,r2-eth2,863273
10,r5-eth3,543684
10,r5-eth2,344885
10,r5-eth1,1405165
15,r4-eth3,53
15,r4-eth5,530135
15,r4-eth2,690560
15,r4-eth4,305302
15,r4-eth1,1196165
15,r1-eth1,841078
15,r1-eth4,992533
15,r1-eth3,462651
15,r1-eth2,865416
15,r3-eth1,1111663
15,r3-eth4,408118
15,r3-eth3,29
15,r3-eth2,679972
15,r2-eth3,326728
15,r2-eth1,1129396
15,r2-eth2,861219
15,r5-eth3,543684
15,r5-eth2,345068
15,r5-eth1,1403622
20,r4-eth3,53
20,r4-eth5,530135
20,r4-eth2,690560
20,r4-eth4,305302
20,r4-eth1,1198592
20,r1-eth1,840130
20,r1-eth4,1004194
20,r1-eth3,462651
20,r1-eth2,865416
20,r3-eth1,1111663
20,r3-eth4,408118
20,r3-eth3,29
20,r3-eth2,679972
20,r2-eth3,326728
20,r2-eth1,1129116
20,r2-eth2,863382
20,r5-eth3,535692
20,r5-eth2,345068
20,r5-eth1,1403622
25,r4-eth3,30
25,r4-eth5,532208
25,r4-eth2,704435
25,r4-eth4,304487
25,r4-eth1,1198592
25,r1-eth1,840130
25,r1-eth4,1004194
25,r1-eth3,461834
25,r1-eth2,871889
25,r3-eth1,1112851
25,r3-eth4,408451
25,r3-eth3,35
25,r3-eth2,670992
25,r2-eth3,325946
25,r2-eth1,1129116
25,r2-eth2,863382
25,r5-eth3,535692
25,r5-eth2,344436
25,r5-eth1,1406084
30,r4-eth3,30
30,r4-eth5,532208
30,r4-eth2,704435
30,r4-eth4,304487
30,r4-eth1,1196551
30,r1-eth1,838837
30,r1-eth4,985617
30,r1-eth3,461834
30,r1-eth2,871889
30,r3-eth1,1112851
30,r3-eth4,408451
30,r3-eth3,35
30,r3-eth2,670992
30,r2-eth3,325946
30,r2-eth1,1130631
30,r2-eth2,853508
30,r5-eth3,535744
30,r5-eth2,344436
30,r5-eth1,1406084
35,r4-eth3,30
35,r4-eth5,522763
35,r4-eth2,675607
35,r4-eth4,305398
35,r4-eth1,1196551
35,r1-eth1,838837
35,r1-eth4,985617
35,r1-eth3,463448
35,r1-eth2,865540
35,r3-eth1,1112797
35,r3-eth4,407439
35,r3-eth3,30
35,r3-eth2,681980
35,r2-eth3,325751
35,r2-eth1,1130631
35,r2-eth2,853508
35,r5-eth3,535744
35,r5-eth2,344710
35,r5-eth1,1404111
40,r4-eth3,30
40,r4-eth5,522763
40,r4-eth2,675607
40,r4-eth4,305398
40,r4-eth1,1197179
40,r1-eth1,841664
40,r1-eth4,966934
40,r1-eth3,463448
40,r1-eth2,865540
40,r3-eth1,1112797
40,r3-eth4,407439
40,r3-eth3,30
40,r3-eth2,681980
40,r2-eth3,325751
40,r2-eth1,1128007
40,r2-eth2,837342
40,r5-eth3,533003
40,r5-eth2,344710
40,r5-eth1,1404111
45,r4-eth3,53
