0,r4-eth3,326349
0,r4-eth5,541111
0,r4-eth2,1018486
0,r4-eth4,53
0,r4-eth1,643396
0,r1-eth1,866592
0,r1-eth4,710224
0,r1-eth3,670568
0,r1-eth2,863464
0,r3-eth1,1088693
0,r3-eth4,344412
0,r3-eth3,304750
0,r3-eth2,463699
0,r2-eth3,47
0,r2-eth1,859743
0,r2-eth2,881808
0,r5-eth3,539452
0,r5-eth2,407671
0,r5-eth1,887848
5,r4-eth3,326267
5,r4-eth5,545673
5,r4-eth2,1012922
5,r4-eth4,36
5,r4-eth1,643396
5,r1-eth1,866592
5,r1-eth4,710224
5,r1-eth3,665805
5,r1-eth2,859409
5,r3-eth1,1073372
5,r3-eth4,344885
5,r3-eth3,304750
5,r3-eth2,462188
5,r2-eth3,47
5,r2-eth1,859743
5,r2-eth2,875967
5,r5-eth3,539452
5,r5-eth2,407891
5,r5-eth1,888557
10,r4-eth3,326267
10,r4-eth5,545673
10,r4-eth2,1012922
10,r4-eth4,36
10,r4-eth1,644683
10,r1-eth1,856029
10,r1-eth4,699381
10,r1-eth3,665805
10,r1-eth2,859409
10,r3-eth1,1073372
10,r3-eth4,344885
10,r3-eth3,304927
10,r3-eth2,462188
10,r2-eth3,47
10,r2-eth1,857911
10,r2-eth2,875967
10,r5-eth3,533242
10,r5-eth2,407891
10,r5-eth1,888557
15,r4-eth3,325850
15,r4-eth5,540574
15,r4-eth2,994180
15,r4-eth4,46
15,r4-eth1,644683
15,r1-eth1,856029
15,r1-eth4,699381
15,r1-eth3,677939
15,r1-eth2,863924
15,r3-eth1,1086563
15,r3-eth4,344917
15,r3-eth3,304974
15,r3-eth2,462491
15,r2-eth3,35
15,r2-eth1,857911
15,r2-eth2,868920
15,r5-eth3,533242
15,r5-eth2,408118
15,r5-eth1,883205
20,r4-eth3,325850
20,r4-eth5,540574
20,r4-eth2,994180
20,r4-eth4,46
20,r4-eth1,648678
20,r1-eth1,865699
20,r1-eth4,698796
20,r1-eth3,677939
20,r1-eth2,863924
20,r3-eth1,1086563
20,r3-eth4,344917
20,r3-eth3,304974
20,r3-eth2,462491
20,r2-eth3,35
20,r2-eth1,868203
20,r2-eth2,868057
20,r5-eth3,529340
20,r5-eth2,408118
20,r5-eth1,883205
25,r4-eth3,326275
25,r4-eth5,532825
25,r4-eth2,989669
25,r4-eth4,30
25,r4-eth1,648678
25,r1-eth1,865699
25,r1-eth4,698796
25,r1-eth3,671178
25,r1-eth2,855559
25,r3-eth1,1078495
25,r3-eth4,344588
25,r3-eth3,304061
25,r3-eth2,462278
25,r2-eth3,29
25,r2-eth1,868203
25,r2-eth2,868057
25,r5-eth3,529340
25,r5-eth2,408451
25,r5-eth1,880598
30,r4-eth3,326275
30,r4-eth5,532825
30,r4-eth2,989669
30,r4-eth4,30
30,r4-eth1,645943
30,r1-eth1,850631
30,r1-eth4,691896
30,r1-eth3,671178
30,r1-eth2,855559
30,r3-eth1,1078495
30,r3-eth4,344588
30,r3-eth3,304061
30,r3-eth2,462278
30,r2-eth3,29
30,r2-eth1,852856
30,r2-eth2,864548
30,r5-eth3,531944
30,r5-eth2,408451
30,r5-eth1,880598
35,r4-eth3,325908
35,r4-eth5,535159
35,r4-eth2,978111
35,r4-eth4,29
35,r4-eth1,645943
35,r1-eth1,850631
35,r1-eth4,691896
35,r1-eth3,687906
35,r1-eth2,859788
35,r3-eth1,1089214
35,r3-eth4,344710
35,r3-eth3,306003
35,r3-eth2,461723
35,r2-eth3,35
35,r2-eth1,852856
35,r2-eth2,864548
35,r5-eth3,531944
35,r5-eth2,407439
35,r5-eth1,880657
40,r4-eth3,325908
40,r4-eth5,535159
40,r4-eth2,978111
40,r4-eth4,29
40,r4-eth1,636440
40,r1-eth1,845878
40,r1-eth4,684390
40,r1-eth3,687906
40,r1-eth2,859788
40,r3-eth1,1089214
40,r3-eth4,344710
40,r3-eth3,306003
40,r3-eth2,461723
40,r2-eth3,35
40,r2-eth1,847763
40,r2-eth2,853815
40,r5-eth3,522922
40,r5-eth2,407439
40,r5-eth1,880657
45,r4-eth3,326596
45,r4-eth5,518801
45,r4-eth2,941557
45,r4-eth4,53
45,r4-eth1,636440
45,r1-eth1,845878
45,r1-eth4,684390
45,r1-eth3,665424
45,r1-eth2,836086
45,r3-eth1,1042722
45,r3-eth4,344776
45,r3-eth3,304964
45,r3-eth2,462796
45,r2-eth3,47
45,r2-eth1,847763
45,r2-eth2,853815
45,r5-eth3,522922
45,r5-eth2,385147
45,r5-eth1,878456
50,r4-eth3,326596
50,r4-eth5,518801
50,r4-eth2,941557
50,r4-eth4,53
50,r4-eth1,636780
50,r1-eth1,739167
50,r1-eth4,663635
50,r1-eth3,665424
50,r1-eth2,836086
50,r3-eth1,1042722
50,r3-eth4,344776
50,r3-eth3,304964
50,r3-eth2,462796
50,r2-eth3,47
50,r2-eth1,818084
50,r2-eth2,797380
50,r5-eth3,505290
50,r5-eth2,385147
50,r5-eth1,878456
55,r4-eth3,306104
55,r4-eth5,485369
55,r4-eth2,870278
