20250118150916,192.168.30.20,20509,192.168.50.20,47660,5,0.0-66.5,8012970,964263,2537.119,3818,9269,41.191,650
20250118151121,192.168.30.20,20509,192.168.50.20,57404,6,0.0-117.2,12015780,820531,67.099,1779,9953,17.874,160
20250118151251,192.168.30.20,20509,192.168.50.20,35689,5,0.0-82.1,6492990,632763,9.125,1045,5462,19.132,589
20250118151433,192.168.30.20,20509,192.168.50.20,48103,6,0.0-97.3,4920090,404620,235.972,657,4004,16.409,238
20250118151618,192.168.30.20,20509,192.168.50.20,38948,5,0.0-96.9,14161980,1168789,253.313,6443,16077,40.076,788
20250118151618,192.168.30.20,20509,192.168.50.20,38948,6,0.0-0.1,13230,890429,232.643,16069,16078,99.944,0
20250118151618,192.168.30.20,20509,192.168.50.20,38948,5,0.0-0.1,22050,1436388,219.612,16064,16079,99.907,0
20250118151619,192.168.30.20,20509,192.168.50.20,38948,6,0.0-0.4,57330,1223594,185.218,16042,16081,99.757,4
20250118151619,192.168.30.20,20509,192.168.50.20,38948,5,0.0-0.1,19110,1200678,169.677,16069,16082,99.919,0
20250118151619,192.168.30.20,20509,192.168.50.20,38948,6,0.0-0.1,29400,1627073,153.531,16063,16083,99.876,0
20250118151621,192.168.30.20,20509,192.168.50.20,38948,5,0.0-1.3,180810,1108226,10.400,15795,15918,99.227,9
20250118151622,192.168.30.20,20509,192.168.50.20,38948,6,0.0-0.8,116130,1123487,7.650,15983,16062,99.508,9
20250118151738,192.168.30.20,20509,192.168.50.20,53416,5,0.0-73.2,9643200,1054323,2492.237,5656,12216,46.300,680
20250118151738,192.168.30.20,20509,192.168.50.20,53416,6,0.0-0.0,0,0,0.000,0,0,-nan,0
20250118151901,192.168.30.20,20509,192.168.50.20,38824,5,0.0-83.2,8417220,809816,60.105,5161,10887,47.405,376
