20250103224200,192.168.30.10,20402,192.168.20.10,34132,5,0.0-86.0,6234270,579605,22.645,3412,7653,44.584,106
20250103224357,192.168.30.10,20402,192.168.20.10,48317,6,0.0-109.1,8136450,596639,68.988,5744,11279,50.927,210
20250103224358,192.168.30.10,20402,192.168.20.10,48317,5,0.0-0.0,1470,-9223372036854775808,0.000,11283,11284,99.991,0
20250103224525,192.168.30.10,20402,192.168.20.10,34829,6,0.0-81.1,1527330,150740,8.742,591,1630,36.258,0
20250103224723,192.168.30.10,20402,192.168.20.10,40099,5,0.0-110.9,4917150,354647,5.544,6388,9733,65.632,316
20250103224727,192.168.30.10,20402,192.168.20.10,40099,6,0.0-2.6,0,0,0.000,0,0,-nan,0
20250103224912,192.168.30.10,20402,192.168.20.10,52444,5,0.0-100.5,1165710,92809,5366.650,4062,4855,83.666,14
20250103224913,192.168.30.10,20402,192.168.20.10,52444,7,0.0-102.0,5880,461,2520.259,4857,4861,99.918,1
20250103224917,192.168.30.10,20402,192.168.20.10,52444,5,0.0-105.2,13230,1006,19.811,4804,4813,99.813,0
20250103224959,192.168.30.10,20402,192.168.20.10,53730,6,0.0-147.9,977550,52889,71.981,490,1155,42.424,0
20250103224959,192.168.30.10,0,192.168.20.10,0,-7,0.0-147.9,2162370,116993,5366.650,14213,15684,90.621,15
