20250103224148,192.168.20.20,20307,192.168.40.20,33025,5,0.0-73.4,11355750,1237414,5.430,807,8532,9.459,569
20250103224257,192.168.20.20,20307,192.168.40.20,59664,6,0.0-62.6,10448760,1334437,84.085,1929,9037,21.346,584
20250103224257,192.168.20.20,20307,192.168.40.20,59664,5,0.0-0.1,14700,1094574,67.030,9028,9038,99.889,0
20250103224258,192.168.20.20,20307,192.168.40.20,59664,6,0.0-0.1,16170,1279183,51.646,9028,9039,99.878,0
20250103224258,192.168.20.20,20307,192.168.40.20,59664,5,0.0-0.3,39690,969047,21.633,9014,9041,99.701,3
20250103224258,192.168.20.20,20307,192.168.40.20,59664,6,0.0-0.2,24990,1275821,3.049,9025,9042,99.812,0
20250103224501,192.168.20.20,20307,192.168.40.20,33898,5,0.0-114.4,11122020,777851,5.260,950,8516,11.155,298
20250103224652,192.168.20.20,20307,192.168.40.20,47837,6,0.0-104.0,2610720,200791,9.863,108,1884,5.732,0
20250103224815,192.168.20.20,20307,192.168.40.20,50411,5,0.0-75.0,13888560,1481062,4.892,2732,12180,22.430,800
20250103224931,192.168.20.20,20307,192.168.40.20,36557,6,0.0-68.3,12395040,1452607,4.600,2613,11045,23.658,743
