20250118142819,192.168.50.20,20907,192.168.40.20,38575,6,0.0-196.6,208740,8495,5666.798,5237,5379,97.360,4
20250118142822,192.168.50.20,20907,192.168.40.20,38575,8,0.0-199.5,47040,1886,4919.676,5279,5311,99.397,13
20250118142822,192.168.50.20,20907,192.168.40.20,38575,6,0.0-199.7,0,0,0.000,0,0,-nan,0
20250118142822,192.168.50.20,20907,192.168.40.20,38575,8,0.0-199.9,0,0,0.000,0,0,-nan,0
20250118142901,192.168.50.20,20907,192.168.40.20,34192,7,0.0-238.8,9356550,313430,1660.321,3512,9877,35.557,492
20250118142901,192.168.50.20,20907,192.168.40.20,34192,6,0.0-239.1,10290,344,1877.559,9871,9878,99.929,1
20250118142902,192.168.50.20,20907,192.168.40.20,34192,7,0.0-239.4,17640,589,2684.758,9867,9879,99.879,4
20250118142902,192.168.50.20,20907,192.168.40.20,34192,6,0.0-239.7,8820,294,1260.360,9436,9442,99.936,4
20250118142902,192.168.50.20,20907,192.168.40.20,34192,7,0.0-239.8,0,0,0.000,0,0,-nan,0
20250118142903,192.168.50.20,20907,192.168.40.20,34192,6,0.0-240.8,91140,3028,3975.220,9508,9570,99.352,28
20250118142904,192.168.50.20,20907,192.168.40.20,34192,7,0.0-242.0,141120,4664,4053.084,9617,9713,99.012,50
20250118142906,192.168.50.20,20907,192.168.40.20,34192,6,0.0-243.3,114660,3769,5548.533,9788,9866,99.209,44
20250118142906,192.168.50.20,20907,192.168.40.20,34192,7,0.0-243.9,32340,1060,2321.698,9850,9872,99.777,7
20250118142907,192.168.50.20,20907,192.168.40.20,34192,6,0.0-244.2,11760,385,858.068,9865,9873,99.919,3
20250118142907,192.168.50.20,20907,192.168.40.20,34192,7,0.0-244.5,0,0,0.000,0,0,-nan,0
20250118142907,192.168.50.20,20907,192.168.40.20,34192,6,0.0-244.9,13230,432,1277.537,9866,9875,99.909,2
20250118142908,192.168.50.20,20907,192.168.40.20,34192,7,0.0-245.2,5880,191,629.688,8487,8491,99.953,1
20250118143438,192.168.50.20,20907,192.168.40.20,54170,7,0.0-575.9,2816520,39123,7857.775,3862,5778,66.840,376
20250118143439,192.168.50.20,20907,192.168.40.20,54170,9,0.0-576.2,1470,20,0.000,5778,5779,99.983,0
20250118143439,192.168.50.20,20907,192.168.40.20,54170,7,0.0-576.5,1470,20,0.000,5449,5450,99.982,0
20250118143439,192.168.50.20,20907,192.168.40.20,54170,9,0.0-576.5,0,0,0.000,0,0,-nan,0
