20250118142646,192.168.10.10,20002,192.168.20.10,60702,5,0.0-103.8,1550850,119487,9.031,660,1715,38.484,0
20250118142800,192.168.10.10,20002,192.168.20.10,43620,6,0.0-66.1,7301490,884201,3.466,6349,11316,56.106,218
20250118142921,192.168.10.10,20002,192.168.20.10,60567,5,0.0-73.5,4981830,542512,34.388,2754,6143,44.832,50
20250118142923,192.168.10.10,20002,192.168.20.10,60567,6,0.0-0.2,1470,48228,0.000,6148,6149,99.984,0
20250118143035,192.168.10.10,20002,192.168.20.10,39358,5,0.0-66.2,1696380,205105,7.317,531,1685,31.513,0
20250118143143,192.168.10.10,20002,192.168.20.10,40751,6,0.0-60.1,3323670,442779,5.435,2316,4577,50.601,28
20250118143144,192.168.10.10,20002,192.168.20.10,40751,5,0.0-0.3,1470,45745,0.000,4582,4583,99.978,0
20250118143311,192.168.10.10,20002,192.168.20.10,53285,6,0.0-80.1,6084330,607447,6.135,4011,8150,49.215,90
20250118143513,192.168.10.10,20002,192.168.20.10,57201,5,0.0-114.1,11611530,814436,6.042,11547,19446,59.380,330
20250118143515,192.168.10.10,20002,192.168.20.10,57201,6,0.0-0.6,0,0,0.000,0,0,-nan,0
