20250118150926,192.168.50.20,20905,192.168.30.20,48371,5,0.0-76.3,8820000,925218,161.588,1964,7964,24.661,212
20250118150926,192.168.50.20,20905,192.168.30.20,48371,6,0.0-0.1,8820,774592,144.118,7959,7965,99.925,0
20250118150926,192.168.50.20,20905,192.168.30.20,48371,5,0.0-0.1,17640,1950383,128.693,7954,7966,99.849,0
20250118150927,192.168.50.20,20905,192.168.30.20,48371,6,0.0-0.1,7350,1068585,113.863,7962,7967,99.937,0
20250118150927,192.168.50.20,20905,192.168.30.20,48371,5,0.0-0.1,10290,893781,99.349,7961,7968,99.912,0
20250118150927,192.168.50.20,20905,192.168.30.20,48371,6,0.0-0.1,19110,1035078,85.327,7956,7969,99.837,1
20250118150927,192.168.50.20,20905,192.168.30.20,48371,5,0.0-0.1,13230,1088900,69.663,7961,7970,99.887,0
20250118150928,192.168.50.20,20905,192.168.30.20,48371,6,0.0-0.1,10290,1328899,54.613,7964,7971,99.912,0
20250118150928,192.168.50.20,20905,192.168.30.20,48371,5,0.0-0.1,14700,1020186,40.575,7962,7972,99.875,0
20250118150929,192.168.50.20,20905,192.168.30.20,48371,6,0.0-0.4,57330,1020510,6.144,7924,7963,99.510,3
20250118151104,192.168.50.20,20905,192.168.30.20,33029,5,0.0-90.0,14122290,1255001,120.947,628,10235,6.136,847
20250118151104,192.168.50.20,20905,192.168.30.20,33029,6,0.0-0.1,20580,1685141,102.741,10222,10236,99.863,2
20250118151104,192.168.50.20,20905,192.168.30.20,33029,5,0.0-0.1,16170,1046127,86.269,10226,10237,99.893,0
20250118151105,192.168.50.20,20905,192.168.30.20,33029,6,0.0-0.1,14700,1431022,70.681,10228,10238,99.902,0
20250118151105,192.168.50.20,20905,192.168.30.20,33029,5,0.0-0.1,23520,1259302,55.276,10223,10239,99.844,0
20250118151105,192.168.50.20,20905,192.168.30.20,33029,6,0.0-0.0,14700,3260146,36.513,10230,10240,99.902,1
20250118151106,192.168.50.20,20905,192.168.30.20,33029,5,0.0-0.4,57330,1025132,4.722,10192,10231,99.619,4
20250118151314,192.168.50.20,20905,192.168.30.20,52275,6,0.0-122.9,15795150,1028038,6.462,467,11212,4.165,595
20250118151314,192.168.50.20,20905,192.168.30.20,52275,5,0.0-0.1,0,0,0.000,0,0,-nan,0
20250118151315,192.168.50.20,20905,192.168.30.20,52275,6,0.0-0.0,0,0,0.000,0,0,-nan,0
20250118151315,192.168.50.20,20905,192.168.30.20,52275,5,0.0-0.1,0,0,0.000,0,0,-nan,0
20250118151316,192.168.50.20,20905,192.168.30.20,52275,6,0.0-0.2,1470,55223,0.000,11220,11221,99.991,0
20250118151445,192.168.50.20,20905,192.168.30.20,51426,5,0.0-86.0,4102770,381600,4.045,505,3296,15.322,88
20250118151632,192.168.50.20,20905,192.168.30.20,36888,6,0.0-99.6,12496470,1004201,55.553,2328,10829,21.498,545
20250118151758,192.168.50.20,20905,192.168.30.20,37969,5,0.0-81.4,13162380,1293857,14.052,3103,12057,25.736,589
