20241214200812,192.168.30.10,20408,192.168.50.10,33373,5,0.0-82.5,15104250,1465394,7.214,0,10275,0.000,679
20241214200933,192.168.30.10,20408,192.168.50.10,53555,5,0.0-81.3,3648540,359172,8.151,0,2482,0.000,2
20241214201121,192.168.30.10,20408,192.168.50.10,34663,7,0.0-189.1,11673270,493820,8.296,0,7941,0.000,292
20241214201236,192.168.30.10,20408,192.168.50.10,53181,5,0.0-263.8,3945480,119666,6.495,34,2718,1.251,23
20241214201357,192.168.30.10,20408,192.168.50.10,42924,7,0.0-344.7,11746770,272650,5.930,0,7991,0.000,497
20241214201541,192.168.30.10,20408,192.168.50.10,57630,5,0.0-449.0,14248710,253901,23.151,698,10391,6.717,490
20241214201541,192.168.30.10,20408,192.168.50.10,57630,7,0.0-449.4,1470,26,0.000,10392,10393,99.990,0
20241214201542,192.168.30.10,20408,192.168.50.10,57630,5,0.0-449.8,1470,26,0.000,10394,10395,99.990,0
20241214201542,192.168.30.10,20408,192.168.50.10,57630,7,0.0-450.2,1470,26,0.000,10396,10397,99.990,0
20241214201542,192.168.30.10,20408,192.168.50.10,57630,5,0.0-450.5,1470,26,0.000,10398,10399,99.990,0
