0,r4-eth4,52
0,r4-eth1,560618
0,r4-eth5,526888
0,r4-eth3,24838
0,r4-eth2,360485
0,r1-eth1,591363
0,r1-eth2,459254
0,r1-eth3,215290
0,r1-eth4,587933
0,r3-eth3,161810
0,r3-eth4,168584
0,r3-eth2,242184
0,r3-eth1,378394
0,r2-eth1,459347
0,r2-eth2,695859
0,r2-eth3,53
0,r5-eth3,376578
0,r5-eth1,694766
0,r5-eth2,136909
5,r4-eth4,52
5,r4-eth1,560119
5,r4-eth5,526888
5,r4-eth3,24721
5,r4-eth2,359408
5,r1-eth1,591363
5,r1-eth2,459254
5,r1-eth3,215290
5,r1-eth4,587336
5,r3-eth3,161810
5,r3-eth4,168584
5,r3-eth2,241569
5,r3-eth1,377173
5,r2-eth1,459347
5,r2-eth2,695859
5,r2-eth3,42
5,r5-eth3,376259
5,r5-eth1,694766
5,r5-eth2,137146
10,r4-eth4,53
10,r4-eth1,560119
10,r4-eth5,524713
10,r4-eth3,24721
10,r4-eth2,359408
10,r1-eth1,591850
10,r1-eth2,460004
10,r1-eth3,216102
10,r1-eth4,587336
10,r3-eth3,162340
10,r3-eth4,169095
10,r3-eth2,241569
10,r3-eth1,377173
10,r2-eth1,460293
10,r2-eth2,697748
10,r2-eth3,42
10,r5-eth3,376259
10,r5-eth1,693910
10,r5-eth2,137146
15,r4-eth4,53
15,r4-eth1,554861
15,r4-eth5,524713
15,r4-eth3,27119
15,r4-eth2,390531
15,r1-eth1,591850
15,r1-eth2,460004
15,r1-eth3,216102
15,r1-eth4,538815
15,r3-eth3,162340
15,r3-eth4,169095
15,r3-eth2,242330
15,r3-eth1,350528
15,r2-eth1,460293
15,r2-eth2,697748
15,r2-eth3,85027
15,r5-eth3,416615
15,r5-eth1,693910
15,r5-eth2,136834
20,r4-eth4,231708
20,r4-eth1,554861
20,r4-eth5,537103
20,r4-eth3,27119
20,r4-eth2,390531
20,r1-eth1,549640
20,r1-eth2,235383
20,r1-eth3,624189
20,r1-eth4,538815
20,r3-eth3,447801
20,r3-eth4,455005
20,r3-eth2,242330
20,r3-eth1,350528
20,r2-eth1,388325
20,r2-eth2,642847
20,r2-eth3,85027
20,r5-eth3,416615
20,r5-eth1,682952
20,r5-eth2,136834
25,r4-eth4,231708
25,r4-eth1,534178
25,r4-eth5,537103
25,r4-eth3,300196
25,r4-eth2,303374
25,r1-eth1,549640
25,r1-eth2,235383
25,r1-eth3,624189
25,r1-eth4,420775
25,r3-eth3,447801
25,r3-eth4,455005
25,r3-eth2,424861
25,r3-eth1,365570
25,r2-eth1,388325
25,r2-eth2,642847
25,r2-eth3,305096
25,r5-eth3,500704
25,r5-eth1,682952
25,r5-eth2,374411
30,r4-eth4,343644
30,r4-eth1,534178
30,r4-eth5,533070
30,r4-eth3,300196
30,r4-eth2,303374
30,r1-eth1,491995
30,r1-eth2,402224
30,r1-eth3,674216
30,r1-eth4,420775
30,r3-eth3,246115
30,r3-eth4,540493
30,r3-eth2,424861
30,r3-eth1,365570
30,r2-eth1,430983
30,r2-eth2,613276
30,r2-eth3,305096
30,r5-eth3,500704
30,r5-eth1,666259
30,r5-eth2,374411
35,r4-eth4,343644
35,r4-eth1,513967
35,r4-eth5,533070
35,r4-eth3,380637
35,r4-eth2,432359
35,r1-eth1,491995
35,r1-eth2,402224
35,r1-eth3,674216
35,r1-eth4,595379
35,r3-eth3,246115
35,r3-eth4,540493
35,r3-eth2,664939
35,r3-eth1,313051
35,r2-eth1,430983
35,r2-eth2,613276
35,r2-eth3,509927
35,r5-eth3,415278
35,r5-eth1,666259
35,r5-eth2,446808
40,r4-eth4,458270
40,r4-eth1,513967
40,r4-eth5,547026
40,r4-eth3,380637
40,r4-eth2,432359
40,r1-eth1,521099
40,r1-eth2,615346
40,r1-eth3,616379
40,r1-eth4,595379
40,r3-eth3,472382
40,r3-eth4,518516
40,r3-eth2,664939
40,r3-eth1,313051
40,r2-eth1,458121
40,r2-eth2,612636
40,r2-eth3,509927
40,r5-eth3,415278
40,r5-eth1,697876
40,r5-eth2,446808
45,r4-eth4,458270
45,r4-eth1,563009
45,r4-eth5,547026
45,r4-eth3,357467
45,r4-eth2,205850
45,r1-eth1,521099
45,r1-eth2,615346
45,r1-eth3,616379
45,r1-eth4,366243
45,r3-eth3,472382
45,r3-eth4,518516
45,r3-eth2,587799
45,r3-eth1,370265
45,r2-eth1,458121
45,r2-eth2,612636
45,r2-eth3,507285
45,r5-eth3,376314
45,r5-eth1,697876
45,r5-eth2,509798
50,r4-eth4,516634
50,r4-eth1,563009
50,r4-eth5,510204
50,r4-eth3,357467
50,r4-eth2,205850
50,r1-eth1,714791
50,r1-eth2,301884
50,r1-eth3,557320
50,r1-eth4,366243
50,r3-eth3,698648
50,r3-eth4,532600
50,r3-eth2,587799
50,r3-eth1,370265
50,r2-eth1,381945
50,r2-eth2,749088
50,r2-eth3,507285
50,r5-eth3,376314
50,r5-eth1,669006
50,r5-eth2,509798
55,r4-eth4,516634
55,r4-eth1,485996
55,r4-eth5,510204
55,r4-eth3,636116
55,r4-eth2,213827
55,r1-eth1,714791
55,r1-eth2,301884
55,r1-eth3,557320
55,r1-eth4,457043
55,r3-eth3,698648
55,r3-eth4,532600
55,r3-eth2,522360
55,r3-eth1,409847
55,r2-eth1,381945
55,r2-eth2,749088
55,r2-eth3,507966
55,r5-eth3,325527
55,r5-eth1,669006
55,r5-eth2,514614
60,r4-eth4,275814
60,r4-eth1,485996
60,r4-eth5,315814
60,r4-eth3,636116
60,r4-eth2,213827
60,r1-eth1,426547
60,r1-eth2,464714
60,r1-eth3,431495
60,r1-eth4,457043
60,r3-eth3,522626
60,r3-eth4,512918
60,r3-eth2,522360
60,r3-eth1,409847
60,r2-eth1,420806
60,r2-eth2,400685
60,r2-eth3,507966
60,r5-eth3,325527
60,r5-eth1,568147
60,r5-eth2,514614
65,r4-eth4,275814
65,r4-eth1,627998
65,r4-eth5,315814
65,r4-eth3,118570
65,r4-eth2,514395
65,r1-eth1,426547
65,r1-eth2,464714
65,r1-eth3,431495
65,r1-eth4,372517
65,r3-eth3,522626
65,r3-eth4,512918
65,r3-eth2,349063
65,r3-eth1,398455
65,r2-eth1,420806
65,r2-eth2,400685
