0,r4-eth3,207091
0,r4-eth5,548968
0,r4-eth2,915373
0,r4-eth4,30
0,r4-eth1,925364
0,r1-eth1,651698
0,r1-eth4,929456
0,r1-eth3,541083
0,r1-eth2,853025
0,r3-eth2,369415
0,r3-eth1,799216
0,r3-eth4,134269
0,r3-eth3,353243
0,r2-eth2,830469
0,r2-eth1,852556
0,r2-eth3,30
0,r5-eth3,521812
0,r5-eth2,261961
0,r5-eth1,679434
5,r4-eth3,207091
5,r4-eth5,548968
5,r4-eth2,915373
5,r4-eth4,30
5,r4-eth1,930004
5,r1-eth1,650457
5,r1-eth4,928078
5,r1-eth3,541083
5,r1-eth2,853025
5,r3-eth2,369415
5,r3-eth1,799216
5,r3-eth4,134423
5,r3-eth3,353243
5,r2-eth2,830469
5,r2-eth1,849476
5,r2-eth3,30
5,r5-eth3,518350
5,r5-eth2,261961
5,r5-eth1,682253
10,r4-eth3,207520
10,r4-eth5,537671
10,r4-eth2,909313
10,r4-eth4,47
10,r4-eth1,930004
10,r1-eth1,650457
10,r1-eth4,928078
10,r1-eth3,536231
10,r1-eth2,850415
10,r3-eth2,368911
10,r3-eth1,798543
10,r3-eth4,134423
10,r3-eth3,352591
10,r2-eth2,821257
10,r2-eth1,849476
10,r2-eth3,47
10,r5-eth3,518350
10,r5-eth2,261506
10,r5-eth1,682253
15,r4-eth3,207520
15,r4-eth5,537671
15,r4-eth2,909313
15,r4-eth4,47
15,r4-eth1,928034
15,r1-eth1,649599
15,r1-eth4,921625
15,r1-eth3,536231
15,r1-eth2,850415
15,r3-eth2,368911
15,r3-eth1,798543
15,r3-eth4,134735
15,r3-eth3,352591
15,r2-eth2,821257
15,r2-eth1,844833
15,r2-eth3,47
15,r5-eth3,519729
15,r5-eth2,261506
15,r5-eth1,674559
20,r4-eth3,207517
20,r4-eth5,545160
20,r4-eth2,915661
20,r4-eth4,35
20,r4-eth1,928034
20,r1-eth1,649599
20,r1-eth4,921625
20,r1-eth3,539614
20,r1-eth2,843954
20,r3-eth2,368651
20,r3-eth1,799577
20,r3-eth4,134735
20,r3-eth3,352618
20,r2-eth2,820726
20,r2-eth1,844833
20,r2-eth3,35
20,r5-eth3,519729
20,r5-eth2,261777
20,r5-eth1,674559
25,r4-eth3,207517
25,r4-eth5,545160
25,r4-eth2,915661
25,r4-eth4,35
25,r4-eth1,923811
25,r1-eth1,650545
25,r1-eth4,916105
25,r1-eth3,539614
25,r1-eth2,843954
25,r3-eth2,368651
25,r3-eth1,799577
25,r3-eth4,134285
25,r3-eth3,352618
25,r2-eth2,820726
25,r2-eth1,854520
25,r2-eth3,35
25,r5-eth3,519226
25,r5-eth2,261777
25,r5-eth1,679463
30,r4-eth3,207242
30,r4-eth5,542504
30,r4-eth2,913677
30,r4-eth4,30
30,r4-eth1,923811
30,r1-eth1,650545
30,r1-eth4,916105
30,r1-eth3,539468
30,r1-eth2,853071
30,r3-eth2,368648
30,r3-eth1,799590
30,r3-eth4,134285
30,r3-eth3,352154
30,r2-eth2,801528
30,r2-eth1,854520
30,r2-eth3,30
30,r5-eth3,519226
30,r5-eth2,261260
30,r5-eth1,679463
35,r4-eth3,207242
35,r4-eth5,542504
35,r4-eth2,913677
35,r4-eth4,30
35,r4-eth1,924429
35,r1-eth1,651176
35,r1-eth4,912046
35,r1-eth3,539468
35,r1-eth2,853071
35,r3-eth2,368648
35,r3-eth1,799590
35,r3-eth4,134685
35,r3-eth3,352154
35,r2-eth2,801528
35,r2-eth1,843358
35,r2-eth3,30
35,r5-eth3,520312
35,r5-eth2,261260
35,r5-eth1,676299
40,r4-eth3,207390
40,r4-eth5,542861
40,r4-eth2,911394
40,r4-eth4,40
40,r4-eth1,924429
40,r1-eth1,651176
40,r1-eth4,912046
40,r1-eth3,534716
40,r1-eth2,844074
40,r3-eth2,368941
40,r3-eth1,801418
40,r3-eth4,134685
40,r3-eth3,352606
40,r2-eth2,809766
40,r2-eth1,843358
40,r2-eth3,40
40,r5-eth3,520312
40,r5-eth2,261543
40,r5-eth1,676299
45,r4-eth3,207390
45,r4-eth5,542861
45,r4-eth2,911394
