0,192.168.50.10,192.168.30.10,17,53709,20408,217262
0,192.168.10.20,192.168.40.20,17,51482,20701,208121
0,192.168.40.10,192.168.30.10,17,45084,20406,206154
0,192.168.10.20,192.168.50.20,17,51418,20901,196214
0,192.168.10.20,192.168.30.20,17,46525,20501,188243
0,192.168.40.20,192.168.20.20,17,59777,20307,178386
0,192.168.50.10,192.168.20.10,17,57896,20208,175771
0,192.168.30.10,192.168.40.10,17,45267,20604,169255
0,192.168.10.10,192.168.30.10,17,58026,20400,162621
0,192.168.20.10,192.168.50.10,17,55005,20802,154325
0,192.168.30.20,192.168.20.20,17,48805,20305,152973
0,192.168.30.20,192.168.40.20,17,56366,20705,148115
0,192.168.40.20,192.168.10.20,17,35375,20107,144746
0,192.168.50.20,192.168.10.20,17,47415,20109,139778
0,192.168.40.20,192.168.50.20,17,54300,20907,133478
0,192.168.40.10,192.168.50.10,17,43701,20806,121459
0,192.168.20.20,192.168.40.20,17,50244,20703,120211
0,192.168.10.10,192.168.20.10,17,42731,20200,119675
0,192.168.30.10,192.168.10.10,17,54973,20004,110232
0,192.168.40.10,192.168.10.10,17,38430,20006,103153
0,192.168.50.10,192.168.10.10,17,56510,20008,100306
0,192.168.10.10,192.168.40.10,17,49682,20600,98444
0,192.168.50.20,192.168.20.20,17,49899,20309,88990
0,192.168.40.10,192.168.20.10,17,56644,20206,88412
0,192.168.30.10,192.168.20.10,17,60894,20204,86804
0,192.168.30.20,192.168.50.20,17,37179,20905,83993
0,192.168.30.10,192.168.50.10,17,46160,20804,83114
0,192.168.50.20,192.168.30.20,17,54050,20509,82187
0,192.168.20.20,192.168.10.20,17,48570,20103,78231
0,192.168.20.20,192.168.50.20,17,56068,20903,75585
0,192.168.20.10,192.168.30.10,17,53459,20402,73561
0,192.168.20.10,192.168.40.10,17,50066,20602,72307
0,192.168.50.20,192.168.40.20,17,32844,20709,54475
0,192.168.20.10,192.168.10.10,17,42193,20002,51524
0,192.168.50.10,192.168.40.10,17,48491,20608,48986
0,192.168.10.20,192.168.20.20,17,34773,20301,46456
0,192.168.10.10,192.168.50.10,17,34010,20800,39793
0,192.168.30.20,192.168.10.20,17,35193,20105,37469
0,192.168.20.20,192.168.30.20,17,49293,20503,30159
0,192.168.40.20,192.168.30.20,17,38635,20507,8245
5,192.168.40.20,192.168.10.20,17,35375,20107,232428
5,192.168.30.20,192.168.40.20,17,56366,20705,219154
5,192.168.30.10,192.168.40.10,17,45267,20604,202192
5,192.168.40.10,192.168.30.10,17,45084,20406,186683
5,192.168.40.10,192.168.50.10,17,43701,20806,178696
5,192.168.50.10,192.168.20.10,17,57896,20208,171376
5,192.168.30.20,192.168.20.20,17,48805,20305,162079
5,192.168.50.10,192.168.30.10,17,53709,20408,156893
5,192.168.20.10,192.168.30.10,17,53459,20402,145889
5,192.168.20.10,192.168.50.10,17,55005,20802,144445
5,192.168.10.20,192.168.40.20,17,51482,20701,138974
5,192.168.20.20,192.168.40.20,17,50244,20703,133753
5,192.168.50.20,192.168.10.20,17,47415,20109,129366
5,192.168.50.10,192.168.40.10,17,48491,20608,122964
5,192.168.30.10,192.168.10.10,17,54973,20004,118525
5,192.168.40.20,192.168.50.20,17,54300,20907,113765
5,192.168.10.10,192.168.30.10,17,58026,20400,112243
5,192.168.40.20,192.168.20.20,17,59777,20307,96711
5,192.168.10.20,192.168.50.20,17,51418,20901,92485
5,192.168.50.20,192.168.20.20,17,49899,20309,85792
5,192.168.10.10,192.168.50.10,17,34010,20800,79212
5,192.168.50.10,192.168.10.10,17,56510,20008,78272
5,192.168.10.20,192.168.30.20,17,46525,20501,78084
5,192.168.30.10,192.168.50.10,17,46160,20804,70151
5,192.168.30.20,192.168.50.20,17,37179,20905,68371
5,192.168.40.10,192.168.20.10,17,56644,20206,67103
5,192.168.30.10,192.168.20.10,17,60894,20204,63846
5,192.168.40.10,192.168.10.10,17,38430,20006,63503
5,192.168.10.10,192.168.20.10,17,42731,20200,63358
5,192.168.20.20,192.168.30.20,17,49293,20503,57563
5,192.168.20.20,192.168.10.20,17,48570,20103,53971
5,192.168.20.10,192.168.40.10,17,50066,20602,52265
5,192.168.30.20,192.168.10.20,17,35193,20105,47017
5,192.168.50.20,192.168.30.20,17,54050,20509,46094
5,192.168.10.10,192.168.40.10,17,49682,20600,43157
5,192.168.50.20,192.168.40.20,17,32844,20709,41623
5,192.168.20.20,192.168.50.20,17,56068,20903,40581
5,192.168.10.20,192.168.20.20,17,34773,20301,34712
5,192.168.40.20,192.168.30.20,17,38635,20507,33091
5,192.168.20.10,192.168.10.10,17,42193,20002,12528
10,192.168.40.20,192.168.10.20,17,35375,20107,200444
10,192.168.50.10,192.168.20.10,17,57896,20208,192354
10,192.168.30.20,192.168.20.20,17,48805,20305,182327
10,192.168.40.10,192.168.50.10,17,43701,20806,159032
10,192.168.40.10,192.168.30.10,17,45084,20406,155386
10,192.168.30.10,192.168.40.10,17,45267,20604,155325
10,192.168.40.20,192.168.20.20,17,59777,20307,154624
10,192.168.30.20,192.168.40.20,17,56366,20705,151999
10,192.168.20.10,192.168.50.10,17,55005,20802,137754
10,192.168.50.10,192.168.30.10,17,53709,20408,134478
10,192.168.20.20,192.168.50.20,17,56068,20903,133517
10,192.168.10.20,192.168.40.20,17,51482,20701,129572
10,192.168.40.20,192.168.50.20,17,54300,20907,125659
10,192.168.10.20,192.168.50.20,17,51418,20901,124006
10,192.168.10.10,192.168.30.10,17,58026,20400,113875
10,192.168.10.20,192.168.30.20,17,46525,20501,113213
10,192.168.20.20,192.168.40.20,17,50244,20703,107071
10,192.168.50.20,192.168.30.20,17,54050,20509,105128
10,192.168.40.10,192.168.20.10,17,56644,20206,102438
10,192.168.50.10,192.168.40.10,17,48491,20608,98050
10,192.168.30.10,192.168.50.10,17,46160,20804,93677
10,192.168.50.10,192.168.10.10,17,56510,20008,88245
10,192.168.50.20,192.168.10.20,17,47415,20109,84375
10,192.168.30.10,192.168.10.10,17,54973,20004,83914
10,192.168.30.10,192.168.20.10,17,60894,20204,77413
10,192.168.10.10,192.168.20.10,17,42731,20200,77325
10,192.168.20.10,192.168.30.10,17,53459,20402,74565
10,192.168.50.20,192.168.20.20,17,49899,20309,63681
10,192.168.10.10,192.168.40.10,17,49682,20600,62853
10,192.168.30.20,192.168.10.20,17,35193,20105,51672
10,192.168.20.20,192.168.10.20,17,48570,20103,50439
10,192.168.20.10,192.168.40.10,17,50066,20602,44772
10,192.168.10.10,192.168.50.10,17,34010,20800,41686
10,192.168.40.10,192.168.10.10,17,38430,20006,39314
10,192.168.10.20,192.168.20.20,17,34773,20301,37752
10,192.168.30.20,192.168.50.20,17,37179,20905,36952
10,192.168.50.20,192.168.40.20,17,32844,20709,36708
10,192.168.20.20,192.168.30.20,17,49293,20503,29743
10,192.168.40.20,192.168.30.20,17,38635,20507,21848
10,192.168.20.10,192.168.10.10,17,42193,20002,7657
15,192.168.40.20,192.168.10.20,17,35375,20107,250836
15,192.168.30.20,192.168.40.20,17,56366,20705,242260
15,192.168.10.20,192.168.50.20,17,51418,20901,186881
15,192.168.10.10,192.168.30.10,17,58026,20400,170126
15,192.168.40.20,192.168.20.20,17,59777,20307,167717
15,192.168.40.10,192.168.30.10,17,45084,20406,165968
15,192.168.50.10,192.168.20.10,17,57896,20208,164827
15,192.168.30.20,192.168.20.20,17,48805,20305,162437
15,192.168.40.10,192.168.50.10,17,43701,20806,158401
15,192.168.10.20,192.168.40.20,17,51482,20701,147388
15,192.168.30.10,192.168.40.10,17,45267,20604,144854
15,192.168.50.10,192.168.30.10,17,53709,20408,141073
15,192.168.20.10,192.168.50.10,17,55005,20802,125211
15,192.168.40.20,192.168.50.20,17,54300,20907,112375
15,192.168.20.20,192.168.40.20,17,50244,20703,107247
15,192.168.50.20,192.168.30.20,17,54050,20509,104298
15,192.168.10.20,192.168.30.20,17,46525,20501,100407
15,192.168.50.10,192.168.10.10,17,56510,20008,99935
15,192.168.50.20,192.168.10.20,17,47415,20109,97676
15,192.168.20.20,192.168.50.20,17,56068,20903,95734
15,192.168.30.10,192.168.50.10,17,46160,20804,89818
15,192.168.10.10,192.168.20.10,17,42731,20200,85341
15,192.168.30.20,192.168.50.20,17,37179,20905,83998
15,192.168.20.10,192.168.30.10,17,53459,20402,81681
15,192.168.30.10,192.168.10.10,17,54973,20004,78589
15,192.168.20.10,192.168.40.10,17,50066,20602,76464
15,192.168.50.10,192.168.40.10,17,48491,20608,75817
15,192.168.10.10,192.168.40.10,17,49682,20600,74492
15,192.168.40.10,192.168.20.10,17,56644,20206,71791
15,192.168.40.10,192.168.10.10,17,38430,20006,56391
15,192.168.30.20,192.168.10.20,17,35193,20105,52513
15,192.168.50.20,192.168.20.20,17,49899,20309,51373
15,192.168.20.20,192.168.10.20,17,48570,20103,49350
15,192.168.10.10,192.168.50.10,17,34010,20800,43731
15,192.168.30.10,192.168.20.10,17,60894,20204,42323
15,192.168.20.10,192.168.10.10,17,42193,20002,37101
15,192.168.50.20,192.168.40.20,17,32844,20709,33294
15,192.168.20.20,192.168.30.20,17,49293,20503,24519
15,192.168.10.20,192.168.20.20,17,34773,20301,21325
15,192.168.40.20,192.168.30.20,17,38635,20507,12367
20,192.168.40.10,192.168.30.10,17,45084,20406,222337
20,192.168.10.10,192.168.30.10,17,58026,20400,209914
20,192.168.10.20,192.168.40.20,17,51482,20701,202430
20,192.168.50.10,192.168.30.10,17,53709,20408,190311
20,192.168.30.20,192.168.20.20,17,48805,20305,177550
20,192.168.40.20,192.168.10.20,17,35375,20107,176316
20,192.168.30.20,192.168.40.20,17,56366,20705,170141
20,192.168.10.20,192.168.50.20,17,51418,20901,163955
20,192.168.40.20,192.168.50.20,17,54300,20907,152305
20,192.168.30.10,192.168.40.10,17,45267,20604,141996
20,192.168.50.10,192.168.20.10,17,57896,20208,141916
20,192.168.50.20,192.168.10.20,17,47415,20109,138784
20,192.168.40.20,192.168.20.20,17,59777,20307,136210
20,192.168.10.10,192.168.20.10,17,42731,20200,125560
20,192.168.20.10,192.168.50.10,17,55005,20802,124442
20,192.168.20.20,192.168.40.20,17,50244,20703,124050
20,192.168.30.10,192.168.50.10,17,46160,20804,123346
20,192.168.40.10,192.168.50.10,17,43701,20806,114930
20,192.168.50.20,192.168.30.20,17,54050,20509,113701
20,192.168.10.20,192.168.30.20,17,46525,20501,98598
20,192.168.30.10,192.168.10.10,17,54973,20004,94112
20,192.168.20.10,192.168.40.10,17,50066,20602,90249
20,192.168.20.20,192.168.50.20,17,56068,20903,88083
20,192.168.40.10,192.168.10.10,17,38430,20006,84920
20,192.168.40.10,192.168.20.10,17,56644,20206,76905
20,192.168.50.10,192.168.40.10,17,48491,20608,73029
20,192.168.50.10,192.168.10.10,17,56510,20008,68371
20,192.168.20.20,192.168.10.20,17,48570,20103,65533
20,192.168.50.20,192.168.20.20,17,49899,20309,64882
20,192.168.20.10,192.168.30.10,17,53459,20402,62357
20,192.168.10.10,192.168.50.10,17,34010,20800,56088
20,192.168.30.20,192.168.50.20,17,37179,20905,50899
20,192.168.30.10,192.168.20.10,17,60894,20204,46289
20,192.168.10.20,192.168.20.20,17,34773,20301,44576
20,192.168.30.20,192.168.10.20,17,35193,20105,34615
20,192.168.10.10,192.168.40.10,17,49682,20600,29855
20,192.168.50.20,192.168.40.20,17,32844,20709,28228
20,192.168.20.10,192.168.10.10,17,42193,20002,21444
20,192.168.20.20,192.168.30.20,17,49293,20503,20859
20,192.168.40.20,192.168.30.20,17,38635,20507,15761
25,192.168.30.20,192.168.40.20,17,56366,20705,233683
25,192.168.10.20,192.168.40.20,17,51482,20701,229698
25,192.168.30.20,192.168.20.20,17,48805,20305,219471
