0,r4-eth3,29
0,r4-eth5,517682
0,r4-eth2,930496
0,r4-eth4,352669
0,r4-eth1,1040261
0,r1-eth1,878241
0,r1-eth4,914325
0,r1-eth3,369152
0,r1-eth2,827021
0,r3-eth2,540051
0,r3-eth1,855444
0,r3-eth4,260929
0,r3-eth3,29
0,r2-eth2,859776
0,r2-eth1,680576
0,r2-eth3,207372
0,r5-eth3,545196
0,r5-eth2,134701
0,r5-eth1,887772
5,r4-eth3,29
5,r4-eth5,517682
5,r4-eth2,930496
5,r4-eth4,352669
5,r4-eth1,1042289
5,r1-eth1,879627
5,r1-eth4,909037
5,r1-eth3,369152
5,r1-eth2,827021
5,r3-eth2,540051
5,r3-eth1,855444
5,r3-eth4,261394
5,r3-eth3,29
5,r2-eth2,859776
5,r2-eth1,679555
5,r2-eth3,207372
5,r5-eth3,548012
5,r5-eth2,134701
5,r5-eth1,888985
10,r4-eth3,53
10,r4-eth5,518944
10,r4-eth2,928692
10,r4-eth4,352812
10,r4-eth1,1042289
10,r1-eth1,879627
10,r1-eth4,909037
10,r1-eth3,369308
10,r1-eth2,824706
10,r3-eth2,537096
10,r3-eth1,855859
10,r3-eth4,261394
10,r3-eth3,53
10,r2-eth2,843624
10,r2-eth1,679555
10,r2-eth3,207227
10,r5-eth3,548012
10,r5-eth2,134481
10,r5-eth1,888985
15,r4-eth3,53
15,r4-eth5,518944
15,r4-eth2,928692
15,r4-eth4,352812
15,r4-eth1,1043055
15,r1-eth1,876828
15,r1-eth4,916329
15,r1-eth3,369308
15,r1-eth2,824706
15,r3-eth2,537096
15,r3-eth1,855859
15,r3-eth4,262009
15,r3-eth3,53
15,r2-eth2,843624
15,r2-eth1,680383
15,r2-eth3,207227
15,r5-eth3,539689
15,r5-eth2,134481
15,r5-eth1,888541
20,r4-eth3,30
20,r4-eth5,522030
20,r4-eth2,922768
20,r4-eth4,352139
20,r4-eth1,1043055
20,r1-eth1,876828
20,r1-eth4,916329
20,r1-eth3,368013
20,r1-eth2,818445
20,r3-eth2,538668
20,r3-eth1,854375
20,r3-eth4,262009
20,r3-eth3,30
20,r2-eth2,848118
20,r2-eth1,680383
20,r2-eth3,207434
20,r5-eth3,539689
20,r5-eth2,134601
20,r5-eth1,888541
25,r4-eth3,30
25,r4-eth5,522030
25,r4-eth2,922768
25,r4-eth4,352139
25,r4-eth1,1041304
25,r1-eth1,880149
25,r1-eth4,913841
25,r1-eth3,368013
25,r1-eth2,818445
25,r3-eth2,538668
25,r3-eth1,854375
25,r3-eth4,261594
25,r3-eth3,30
25,r2-eth2,848118
25,r2-eth1,680784
25,r2-eth3,207434
25,r5-eth3,545352
25,r5-eth2,134601
25,r5-eth1,888775
30,r4-eth3,35
30,r4-eth5,519957
30,r4-eth2,910496
30,r4-eth4,352553
30,r4-eth1,1041304
30,r1-eth1,880149
30,r1-eth4,913841
30,r1-eth3,369189
30,r1-eth2,807505
30,r3-eth2,542068
30,r3-eth1,855841
30,r3-eth4,261594
30,r3-eth3,36
30,r2-eth2,849591
30,r2-eth1,680784
30,r2-eth3,207695
30,r5-eth3,545352
30,r5-eth2,134210
30,r5-eth1,888775
35,r4-eth3,35
35,r4-eth5,519957
35,r4-eth2,910496
35,r4-eth4,352553
35,r4-eth1,1042581
35,r1-eth1,877340
35,r1-eth4,910235
35,r1-eth3,369189
35,r1-eth2,807505
35,r3-eth2,542068
35,r3-eth1,855841
35,r3-eth4,261473
35,r3-eth3,36
35,r2-eth2,849591
35,r2-eth1,680225
35,r2-eth3,207695
35,r5-eth3,541481
35,r5-eth2,134210
35,r5-eth1,888876
40,r4-eth3,40
40,r4-eth5,515782
40,r4-eth2,915026
40,r4-eth4,351759
40,r4-eth1,1042581
40,r1-eth1,877340
40,r1-eth4,910235
40,r1-eth3,368982
40,r1-eth2,809095
40,r3-eth2,533338
40,r3-eth1,857656
40,r3-eth4,261473
40,r3-eth3,40
40,r2-eth2,845891
40,r2-eth1,680225
40,r2-eth3,207328
40,r5-eth3,541481
40,r5-eth2,134656
40,r5-eth1,888876
45,r4-eth3,40
45,r4-eth5,515782
45,r4-eth2,915026
45,r4-eth4,351759
45,r4-eth1,1041871
45,r1-eth1,878815
45,r1-eth4,910333
45,r1-eth3,368982
45,r1-eth2,809095
45,r3-eth2,533338
45,r3-eth1,857656
45,r3-eth4,261669
45,r3-eth3,40
45,r2-eth2,845891
45,r2-eth1,680340
45,r2-eth3,207328
45,r5-eth3,543569
45,r5-eth2,134656
45,r5-eth1,888669
50,r4-eth3,36
50,r4-eth5,519379
50,r4-eth2,903881
50,r4-eth4,353254
50,r4-eth1,1041871
50,r1-eth1,878815
50,r1-eth4,910333
50,r1-eth3,368691
50,r1-eth2,822817
50,r3-eth2,543430
50,r3-eth1,855148
50,r3-eth4,261669
50,r3-eth3,36
50,r2-eth2,836571
50,r2-eth1,680340
50,r2-eth3,207511
50,r5-eth3,543569
50,r5-eth2,134406
50,r5-eth1,888669
55,r4-eth3,36
55,r4-eth5,519379
55,r4-eth2,903881
55,r4-eth4,353254
55,r4-eth1,906775
55,r1-eth1,799165
55,r1-eth4,840926
55,r1-eth3,368691
55,r1-eth2,822817
55,r3-eth2,543430
55,r3-eth1,855148
55,r3-eth4,261350
55,r3-eth3,36
55,r2-eth2,836571
55,r2-eth1,673558
55,r2-eth3,207511
55,r5-eth3,537935
55,r5-eth2,134406
55,r5-eth1,883138
60,r4-eth3,36
60,r4-eth5,512033
60,r4-eth2,851343
60,r4-eth4,352371
60,r4-eth1,906775
60,r1-eth1,799165
60,r1-eth4,840926
60,r1-eth3,228535
60,r1-eth2,827293
60,r3-eth2,544345
60,r3-eth1,748727
60,r3-eth4,261350
60,r3-eth3,35
60,r2-eth2,764498
60,r2-eth1,673558
60,r2-eth3,206966
60,r5-eth3,537935
60,r5-eth2,134536
60,r5-eth1,883138
65,r4-eth3,36
65,r4-eth5,512033
65,r4-eth2,851343
65,r4-eth4,352371
65,r4-eth1,995260
65,r1-eth1,721029
65,r1-eth4,929390
65,r1-eth3,228535
65,r1-eth2,827293
65,r3-eth2,544345
65,r3-eth1,748727
65,r3-eth4,174218
65,r3-eth3,35
65,r2-eth2,764498
65,r2-eth1,602705
65,r2-eth3,206966
65,r5-eth3,545324
65,r5-eth2,134536
65,r5-eth1,678699
70,r4-eth3,30
70,r4-eth5,517269
70,r4-eth2,737118
70,r4-eth4,352195
70,r4-eth1,995260
70,r1-eth1,721029
70,r1-eth4,929390
70,r1-eth3,361411
70,r1-eth2,816738
70,r3-eth2,545639
70,r3-eth1,823622
70,r3-eth4,174218
70,r3-eth3,30
70,r2-eth2,857443
70,r2-eth1,602705
70,r2-eth3,207461
70,r5-eth3,545324
70,r5-eth2,134692
70,r5-eth1,678699
75,r4-eth3,30
75,r4-eth5,517269
75,r4-eth2,737118
75,r4-eth4,352195
75,r4-eth1,970052
75,r1-eth1,624454
75,r1-eth4,789778
75,r1-eth3,361411
75,r1-eth2,816738
75,r3-eth2,545639
75,r3-eth1,823622
75,r3-eth4,221693
75,r3-eth3,30
75,r2-eth2,857443
75,r2-eth1,705618
