0,r4-eth4,46
0,r4-eth1,560899
0,r4-eth5,535198
0,r4-eth3,24800
0,r4-eth2,386189
0,r1-eth1,590300
0,r1-eth2,485853
0,r1-eth3,190774
0,r1-eth4,587232
0,r3-eth3,162127
0,r3-eth4,168936
0,r3-eth2,242810
0,r3-eth1,352331
0,r5-eth3,401751
0,r5-eth2,137006
0,r5-eth1,701864
0,r2-eth1,485366
0,r2-eth2,675290
0,r2-eth3,53
5,r4-eth4,46
5,r4-eth1,560899
5,r4-eth5,526788
5,r4-eth3,24800
5,r4-eth2,385463
5,r1-eth1,592510
5,r1-eth2,484664
5,r1-eth3,190253
5,r1-eth4,587232
5,r3-eth3,162127
5,r3-eth4,168936
5,r3-eth2,242810
5,r3-eth1,351857
5,r5-eth3,401558
5,r5-eth2,137006
5,r5-eth1,695059
5,r2-eth1,485366
5,r2-eth2,675852
5,r2-eth3,53
10,r4-eth4,53
10,r4-eth1,560725
10,r4-eth5,526788
10,r4-eth3,24894
10,r4-eth2,385463
10,r1-eth1,592510
10,r1-eth2,484664
10,r1-eth3,190253
10,r1-eth4,587583
10,r3-eth3,162075
10,r3-eth4,168658
10,r3-eth2,241980
10,r3-eth1,351857
10,r5-eth3,401558
10,r5-eth2,136986
10,r5-eth1,695059
10,r2-eth1,484595
10,r2-eth2,675852
10,r2-eth3,43
15,r4-eth4,53
15,r4-eth1,560725
15,r4-eth5,532114
15,r4-eth3,24894
15,r4-eth2,384883
15,r1-eth1,591679
15,r1-eth2,485663
15,r1-eth3,190432
15,r1-eth4,587583
15,r3-eth3,162075
15,r3-eth4,168658
15,r3-eth2,241980
15,r3-eth1,351649
15,r5-eth3,401782
15,r5-eth2,136986
15,r5-eth1,700721
15,r2-eth1,484595
15,r2-eth2,674431
15,r2-eth3,43
20,r4-eth4,41
20,r4-eth1,560427
20,r4-eth5,532114
20,r4-eth3,24819
20,r4-eth2,384883
20,r1-eth1,591679
20,r1-eth2,485663
20,r1-eth3,190432
20,r1-eth4,587018
20,r3-eth3,161820
20,r3-eth4,168780
20,r3-eth2,242034
20,r3-eth1,351649
20,r5-eth3,401782
20,r5-eth2,137001
20,r5-eth1,700721
20,r2-eth1,485863
20,r2-eth2,674431
20,r2-eth3,52
25,r4-eth4,41
25,r4-eth1,560427
25,r4-eth5,531792
25,r4-eth3,24819
25,r4-eth2,385759
25,r1-eth1,591596
25,r1-eth2,484717
25,r1-eth3,190095
25,r1-eth4,587018
25,r3-eth3,161820
25,r3-eth4,168780
25,r3-eth2,242034
25,r3-eth1,352352
25,r5-eth3,401604
25,r5-eth2,137001
25,r5-eth1,701474
25,r2-eth1,485863
25,r2-eth2,675388
25,r2-eth3,52
30,r4-eth4,35
30,r4-eth1,560221
30,r4-eth5,531792
30,r4-eth3,24716
30,r4-eth2,385759
30,r1-eth1,591596
30,r1-eth2,484717
30,r1-eth3,190095
30,r1-eth4,587177
30,r3-eth3,162003
30,r3-eth4,168894
30,r3-eth2,241804
30,r3-eth1,352352
30,r5-eth3,401604
30,r5-eth2,136818
30,r5-eth1,701474
30,r2-eth1,484954
30,r2-eth2,675388
30,r2-eth3,36
35,r4-eth4,35
35,r4-eth1,560221
35,r4-eth5,529601
35,r4-eth3,24716
35,r4-eth2,385448
35,r1-eth1,591852
35,r1-eth2,485352
35,r1-eth3,190175
35,r1-eth4,587177
35,r3-eth3,162003
35,r3-eth4,168894
35,r3-eth2,241804
35,r3-eth1,352029
35,r5-eth3,401460
35,r5-eth2,136818
35,r5-eth1,697899
35,r2-eth1,484954
35,r2-eth2,675562
35,r2-eth3,36
40,r4-eth4,43
40,r4-eth1,560416
40,r4-eth5,529601
40,r4-eth3,24807
40,r4-eth2,385448
40,r1-eth1,591852
40,r1-eth2,485352
40,r1-eth3,190175
40,r1-eth4,586994
40,r3-eth3,161647
40,r3-eth4,168714
40,r3-eth2,241955
40,r3-eth1,352029
40,r5-eth3,401460
40,r5-eth2,136704
40,r5-eth1,697899
40,r2-eth1,484764
40,r2-eth2,675562
40,r2-eth3,35
45,r4-eth4,43
45,r4-eth1,560416
45,r4-eth5,526957
45,r4-eth3,24807
45,r4-eth2,385384
45,r1-eth1,590333
45,r1-eth2,485998
45,r1-eth3,190377
45,r1-eth4,586994
45,r3-eth3,161647
45,r3-eth4,168714
45,r3-eth2,241955
45,r3-eth1,351941
45,r5-eth3,401783
45,r5-eth2,136704
45,r5-eth1,694396
45,r2-eth1,484764
45,r2-eth2,675389
45,r2-eth3,35
50,r4-eth4,46
50,r4-eth1,531206
50,r4-eth5,526957
50,r4-eth3,24841
50,r4-eth2,385384
50,r1-eth1,590333
50,r1-eth2,485998
50,r1-eth3,190377
50,r1-eth4,557242
50,r3-eth3,162178
50,r3-eth4,168871
50,r3-eth2,239523
50,r3-eth1,351941
50,r5-eth3,401783
50,r5-eth2,137222
50,r5-eth1,694396
50,r2-eth1,455796
50,r2-eth2,675389
50,r2-eth3,53
55,r4-eth4,46
55,r4-eth1,531206
55,r4-eth5,507158
55,r4-eth3,24841
55,r4-eth2,307057
55,r1-eth1,552837
55,r1-eth2,386907
55,r1-eth3,190602
55,r1-eth4,557242
55,r3-eth3,162178
55,r3-eth4,168871
55,r3-eth2,239523
55,r3-eth1,352236
55,r5-eth3,400162
55,r5-eth2,137222
55,r5-eth1,674096
55,r2-eth1,455796
55,r2-eth2,516055
55,r2-eth3,53
60,r4-eth4,41
60,r4-eth1,500867
60,r4-eth5,507158
60,r4-eth3,24712
60,r4-eth2,307057
60,r1-eth1,552837
60,r1-eth2,386907
60,r1-eth3,190602
60,r1-eth4,527582
60,r3-eth3,135320
60,r3-eth4,76849
60,r3-eth2,215127
60,r3-eth1,352236
60,r5-eth3,400162
60,r5-eth2,137290
60,r5-eth1,674096
60,r2-eth1,404895
60,r2-eth2,516055
60,r2-eth3,42
65,r4-eth4,41
65,r4-eth1,500867
65,r4-eth5,515419
65,r4-eth3,24712
65,r4-eth2,337421
