0,r4-eth4,46
0,r4-eth1,448120
0,r4-eth5,401838
0,r4-eth3,162118
0,r4-eth2,587793
0,r1-eth1,550046
0,r1-eth2,675969
0,r1-eth3,242348
0,r1-eth4,385870
0,r3-eth3,24714
0,r3-eth4,137074
0,r3-eth2,190645
0,r3-eth1,572742
0,r5-eth3,530874
0,r5-eth2,168786
0,r5-eth1,537684
0,r2-eth1,675990
0,r2-eth2,484787
0,r2-eth3,53
5,r4-eth4,46
5,r4-eth1,448120
5,r4-eth5,402439
5,r4-eth3,162118
5,r4-eth2,587942
5,r1-eth1,552057
5,r1-eth2,676232
5,r1-eth3,242192
5,r1-eth4,385870
5,r3-eth3,24714
5,r3-eth4,137074
5,r3-eth2,190645
5,r3-eth1,573397
5,r5-eth3,525409
5,r5-eth2,168786
5,r5-eth1,539653
5,r2-eth1,675990
5,r2-eth2,485312
5,r2-eth3,53
10,r4-eth4,59
10,r4-eth1,448281
10,r4-eth5,402439
10,r4-eth3,161879
10,r4-eth2,587942
10,r1-eth1,552057
10,r1-eth2,676232
10,r1-eth3,242192
10,r1-eth4,385237
10,r3-eth3,24840
10,r3-eth4,136903
10,r3-eth2,190264
10,r3-eth1,573397
10,r5-eth3,525409
10,r5-eth2,168882
10,r5-eth1,539653
10,r2-eth1,674092
10,r2-eth2,485312
10,r2-eth3,43
15,r4-eth4,59
15,r4-eth1,448281
15,r4-eth5,401640
15,r4-eth3,161879
15,r4-eth2,587355
15,r1-eth1,551702
15,r1-eth2,675141
15,r1-eth3,241810
15,r1-eth4,385237
15,r3-eth3,24840
15,r3-eth4,136903
15,r3-eth2,190264
15,r3-eth1,572096
15,r5-eth3,531599
15,r5-eth2,168882
15,r5-eth1,538818
15,r2-eth1,674092
15,r2-eth2,485204
15,r2-eth3,43
20,r4-eth4,35
20,r4-eth1,448513
20,r4-eth5,401640
20,r4-eth3,161945
20,r4-eth2,587355
20,r1-eth1,551702
20,r1-eth2,675141
20,r1-eth3,241810
20,r1-eth4,385663
20,r3-eth3,24855
20,r3-eth4,136899
20,r3-eth2,190230
20,r3-eth1,572096
20,r5-eth3,531599
20,r5-eth2,168927
20,r5-eth1,538818
20,r2-eth1,676147
20,r2-eth2,485204
20,r2-eth3,46
25,r4-eth4,35
25,r4-eth1,448513
25,r4-eth5,401200
25,r4-eth3,161945
25,r4-eth2,586405
25,r1-eth1,551550
25,r1-eth2,674625
25,r1-eth3,241695
25,r1-eth4,385663
25,r3-eth3,24855
25,r3-eth4,136899
25,r3-eth2,190230
25,r3-eth1,572843
25,r5-eth3,534396
25,r5-eth2,168927
25,r5-eth1,538092
25,r2-eth1,676147
25,r2-eth2,484829
25,r2-eth3,46
30,r4-eth4,35
30,r4-eth1,447699
30,r4-eth5,401200
30,r4-eth3,162046
30,r4-eth2,586405
30,r1-eth1,551550
30,r1-eth2,674625
30,r1-eth3,241695
30,r1-eth4,385153
30,r3-eth3,24774
30,r3-eth4,136945
30,r3-eth2,190208
30,r3-eth1,572843
30,r5-eth3,534396
30,r5-eth2,168789
30,r5-eth1,538092
30,r2-eth1,675217
30,r2-eth2,484829
30,r2-eth3,42
35,r4-eth4,35
35,r4-eth1,447699
35,r4-eth5,401983
35,r4-eth3,162046
35,r4-eth2,588119
35,r1-eth1,551601
35,r1-eth2,676543
35,r1-eth3,242463
35,r1-eth4,385153
35,r3-eth3,24774
35,r3-eth4,136945
35,r3-eth2,190208
35,r3-eth1,573386
35,r5-eth3,527687
35,r5-eth2,168789
35,r5-eth1,538273
35,r2-eth1,675217
35,r2-eth2,485804
35,r2-eth3,42
40,r4-eth4,42
40,r4-eth1,448365
40,r4-eth5,401983
40,r4-eth3,161760
40,r4-eth2,588119
40,r1-eth1,551601
40,r1-eth2,676543
40,r1-eth3,242463
40,r1-eth4,385259
40,r3-eth3,24694
40,r3-eth4,136996
40,r3-eth2,190223
40,r3-eth1,573386
40,r5-eth3,527687
40,r5-eth2,168462
40,r5-eth1,538273
40,r2-eth1,675180
40,r2-eth2,485804
40,r2-eth3,42
45,r4-eth4,42
45,r4-eth1,448365
45,r4-eth5,401560
45,r4-eth3,161760
45,r4-eth2,587521
45,r1-eth1,550613
45,r1-eth2,675408
45,r1-eth3,242118
45,r1-eth4,385259
45,r3-eth3,24694
45,r3-eth4,136996
45,r3-eth2,190223
45,r3-eth1,572331
45,r5-eth3,523704
45,r5-eth2,168462
45,r5-eth1,539301
45,r2-eth1,675180
45,r2-eth2,484629
45,r2-eth3,42
50,r4-eth4,53
50,r4-eth1,356503
50,r4-eth5,401560
50,r4-eth3,162129
50,r4-eth2,587521
50,r1-eth1,550613
50,r1-eth2,675408
50,r1-eth3,242118
50,r1-eth4,366312
50,r3-eth3,24840
50,r3-eth4,137081
50,r3-eth2,190661
50,r3-eth1,572331
50,r5-eth3,523704
50,r5-eth2,168977
50,r5-eth1,539301
