0,r4-eth4,27739
0,r4-eth1,115721
0,r4-eth5,54565
0,r4-eth3,4882
0,r4-eth2,66675
0,r1-eth3,34094
0,r1-eth2,72008
0,r1-eth1,70801
0,r1-eth4,82120
0,r3-eth2,37877
0,r3-eth3,78804
0,r3-eth1,78130
0,r3-eth4,12444
0,r2-eth1,80868
0,r2-eth2,59519
0,r2-eth3,500
0,r5-eth1,69132
0,r5-eth3,56378
0,r5-eth2,54062
5,r4-eth4,53540
5,r4-eth1,115721
5,r4-eth5,46034
5,r4-eth3,8816
5,r4-eth2,60412
5,r1-eth3,34205
5,r1-eth2,72008
5,r1-eth1,70801
5,r1-eth4,80627
5,r3-eth2,37877
5,r3-eth3,78804
5,r3-eth1,78130
5,r3-eth4,25750
5,r2-eth1,80868
5,r2-eth2,59519
5,r2-eth3,2917
5,r5-eth1,69132
5,r5-eth3,44417
5,r5-eth2,54062
10,r4-eth4,53540
10,r4-eth1,111762
10,r4-eth5,46034
10,r4-eth3,8816
10,r4-eth2,60412
10,r1-eth3,34205
10,r1-eth2,65589
10,r1-eth1,68768
10,r1-eth4,80627
10,r3-eth2,37945
10,r3-eth3,76657
10,r3-eth1,77853
10,r3-eth4,25750
10,r2-eth1,79145
10,r2-eth2,52587
10,r2-eth3,2917
10,r5-eth1,68968
10,r5-eth3,44417
10,r5-eth2,58480
15,r4-eth4,47045
15,r4-eth1,111762
15,r4-eth5,45730
15,r4-eth3,17224
15,r4-eth2,45573
15,r1-eth3,34036
15,r1-eth2,65589
15,r1-eth1,68768
15,r1-eth4,66150
15,r3-eth2,37945
15,r3-eth3,76657
15,r3-eth1,77853
15,r3-eth4,23109
15,r2-eth1,79145
15,r2-eth2,52587
15,r2-eth3,11538
15,r5-eth1,68968
15,r5-eth3,31501
15,r5-eth2,58480
20,r4-eth4,47045
20,r4-eth1,110191
20,r4-eth5,45730
20,r4-eth3,17224
20,r4-eth2,45573
20,r1-eth3,34036
20,r1-eth2,60909
20,r1-eth1,69541
20,r1-eth4,66150
20,r3-eth2,44696
20,r3-eth3,75113
20,r3-eth1,77146
20,r3-eth4,23109
20,r2-eth1,79608
20,r2-eth2,44960
20,r2-eth3,11538
20,r5-eth1,68729
20,r5-eth3,31501
20,r5-eth2,62544
25,r4-eth4,50098
25,r4-eth1,110191
25,r4-eth5,46133
25,r4-eth3,19209
25,r4-eth2,50853
25,r1-eth3,34217
25,r1-eth2,60909
25,r1-eth1,69541
25,r1-eth4,65677
25,r3-eth2,44696
25,r3-eth3,75113
25,r3-eth1,77146
25,r3-eth4,22833
25,r2-eth1,79608
25,r2-eth2,44960
25,r2-eth3,17713
25,r5-eth1,68729
25,r5-eth3,37845
25,r5-eth2,62544
30,r4-eth4,50098
30,r4-eth1,111326
30,r4-eth5,46133
30,r4-eth3,19209
30,r4-eth2,50853
30,r1-eth3,34217
30,r1-eth2,60811
30,r1-eth1,69408
30,r1-eth4,65677
30,r3-eth2,37966
30,r3-eth3,83736
30,r3-eth1,77673
30,r3-eth4,22833
30,r2-eth1,79298
30,r2-eth2,45087
30,r2-eth3,17713
30,r5-eth1,68867
30,r5-eth3,37845
30,r5-eth2,62469
35,r4-eth4,55800
35,r4-eth1,111326
35,r4-eth5,40367
35,r4-eth3,18975
35,r4-eth2,54760
35,r1-eth3,34036
35,r1-eth2,60811
35,r1-eth1,69408
35,r1-eth4,66036
35,r3-eth2,37966
35,r3-eth3,83736
35,r3-eth1,77673
35,r3-eth4,28675
35,r2-eth1,79298
35,r2-eth2,45087
35,r2-eth3,17688
35,r5-eth1,68867
35,r5-eth3,43686
35,r5-eth2,62469
40,r4-eth4,55800
40,r4-eth1,115611
40,r4-eth5,40367
40,r4-eth3,18975
40,r4-eth2,54760
40,r1-eth3,34036
40,r1-eth2,60775
40,r1-eth1,68932
40,r1-eth4,66036
40,r3-eth2,37740
40,r3-eth3,81930
40,r3-eth1,78780
40,r3-eth4,28675
40,r2-eth1,80510
40,r2-eth2,44669
40,r2-eth3,17688
40,r5-eth1,68870
40,r5-eth3,43686
40,r5-eth2,62356
45,r4-eth4,56047
45,r4-eth1,115611
45,r4-eth5,40076
45,r4-eth3,19719
45,r4-eth2,52532
45,r1-eth3,34253
45,r1-eth2,60775
45,r1-eth1,68932
45,r1-eth4,65766
45,r3-eth2,37740
45,r3-eth3,81930
45,r3-eth1,78780
45,r3-eth4,28599
45,r2-eth1,80510
45,r2-eth2,44669
45,r2-eth3,17592
45,r5-eth1,68870
45,r5-eth3,44419
45,r5-eth2,62356
50,r4-eth4,56047
50,r4-eth1,114012
50,r4-eth5,40076
50,r4-eth3,19719
50,r4-eth2,52532
50,r1-eth3,34253
50,r1-eth2,61110
50,r1-eth1,67442
50,r1-eth4,65766
50,r3-eth2,38411
50,r3-eth3,79297
50,r3-eth1,74722
50,r3-eth4,28599
50,r2-eth1,79940
50,r2-eth2,43484
50,r2-eth3,17592
50,r5-eth1,69512
50,r5-eth3,44419
50,r5-eth2,62492
55,r4-eth4,45491
55,r4-eth1,114012
55,r4-eth5,41046
55,r4-eth3,18474
55,r4-eth2,42760
55,r1-eth3,28726
55,r1-eth2,61110
55,r1-eth1,67442
55,r1-eth4,51688
55,r3-eth2,38411
55,r3-eth3,79297
55,r3-eth1,74722
55,r3-eth4,28616
55,r2-eth1,79940
55,r2-eth2,43484
55,r2-eth3,17884
55,r5-eth1,69512
55,r5-eth3,22654
55,r5-eth2,62492
60,r4-eth4,45491
60,r4-eth1,91061
60,r4-eth5,41046
60,r4-eth3,18474
60,r4-eth2,42760
60,r1-eth3,28726
60,r1-eth2,49332
60,r1-eth1,59312
60,r1-eth4,51688
60,r3-eth2,31457
60,r3-eth3,73642
60,r3-eth1,71511
60,r3-eth4,28616
60,r2-eth1,67910
60,r2-eth2,36854
60,r2-eth3,17884
60,r5-eth1,67566
60,r5-eth3,22654
60,r5-eth2,61519
65,r4-eth4,37091
65,r4-eth1,91061
65,r4-eth5,41133
65,r4-eth3,18960
65,r4-eth2,39222
65,r1-eth3,34967
65,r1-eth2,49332
65,r1-eth1,59312
65,r1-eth4,54527
65,r3-eth2,31457
65,r3-eth3,73642
65,r3-eth1,71511
65,r3-eth4,27433
65,r2-eth1,67910
65,r2-eth2,36854
65,r2-eth3,17562
65,r5-eth1,67566
65,r5-eth3,29634
65,r5-eth2,61519
70,r4-eth4,37091
70,r4-eth1,96795
70,r4-eth5,41133
70,r4-eth3,18960
70,r4-eth2,39222
70,r1-eth3,34967
70,r1-eth2,56074
70,r1-eth1,50636
70,r1-eth4,54527
70,r3-eth2,33224
70,r3-eth3,79370
70,r3-eth1,70524
70,r3-eth4,27433
70,r2-eth1,75207
70,r2-eth2,46063
70,r2-eth3,17562
70,r5-eth1,70028
70,r5-eth3,29634
70,r5-eth2,61190
75,r4-eth4,19855
75,r4-eth1,96795
75,r4-eth5,50001
75,r4-eth3,20702
75,r4-eth2,31778
75,r1-eth3,41048
75,r1-eth2,56074
75,r1-eth1,50636
75,r1-eth4,64743
75,r3-eth2,33224
75,r3-eth3,79370
75,r3-eth1,70524
75,r3-eth4,19787
75,r2-eth1,75207
75,r2-eth2,46063
75,r2-eth3,6692
75,r5-eth1,70028
75,r5-eth3,23010
75,r5-eth2,61190
80,r4-eth4,19855
80,r4-eth1,86029
80,r4-eth5,50001
80,r4-eth3,20702
80,r4-eth2,31778
80,r1-eth3,41048
80,r1-eth2,57560
80,r1-eth1,44237
80,r1-eth4,64743
80,r3-eth2,31434
80,r3-eth3,61503
80,r3-eth1,60540
80,r3-eth4,19787
80,r2-eth1,77699
80,r2-eth2,58819
80,r2-eth3,6692
80,r5-eth1,68722
80,r5-eth3,23010
80,r5-eth2,35436
85,r4-eth4,13179
85,r4-eth1,86029
85,r4-eth5,44371
85,r4-eth3,19127
85,r4-eth2,31093
85,r1-eth3,40686
85,r1-eth2,57560
85,r1-eth1,44237
85,r1-eth4,66968
85,r3-eth2,31434
85,r3-eth3,61503
85,r3-eth1,60540
85,r3-eth4,15801
85,r2-eth1,77699
85,r2-eth2,58819
85,r2-eth3,2910
85,r5-eth1,68722
85,r5-eth3,25665
85,r5-eth2,35436
90,r4-eth4,13179
90,r4-eth1,90611
90,r4-eth5,44371
90,r4-eth3,19127
90,r4-eth2,31093
90,r1-eth3,40686
90,r1-eth2,65598
90,r1-eth1,40271
90,r1-eth4,66968
90,r3-eth2,39692
90,r3-eth3,47505
90,r3-eth1,70144
90,r3-eth4,15801
90,r2-eth1,81679
90,r2-eth2,59761
90,r2-eth3,2910
90,r5-eth1,40319
90,r5-eth3,25665
90,r5-eth2,39390
95,r4-eth4,12258
95,r4-eth1,90611
95,r4-eth5,24677
95,r4-eth3,11815
95,r4-eth2,57181
95,r1-eth3,40037
95,r1-eth2,65598
95,r1-eth1,40271
95,r1-eth4,59758
95,r3-eth2,39692
95,r3-eth3,47505
95,r3-eth1,70144
95,r3-eth4,15589
95,r2-eth1,81679
95,r2-eth2,59761
95,r2-eth3,2909
95,r5-eth1,40319
95,r5-eth3,44298
95,r5-eth2,39390
100,r4-eth4,12258
100,r4-eth1,89683
100,r4-eth5,24677
100,r4-eth3,11815
100,r4-eth2,57181
100,r1-eth3,40037
100,r1-eth2,85594
100,r1-eth1,48649
100,r1-eth4,59758
100,r3-eth2,41271
100,r3-eth3,49854
100,r3-eth1,65808
100,r3-eth4,15589
100,r2-eth1,102616
100,r2-eth2,50905
100,r2-eth3,2909
100,r5-eth1,47397
100,r5-eth3,44298
100,r5-eth2,41265
105,r4-eth4,23361
105,r4-eth1,89683
105,r4-eth5,44899
105,r4-eth3,12137
105,r4-eth2,59438
105,r1-eth3,28055
105,r1-eth2,85594
105,r1-eth1,48649
105,r1-eth4,76675
105,r3-eth2,41271
105,r3-eth3,49854
105,r3-eth1,65808
105,r3-eth4,7892
105,r2-eth1,102616
105,r2-eth2,50905
105,r2-eth3,5024
105,r5-eth1,47397
105,r5-eth3,36771
105,r5-eth2,41265
110,r4-eth4,23361
110,r4-eth1,91606
110,r4-eth5,44899
110,r4-eth3,12137
110,r4-eth2,59438
110,r1-eth3,28055
110,r1-eth2,94330
110,r1-eth1,56042
110,r1-eth4,76675
110,r3-eth2,60775
110,r3-eth3,59068
110,r3-eth1,75383
110,r3-eth4,7892
110,r2-eth1,95449
110,r2-eth2,55477
110,r2-eth3,5024
110,r5-eth1,75458
110,r5-eth3,36771
110,r5-eth2,60938
115,r4-eth4,40570
115,r4-eth1,91606
115,r4-eth5,56438
115,r4-eth3,3062
115,r4-eth2,61624
115,r1-eth3,33159
115,r1-eth2,94330
115,r1-eth1,56042
115,r1-eth4,71459
115,r3-eth2,60775
115,r3-eth3,59068
115,r3-eth1,75383
115,r3-eth4,23370
115,r2-eth1,95449
115,r2-eth2,55477
115,r2-eth3,15455
115,r5-eth1,75458
115,r5-eth3,33774
115,r5-eth2,60938
120,r4-eth4,40570
120,r4-eth1,101703
120,r4-eth5,56438
120,r4-eth3,3062
120,r4-eth2,61624
120,r1-eth3,33159
120,r1-eth2,92922
120,r1-eth1,58730
120,r1-eth4,71459
120,r3-eth2,60957
120,r3-eth3,60225
120,r3-eth1,80384
120,r3-eth4,23370
120,r2-eth1,101363
120,r2-eth2,53981
120,r2-eth3,15455
120,r5-eth1,78422
120,r5-eth3,33774
120,r5-eth2,62620
125,r4-eth4,44131
125,r4-eth1,101703
125,r4-eth5,54505
125,r4-eth3,8788
125,r4-eth2,59368
125,r1-eth3,33257
125,r1-eth2,92922
125,r1-eth1,58730
125,r1-eth4,82008
125,r3-eth2,60957
125,r3-eth3,60225
125,r3-eth1,80384
125,r3-eth4,23877
125,r2-eth1,101363
125,r2-eth2,53981
125,r2-eth3,17891
125,r5-eth1,78422
125,r5-eth3,38383
125,r5-eth2,62620
130,r4-eth4,44131
130,r4-eth1,101938
130,r4-eth5,54505
130,r4-eth3,8788
130,r4-eth2,59368
130,r1-eth3,33257
130,r1-eth2,85732
130,r1-eth1,59131
130,r1-eth4,82008
130,r3-eth2,60861
130,r3-eth3,61047
130,r3-eth1,80349
130,r3-eth4,23877
130,r2-eth1,94327
130,r2-eth2,56371
130,r2-eth3,17891
130,r5-eth1,78707
130,r5-eth3,38383
130,r5-eth2,61012
135,r4-eth4,40303
135,r4-eth1,101938
135,r4-eth5,53366
135,r4-eth3,8800
135,r4-eth2,59193
135,r1-eth3,33214
