0,r4-eth4,58009
0,r4-eth1,74341
0,r4-eth5,62418
0,r4-eth3,803
0,r4-eth2,82120
0,r1-eth3,37884
0,r1-eth2,59936
0,r1-eth1,94498
0,r1-eth4,66675
0,r3-eth2,34087
0,r3-eth3,44404
0,r3-eth1,75390
0,r3-eth4,42530
0,r2-eth1,62352
0,r2-eth2,71454
0,r2-eth3,3974
0,r5-eth1,102847
0,r5-eth3,56674
0,r5-eth2,13211
5,r4-eth4,78942
5,r4-eth1,74341
5,r4-eth5,45586
5,r4-eth3,2910
5,r4-eth2,80627
5,r1-eth3,37983
5,r1-eth2,59936
5,r1-eth1,94498
5,r1-eth4,60412
5,r3-eth2,34087
5,r3-eth3,44404
5,r3-eth1,75390
5,r3-eth4,58423
5,r2-eth1,62352
5,r2-eth2,71454
5,r2-eth3,8805
5,r5-eth1,102847
5,r5-eth3,44562
5,r5-eth2,13211
10,r4-eth4,78942
10,r4-eth1,74974
10,r4-eth5,45586
10,r4-eth3,2910
10,r4-eth2,80627
10,r1-eth3,37983
10,r1-eth2,55599
10,r1-eth1,94803
10,r1-eth4,60412
10,r3-eth2,34171
10,r3-eth3,47401
10,r3-eth1,74982
10,r3-eth4,58423
10,r2-eth1,62750
10,r2-eth2,63488
10,r2-eth3,8805
10,r5-eth1,102821
10,r5-eth3,44562
10,r5-eth2,23148
15,r4-eth4,71216
15,r4-eth1,74974
15,r4-eth5,33022
15,r4-eth3,13003
15,r4-eth2,66150
15,r1-eth3,44616
15,r1-eth2,55599
15,r1-eth1,94803
15,r1-eth4,45573
15,r3-eth2,34171
15,r3-eth3,47401
15,r3-eth1,74982
15,r3-eth4,60936
15,r2-eth1,62750
15,r2-eth2,63488
15,r2-eth3,16387
15,r5-eth1,102821
15,r5-eth3,41790
15,r5-eth2,23148
20,r4-eth4,71216
20,r4-eth1,74334
20,r4-eth5,33022
20,r4-eth3,13003
20,r4-eth2,66150
20,r1-eth3,44616
20,r1-eth2,44858
20,r1-eth1,94520
20,r1-eth4,45573
20,r3-eth2,34097
