0,192.168.50.10,192.168.10.10,17,33206,20008,43226
0,192.168.30.10,192.168.40.10,17,59847,20604,42615
0,192.168.10.10,192.168.50.10,17,47000,20800,42457
0,192.168.30.20,192.168.50.20,17,47841,20905,41888
0,192.168.10.10,192.168.20.10,17,35272,20200,39138
0,192.168.20.10,192.168.40.10,17,42126,20602,36916
0,192.168.10.10,192.168.30.10,17,34023,20400,35225
0,192.168.40.10,192.168.50.10,17,54852,20806,32028
0,192.168.10.20,192.168.30.20,17,38725,20501,31231
0,192.168.20.10,192.168.50.10,17,50478,20802,29876
0,192.168.30.20,192.168.20.20,17,40294,20305,28980
0,192.168.40.20,192.168.20.20,17,43717,20307,28943
0,192.168.10.20,192.168.20.20,17,51042,20301,28516
0,192.168.30.20,192.168.10.20,17,60480,20105,27734
0,192.168.20.20,192.168.30.20,17,60637,20503,24157
0,192.168.10.20,192.168.40.20,17,46500,20701,24091
0,192.168.20.10,192.168.10.10,17,40465,20002,23365
0,192.168.40.20,192.168.50.20,17,58854,20907,23134
0,192.168.10.10,192.168.40.10,17,41897,20600,22796
0,192.168.40.10,192.168.30.10,17,52619,20406,22455
0,192.168.20.10,192.168.30.10,17,45241,20402,19918
0,192.168.40.20,192.168.10.20,17,58005,20107,18130
0,192.168.50.20,192.168.40.20,17,55148,20709,16955
0,192.168.50.20,192.168.10.20,17,44361,20109,16266
0,192.168.50.20,192.168.30.20,17,38359,20509,15160
0,192.168.50.10,192.168.20.10,17,39202,20208,14515
0,192.168.30.10,192.168.50.10,17,55599,20804,14077
0,192.168.50.10,192.168.40.10,17,46307,20608,13710
0,192.168.20.20,192.168.50.20,17,33800,20903,11383
0,192.168.50.20,192.168.20.20,17,60355,20309,10577
0,192.168.30.20,192.168.40.20,17,44744,20705,10001
0,192.168.50.10,192.168.30.10,17,55399,20408,9961
0,192.168.30.10,192.168.20.10,17,54055,20204,8594
0,192.168.20.20,192.168.40.20,17,52935,20703,8578
0,192.168.10.20,192.168.50.20,17,37111,20901,8081
0,192.168.20.20,192.168.10.20,17,50311,20103,6459
0,192.168.40.10,192.168.20.10,17,45131,20206,6200
0,192.168.40.10,192.168.10.10,17,41228,20006,4524
0,192.168.30.10,192.168.10.10,17,52956,20004,4379
0,192.168.40.20,192.168.30.20,17,44022,20507,3609
5,192.168.40.20,192.168.20.20,17,43717,20307,81556
5,192.168.10.20,192.168.50.20,17,37111,20901,72945
5,192.168.40.10,192.168.10.10,17,41228,20006,71748
5,192.168.30.10,192.168.20.10,17,54055,20204,61137
5,192.168.10.20,192.168.40.20,17,46500,20701,59565
5,192.168.40.10,192.168.20.10,17,45131,20206,55212
5,192.168.30.10,192.168.50.10,17,55599,20804,44577
5,192.168.10.10,192.168.40.10,17,41897,20600,42154
5,192.168.50.10,192.168.40.10,17,46307,20608,37479
5,192.168.30.20,192.168.20.20,17,40294,20305,36779
5,192.168.50.20,192.168.10.20,17,44361,20109,35963
5,192.168.30.20,192.168.40.20,17,44744,20705,34889
5,192.168.20.10,192.168.10.10,17,40465,20002,30829
5,192.168.20.20,192.168.40.20,17,52935,20703,28073
5,192.168.40.20,192.168.50.20,17,58854,20907,26919
