0,192.168.10.10,192.168.70.10,17,39358,20600,99784
0,192.168.70.10,192.168.50.10,17,49146,20406,78332
0,192.168.20.10,192.168.50.10,17,46827,20401,60852
0,192.168.80.10,192.168.10.10,17,40579,20007,57049
0,192.168.80.10,192.168.90.10,17,40491,20807,56939
0,192.168.50.10,192.168.90.10,17,48471,20804,56581
0,192.168.60.10,192.168.30.10,17,53028,20205,55217
0,192.168.80.10,192.168.100.10,17,34428,20907,55155
0,192.168.80.10,192.168.50.10,17,53120,20407,53367
0,192.168.50.10,192.168.30.10,17,47700,20204,51244
0,192.168.30.10,192.168.50.10,17,48396,20402,50929
0,192.168.30.10,192.168.90.10,17,57083,20802,47360
0,192.168.70.10,192.168.40.10,17,44056,20306,45512
0,192.168.70.10,192.168.30.10,17,43610,20206,44998
0,192.168.100.10,192.168.10.10,17,59402,20009,44805
0,192.168.10.10,192.168.90.10,17,58253,20800,41770
0,192.168.70.10,192.168.80.10,17,46176,20706,39707
0,192.168.40.10,192.168.100.10,17,47790,20903,39355
0,192.168.20.10,192.168.80.10,17,34141,20701,38781
0,192.168.30.10,192.168.100.10,17,38357,20902,38275
0,192.168.10.10,192.168.80.10,17,44175,20700,37897
0,192.168.50.10,192.168.20.10,17,56912,20104,36949
0,192.168.70.10,192.168.100.10,17,37586,20906,36938
0,192.168.90.10,192.168.60.10,17,41059,20508,36389
0,192.168.90.10,192.168.40.10,17,36115,20308,35482
0,192.168.60.10,192.168.50.10,17,48003,20405,34153
0,192.168.40.10,192.168.30.10,17,58858,20203,33715
0,192.168.10.10,192.168.50.10,17,60537,20400,33462
0,192.168.50.10,192.168.40.10,17,33165,20304,32437
0,192.168.20.10,192.168.90.10,17,57299,20801,32406
0,192.168.70.10,192.168.20.10,17,44525,20106,32124
0,192.168.80.10,192.168.20.10,17,32816,20107,32004
0,192.168.90.10,192.168.30.10,17,57274,20208,31603
0,192.168.30.10,192.168.20.10,17,55335,20102,28959
0,192.168.10.10,192.168.60.10,17,33072,20500,28943
0,192.168.100.10,192.168.90.10,17,60442,20809,28121
0,192.168.50.10,192.168.80.10,17,45351,20704,28083
0,192.168.60.10,192.168.70.10,17,58046,20605,28011
0,192.168.40.10,192.168.50.10,17,44200,20403,27552
0,192.168.10.10,192.168.30.10,17,53160,20200,26779
0,192.168.90.10,192.168.80.10,17,49517,20708,26741
0,192.168.70.10,192.168.60.10,17,38360,20506,26156
0,192.168.100.10,192.168.70.10,17,45431,20609,26119
0,192.168.40.10,192.168.20.10,17,36346,20103,25534
0,192.168.40.10,192.168.70.10,17,45063,20603,25355
0,192.168.40.10,192.168.60.10,17,37359,20503,25166
0,192.168.20.10,192.168.100.10,17,36007,20901,24593
0,192.168.20.10,192.168.60.10,17,42021,20501,24477
0,192.168.100.10,192.168.60.10,17,40485,20509,24179
0,192.168.10.10,192.168.40.10,17,35409,20300,23901
0,192.168.60.10,192.168.90.10,17,38144,20805,23713
0,192.168.40.10,192.168.80.10,17,54013,20703,23301
0,192.168.30.10,192.168.70.10,17,41223,20602,23296
0,192.168.70.10,192.168.90.10,17,43939,20806,23236
0,192.168.70.10,192.168.10.10,17,51517,20006,22675
0,192.168.90.10,192.168.10.10,17,52783,20008,22089
0,192.168.100.10,192.168.50.10,17,36539,20409,21732
0,192.168.100.10,192.168.20.10,17,39827,20109,20865
0,192.168.90.10,192.168.100.10,17,40477,20908,20265
0,192.168.100.10,192.168.40.10,17,40659,20309,20047
0,192.168.80.10,192.168.60.10,17,38170,20507,19358
0,192.168.80.10,192.168.70.10,17,45065,20607,19157
0,192.168.30.10,192.168.60.10,17,56676,20502,18270
0,192.168.10.10,192.168.20.10,17,51627,20100,17856
0,192.168.20.10,192.168.40.10,17,58253,20301,17734
0,192.168.50.10,192.168.70.10,17,46646,20604,17609
0,192.168.60.10,192.168.20.10,17,48360,20105,17498
0,192.168.90.10,192.168.70.10,17,34057,20608,17011
0,192.168.80.10,192.168.30.10,17,52441,20207,15594
0,192.168.90.10,192.168.20.10,17,45937,20108,15385
0,192.168.20.10,192.168.30.10,17,60649,20201,15063
0,192.168.50.10,192.168.100.10,17,52856,20904,14920
0,192.168.30.10,192.168.80.10,17,37052,20702,14506
0,192.168.100.10,192.168.30.10,17,47887,20209,14296
0,192.168.60.10,192.168.100.10,17,41538,20905,13750
0,192.168.90.10,192.168.50.10,17,33646,20408,13681
0,192.168.10.10,192.168.100.10,17,47089,20900,12588
0,192.168.50.10,192.168.60.10,17,51658,20504,12014
0,192.168.60.10,192.168.10.10,17,59725,20005,11486
0,192.168.40.10,192.168.10.10,17,43945,20003,11218
0,192.168.50.10,192.168.10.10,17,55715,20004,11167
0,192.168.100.10,192.168.80.10,17,58429,20709,10946
0,192.168.40.10,192.168.90.10,17,39204,20803,10417
0,192.168.20.10,192.168.10.10,17,32771,20001,8871
