0,r6-eth4,194692
0,r6-eth3,136798
0,r6-eth2,141135
0,r6-eth1,177582
0,r10-eth4,168674
0,r10-eth2,190445
0,r10-eth1,160497
0,r10-eth3,25
0,r4-eth6,131897
0,r4-eth5,142841
0,r4-eth3,70350
0,r4-eth4,46013
0,r4-eth2,67030
0,r4-eth1,160332
0,r1-eth3,120873
0,r1-eth2,145550
0,r1-eth1,198510
0,r1-eth4,80856
0,r8-eth2,157020
0,r8-eth1,170624
0,r8-eth3,85813
0,r3-eth2,172035
0,r3-eth1,165203
0,r3-eth3,134206
0,r2-eth1,211841
0,r2-eth4,159115
0,r2-eth2,114838
0,r2-eth3,57811
0,r7-eth2,110206
0,r7-eth3,133124
0,r7-eth1,199874
0,r7-eth4,25
0,r9-eth3,71582
0,r9-eth1,162885
0,r9-eth2,170741
0,r9-eth4,170186
0,r5-eth2,139665
0,r5-eth1,186419
0,r5-eth3,57962
0,r5-eth4,157971
5,r6-eth4,194692
5,r6-eth3,136798
5,r6-eth2,141135
5,r6-eth1,177544
5,r10-eth4,168437
5,r10-eth2,189942
5,r10-eth1,161618
5,r10-eth3,25
5,r4-eth6,131897
5,r4-eth5,142466
5,r4-eth3,70350
5,r4-eth4,45748
5,r4-eth2,67030
5,r4-eth1,160332
5,r1-eth3,121031
5,r1-eth2,145338
5,r1-eth1,198510
5,r1-eth4,80835
5,r8-eth2,156898
5,r8-eth1,170122
5,r8-eth3,85813
5,r3-eth2,172035
5,r3-eth1,165203
5,r3-eth3,134206
5,r2-eth1,212570
5,r2-eth4,159361
5,r2-eth2,114829
5,r2-eth3,57811
5,r7-eth2,110206
5,r7-eth3,132985
5,r7-eth1,199874
5,r7-eth4,25
5,r9-eth3,71978
5,r9-eth1,162885
5,r9-eth2,170741
5,r9-eth4,169751
5,r5-eth2,139225
5,r5-eth1,186419
5,r5-eth3,58112
5,r5-eth4,158236
10,r6-eth4,194793
10,r6-eth3,136913
10,r6-eth2,141397
10,r6-eth1,177544
10,r10-eth4,168437
10,r10-eth2,189942
10,r10-eth1,161618
10,r10-eth3,28
10,r4-eth6,131434
10,r4-eth5,142466
10,r4-eth3,70716
10,r4-eth4,45748
10,r4-eth2,67084
10,r4-eth1,160161
10,r1-eth3,121031
10,r1-eth2,145338
10,r1-eth1,198343
10,r1-eth4,80835
10,r8-eth2,156898
10,r8-eth1,170122
10,r8-eth3,85994
10,r3-eth2,172132
10,r3-eth1,165441
10,r3-eth3,133830
10,r2-eth1,212570
10,r2-eth4,159361
10,r2-eth2,114829
10,r2-eth3,57910
10,r7-eth2,109916
10,r7-eth3,132985
10,r7-eth1,199812
10,r7-eth4,28
10,r9-eth3,71978
10,r9-eth1,163041
10,r9-eth2,171207
10,r9-eth4,169751
10,r5-eth2,139225
10,r5-eth1,186746
10,r5-eth3,58112
10,r5-eth4,158236
15,r6-eth4,194793
15,r6-eth3,136913
15,r6-eth2,141397
15,r6-eth1,177909
15,r10-eth4,169179
15,r10-eth2,190929
15,r10-eth1,161090
