0,r6-eth1,1249966
0,r6-eth4,1170535
0,r6-eth3,943353
0,r6-eth2,952427
0,r10-eth3,35
0,r10-eth4,960966
0,r10-eth2,1126961
0,r10-eth1,1048618
0,r4-eth5,981382
0,r4-eth4,269415
0,r4-eth3,502271
0,r4-eth2,699771
0,r4-eth1,1335547
0,r4-eth6,1100650
0,r1-eth1,1274109
0,r1-eth4,706666
0,r1-eth3,1007822
0,r1-eth2,970361
0,r8-eth1,1129991
0,r8-eth3,627552
0,r8-eth2,948556
0,r3-eth1,1206541
0,r3-eth3,983881
0,r3-eth2,941396
0,r2-eth3,559232
0,r2-eth1,1367841
0,r2-eth4,928714
0,r2-eth2,1019827
0,r7-eth4,28
0,r7-eth2,957533
0,r7-eth3,1000530
0,r7-eth1,931781
0,r9-eth1,1232682
0,r9-eth4,976496
0,r9-eth3,429214
0,r9-eth2,1005009
0,r5-eth2,946040
0,r5-eth3,180866
0,r5-eth1,1172957
0,r5-eth4,956799
5,r6-eth1,1249966
5,r6-eth4,1170535
5,r6-eth3,964897
5,r6-eth2,952427
5,r10-eth3,35
5,r10-eth4,988435
5,r10-eth2,1126961
5,r10-eth1,1048618
5,r4-eth5,981382
5,r4-eth4,263978
5,r4-eth3,473493
5,r4-eth2,703407
5,r4-eth1,1335547
5,r4-eth6,1100650
5,r1-eth1,1274109
5,r1-eth4,702732
5,r1-eth3,1041732
5,r1-eth2,973548
5,r8-eth1,1212845
5,r8-eth3,627552
5,r8-eth2,948475
5,r3-eth1,1206541
5,r3-eth3,972440
5,r3-eth2,941396
5,r2-eth3,558903
5,r2-eth1,1388222
5,r2-eth4,928714
5,r2-eth2,1019827
5,r7-eth4,35
5,r7-eth2,948432
5,r7-eth3,1000530
5,r7-eth1,989058
5,r9-eth1,1232682
5,r9-eth4,976496
5,r9-eth3,429214
5,r9-eth2,1005009
5,r5-eth2,946040
5,r5-eth3,180866
5,r5-eth1,1172957
5,r5-eth4,956799
10,r6-eth1,1266121
10,r6-eth4,1159051
10,r6-eth3,964897
10,r6-eth2,919265
10,r10-eth3,17
10,r10-eth4,977156
10,r10-eth2,1127218
10,r10-eth1,1029404
10,r4-eth5,971616
10,r4-eth4,263978
10,r4-eth3,478490
10,r4-eth2,703407
10,r4-eth1,1320687
10,r4-eth6,1081918
10,r1-eth1,1297920
10,r1-eth4,725396
10,r1-eth3,1017026
10,r1-eth2,973548
10,r8-eth1,1195352
10,r8-eth3,606047
10,r8-eth2,935692
10,r3-eth1,1196077
10,r3-eth3,972440
10,r3-eth2,944545
10,r2-eth3,558903
10,r2-eth1,1388222
10,r2-eth4,929052
10,r2-eth2,1002616
10,r7-eth4,35
10,r7-eth2,948432
10,r7-eth3,993215
10,r7-eth1,998417
10,r9-eth1,1199286
10,r9-eth4,1006855
10,r9-eth3,408458
10,r9-eth2,981358
10,r5-eth2,924843
10,r5-eth3,180923
10,r5-eth1,1152107
10,r5-eth4,937808
15,r6-eth1,1266121
15,r6-eth4,1159051
15,r6-eth3,956429
15,r6-eth2,919265
15,r10-eth3,17
15,r10-eth4,977156
15,r10-eth2,1127218
15,r10-eth1,1029404
15,r4-eth5,971616
15,r4-eth4,254742
15,r4-eth3,478490
15,r4-eth2,740752
15,r4-eth1,1320687
15,r4-eth6,1081918
15,r1-eth1,1297920
15,r1-eth4,725396
15,r1-eth3,1017026
15,r1-eth2,976385
15,r8-eth1,1195352
15,r8-eth3,606047
15,r8-eth2,935692
15,r3-eth1,1196077
15,r3-eth3,975768
15,r3-eth2,944545
15,r2-eth3,561345
15,r2-eth1,1362424
15,r2-eth4,929052
15,r2-eth2,1002616
15,r7-eth4,24
15,r7-eth2,952926
15,r7-eth3,993215
15,r7-eth1,998417
15,r9-eth1,1199286
15,r9-eth4,1006855
15,r9-eth3,408458
15,r9-eth2,981358
15,r5-eth2,924843
15,r5-eth3,180923
15,r5-eth1,1152107
15,r5-eth4,937808
20,r6-eth1,1293231
20,r6-eth4,1131756
20,r6-eth3,956429
20,r6-eth2,912435
20,r10-eth3,17
20,r10-eth4,977156
20,r10-eth2,1091083
20,r10-eth1,993350
20,r4-eth5,963857
20,r4-eth4,254742
20,r4-eth3,478490
20,r4-eth2,740752
20,r4-eth1,1339045
20,r4-eth6,1079434
20,r1-eth1,1262184
20,r1-eth4,725396
20,r1-eth3,1017026
20,r1-eth2,976385
20,r8-eth1,1195352
20,r8-eth3,601189
20,r8-eth2,935692
20,r3-eth1,1176925
20,r3-eth3,975768
20,r3-eth2,939674
20,r2-eth3,561345
20,r2-eth1,1362424
20,r2-eth4,918406
20,r2-eth2,971132
20,r7-eth4,24
20,r7-eth2,952926
20,r7-eth3,975214
20,r7-eth1,998417
20,r9-eth1,1187758
20,r9-eth4,952135
20,r9-eth3,429549
20,r9-eth2,989267
20,r5-eth2,918649
20,r5-eth3,181004
20,r5-eth1,1153670
20,r5-eth4,941076
25,r6-eth1,1279716
25,r6-eth4,1131756
25,r6-eth3,931320
25,r6-eth2,912435
25,r10-eth3,17
25,r10-eth4,968816
25,r10-eth2,1104801
25,r10-eth1,993350
25,r4-eth5,963857
25,r4-eth4,259048
25,r4-eth3,485786
25,r4-eth2,702912
25,r4-eth1,1304373
25,r4-eth6,1067863
25,r1-eth1,1262184
25,r1-eth4,700252
25,r1-eth3,988883
25,r1-eth2,973129
25,r8-eth1,1216713
25,r8-eth3,588647
25,r8-eth2,934997
25,r3-eth1,1176925
25,r3-eth3,941434
25,r3-eth2,939674
25,r2-eth3,560694
25,r2-eth1,1381933
25,r2-eth4,908178
25,r2-eth2,971132
25,r7-eth4,18
25,r7-eth2,945641
25,r7-eth3,975214
25,r7-eth1,992626
25,r9-eth1,1187758
25,r9-eth4,952135
25,r9-eth3,429549
25,r9-eth2,989267
25,r5-eth2,918649
25,r5-eth3,181120
25,r5-eth1,1153670
25,r5-eth4,941076
30,r6-eth1,1279716
30,r6-eth4,1154064
30,r6-eth3,931320
30,r6-eth2,949462
30,r10-eth3,17
30,r10-eth4,968816
30,r10-eth2,1104801
30,r10-eth1,1016015
30,r4-eth5,973645
30,r4-eth4,259048
30,r4-eth3,485786
30,r4-eth2,702912
30,r4-eth1,1304373
30,r4-eth6,1067863
30,r1-eth1,1271221
30,r1-eth4,700252
30,r1-eth3,988883
30,r1-eth2,973129
30,r8-eth1,1216713
30,r8-eth3,588647
30,r8-eth2,934997
30,r3-eth1,1176577
30,r3-eth3,941434
30,r3-eth2,945006
30,r2-eth3,560694
30,r2-eth1,1381933
30,r2-eth4,908178
30,r2-eth2,999803
30,r7-eth4,18
30,r7-eth2,945641
30,r7-eth3,985888
30,r7-eth1,992626
30,r9-eth1,1171405
30,r9-eth4,984811
30,r9-eth3,432061
30,r9-eth2,991126
30,r5-eth2,954497
30,r5-eth3,181120
30,r5-eth1,1156182
30,r5-eth4,945068
35,r6-eth1,1272813
35,r6-eth4,1154064
35,r6-eth3,950744
35,r6-eth2,949462
35,r10-eth3,24
35,r10-eth4,968498
35,r10-eth2,1107378
35,r10-eth1,1016015
35,r4-eth5,973645
35,r4-eth4,252634
35,r4-eth3,458779
35,r4-eth2,700792
35,r4-eth1,1350196
35,r4-eth6,1063441
35,r1-eth1,1271221
35,r1-eth4,695714
35,r1-eth3,1000083
35,r1-eth2,965783
35,r8-eth1,1195034
35,r8-eth3,618780
35,r8-eth2,950693
35,r3-eth1,1176577
35,r3-eth3,968381
35,r3-eth2,945006
35,r2-eth3,561207
35,r2-eth1,1372740
35,r2-eth4,931812
35,r2-eth2,999803
35,r7-eth4,28
35,r7-eth2,943805
35,r7-eth3,985888
35,r7-eth1,1006254
35,r9-eth1,1171405
35,r9-eth4,984811
35,r9-eth3,432061
35,r9-eth2,991126
35,r5-eth2,954497
35,r5-eth3,180868
35,r5-eth1,1156182
35,r5-eth4,945068
40,r6-eth1,1272813
40,r6-eth4,1152258
40,r6-eth3,950744
40,r6-eth2,946763
40,r10-eth3,35
40,r10-eth4,968301
40,r10-eth2,1107378
40,r10-eth1,1040570
40,r4-eth5,952308
40,r4-eth4,252634
40,r4-eth3,460698
40,r4-eth2,700792
40,r4-eth1,1350196
40,r4-eth6,1063441
40,r1-eth1,1274517
40,r1-eth4,691492
40,r1-eth3,1002386
40,r1-eth2,965783
40,r8-eth1,1186625
40,r8-eth3,618780
40,r8-eth2,935280
40,r3-eth1,1188742
40,r3-eth3,968381
40,r3-eth2,933109
40,r2-eth3,561207
40,r2-eth1,1372740
40,r2-eth4,931812
40,r2-eth2,978335
40,r7-eth4,28
40,r7-eth2,943805
40,r7-eth3,971219
40,r7-eth1,970495
40,r9-eth1,1201459
40,r9-eth4,986885
40,r9-eth3,420119
40,r9-eth2,982760
40,r5-eth2,919748
40,r5-eth3,180868
40,r5-eth1,1128272
40,r5-eth4,959959
45,r6-eth1,1287956
45,r6-eth4,1152258
45,r6-eth3,943629
45,r6-eth2,946763
45,r10-eth3,35
45,r10-eth4,968301
45,r10-eth2,1113520
45,r10-eth1,1040570
45,r4-eth5,952308
45,r4-eth4,256399
45,r4-eth3,460698
45,r4-eth2,711656
45,r4-eth1,1201726
45,r4-eth6,1090388
45,r1-eth1,1274517
45,r1-eth4,691492
45,r1-eth3,1002386
45,r1-eth2,953472
45,r8-eth1,1186625
45,r8-eth3,606300
45,r8-eth2,935280
45,r3-eth1,1188742
45,r3-eth3,971445
45,r3-eth2,933109
45,r2-eth3,559743
45,r2-eth1,1352081
45,r2-eth4,924337
45,r2-eth2,978335
45,r7-eth4,24
45,r7-eth2,936853
45,r7-eth3,971219
45,r7-eth1,970495
45,r9-eth1,1201459
45,r9-eth4,986885
45,r9-eth3,420119
45,r9-eth2,982760
45,r5-eth2,919748
45,r5-eth3,180586
45,r5-eth1,1128272
45,r5-eth4,959959
50,r6-eth1,1287956
50,r6-eth4,1153474
50,r6-eth3,943629
50,r6-eth2,944037
50,r10-eth3,18
50,r10-eth4,988243
50,r10-eth2,1113520
50,r10-eth1,1018534
50,r4-eth5,959396
50,r4-eth4,256399
50,r4-eth3,440488
50,r4-eth2,711656
50,r4-eth1,1201726
50,r4-eth6,1090388
50,r1-eth1,1361843
50,r1-eth4,448759
50,r1-eth3,1021026
50,r1-eth2,953472
50,r8-eth1,1071591
50,r8-eth3,606300
50,r8-eth2,943883
50,r3-eth1,1211557
50,r3-eth3,971445
50,r3-eth2,918638
50,r2-eth3,559743
50,r2-eth1,1352081
50,r2-eth4,924337
50,r2-eth2,998158
50,r7-eth4,24
50,r7-eth2,936853
50,r7-eth3,966373
50,r7-eth1,922245
50,r9-eth1,1166417
50,r9-eth4,977209
50,r9-eth3,365738
50,r9-eth2,1002478
50,r5-eth2,914466
50,r5-eth3,180586
50,r5-eth1,1142893
50,r5-eth4,935649
55,r6-eth1,1489175
55,r6-eth4,1153474
55,r6-eth3,896741
55,r6-eth2,944037
55,r10-eth3,18
55,r10-eth4,988243
55,r10-eth2,1110114
55,r10-eth1,1018534
55,r4-eth5,959396
55,r4-eth4,278791
55,r4-eth3,440488
55,r4-eth2,681579
55,r4-eth1,1127516
55,r4-eth6,987556
55,r1-eth1,1361843
55,r1-eth4,448759
55,r1-eth3,1021026
55,r1-eth2,967202
55,r8-eth1,1071591
55,r8-eth3,654698
55,r8-eth2,943883
55,r3-eth1,1211557
55,r3-eth3,958952
55,r3-eth2,918638
55,r2-eth3,471340
55,r2-eth1,1305678
55,r2-eth4,878720
55,r2-eth2,976615
55,r7-eth4,18
55,r7-eth2,952505
55,r7-eth3,955279
55,r7-eth1,922245
55,r9-eth1,1283856
55,r9-eth4,977209
55,r9-eth3,365738
55,r9-eth2,1002478
55,r5-eth2,914466
55,r5-eth3,181167
55,r5-eth1,1142893
55,r5-eth4,935649
60,r6-eth1,1489175
60,r6-eth4,1073630
60,r6-eth3,896741
60,r6-eth2,927522
60,r10-eth3,18
60,r10-eth4,956571
60,r10-eth2,1110114
60,r10-eth1,1032171
60,r4-eth5,973468
60,r4-eth4,278791
60,r4-eth3,412670
60,r4-eth2,681579
60,r4-eth1,1127516
60,r4-eth6,987556
60,r1-eth1,1277240
60,r1-eth4,546910
60,r1-eth3,1033994
60,r1-eth2,967202
60,r8-eth1,1112969
60,r8-eth3,654698
60,r8-eth2,895447
60,r3-eth1,1280847
60,r3-eth3,958952
60,r3-eth2,918085
60,r2-eth3,471340
60,r2-eth1,1305678
60,r2-eth4,878720
60,r2-eth2,976615
60,r7-eth4,18
60,r7-eth2,952505
60,r7-eth3,955279
60,r7-eth1,1068275
60,r9-eth1,1283856
60,r9-eth4,986598
60,r9-eth3,296794
60,r9-eth2,969843
60,r5-eth2,927674
60,r5-eth3,181167
60,r5-eth1,1065616
60,r5-eth4,969201
65,r6-eth1,1140029
65,r6-eth4,1073630
65,r6-eth3,972037
65,r6-eth2,927522
65,r10-eth3,18
65,r10-eth4,956571
65,r10-eth2,1079199
65,r10-eth1,1032171
65,r4-eth5,973468
65,r4-eth4,312070
65,r4-eth3,412670
65,r4-eth2,708337
65,r4-eth1,914179
65,r4-eth6,1130529
65,r1-eth1,1277240
65,r1-eth4,546910
65,r1-eth3,1033994
65,r1-eth2,715919
65,r8-eth1,1112969
65,r8-eth3,488460
65,r8-eth2,895447
65,r3-eth1,1280847
65,r3-eth3,937868
65,r3-eth2,918085
65,r2-eth3,608942
65,r2-eth1,1285437
65,r2-eth4,899410
65,r2-eth2,976615
65,r7-eth4,18
65,r7-eth2,952314
65,r7-eth3,955279
65,r7-eth1,1068275
65,r9-eth1,1283856
65,r9-eth4,986598
65,r9-eth3,296794
65,r9-eth2,969843
65,r5-eth2,927674
65,r5-eth3,180938
65,r5-eth1,1065616
65,r5-eth4,969201
70,r6-eth1,1140029
