0,r4-eth4,78458
0,r4-eth1,121364
0,r4-eth3,17599
0,r4-eth5,62537
0,r4-eth2,93406
0,r1-eth3,52832
0,r1-eth2,91702
0,r1-eth1,84894
0,r1-eth4,77643
0,r3-eth3,90330
0,r3-eth2,50465
0,r3-eth1,108306
0,r3-eth4,37860
0,r2-eth2,69441
0,r2-eth1,109336
0,r2-eth3,44431
0,r5-eth1,102784
0,r5-eth3,62537
0,r5-eth2,41327
5,r4-eth4,78458
5,r4-eth1,117774
5,r4-eth3,27846
5,r4-eth5,62564
5,r4-eth2,93406
5,r1-eth3,44178
5,r1-eth2,86808
5,r1-eth1,84894
5,r1-eth4,77643
5,r3-eth3,90330
5,r3-eth2,50465
5,r3-eth1,112442
5,r3-eth4,54578
5,r2-eth2,42674
5,r2-eth1,114854
5,r2-eth3,44431
5,r5-eth1,117948
5,r5-eth3,62432
5,r5-eth2,62126
10,r4-eth4,88383
10,r4-eth1,117774
10,r4-eth3,27846
10,r4-eth5,62564
10,r4-eth2,97156
10,r1-eth3,44178
10,r1-eth2,86808
10,r1-eth1,84636
10,r1-eth4,77718
10,r3-eth3,92958
10,r3-eth2,50588
10,r3-eth1,111807
10,r3-eth4,58195
10,r2-eth2,43059
10,r2-eth1,114854
10,r2-eth3,44384
10,r5-eth1,117948
10,r5-eth3,62432
10,r5-eth2,62536
15,r4-eth4,88383
15,r4-eth1,117628
15,r4-eth3,28037
15,r4-eth5,62487
15,r4-eth2,97156
15,r1-eth3,44486
15,r1-eth2,85297
15,r1-eth1,84636
15,r1-eth4,77718
15,r3-eth3,92958
15,r3-eth2,50588
15,r3-eth1,111807
15,r3-eth4,58195
15,r2-eth2,43059
15,r2-eth1,112858
15,r2-eth3,44384
15,r5-eth1,120669
15,r5-eth3,55072
15,r5-eth2,62536
20,r4-eth4,83173
20,r4-eth1,117628
20,r4-eth3,28037
20,r4-eth5,62487
20,r4-eth2,91342
20,r1-eth3,44486
20,r1-eth2,85297
20,r1-eth1,84732
20,r1-eth4,78017
20,r3-eth3,93784
20,r3-eth2,50757
20,r3-eth1,109897
20,r3-eth4,52621
20,r2-eth2,42798
20,r2-eth1,112858
20,r2-eth3,44540
20,r5-eth1,120669
20,r5-eth3,55072
20,r5-eth2,62488
25,r4-eth4,83173
25,r4-eth1,117791
25,r4-eth3,28002
25,r4-eth5,62538
25,r4-eth2,91342
25,r1-eth3,44380
25,r1-eth2,82676
25,r1-eth1,84732
25,r1-eth4,78017
25,r3-eth3,93784
25,r3-eth2,50757
25,r3-eth1,109897
25,r3-eth4,52621
