0,r4-eth4,89790
0,r4-eth1,127257
0,r4-eth3,26669
0,r4-eth5,62537
0,r4-eth2,76791
0,r1-eth3,50418
0,r1-eth2,64937
0,r1-eth1,103933
0,r1-eth4,96966
0,r3-eth3,80967
0,r3-eth2,44274
0,r3-eth1,119040
0,r3-eth4,41331
0,r2-eth2,93177
0,r2-eth1,87272
0,r2-eth3,28727
0,r5-eth1,119428
0,r5-eth3,62537
0,r5-eth2,37856
5,r4-eth4,89790
5,r4-eth1,126993
5,r4-eth3,44472
5,r4-eth5,62432
5,r4-eth2,76791
5,r1-eth3,50520
5,r1-eth2,42659
5,r1-eth1,103933
5,r1-eth4,96200
5,r3-eth3,80967
5,r3-eth2,44274
5,r3-eth1,118922
5,r3-eth4,62120
5,r2-eth2,86688
5,r2-eth1,87169
5,r2-eth3,28727
5,r5-eth1,119756
5,r5-eth3,62564
5,r5-eth2,54584
10,r4-eth4,92776
10,r4-eth1,126993
10,r4-eth3,44472
10,r4-eth5,62432
10,r4-eth2,77946
10,r1-eth3,50520
10,r1-eth2,42659
10,r1-eth1,104149
10,r1-eth4,95104
10,r3-eth3,87971
10,r3-eth2,44542
10,r3-eth1,119372
10,r3-eth4,62580
10,r2-eth2,85899
10,r2-eth1,87169
10,r2-eth3,28041
10,r5-eth1,119756
10,r5-eth3,62564
10,r5-eth2,58155
15,r4-eth4,92776
15,r4-eth1,127472
15,r4-eth3,44388
15,r4-eth5,55077
15,r4-eth2,77946
15,r1-eth3,50533
15,r1-eth2,42824
15,r1-eth1,104149
15,r1-eth4,95104
15,r3-eth3,87971
15,r3-eth2,44542
15,r3-eth1,119372
15,r3-eth4,62580
15,r2-eth2,85899
15,r2-eth1,87489
15,r2-eth3,28041
15,r5-eth1,119611
15,r5-eth3,62480
15,r5-eth2,58155
20,r4-eth4,93906
20,r4-eth1,127472
20,r4-eth3,44388
20,r4-eth5,55077
20,r4-eth2,78033
20,r1-eth3,50533
20,r1-eth2,42824
20,r1-eth1,104201
20,r1-eth4,92079
20,r3-eth3,81706
20,r3-eth2,44416
20,r3-eth1,119122
20,r3-eth4,62444
20,r2-eth2,82695
20,r2-eth1,87489
20,r2-eth3,27641
20,r5-eth1,119611
20,r5-eth3,62480
20,r5-eth2,52658
25,r4-eth4,93906
25,r4-eth1,127012
25,r4-eth3,44322
25,r4-eth5,55581
25,r4-eth2,78033
25,r1-eth3,50737
25,r1-eth2,42715
25,r1-eth1,104201
25,r1-eth4,92079
25,r3-eth3,81706
25,r3-eth2,44416
25,r3-eth1,119122
25,r3-eth4,62444
25,r2-eth2,82695
25,r2-eth1,86789
25,r2-eth3,27641
25,r5-eth1,120069
25,r5-eth3,62544
25,r5-eth2,52658
30,r4-eth4,91272
30,r4-eth1,127012
30,r4-eth3,44322
30,r4-eth5,55581
30,r4-eth2,77525
30,r1-eth3,50737
30,r1-eth2,42715
30,r1-eth1,104207
30,r1-eth4,88632
30,r3-eth3,85274
30,r3-eth2,44393
30,r3-eth1,118793
30,r3-eth4,62368
30,r2-eth2,82607
30,r2-eth1,86789
30,r2-eth3,28974
30,r5-eth1,120069
30,r5-eth3,62544
30,r5-eth2,57957
35,r4-eth4,91272
35,r4-eth1,127300
35,r4-eth3,44423
35,r4-eth5,52817
35,r4-eth2,77525
35,r1-eth3,50526
35,r1-eth2,42817
35,r1-eth1,104207
35,r1-eth4,88632
35,r3-eth3,85274
35,r3-eth2,44393
35,r3-eth1,118793
35,r3-eth4,62368
35,r2-eth2,82607
35,r2-eth1,87351
35,r2-eth3,28974
35,r5-eth1,119454
35,r5-eth3,62444
35,r5-eth2,57957
40,r4-eth4,92742
40,r4-eth1,127300
40,r4-eth3,44423
40,r4-eth5,52817
40,r4-eth2,78062
40,r1-eth3,50526
40,r1-eth2,42817
40,r1-eth1,104427
40,r1-eth4,89486
40,r3-eth3,79618
40,r3-eth2,44522
40,r3-eth1,119392
40,r3-eth4,62494
40,r2-eth2,82971
40,r2-eth1,87351
40,r2-eth3,27421
40,r5-eth1,119454
40,r5-eth3,62444
40,r5-eth2,58457
45,r4-eth4,92742
45,r4-eth1,127423
45,r4-eth3,44569
45,r4-eth5,38263
45,r4-eth2,78062
45,r1-eth3,50669
45,r1-eth2,42962
45,r1-eth1,104427
45,r1-eth4,89486
45,r3-eth3,79618
45,r3-eth2,44522
45,r3-eth1,119392
45,r3-eth4,62494
45,r2-eth2,82971
45,r2-eth1,87158
45,r2-eth3,27421
45,r5-eth1,119719
45,r5-eth3,62413
45,r5-eth2,58457
50,r4-eth4,87410
50,r4-eth1,127423
50,r4-eth3,44569
50,r4-eth5,38263
50,r4-eth2,73944
50,r1-eth3,50669
50,r1-eth2,42962
50,r1-eth1,98835
50,r1-eth4,88436
50,r3-eth3,74058
50,r3-eth2,44296
50,r3-eth1,119167
50,r3-eth4,62706
50,r2-eth2,82788
50,r2-eth1,87158
50,r2-eth3,26474
50,r5-eth1,119719
50,r5-eth3,62413
50,r5-eth2,49413
55,r4-eth4,87410
55,r4-eth1,111767
55,r4-eth3,44275
55,r4-eth5,48452
55,r4-eth2,73944
55,r1-eth3,48142
55,r1-eth2,43014
55,r1-eth1,98835
55,r1-eth4,88436
55,r3-eth3,74058
55,r3-eth2,44296
55,r3-eth1,119167
55,r3-eth4,62706
55,r2-eth2,82788
55,r2-eth1,87322
55,r2-eth3,26474
55,r5-eth1,118734
55,r5-eth3,62574
55,r5-eth2,49413
60,r4-eth4,87449
60,r4-eth1,111767
60,r4-eth3,44275
60,r4-eth5,48452
60,r4-eth2,68544
60,r1-eth3,48142
60,r1-eth2,43014
60,r1-eth1,97209
60,r1-eth4,73533
60,r3-eth3,61261
60,r3-eth2,43059
60,r3-eth1,101938
60,r3-eth4,62324
60,r2-eth2,73841
60,r2-eth1,87322
60,r2-eth3,27107
60,r5-eth1,118734
60,r5-eth3,62574
60,r5-eth2,36708
65,r4-eth4,87449
65,r4-eth1,125627
65,r4-eth3,44562
65,r4-eth5,48643
65,r4-eth2,68544
65,r1-eth3,44933
65,r1-eth2,37651
65,r1-eth1,97209
65,r1-eth4,73533
65,r3-eth3,61261
65,r3-eth2,43059
65,r3-eth1,101938
65,r3-eth4,62324
65,r2-eth2,73841
65,r2-eth1,87984
65,r2-eth3,27107
65,r5-eth1,95486
65,r5-eth3,62389
65,r5-eth2,36708
70,r4-eth4,85004
70,r4-eth1,125627
70,r4-eth3,44562
70,r4-eth5,48643
70,r4-eth2,59754
70,r1-eth3,44933
70,r1-eth2,37651
70,r1-eth1,54459
70,r1-eth4,96885
70,r3-eth3,76048
70,r3-eth2,38799
70,r3-eth1,117290
70,r3-eth4,62412
70,r2-eth2,84868
70,r2-eth1,87984
70,r2-eth3,19338
70,r5-eth1,95486
70,r5-eth3,62389
70,r5-eth2,57202
75,r4-eth4,85004
75,r4-eth1,119782
75,r4-eth3,31713
75,r4-eth5,62647
75,r4-eth2,59754
75,r1-eth3,54940
75,r1-eth2,66247
75,r1-eth1,54459
