0,192.168.10.20,192.168.30.20,17,48715,20501,45535
0,192.168.20.10,192.168.40.10,17,51185,20602,44368
0,192.168.50.10,192.168.20.10,17,41432,20208,43388
0,192.168.30.20,192.168.20.20,17,58784,20305,39059
0,192.168.20.10,192.168.30.10,17,48970,20402,37124
0,192.168.10.10,192.168.40.10,17,60715,20600,34456
0,192.168.40.10,192.168.50.10,17,45977,20806,34033
0,192.168.40.20,192.168.20.20,17,44648,20307,32855
0,192.168.50.20,192.168.10.20,17,41676,20109,31278
0,192.168.30.20,192.168.10.20,17,57501,20105,31111
0,192.168.20.20,192.168.40.20,17,59680,20703,27972
0,192.168.30.10,192.168.40.10,17,51535,20604,27596
0,192.168.10.20,192.168.50.20,17,44393,20901,26923
0,192.168.30.20,192.168.40.20,17,50251,20705,26621
0,192.168.50.20,192.168.40.20,17,43550,20709,24890
0,192.168.20.10,192.168.50.10,17,54584,20802,24045
0,192.168.30.10,192.168.50.10,17,33538,20804,22125
0,192.168.20.20,192.168.50.20,17,43762,20903,22052
0,192.168.10.10,192.168.20.10,17,33903,20200,20888
0,192.168.30.10,192.168.10.10,17,44496,20004,17890
0,192.168.10.20,192.168.20.20,17,45917,20301,17366
0,192.168.40.20,192.168.10.20,17,58661,20107,16738
0,192.168.50.10,192.168.40.10,17,50250,20608,16455
0,192.168.50.10,192.168.30.10,17,40890,20408,16245
0,192.168.40.10,192.168.30.10,17,59394,20406,16056
0,192.168.40.20,192.168.50.20,17,43578,20907,16003
0,192.168.40.10,192.168.20.10,17,56827,20206,15186
0,192.168.50.10,192.168.10.10,17,41461,20008,14315
0,192.168.50.20,192.168.30.20,17,46182,20509,13584
0,192.168.10.10,192.168.30.10,17,38342,20400,13218
0,192.168.50.20,192.168.20.20,17,55811,20309,10896
0,192.168.10.20,192.168.40.20,17,53305,20701,10225
0,192.168.30.10,192.168.20.10,17,50463,20204,9884
0,192.168.40.10,192.168.10.10,17,58609,20006,9175
0,192.168.20.20,192.168.10.20,17,48736,20103,2345
0,192.168.20.20,192.168.30.20,17,49896,20503,2345
0,192.168.10.10,192.168.50.10,17,48099,20800,2272
5,192.168.20.10,192.168.50.10,17,54584,20802,51889
5,192.168.40.20,192.168.30.20,17,44650,20507,46890
