0,r4-eth2,70151
0,r4-eth4,14128
0,r4-eth1,106585
0,r4-eth5,50171
0,r4-eth3,40
0,r1-eth4,83567
0,r1-eth3,34266
0,r1-eth2,72118
0,r1-eth1,70155
0,r3-eth1,78297
0,r3-eth4,19087
0,r3-eth2,46811
0,r3-eth3,18335
0,r2-eth2,50612
0,r2-eth1,72079
0,r2-eth3,29
0,r5-eth2,29821
0,r5-eth1,69134
0,r5-eth3,62580
5,r4-eth2,70151
5,r4-eth4,14128
5,r4-eth1,106848
5,r4-eth5,50171
5,r4-eth3,40
5,r1-eth4,83567
5,r1-eth3,34050
5,r1-eth2,72118
5,r1-eth1,70155
5,r3-eth1,78088
5,r3-eth4,19114
5,r3-eth2,46576
5,r3-eth3,18356
5,r2-eth2,50612
5,r2-eth1,72079
5,r2-eth3,29
5,r5-eth2,29821
5,r5-eth1,69134
5,r5-eth3,62580
10,r4-eth2,69958
10,r4-eth4,14407
10,r4-eth1,106848
10,r4-eth5,49626
10,r4-eth3,47
10,r1-eth4,83376
10,r1-eth3,34050
10,r1-eth2,71846
10,r1-eth1,70447
10,r3-eth1,78088
10,r3-eth4,19114
10,r3-eth2,46576
10,r3-eth3,18356
10,r2-eth2,50069
10,r2-eth1,71594
10,r2-eth3,53
10,r5-eth2,30009
10,r5-eth1,69132
10,r5-eth3,62457
15,r4-eth2,69958
15,r4-eth4,14407
15,r4-eth1,106183
15,r4-eth5,49626
15,r4-eth3,47
15,r1-eth4,83376
15,r1-eth3,34220
15,r1-eth2,71846
15,r1-eth1,70447
15,r3-eth1,78544
15,r3-eth4,19083
15,r3-eth2,46726
15,r3-eth3,18319
15,r2-eth2,50069
15,r2-eth1,71594
15,r2-eth3,53
15,r5-eth2,30009
15,r5-eth1,69132
15,r5-eth3,62457
20,r4-eth2,70267
20,r4-eth4,14238
20,r4-eth1,106183
20,r4-eth5,49759
20,r4-eth3,29
20,r1-eth4,83792
20,r1-eth3,34220
20,r1-eth2,72130
20,r1-eth1,70281
20,r3-eth1,78544
20,r3-eth4,19083
20,r3-eth2,46726
20,r3-eth3,18319
20,r2-eth2,50229
20,r2-eth1,71842
20,r2-eth3,29
20,r5-eth2,29943
20,r5-eth1,69011
20,r5-eth3,62461
25,r4-eth2,70267
25,r4-eth4,14238
25,r4-eth1,106681
25,r4-eth5,49759
25,r4-eth3,29
25,r1-eth4,83792
25,r1-eth3,34153
25,r1-eth2,72130
25,r1-eth1,70281
25,r3-eth1,78351
25,r3-eth4,19215
25,r3-eth2,47048
25,r3-eth3,18340
25,r2-eth2,50229
25,r2-eth1,71842
25,r2-eth3,29
25,r5-eth2,29943
25,r5-eth1,69011
25,r5-eth3,62461
30,r4-eth2,70280
30,r4-eth4,14078
30,r4-eth1,106681
30,r4-eth5,49881
30,r4-eth3,35
30,r1-eth4,83559
30,r1-eth3,34153
30,r1-eth2,71634
30,r1-eth1,70266
30,r3-eth1,78351
30,r3-eth4,19215
30,r3-eth2,47048
30,r3-eth3,18340
30,r2-eth2,50017
30,r2-eth1,72101
30,r2-eth3,29
30,r5-eth2,29789
30,r5-eth1,68764
30,r5-eth3,62508
35,r4-eth2,70280
35,r4-eth4,14078
35,r4-eth1,106480
35,r4-eth5,49881
35,r4-eth3,35
35,r1-eth4,83559
35,r1-eth3,34094
35,r1-eth2,71634
35,r1-eth1,70266
35,r3-eth1,77911
35,r3-eth4,19096
35,r3-eth2,46670
35,r3-eth3,18345
35,r2-eth2,50017
35,r2-eth1,72101
35,r2-eth3,29
35,r5-eth2,29789
35,r5-eth1,68764
35,r5-eth3,62508
40,r4-eth2,70440
40,r4-eth4,14369
40,r4-eth1,106480
40,r4-eth5,49802
40,r4-eth3,40
40,r1-eth4,83461
