0,r4-eth2,83299
0,r4-eth4,18513
0,r4-eth1,76508
0,r4-eth5,62580
0,r4-eth3,40
0,r1-eth4,70704
0,r1-eth3,46843
0,r1-eth2,50612
0,r1-eth1,92821
0,r3-eth1,84181
0,r3-eth4,30118
0,r3-eth2,34094
0,r3-eth3,14260
0,r2-eth2,72118
0,r2-eth1,50129
0,r2-eth3,29
0,r5-eth2,19083
0,r5-eth1,105870
0,r5-eth3,50019
5,r4-eth2,83299
5,r4-eth4,18513
5,r4-eth1,76732
5,r4-eth5,62580
5,r4-eth3,40
5,r1-eth4,70704
5,r1-eth3,46745
5,r1-eth2,50612
5,r1-eth1,92821
5,r3-eth1,83993
5,r3-eth4,29838
5,r3-eth2,34191
5,r3-eth3,14268
5,r2-eth2,72118
5,r2-eth1,50129
5,r2-eth3,29
5,r5-eth2,19083
5,r5-eth1,105870
5,r5-eth3,50019
10,r4-eth2,83728
10,r4-eth4,18186
10,r4-eth1,76732
10,r4-eth5,62457
10,r4-eth3,47
10,r1-eth4,69941
10,r1-eth3,46745
10,r1-eth2,50079
10,r1-eth1,92405
10,r3-eth1,83993
10,r3-eth4,29838
10,r3-eth2,34191
10,r3-eth3,14268
10,r2-eth2,71831
10,r2-eth1,50007
10,r2-eth3,47
10,r5-eth2,19114
10,r5-eth1,106168
10,r5-eth3,49626
15,r4-eth2,83728
15,r4-eth4,18186
15,r4-eth1,76108
15,r4-eth5,62457
15,r4-eth3,47
15,r1-eth4,69941
15,r1-eth3,46769
15,r1-eth2,50079
15,r1-eth1,92405
15,r3-eth1,84291
15,r3-eth4,29830
15,r3-eth2,34187
15,r3-eth3,14240
15,r2-eth2,71831
15,r2-eth1,50007
15,r2-eth3,47
15,r5-eth2,19114
15,r5-eth1,106168
15,r5-eth3,49626
20,r4-eth2,83566
20,r4-eth4,18476
20,r4-eth1,76108
20,r4-eth5,62461
20,r4-eth3,35
20,r1-eth4,70330
20,r1-eth3,46769
20,r1-eth2,50219
20,r1-eth1,92641
20,r3-eth1,84291
20,r3-eth4,29830
20,r3-eth2,34187
20,r3-eth3,14240
20,r2-eth2,72145
20,r2-eth1,50380
20,r2-eth3,29
20,r5-eth2,19213
20,r5-eth1,106231
20,r5-eth3,49759
25,r4-eth2,83566
25,r4-eth4,18476
25,r4-eth1,76770
25,r4-eth5,62461
25,r4-eth3,35
25,r1-eth4,70330
25,r1-eth3,46540
25,r1-eth2,50219
25,r1-eth1,92641
25,r3-eth1,83946
25,r3-eth4,29946
25,r3-eth2,34046
25,r3-eth3,14249
25,r2-eth2,72145
25,r2-eth1,50380
25,r2-eth3,29
25,r5-eth2,19213
25,r5-eth1,106231
25,r5-eth3,49759
30,r4-eth2,83266
30,r4-eth4,18157
30,r4-eth1,76770
30,r4-eth5,62570
30,r4-eth3,29
30,r1-eth4,70248
30,r1-eth3,46540
30,r1-eth2,50032
30,r1-eth1,92311
30,r3-eth1,83946
30,r3-eth4,29946
30,r3-eth2,34046
30,r3-eth3,14249
30,r2-eth2,71612
30,r2-eth1,50351
30,r2-eth3,35
30,r5-eth2,19064
30,r5-eth1,106227
30,r5-eth3,49831
35,r4-eth2,83266
35,r4-eth4,18157
35,r4-eth1,76688
35,r4-eth5,62570
35,r4-eth3,29
35,r1-eth4,70248
35,r1-eth3,46953
35,r1-eth2,50032
35,r1-eth1,92311
35,r3-eth1,84105
35,r3-eth4,29991
35,r3-eth2,33953
35,r3-eth3,14265
35,r2-eth2,71612
35,r2-eth1,50351
35,r2-eth3,35
35,r5-eth2,19064
35,r5-eth1,106227
35,r5-eth3,49831
40,r4-eth2,83754
40,r4-eth4,18446
40,r4-eth1,76688
40,r4-eth5,62458
40,r4-eth3,47
40,r1-eth4,70169
40,r1-eth3,46953
40,r1-eth2,50259
40,r1-eth1,92919
40,r3-eth1,84105
40,r3-eth4,29991
40,r3-eth2,33953
40,r3-eth3,14265
40,r2-eth2,72132
40,r2-eth1,49986
40,r2-eth3,40
40,r5-eth2,19121
40,r5-eth1,106232
40,r5-eth3,49838
45,r4-eth2,83754
45,r4-eth4,18446
45,r4-eth1,76418
45,r4-eth5,62458
45,r4-eth3,47
45,r1-eth4,70169
45,r1-eth3,46924
45,r1-eth2,50259
45,r1-eth1,92919
45,r3-eth1,84392
45,r3-eth4,29967
45,r3-eth2,34129
45,r3-eth3,14240
45,r2-eth2,72132
45,r2-eth1,49986
45,r2-eth3,40
