0,192.168.50.10,192.168.10.10,17,53419,20008,82434
0,192.168.40.20,192.168.50.20,17,52334,20907,49023
0,192.168.30.10,192.168.10.10,17,48304,20004,44013
0,192.168.10.20,192.168.20.20,17,51043,20301,42479
0,192.168.40.10,192.168.20.10,17,60977,20206,41217
0,192.168.30.10,192.168.50.10,17,58864,20804,41217
0,192.168.10.10,192.168.20.10,17,46636,20200,41217
0,192.168.20.10,192.168.40.10,17,40616,20602,40033
0,192.168.40.20,192.168.20.20,17,33541,20307,35243
0,192.168.10.20,192.168.40.20,17,49790,20701,33845
0,192.168.10.20,192.168.30.20,17,36190,20501,33624
0,192.168.50.20,192.168.10.20,17,56572,20109,32586
0,192.168.50.20,192.168.30.20,17,40950,20509,30236
0,192.168.30.20,192.168.20.20,17,58729,20305,30124
0,192.168.50.10,192.168.40.10,17,39667,20608,27757
0,192.168.40.20,192.168.30.20,17,48857,20507,27262
0,192.168.30.20,192.168.50.20,17,37500,20905,25653
0,192.168.30.20,192.168.10.20,17,39708,20105,25432
0,192.168.30.10,192.168.20.10,17,51735,20204,25263
0,192.168.30.10,192.168.40.10,17,52257,20604,25255
0,192.168.20.20,192.168.10.20,17,35145,20103,25152
0,192.168.10.20,192.168.50.20,17,34043,20901,22044
0,192.168.50.20,192.168.40.20,17,48729,20709,21979
0,192.168.20.20,192.168.40.20,17,60870,20703,19700
0,192.168.20.20,192.168.30.20,17,59904,20503,18190
0,192.168.40.10,192.168.50.10,17,60084,20806,16397
0,192.168.20.20,192.168.50.20,17,55907,20903,15565
0,192.168.30.20,192.168.40.20,17,58036,20705,15242
0,192.168.40.10,192.168.10.10,17,48967,20006,15209
0,192.168.40.20,192.168.10.20,17,33609,20107,13266
0,192.168.10.10,192.168.30.10,17,37371,20400,11438
0,192.168.50.10,192.168.20.10,17,57865,20208,7406
0,192.168.40.10,192.168.30.10,17,57765,20406,6322
0,192.168.10.10,192.168.50.10,17,47804,20800,5578
0,192.168.10.10,192.168.40.10,17,34149,20600,5259
0,192.168.50.10,192.168.30.10,17,53173,20408,4674
0,192.168.20.10,192.168.30.10,17,44479,20402,3385
0,192.168.50.20,192.168.20.20,17,39691,20309,2726
0,192.168.20.10,192.168.10.10,17,45407,20002,1253
5,192.168.40.20,192.168.10.20,17,33609,20107,42935
5,192.168.50.10,192.168.30.10,17,53173,20408,42016
5,192.168.10.10,192.168.40.10,17,34149,20600,41922
5,192.168.50.20,192.168.30.20,17,40950,20509,39129
5,192.168.50.10,192.168.10.10,17,53419,20008,38551
5,192.168.50.10,192.168.40.10,17,39667,20608,36699
5,192.168.10.20,192.168.30.20,17,36190,20501,36000
5,192.168.30.20,192.168.40.20,17,58036,20705,34151
5,192.168.10.20,192.168.40.20,17,49790,20701,32347
5,192.168.40.20,192.168.30.20,17,48857,20507,31929
5,192.168.50.10,192.168.20.10,17,57865,20208,31483
5,192.168.10.10,192.168.30.10,17,37371,20400,28918
5,192.168.50.20,192.168.20.20,17,39691,20309,27046
5,192.168.10.20,192.168.50.20,17,34043,20901,25451
5,192.168.30.20,192.168.50.20,17,37500,20905,24428
5,192.168.10.10,192.168.20.10,17,46636,20200,22544
5,192.168.20.10,192.168.40.10,17,40616,20602,20773
5,192.168.40.20,192.168.50.20,17,52334,20907,17458
5,192.168.30.20,192.168.20.20,17,58729,20305,16503
5,192.168.40.10,192.168.50.10,17,60084,20806,15521
5,192.168.20.10,192.168.50.10,17,37721,20802,15357
5,192.168.40.20,192.168.20.20,17,33541,20307,14256
5,192.168.30.10,192.168.20.10,17,51735,20204,13602
5,192.168.40.10,192.168.10.10,17,48967,20006,12935
5,192.168.20.20,192.168.50.20,17,55907,20903,11940
5,192.168.30.10,192.168.10.10,17,48304,20004,11870
5,192.168.50.20,192.168.10.20,17,56572,20109,10413
5,192.168.20.20,192.168.40.20,17,60870,20703,10016
5,192.168.20.10,192.168.30.10,17,44479,20402,9315
5,192.168.30.20,192.168.10.20,17,39708,20105,7746
5,192.168.10.10,192.168.50.10,17,47804,20800,5639
5,192.168.50.20,192.168.40.20,17,48729,20709,5473
5,192.168.10.20,192.168.20.20,17,51043,20301,4581
5,192.168.40.10,192.168.20.10,17,60977,20206,3414
5,192.168.30.10,192.168.50.10,17,58864,20804,3414
5,192.168.20.20,192.168.30.20,17,59904,20503,2884
5,192.168.30.10,192.168.40.10,17,52257,20604,2092
5,192.168.20.20,192.168.10.20,17,35145,20103,2083
10,192.168.20.20,192.168.40.20,17,60870,20703,50073
10,192.168.50.20,192.168.10.20,17,56572,20109,44060
10,192.168.30.10,192.168.40.10,17,52257,20604,40607
10,192.168.20.20,192.168.30.20,17,59904,20503,40541
10,192.168.10.20,192.168.40.20,17,49790,20701,29967
10,192.168.10.20,192.168.30.20,17,36190,20501,28852
10,192.168.10.10,192.168.20.10,17,46636,20200,27651
10,192.168.50.20,192.168.40.20,17,48729,20709,27260
10,192.168.40.20,192.168.10.20,17,33609,20107,27171
10,192.168.50.10,192.168.40.10,17,39667,20608,26728
10,192.168.10.20,192.168.50.20,17,34043,20901,25216
10,192.168.30.10,192.168.50.10,17,58864,20804,24833
10,192.168.30.20,192.168.50.20,17,37500,20905,22083
10,192.168.10.10,192.168.30.10,17,37371,20400,18716
10,192.168.30.20,192.168.20.20,17,58729,20305,18581
10,192.168.40.20,192.168.30.20,17,48857,20507,18139
10,192.168.40.20,192.168.50.20,17,52334,20907,17262
10,192.168.10.10,192.168.40.10,17,34149,20600,16439
10,192.168.20.20,192.168.50.20,17,55907,20903,16207
10,192.168.50.20,192.168.20.20,17,39691,20309,15305
10,192.168.30.20,192.168.10.20,17,39708,20105,15255
10,192.168.10.10,192.168.50.10,17,47804,20800,15224
10,192.168.40.20,192.168.20.20,17,33541,20307,12755
10,192.168.20.20,192.168.10.20,17,35145,20103,10951
10,192.168.50.20,192.168.30.20,17,40950,20509,10025
10,192.168.50.10,192.168.10.10,17,53419,20008,9614
10,192.168.40.10,192.168.10.10,17,48967,20006,9341
10,192.168.40.10,192.168.50.10,17,60084,20806,8761
10,192.168.10.20,192.168.20.20,17,51043,20301,7422
10,192.168.50.10,192.168.20.10,17,57865,20208,7368
10,192.168.50.10,192.168.30.10,17,53173,20408,7166
10,192.168.20.10,192.168.50.10,17,37721,20802,6655
10,192.168.30.20,192.168.40.20,17,58036,20705,5314
10,192.168.20.10,192.168.40.10,17,40616,20602,4250
10,192.168.30.10,192.168.10.10,17,48304,20004,2562
10,192.168.30.10,192.168.20.10,17,51735,20204,2273
15,192.168.50.20,192.168.40.20,17,48729,20709,44526
15,192.168.20.10,192.168.10.10,17,45407,20002,33222
15,192.168.30.10,192.168.10.10,17,48304,20004,29701
15,192.168.10.10,192.168.50.10,17,47804,20800,27982
15,192.168.40.20,192.168.10.20,17,33609,20107,27834
15,192.168.30.20,192.168.40.20,17,58036,20705,27544
15,192.168.40.20,192.168.50.20,17,52334,20907,26574
15,192.168.40.20,192.168.30.20,17,48857,20507,26305
15,192.168.10.20,192.168.20.20,17,51043,20301,24709
15,192.168.50.10,192.168.30.10,17,53173,20408,23821
15,192.168.40.10,192.168.10.10,17,48967,20006,22166
15,192.168.10.10,192.168.30.10,17,37371,20400,22150
15,192.168.50.10,192.168.40.10,17,39667,20608,21614
15,192.168.50.20,192.168.30.20,17,40950,20509,20495
15,192.168.20.10,192.168.40.10,17,40616,20602,20364
15,192.168.30.20,192.168.50.20,17,37500,20905,19914
15,192.168.10.20,192.168.40.20,17,49790,20701,18776
15,192.168.50.20,192.168.10.20,17,56572,20109,17544
15,192.168.30.20,192.168.20.20,17,58729,20305,16521
15,192.168.10.10,192.168.40.10,17,34149,20600,16272
15,192.168.30.10,192.168.20.10,17,51735,20204,15949
15,192.168.10.20,192.168.30.20,17,36190,20501,15686
15,192.168.50.10,192.168.20.10,17,57865,20208,15523
15,192.168.30.10,192.168.50.10,17,58864,20804,12304
15,192.168.20.20,192.168.40.20,17,60870,20703,10808
15,192.168.50.10,192.168.10.10,17,53419,20008,9179
15,192.168.20.20,192.168.30.20,17,59904,20503,9028
15,192.168.40.10,192.168.20.10,17,60977,20206,8995
15,192.168.30.20,192.168.10.20,17,39708,20105,8459
15,192.168.40.10,192.168.50.10,17,60084,20806,7937
15,192.168.10.10,192.168.20.10,17,46636,20200,7556
15,192.168.50.20,192.168.20.20,17,39691,20309,7083
15,192.168.30.10,192.168.40.10,17,52257,20604,6158
15,192.168.20.20,192.168.50.20,17,55907,20903,6152
15,192.168.40.20,192.168.20.20,17,33541,20307,4638
15,192.168.10.20,192.168.50.20,17,34043,20901,4311
15,192.168.20.20,192.168.10.20,17,35145,20103,1209
