0,192.168.20.10,192.168.10.10,17,59685,20001,41986
0,192.168.20.10,192.168.50.10,17,51269,20401,41075
0,192.168.10.10,192.168.20.10,17,50032,20100,36888
0,192.168.40.10,192.168.30.10,17,52570,20203,25860
0,192.168.40.10,192.168.50.10,17,46160,20403,24580
0,192.168.10.10,192.168.30.10,17,34133,20200,23946
0,192.168.50.10,192.168.20.10,17,36508,20104,23108
0,192.168.10.10,192.168.50.10,17,38155,20400,22614
0,192.168.20.10,192.168.40.10,17,58767,20301,22394
0,192.168.30.10,192.168.40.10,17,51413,20302,21462
0,192.168.40.10,192.168.20.10,17,33345,20103,20537
0,192.168.30.10,192.168.50.10,17,38975,20402,19694
0,192.168.30.10,192.168.10.10,17,33523,20002,19127
0,192.168.10.10,192.168.40.10,17,50122,20300,13378
0,192.168.50.10,192.168.10.10,17,50124,20004,12425
0,192.168.50.10,192.168.40.10,17,41080,20304,6572
0,192.168.30.10,192.168.20.10,17,57097,20102,4210
0,192.168.40.10,192.168.10.10,17,60387,20003,1610
5,192.168.30.10,192.168.50.10,17,38975,20402,59135
5,192.168.40.10,192.168.30.10,17,52570,20203,55033
5,192.168.30.10,192.168.10.10,17,33523,20002,42655
5,192.168.30.10,192.168.40.10,17,51413,20302,34842
5,192.168.10.10,192.168.30.10,17,34133,20200,31174
5,192.168.10.10,192.168.20.10,17,50032,20100,30383
5,192.168.40.10,192.168.10.10,17,60387,20003,28453
5,192.168.20.10,192.168.40.10,17,58767,20301,26056
5,192.168.50.10,192.168.10.10,17,50124,20004,23311
5,192.168.40.10,192.168.20.10,17,33345,20103,17561
5,192.168.10.10,192.168.40.10,17,50122,20300,15929
5,192.168.30.10,192.168.20.10,17,57097,20102,15400
5,192.168.40.10,192.168.50.10,17,46160,20403,14235
5,192.168.50.10,192.168.40.10,17,41080,20304,12694
5,192.168.20.10,192.168.10.10,17,59685,20001,9363
5,192.168.50.10,192.168.20.10,17,36508,20104,8828
5,192.168.10.10,192.168.50.10,17,38155,20400,7926
5,192.168.20.10,192.168.50.10,17,51269,20401,6331
10,192.168.10.10,192.168.30.10,17,34133,20200,40112
10,192.168.50.10,192.168.20.10,17,36508,20104,31890
10,192.168.40.10,192.168.10.10,17,60387,20003,31089
10,192.168.20.10,192.168.50.10,17,51269,20401,30962
10,192.168.50.10,192.168.40.10,17,41080,20304,25820
10,192.168.30.10,192.168.50.10,17,38975,20402,24542
10,192.168.40.10,192.168.30.10,17,52570,20203,20444
10,192.168.30.10,192.168.40.10,17,51413,20302,16902
10,192.168.20.10,192.168.40.10,17,58767,20301,16207
10,192.168.40.10,192.168.50.10,17,46160,20403,15987
10,192.168.20.10,192.168.30.10,17,33950,20201,15388
10,192.168.30.10,192.168.10.10,17,33523,20002,11201
10,192.168.50.10,192.168.10.10,17,50124,20004,10124
10,192.168.50.10,192.168.30.10,17,47253,20204,9325
10,192.168.10.10,192.168.50.10,17,38155,20400,8654
10,192.168.30.10,192.168.20.10,17,57097,20102,8327
10,192.168.20.10,192.168.10.10,17,59685,20001,8323
10,192.168.40.10,192.168.20.10,17,33345,20103,3771
10,192.168.10.10,192.168.20.10,17,50032,20100,3174
10,192.168.10.10,192.168.40.10,17,50122,20300,1309
15,192.168.40.10,192.168.50.10,17,46160,20403,45368
15,192.168.30.10,192.168.50.10,17,38975,20402,42983
15,192.168.30.10,192.168.40.10,17,51413,20302,30092
15,192.168.40.10,192.168.10.10,17,60387,20003,23228
15,192.168.50.10,192.168.40.10,17,41080,20304,20712
15,192.168.40.10,192.168.30.10,17,52570,20203,18848
15,192.168.30.10,192.168.20.10,17,57097,20102,17309
15,192.168.50.10,192.168.20.10,17,36508,20104,16670
15,192.168.10.10,192.168.20.10,17,50032,20100,15509
15,192.168.20.10,192.168.40.10,17,58767,20301,14940
15,192.168.30.10,192.168.10.10,17,33523,20002,13880
15,192.168.10.10,192.168.50.10,17,38155,20400,13194
15,192.168.50.10,192.168.10.10,17,50124,20004,13170
15,192.168.10.10,192.168.40.10,17,50122,20300,9394
15,192.168.20.10,192.168.50.10,17,51269,20401,8896
15,192.168.10.10,192.168.30.10,17,34133,20200,7099
15,192.168.20.10,192.168.10.10,17,59685,20001,3426
15,192.168.20.10,192.168.30.10,17,33950,20201,1255
20,192.168.50.10,192.168.30.10,17,47253,20204,51964
20,192.168.20.10,192.168.40.10,17,58767,20301,41460
20,192.168.40.10,192.168.30.10,17,52570,20203,37352
20,192.168.10.10,192.168.50.10,17,38155,20400,34107
20,192.168.30.10,192.168.10.10,17,33523,20002,30724
20,192.168.40.10,192.168.20.10,17,33345,20103,29022
20,192.168.10.10,192.168.40.10,17,50122,20300,28298
20,192.168.30.10,192.168.40.10,17,51413,20302,27584
20,192.168.50.10,192.168.10.10,17,50124,20004,19971
20,192.168.40.10,192.168.50.10,17,46160,20403,19754
20,192.168.30.10,192.168.50.10,17,38975,20402,18602
20,192.168.50.10,192.168.20.10,17,36508,20104,16459
20,192.168.20.10,192.168.30.10,17,33950,20201,15773
20,192.168.50.10,192.168.40.10,17,41080,20304,15259
20,192.168.10.10,192.168.20.10,17,50032,20100,9837
20,192.168.30.10,192.168.20.10,17,57097,20102,9392
20,192.168.20.10,192.168.50.10,17,51269,20401,8475
20,192.168.10.10,192.168.30.10,17,34133,20200,6563
20,192.168.20.10,192.168.10.10,17,59685,20001,5791
20,192.168.40.10,192.168.10.10,17,60387,20003,3792
25,192.168.20.10,192.168.40.10,17,58767,20301,41439
25,192.168.10.10,192.168.40.10,17,50122,20300,38276
25,192.168.20.10,192.168.10.10,17,59685,20001,32901
25,192.168.10.10,192.168.50.10,17,38155,20400,31913
25,192.168.50.10,192.168.40.10,17,41080,20304,29536
25,192.168.40.10,192.168.30.10,17,52570,20203,28108
25,192.168.40.10,192.168.10.10,17,60387,20003,23204
25,192.168.40.10,192.168.50.10,17,46160,20403,19753
25,192.168.30.10,192.168.50.10,17,38975,20402,16326
25,192.168.50.10,192.168.10.10,17,50124,20004,15425
25,192.168.10.10,192.168.30.10,17,34133,20200,14961
25,192.168.40.10,192.168.20.10,17,33345,20103,14946
25,192.168.10.10,192.168.20.10,17,50032,20100,13313
25,192.168.30.10,192.168.40.10,17,51413,20302,12343
25,192.168.30.10,192.168.20.10,17,57097,20102,8395
25,192.168.50.10,192.168.20.10,17,36508,20104,8054
25,192.168.50.10,192.168.30.10,17,47253,20204,4175
