0,r1-eth4,68533
0,r1-eth3,34843
0,r1-eth2,87164
0,r1-eth1,72161
0,r4-eth2,72304
0,r4-eth4,23785
0,r4-eth1,79290
0,r4-eth3,53
0,r4-eth5,55234
0,r3-eth1,82988
0,r3-eth4,15210
0,r3-eth3,59
0,r3-eth2,52092
0,r2-eth1,66271
0,r2-eth2,67175
0,r2-eth3,20739
0,r5-eth2,24296
0,r5-eth1,70066
0,r5-eth3,56681
5,r1-eth4,68533
5,r1-eth3,34965
5,r1-eth2,86822
5,r1-eth1,72161
5,r4-eth2,72483
5,r4-eth4,23785
5,r4-eth1,79494
5,r4-eth3,53
5,r4-eth5,55234
5,r3-eth1,82992
5,r3-eth4,15210
5,r3-eth3,59
5,r3-eth2,52029
5,r2-eth1,66269
5,r2-eth2,67175
5,r2-eth3,20739
5,r5-eth2,24296
5,r5-eth1,69998
5,r5-eth3,56552
10,r1-eth4,68123
10,r1-eth3,34965
10,r1-eth2,86822
10,r1-eth1,72168
10,r4-eth2,72483
10,r4-eth4,23638
10,r4-eth1,79494
10,r4-eth3,53
10,r4-eth5,54933
10,r3-eth1,82992
10,r3-eth4,15169
10,r3-eth3,53
10,r3-eth2,52029
10,r2-eth1,66269
10,r2-eth2,67353
10,r2-eth3,20916
10,r5-eth2,24215
10,r5-eth1,69998
10,r5-eth3,56552
15,r1-eth4,68123
15,r1-eth3,34949
15,r1-eth2,87217
15,r1-eth1,72168
15,r4-eth2,72341
15,r4-eth4,23638
15,r4-eth1,79195
15,r4-eth3,53
15,r4-eth5,54933
15,r3-eth1,82675
15,r3-eth4,15169
15,r3-eth3,53
15,r3-eth2,52262
15,r2-eth1,66153
15,r2-eth2,67353
15,r2-eth3,20916
15,r5-eth2,24215
15,r5-eth1,70182
15,r5-eth3,56792
20,r1-eth4,68196
20,r1-eth3,34949
20,r1-eth2,87217
20,r1-eth1,72165
20,r4-eth2,72341
20,r4-eth4,23776
20,r4-eth1,79195
20,r4-eth3,36
20,r4-eth5,54781
20,r3-eth1,82675
20,r3-eth4,15159
20,r3-eth3,35
20,r3-eth2,52262
20,r2-eth1,66153
20,r2-eth2,67145
20,r2-eth3,20912
20,r5-eth2,24278
20,r5-eth1,70182
20,r5-eth3,56792
25,r1-eth4,68196
25,r1-eth3,34864
25,r1-eth2,87106
25,r1-eth1,72165
25,r4-eth2,72400
25,r4-eth4,23776
25,r4-eth1,79732
25,r4-eth3,36
25,r4-eth5,54781
25,r3-eth1,82893
25,r3-eth4,15159
25,r3-eth3,35
25,r3-eth2,52043
25,r2-eth1,66220
25,r2-eth2,67145
25,r2-eth3,20912
25,r5-eth2,24278
