0,r1-eth1,70657
0,r1-eth4,72426
0,r1-eth3,52175
0,r1-eth2,67206
0,r4-eth3,20963
0,r4-eth5,56714
0,r4-eth2,68422
0,r4-eth4,59
0,r4-eth1,84720
0,r3-eth1,67199
0,r3-eth4,24250
0,r3-eth2,34942
0,r3-eth3,23809
0,r2-eth3,64
0,r2-eth1,67125
0,r2-eth2,87173
0,r5-eth3,54886
0,r5-eth2,15157
0,r5-eth1,80684
5,r1-eth1,70483
5,r1-eth4,72426
5,r1-eth3,52175
5,r1-eth2,66980
5,r4-eth3,20767
5,r4-eth5,56714
5,r4-eth2,68009
5,r4-eth4,35
5,r4-eth1,84901
5,r3-eth1,67199
5,r3-eth4,24224
5,r3-eth2,34942
5,r3-eth3,23704
5,r2-eth3,35
5,r2-eth1,67125
5,r2-eth2,87074
5,r5-eth3,54955
5,r5-eth2,15157
5,r5-eth1,81076
10,r1-eth1,70483
10,r1-eth4,72489
10,r1-eth3,52226
10,r1-eth2,66980
10,r4-eth3,20767
10,r4-eth5,56737
10,r4-eth2,68009
10,r4-eth4,35
10,r4-eth1,84901
10,r3-eth1,67263
10,r3-eth4,24224
10,r3-eth2,34850
10,r3-eth3,23704
10,r2-eth3,35
10,r2-eth1,67378
10,r2-eth2,87074
10,r5-eth3,54955
10,r5-eth2,15184
10,r5-eth1,81076
15,r1-eth1,70664
15,r1-eth4,72489
15,r1-eth3,52226
15,r1-eth2,67425
15,r4-eth3,20895
15,r4-eth5,56737
15,r4-eth2,68396
15,r4-eth4,53
15,r4-eth1,84934
15,r3-eth1,67263
15,r3-eth4,24383
15,r3-eth2,34850
15,r3-eth3,23777
15,r2-eth3,53
15,r2-eth1,67378
15,r2-eth2,86924
15,r5-eth3,55120
15,r5-eth2,15184
15,r5-eth1,80760
20,r1-eth1,70664
20,r1-eth4,72349
20,r1-eth3,52076
20,r1-eth2,67425
20,r4-eth3,20895
20,r4-eth5,56495
20,r4-eth2,68396
20,r4-eth4,53
20,r4-eth1,84934
20,r3-eth1,67380
20,r3-eth4,24383
20,r3-eth2,34976
20,r3-eth3,23777
20,r2-eth3,53
20,r2-eth1,67031
20,r2-eth2,86924
20,r5-eth3,55120
20,r5-eth2,15159
20,r5-eth1,80760
25,r1-eth1,70674
25,r1-eth4,72349
25,r1-eth3,52076
25,r1-eth2,66960
25,r4-eth3,20758
25,r4-eth5,56495
25,r4-eth2,68129
25,r4-eth4,36
25,r4-eth1,84747
25,r3-eth1,67380
25,r3-eth4,24228
25,r3-eth2,34976
25,r3-eth3,23708
25,r2-eth3,35
25,r2-eth1,67031
25,r2-eth2,87118
25,r5-eth3,54852
25,r5-eth2,15159
25,r5-eth1,81111
30,r1-eth1,70674
30,r1-eth4,72215
30,r1-eth3,52132
30,r1-eth2,66960
30,r4-eth3,20758
30,r4-eth5,56511
30,r4-eth2,68129
30,r4-eth4,36
30,r4-eth1,84747
30,r3-eth1,67457
30,r3-eth4,24228
30,r3-eth2,35128
30,r3-eth3,23708
30,r2-eth3,35
30,r2-eth1,67195
30,r2-eth2,87118
30,r5-eth3,54852
30,r5-eth2,15313
30,r5-eth1,81111
35,r1-eth1,70691
35,r1-eth4,72215
35,r1-eth3,52132
35,r1-eth2,67326
35,r4-eth3,20923
35,r4-eth5,56511
35,r4-eth2,68542
35,r4-eth4,35
35,r4-eth1,84918
35,r3-eth1,67457
35,r3-eth4,24257
35,r3-eth2,35128
35,r3-eth3,23776
35,r2-eth3,49
35,r2-eth1,67195
35,r2-eth2,87095
35,r5-eth3,54960
35,r5-eth2,15313
35,r5-eth1,80806
40,r1-eth1,70691
40,r1-eth4,72517
40,r1-eth3,52393
40,r1-eth2,67326
40,r4-eth3,20923
40,r4-eth5,56624
40,r4-eth2,68542
40,r4-eth4,35
40,r4-eth1,84918
40,r3-eth1,67312
40,r3-eth4,24257
40,r3-eth2,34808
40,r3-eth3,23776
40,r2-eth3,49
40,r2-eth1,67139
40,r2-eth2,87095
40,r5-eth3,54960
40,r5-eth2,15159
40,r5-eth1,80806
45,r1-eth1,70425
45,r1-eth4,72517
45,r1-eth3,52393
45,r1-eth2,67304
45,r4-eth3,20893
45,r4-eth5,56624
45,r4-eth2,68183
45,r4-eth4,59
45,r4-eth1,84793
45,r3-eth1,67312
45,r3-eth4,24252
45,r3-eth2,34808
45,r3-eth3,23776
45,r2-eth3,46
45,r2-eth1,67139
45,r2-eth2,87171
45,r5-eth3,55046
45,r5-eth2,15159
45,r5-eth1,80844
50,r1-eth1,70425
50,r1-eth4,63992
50,r1-eth3,52050
50,r1-eth2,67304
50,r4-eth3,20893
50,r4-eth5,50847
50,r4-eth2,68183
50,r4-eth4,59
50,r4-eth1,84793
50,r3-eth1,67199
50,r3-eth4,24252
50,r3-eth2,34900
50,r3-eth3,23776
50,r2-eth3,46
50,r2-eth1,61174
50,r2-eth2,87171
50,r5-eth3,55046
50,r5-eth2,15139
50,r5-eth1,80844
55,r1-eth1,68824
55,r1-eth4,63992
55,r1-eth3,52050
55,r1-eth2,56417
55,r4-eth3,20752
55,r4-eth5,50847
55,r4-eth2,60969
55,r4-eth4,35
55,r4-eth1,74138
55,r3-eth1,67199
55,r3-eth4,24223
55,r3-eth2,34900
55,r3-eth3,23774
55,r2-eth3,35
55,r2-eth1,61174
55,r2-eth2,79853
55,r5-eth3,54927
55,r5-eth2,15139
55,r5-eth1,73532
60,r1-eth1,68824
60,r1-eth4,62160
60,r1-eth3,52184
60,r1-eth2,56417
60,r4-eth3,20752
60,r4-eth5,55207
60,r4-eth2,60969
60,r4-eth4,35
60,r4-eth1,74138
60,r3-eth1,67575
60,r3-eth4,24223
60,r3-eth2,35008
60,r3-eth3,23774
60,r2-eth3,35
60,r2-eth1,60443
60,r2-eth2,79853
